"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,6,54,0,0,0,0,0,0,59,0,0,0,0,0,0,2,0,0,0,1273,0,0,145,0,203,0,0,47,0,0,2,0,0,0,0,0,0,25,0,107,0,0,0,0,20,32,0,0,20,0,0,0,0,24,0,0,0,0,0,0,157,0,0,247,10,0,0,0,0,0,0,0,0,0,0,3,0,0,66,0,567,0,0,3,39,9,4,0,0,11,0,0,4,0,0,6,0,50,2,0,0,166,0,0,0,33,0,172,0,0,0,0,0,0,0,0,0,52,3,0,0,0,12,0,493,1685,0,0,0,0,211,0,0,0,0,0,0,0,0,0,69,0,0,0,4,18,0,0,16,0,0,0,2231,5,0,0,0,0,0,0,0,0,0,0,5,0,68,0,0,0,0,17,103,0,0,0,0,0,47,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,7,0,12,0,5,0,26,0,0,0,0,3,0,45,18,0,0,0,326,0,0,0,4,86,0,7,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,4,0,0,11,5,0,0,0,35,12,0,0,0,0,568,0,6,28,0,0,0,0,0,1,7,0,0,8,0,0,0,0,0,0,17,0,0,0,0,0,0,8,0,0,4,0
"Subject_2",0,0,0,0,7,0,0,1,0,0,0,0,3,223,6,0,0,1,0,0,2,5,0,0,1,3771,0,0,3,11,139,394,0,64,0,0,4,8,0,0,0,0,0,15,0,60,118,0,0,0,3,2,0,0,2,0,0,0,0,109,0,0,0,0,0,4,73,1,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,1,0,168,0,0,5,1,0,24,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1199,2,13,15,0,0,5,0,0,0,0,34,0,0,4,0,5,157,0,0,0,0,0,19,108,0,0,0,0,4,0,0,17,12,0,0,0,2,0,3,22,0,2,5,3,0,0,13,0,0,0,135,13,0,12,0,2,0,0,3,0,0,0,2,0,0,11,0,0,0,0,20,0,7,0,0,0,0,0,0,0,2,34,0,35,0,0,18,0,12,31,0,0,0,0,0,3,0,0,10,0,0,6,0,0,6,3,4,0,41,0,0,0,0,10,0,0,47,2,0,0,5,14,8,0,14,61,0,0,2,0,0,0,450,13,0,0,0,17,0,4,0,0,0,0,2,0,2,10,5,0,1,5,0,0,0,3,64,0,0,0,0,144,0,2,540,0,13,0,0,2,25,1152,0,0,24,0,0,0,0,3,0,4,0,0,0,0,1,0,4,0,0,51,5
"Subject_3",0,0,0,2,0,0,0,0,0,0,0,0,0,17,70,1,0,0,0,0,0,38,0,0,0,2073,0,0,0,9,471,0,0,93,0,0,13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,148,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,17,0,0,2,1,51,0,141,0,0,0,0,0,0,11,0,0,19,0,0,0,0,0,244,0,0,0,0,0,66,0,0,0,0,162,0,0,0,0,0,345,0,0,0,0,0,176,141,0,0,0,0,51,0,0,8,0,0,0,0,0,0,0,15,0,0,2,13,3,0,27,0,0,0,751,0,22,0,0,0,0,0,0,0,32,6,0,0,0,0,0,24,0,4,0,0,0,0,0,1,0,151,0,0,25,0,0,58,0,14,32,0,112,8,0,0,0,0,0,0,2,0,0,0,0,43,0,0,0,0,0,0,36,0,0,2,0,0,0,0,13,0,0,0,0,0,31,0,0,2136,0,0,2,0,0,0,0,0,36,0,0,2,0,0,0,0,43,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,176,0,0,0,0,0,0,1137,0,0,284,0,0,0,0,0,2,6,0,0,0,0,21,39,0,0,0,167,0
"Subject_4",0,0,4,0,19,0,2,176,0,10,0,0,4,0,0,2,0,0,0,0,0,51,0,0,0,1032,40,4,88,11,0,0,0,26,17,0,2,0,0,0,28,63,0,0,0,219,0,4,0,9,23,0,7,0,18,24,0,7,0,283,7,0,2,0,0,0,20,0,0,22,19,17,0,0,0,1,40,0,0,22,43,16,2,64,447,1,2,0,0,110,430,1,40,0,34,0,0,15,0,0,0,6,1,3,0,3,0,12,0,0,0,35,21,21,0,8,8,6,4,0,0,8,0,1000,15,115,0,24,5,10,80,0,0,28,5,0,340,325,0,0,17,130,0,23,60,0,0,66,0,0,3,35,0,2,18,0,0,71,765,36,0,0,0,0,0,0,0,0,64,5,0,0,12,0,0,0,7,0,0,4,0,0,0,0,3,0,0,0,0,0,0,42,3,0,0,0,0,0,0,0,0,0,0,1,0,6,2,5,0,26,0,0,5,0,7,0,62,19,74,0,1,82,0,0,0,0,47,0,86,0,85,2,15,69,0,0,0,0,0,4,0,0,0,14,3,0,0,0,0,0,0,0,0,2,3,3,20,0,4,2,0,0,0,7,2,0,0,0,0,19,16,0,279,0,0,0,8,0,0,1880,0,0,110,0,0,0,0,0,0,21,0,0,0,0,0,0,12,0,0,32,0
"Subject_5",34,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2410,0,26,0,0,0,0,0,0,0,0,0,15,0,0,0,0,80,0,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,184,3,93,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,232,0,5,0,0,4,0,0,0,2,0,0,0,148,0,3,0,0,0,0,0,0,0,0,1,15,10,0,0,0,0,0,0,0,0,28,0,330,0,0,0,0,0,0,23,0,0,0,0,0,0,740,3,73,0,64,6,28,0,0,0,0,0,0,6,0,0,0,16,0,0,111,293,0,2,3,0,0,0,0,0,2,86,0,0,0,0,12,42,98,0,0,287,0,0,0,0,2,0,22,10,0,0,0,0,0,0,0,258,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,26,4,0,0,0,0,0,0,20,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,257,0,1,0,0,0,0,2424,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,0,11,0,0,0,0
"Subject_6",0,0,0,2,0,0,13,118,1,2,2,2,0,0,5,0,0,0,4,0,178,24,0,0,0,952,2,0,23,2,270,0,0,8,0,0,0,36,0,0,0,9,0,42,0,79,0,4,0,0,0,0,0,0,7,2,0,0,0,309,3,126,0,1,0,45,94,0,0,72,12,2,0,367,0,0,0,0,0,347,0,0,0,2,85,0,0,0,0,23,0,6,0,0,0,0,0,0,9,14,0,0,0,15,1,2,88,78,0,0,6,0,0,79,0,0,0,0,51,0,0,0,0,0,5,0,0,0,37,93,14,1156,0,0,0,0,5,0,0,0,1,0,0,0,0,0,22,10,0,0,16,7,0,6,12,0,0,0,0,40,0,0,19,102,0,0,4,0,41,2,6,0,0,0,0,0,2,7,178,1,5,10,0,0,3,0,0,0,1,0,0,78,0,0,187,0,0,8,0,0,0,0,0,1,0,26,0,0,0,0,8,0,3,0,3,0,0,17,0,44,0,32,33,0,0,0,27,0,8,26,238,2,0,64,0,0,2,0,3,0,209,0,26,0,0,0,0,0,16,2,189,4,4,0,2,2,5,5,5,49,0,0,0,5,2,0,0,0,8,5,0,42,7,0,0,0,0,2,4,3002,0,0,11,0,0,0,0,0,121,11,0,0,0,0,2,0,0,0,0,29,4
"Subject_7",0,0,0,0,0,0,2,0,0,9,0,0,4,0,49,0,0,0,0,0,0,0,0,25,0,632,0,20,105,120,0,0,0,41,0,0,3,0,0,7,0,144,0,7,47,26,0,0,3,0,54,12,0,0,0,0,8,2,0,0,13,0,0,0,0,0,125,4,7,0,0,11,14,0,0,0,71,0,0,0,71,0,0,0,2,7,0,0,3,0,0,0,21,0,0,0,0,0,0,0,0,25,0,0,2,0,0,178,0,0,4,0,370,67,18,0,0,15,46,0,0,0,0,1296,97,0,0,0,0,0,0,2,0,0,0,0,2,304,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,119,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,286,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2399,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,104,0,0,378,0,2,0,0,0,0,2003,0,0,350,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,107,0,11,0,5,0,215,0,3,0,0,0,0,0,167,0,0,2,2,0,16,6,0,0,0,6,109,9,0,3,455,0,0,19,22,0,43,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,30,43,0,0,0,0,119,2,27,152,37,0,0,0,14,0,0,0,0,0,50,0,0,0,50,4,2,0,2,148,475,13,0,0,0,0,0,0,51,0,0,0,0,0,0,2,43,0,0,0,0,24,7,341,0,0,0,0,0,0,2,0,5,83,30,0,0,238,0,0,0,0,0,17,0,0,0,696,0,20,0,0,0,22,0,0,0,218,0,0,5,0,0,0,356,6,0,0,366,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,245,243,0,0,0,0,0,0,21,0,0,2,0,0,77,4,0,20,0,2,16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,30,0,0,5,0,94,0,0,34,0,0,0,65,39,78,0,13,161,0,2,0,0,0,0,435,1,0,0,0,0,0,1,0,0,4,0,0,0,124,174,0,0,0,0,7,0,15,0,0,0,0,0,0,4,0,0,196,0,0,0,0,0,0,2101,0,0,356,0,0,0,0,3,25,0,0,0,0,0,337,0,46,0,0,111,0
"Subject_9",0,0,3,0,0,0,2,0,0,45,0,0,6,0,0,38,0,0,9,0,156,24,0,15,0,2424,0,16,250,18,192,0,0,0,0,0,29,227,2,6,0,0,0,80,0,2,0,0,0,0,10,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,171,3,0,2,0,0,0,24,40,0,0,120,0,0,20,0,0,3,0,0,0,0,0,9,0,0,0,124,22,19,0,0,49,0,0,0,0,0,0,81,153,0,0,221,0,0,63,0,0,465,0,0,0,620,0,0,0,0,0,0,0,0,0,215,0,120,11,0,0,0,11,1,0,100,150,31,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,33,0,145,0,0,44,0,0,2,0,0,0,0,0,0,0,0,32,0,177,0,48,36,0,0,0,0,0,0,3,0,0,0,0,294,0,0,0,0,32,0,16,0,156,0,0,48,0,0,19,0,0,0,0,24,0,0,15,7,0,0,2,0,0,0,248,0,0,0,2,0,0,0,0,0,0,0,0,0,36,6,2,0,11,0,0,0,0,0,13,0,0,0,0,59,0,0,145,1588,0,0,0,0,13,150,0,0,83,0,0,0,0,0,0,0,0,0,0,0,29,0,4,0,0,45,0
"Subject_10",0,0,0,0,0,79,31,0,0,0,0,0,7,58,0,0,0,0,0,0,0,27,2,0,0,4438,0,3,62,0,0,624,0,215,17,0,0,0,0,0,0,53,0,0,40,95,0,18,0,0,17,77,0,0,0,0,0,0,0,0,8,132,0,0,0,0,47,0,14,0,0,27,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,23,0,0,0,0,0,0,2,37,11,0,0,0,1,0,0,0,7,8,18,288,345,0,0,0,0,0,59,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,205,0,0,5,0,0,0,0,0,0,87,488,0,2,0,56,0,0,0,0,0,0,3,0,2,2,0,0,330,0,64,0,0,0,0,0,4,0,297,0,0,0,0,0,0,0,0,537,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,43,0,0,0,0,3,0,0,3,0,0,0,0,0,27,0,0,0,0,56,0,0,0,0,0,0,0,0,6,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,224,0,0,75,0,0,0,0,1,0,0,0,2,71,0,0,25,0,0,0,0,0,10,0,0,0,0,0,0,0,213,0
