,k__;p__;c__;o__;f__;g__,k__Bacteria;p__;c__;o__;f__;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,k__Bacteria;p__Firmicutes;c__;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia
A09,-0.04685020904601604,61.44804004323069,-19.60389096864916,0.8758771730774754,2.7892383010994366,0.04018975964535225,0.1311173464814229,1.7143897516804,322.269694925358,0.8532882131930631,9.03578793704179,1.450865431755861,2.7602601318612687,50.34888879276595,17.269290263707145,-1.8718046769916337,1.762252461658824,0.0007905136215011604,-0.301088423530879,246.75114084089688,-0.022929675795217406,-0.008694912035660257,-0.2272323057115967,0.06638954575588578,1.8945838907690804,9.931299536178681,10.716152751595375,95.56699112869765,8.919732928986823,0.009519654909500026,-0.2215832741647818,-0.04828359138013963,2.0045648385433505,0.9268028445780097,-0.023368051580003074,-0.32492032149927735,72.25426201141217,-1.0763899157135914,213.67049558071736,10.890542058444332,-2.668107538758601,-0.37100908217630946,0.07013976165418004,78.24695746365333,27.075190937147653,40.25723760001185,16.261273402154497,-0.02341652405483973,2.9766798706741464,44.13495371508941,594.0983810418389,-0.013021228702816528,-2.0437976562879645,35.17694727028466,8.407640788472504,0.3232637996043315,874.0222315825756,33.513700720873516,-11.250893505450543,-1.754552908599353,61.437016930498594,255.4000532215245,154.88614113948978,1.3479636194965545,23.03257600268667,1.764503848326678,3.6662459731693122,9.138158803261378,5.491973167801561,1.2890331300338453,-31.08260650504875,-0.911712200606622,20.804069080645363,17.063278101387006,0.00033004097421135046,0.00020326563692637948,1.0941977768787388,1.2557043163831743,0.9536548365001326,14.877720823662514,-4.306583592193364,0.4995442148281671,0.06470904166240858,-0.030713154057870888,0.6548428628854488,0.3072918696384569,0.43516967160212305,-21.672270096299744
F-057-C1A,-0.012059269029136175,-30.106307215707652,44.151489894071,-0.17490952616152106,-0.029893666700984756,-0.010869606529955769,0.06515875080882065,-0.8019095235243012,2456.9000460338175,-1.9086461193884148,-5.809732341145671,-0.8681528237980117,8.914501538427952,181.7057997748146,-5.60435207616566,-0.5970183330245532,-12.246181282386795,-0.07122723897559825,-0.08821244241728517,-1.9415943575191852,-0.035583525945192665,-0.07998297231104048,0.49525250094113754,-0.5205390706146324,1.4863666099878154,-3.056693993635837,-0.534203859144648,-21.851721828958574,-23.812635680801915,-0.009011439109959666,-0.042111716636671834,0.06072120159587871,-1.081994411889374,3.720860115072568,-0.036098679742216304,1.2500094210669659,83.13395461058029,0.18984856804269518,71.85316222406477,23.772477401086654,8.784987685213489,0.2668087315030474,8.934702092734972e-05,55.14475696627117,68.18397498124118,110.8692510943516,40.07881654806949,-0.012125213621508448,-0.14507397647828063,40.02316835645944,-16.537665264549535,1.7266480399591324,0.4711931941511227,2.2360515350578014,-0.6405311612505439,0.024228070411710576,83.09612124910446,21.83884308093687,4.4909579651047915,1.1670064754966796,52.8166793302378,8.636440867220212,37.68782711776345,-3.515274416318899,-5.260087334884913,0.6682204853475191,-0.5086448799581059,3.442395273297488,-4.923411709264164,-0.026555657843907853,24.32535565646656,-0.01561023159559481,5.942238898389674,-0.22925462137804722,0.9865183422145026,3.9397502367162973,-1.1833908265797297,-1.7759094075130684,-0.0014394767729226819,0.7164494167658341,-4.399005729517016,-0.8431939620234837,-0.20841218107920959,1.3753128452410663,0.0020732376590415673,1.3743007691330678,-0.5143472734491568,-1.9660728213530516
F-020C1A,-0.01205062485989872,-28.106229840961827,47.14688420102454,-0.1746844829541692,-0.02987037613969756,-0.010862260251170245,0.06598018206890377,-0.8016638360880276,1604.753007489511,-1.9079038125840986,-5.808802157494642,-0.86765862830557,-4.083727637491587,-30.278195403965263,-5.612918050830482,-0.5968960296195126,-15.239241634005115,-0.07117878142310283,-0.08822119481447953,0.058152603835713405,-0.035544692584786965,-0.07994014351256976,0.49501259885087634,-0.5202315149746974,4.486659111233305,75.9465689726825,-0.5340440081708531,-24.838430638270765,-26.80566682723153,-0.0090102974317577,-0.04210740129436006,0.061070450127107906,-1.081502131321003,0.7204655348615784,-0.03607351801321978,1.2492248371413985,149.15098830181324,0.18983096028902227,207.8803980875957,13.776414191062594,8.779179951623131,0.2666455420114481,8.993469127443854e-05,253.18554964344003,-1.8005779236141652,329.8989027022953,48.085049369202764,-0.012116047067631776,-0.14516138513411514,77.03804000528886,3.47243713863223,-1.2726150293513545,0.4709827061747145,6.236501921194723,1.3590110615129603,0.024209793890597367,42.15436063038941,26.8263638345245,-2.509819891165457,1.167721925463005,-41.165438437755924,9.678511141802321,127.69995659626782,-3.5162690721274212,0.743987363097834,5.668366479000408,7.490875754167254,1.442884330371657,-4.92268020893265,-0.026963780513462342,-4.661013554857525,-0.015690064221391166,13.944380103193362,-0.2291088156240772,0.9858971573055202,-0.060207727155216384,-1.1846193471832576,-1.7747452821328096,-0.0014492374774193995,76.71634654570795,-3.394543524988355,-0.8427387087635396,-0.20828978208736437,0.3750490516265911,0.0020408932272090725,0.373921679190007,-0.514175896031372,-3.9593757316540894
F-034C1A,0.00031294567291629584,-31.987649106754606,62.54449150929428,1.1474546159074954,0.0034141209796553387,-0.0003393282622881386,1.2419669411423553,-0.4496246835088787,833.9248031697301,-0.8451297829647095,244.52381526114598,-0.15985722038938605,87.45198059019548,-10.358977803240592,-17.876330799567,-0.4223897244916846,-2.250054467644426,-0.0018149516519533788,-0.10090694313889859,9.702370553432146,0.020043429108644806,-0.018651506060894572,0.1514451729012728,-0.07994382706450424,1.9058382846823145,5.61815929514081,8.697357807276687,78.21101399862387,40.16828612460448,-0.007379391886008895,0.9640049470942499,0.561191458779601,8.623635607497445,2.1550515043578673,-5.456099987715163e-05,1.1259527821565911,31.539512501093842,0.16428792455556956,105.88157491905318,10.414525146811853,0.46435320861775453,0.03294805689404311,0.0009374488466532272,50.59693423787948,-0.6824192919086249,120.35686000375733,11.011415682164404,0.0009937956961742662,-0.2703842622890051,2217.3178563702795,264.07187698362526,6.782231414558808,1.1690388710287256,-0.11886853073802048,4.703342175108471,-0.001877898396114036,13.537741349487755,11.955463102191114,41.368669855984514,0.19129418406220078,361.4462516596639,82.89975584499699,73.07417445766484,-4.9413415205872715,11.578129553094426,-0.12259025062281327,18.80468601915418,3.1424007602173973,25.124073459241625,98.38889404420277,15.850277368993048,5.869757775968329,-1.9847842027148375,-0.020448815676199873,0.0966499553163626,-3.261756907776286e-05,-2.943993054179601,-0.1079126150575586,-0.01543877601653279,13.568908804593299,1.9937042059178145,-0.19094549738381533,-0.03305355852996646,-0.0026167048533993985,-0.04412735908990284,-0.16879142839165856,-0.2687509475160252,5.6077381927246455
F-049-C1U,0.0016735020045339733,1191.865474005856,32.56748968671985,0.13062403698597508,0.01064845748033872,-0.0025294300578145527,1.1273616403117177,2.4787200601691275,521.2203839608576,-0.8998653706962417,-5.695931604214882,0.749535634794116,34.26959899268331,96.3757526633719,-17.230671637340375,9.666793959241167,76.83875087553088,-0.005186588333758616,-0.08256072956220074,17.512913697928028,0.017417282205875136,-0.020387800424460516,0.17303625968775874,6.898516562587863,-0.19192409228978424,-0.6826202380068516,-0.7581105125025878,181.54868753995893,6.0103538501842575,-0.007511962515450345,-0.02530302781600495,0.5140354439809544,0.5188433011385419,4.22575596276139,-0.0009024158798887525,0.19113357429463546,119.92705748192049,0.20557222673298822,45.50667256957114,8.774988676861348,3.9763715329421494,3.059048340913883,-0.0020209788165227944,66.56756184845085,40.58458441974821,32.901770797169604,11.994192355379601,0.00136460932544552,-0.25139426643451307,113.81838037999287,311.6315461485456,-0.26018365128903626,0.2656430928433889,-0.11207931164839977,16.73508249235449,-0.014240954875844128,237.272995861716,4.61578605220183,60.54405659430525,0.2493498009487392,23.279020853271554,65.52301691861693,-1.3818443845535846,626.2859949021312,1.0911091997971778,-0.1592770464029888,183.85977280320543,0.1824179342876095,36.131567170781985,-0.610172296249603,14.544883005207572,0.9200118325424049,-2.950188954324139,-0.03191595951535893,0.1371280651531958,-0.003031676291950398,14.225154942706377,-0.24066416746996921,-0.012091664718021285,4.519950455648099,13.76324696243238,-0.2366908091043726,0.9567511501023123,0.017931518145889423,-0.06768811089593835,8.853062131115735,-0.28860862517201563,5.976762077405386
A08,-0.04685412610665486,63.45029439916463,96.39719278679881,-0.12411716619094212,-0.21077915113330464,0.0401933839725892,0.13125350155498866,1.7145018949904838,360.2953332291159,0.8532956836949949,9.036104298329041,1.4509830223184346,2.760378656843599,39.35131735891637,17.269140610045895,-1.8720009177420145,1.7606676804097752,0.0007911967588375245,-0.3011218444530941,33.753608764718024,-0.02292933654020777,-0.008696307892495175,-0.22723912720150757,0.0663921958243682,1.8947431214445871,2.9314737491735183,10.717054242691885,96.57463544414868,8.919150494387196,0.009519953563057343,1.7783945806871322,-0.04823537018133486,2.004711661184702,-1.073273588923752,-0.02336985253379545,0.6750534177862448,34.255202493734416,0.9235338421423458,44.67357630298272,10.891302617013775,17.331630945814908,-0.37104042872698745,0.0701461873247007,58.25165060972515,19.076605282707987,41.26020759007727,16.262489678046435,-0.023418166200872427,-0.023346139983146975,39.13201047991816,594.1465431702625,7.986969800442996,-2.043958453736278,1.1768691103060112,3.4076533616767772,0.3232913937020782,211.0250046819996,25.51206919857496,4.746900180161852,0.2452351147816807,59.44100446376545,-81.60064027394127,39.88946495897298,1.347647235370811,11.033031193699411,0.764563990856873,1.6661895731016343,0.13802094737875503,3.491865385122421,1.2890878075669194,49.916118683363344,-0.9118029752687183,20.805699101714595,0.06328567431990495,0.000330556775075349,0.0002038787891861505,1.094027459208332,1.2558176801841168,-0.04635059454733952,0.8778574961690427,-0.3067478967096222,0.4995768946492519,0.06471319036528941,-0.030718927212714013,0.6548955818441949,0.30730033650161753,0.4351851056653568,-20.673169754137295
A14,-0.046866550254816564,60.45687174101141,142.40007759334145,-0.12413366197949531,-0.21083303465192257,0.04020255706426998,3.131512958059163,1.7147922362894181,337.25774267206657,0.8532249274860199,20.03689824850253,1.4512553898230138,2.7605068265785278,45.35620583415556,17.26983235000988,-1.8725835579489707,1.7593158360219918,0.0007861425983009782,-0.3012211572950073,120.76070769872375,-0.02293389615305441,-0.008707391787076128,-0.22723472938180114,2.066358520394234,1.8951620249776087,2.9315375855975834,10.71962816613189,98.59490852899044,8.91649414402229,0.009520358825926235,-0.2216699074982383,-0.048142169630815704,2.0050680528479288,10.926535830866808,0.9766218564934279,-0.3249188519891655,81.25571543846466,-1.0766916501394692,45.67899792983837,12.892980880992209,-2.6683449779929314,-0.37110840224186636,0.0701637646190423,88.25978260006713,19.07866549611668,42.26490536229441,16.265177350253694,-0.023424671904719464,-0.023410631618864374,53.12145220645402,617.2838590968288,-0.013160469323216788,-2.044404482791072,5.176590839390946,7.407724805893454,0.32337310934605434,439.0253842553125,87.5089336886437,165.74053465075724,34.244527097559185,62.45015919256676,96.39155086516439,42.89746406491326,1.3468507009434398,15.03377538919865,0.7647088199668828,3.6661059265411953,1.1375444930826943,3.491448751255604,1.2892964381646281,-31.089255019764632,-0.9120542584851873,59.81017140174192,0.06328165841353116,0.00041590295784711234,0.00019976815254707378,1.0936878077641774,1.2559884471385916,-0.046365001400272735,11.878225495678468,-4.307759848069615,0.4996087267975775,0.06470901757692864,-0.03070127890756262,0.6550505905386962,0.30737195611470775,0.43520976054754157,-21.677883537108194
F-058-C2U,0.04689601952653958,-48.473381894095,19.593848089050628,1.1241335012762728,0.21096369950350058,-0.040226808283746106,0.8676905272223547,16.28443468582164,589.6750010537646,6.146810221798715,-9.039063042484013,-1.452030091766209,19.23883138819048,38.62853474129063,-17.269944719124723,1.8740193681797908,-1.7585993507248714,-0.0007824303473075898,0.3014727940272957,-23.778416047656666,0.022938116170657486,0.008727518086244848,0.22727150222540046,0.9336679673797244,-0.8962654664543506,9.067689198860743,-3.7261009215136163,243.35183197623854,3.0888594567517824,-0.009521488695166716,0.2218305651834375,0.04784282196443029,-0.0060525842636538485,1.0740231035235295,0.023394077433076435,0.3249975712567654,169.73976861491687,1.077262131726655,-3.697756647738032,9.102072695572215,3.669377248922717,0.3713090983890401,-0.07020759483306778,80.71216304342275,70.91325372203752,-26.28227972849659,21.726916179574253,0.02343941324406964,0.023588929793680477,34.90220957794792,-279.62947386322094,1.0133498401610357,2.045564223794947,16.824018661938755,19.59219103324754,-0.3235741543756403,306.9626481880716,24.50129776841665,36.27558374348586,3.75711119600924,-18.476460116739645,89.62014164765252,-35.919785448181216,-1.34466364364411,-1.036397718733142,0.2349040904673294,0.33418882091082525,3.863560757549813,8.5094592898783,-1.289740766295132,40.1001020921814,0.9126984610907504,-20.821790373058036,-0.06329695822275426,-0.0005129238546684437,-0.00019730370045475132,5.907397964942893,-1.256634924933746,0.046402924160166205,2.12088563862908,25.30943431668832,-0.4997736025462786,-0.06472168306934188,0.030707064354693746,-0.6554321430140946,0.6925212307841173,2.564695251867533,21.688826554531463
F066-C2U,-0.011220141333277176,90.90176292173518,49.703342625812255,-0.15304484679702127,-0.02763468975613123,-0.010155357511093728,0.1449774990454827,5.221985548698116,3105.785603742949,-1.8365115836145938,-6.719280038354483,3.1798891245646446,-3.9133891955845255,271.26142939586947,-6.436715368061617,-0.5851756168048994,-14.568055011492621,-0.06651928230235354,-0.0890738838088163,1.0342762677594333,0.9681894283363048,-0.07582315105433492,0.4719330382325019,-0.49065516821238836,-0.485180926783565,-4.739615216979281,-0.5184904412106086,7.441295343882136,320.8643255350383,-0.008900751370411436,-0.04169703582173354,0.09466661726227805,7.965866969413538,0.6824820611998474,-0.03365395150431094,1.1737686965625884,36.789300670969226,0.1881139716535916,-18.49965799446197,5.155162693912671,8.220628786577162,3.250946613591568,0.00014689520864937365,146.109385584032,136.6852261791997,0.7510511919521923,-6.315308739956808,-0.01123543387695731,6.846426447380437,1258.4674777293844,269.4536439259502,2.798243939169126,0.45069750885362786,2.279804422447431,0.31496550523209627,0.02245762578202782,49.75567573385096,28.62586479617076,-3.5851848341629102,1.2364781551550008,107.55507030034134,11.723858424850295,16.867105750435453,-3.6120023407100024,-0.8641004129473476,-0.31759080830410513,0.44478101554918076,1.489872337231057,104.14763401095325,-0.06620312409087459,-3.350350282817656,-0.023386054488540923,10.1506829012639,-0.21509227568959557,0.9261620119588202,-0.056165468680359355,-1.3028076011659753,27.337225363722887,-0.002389043227775114,3.7064421050468863,-2.9654121225188166,35.20104577550569,-0.19651823499513765,0.3496792505600874,-0.001059971306811695,0.3374648604753616,0.5023108184185437,22.68323293421224
F-051-C1A,-0.0003306853834391238,278.6362325612598,208.15485010924803,0.7269910940866131,0.11584287910700808,0.0577299482775299,6.0020971314315466,7.493195805922125,1493.630537530206,17.776215427194614,8.021582892746256,0.894071209301488,15.696466840731677,15.295194166050731,-13.942963893876081,-0.12022651358499317,360.0616291274994,0.11469510458941837,0.7841421064854985,20.719251609262376,0.09477658348830154,0.26247150947220177,1.7938950382449612,-0.014147318110264945,0.001973915537604201,-0.8011963546540011,0.6411757567499078,139.9241230813928,37.74653738130961,0.05517568821015974,-0.001226307304702241,0.36726950072261305,1.7553689362399707,9.945571496650693,-0.05100993777396263,0.3813015927316094,59.87084317150393,1.8974309966983516,5.956779084862057,10.597127571111104,7.864912586555085,-0.07277174256086259,0.17493433442398784,99.41666562834203,41.48226177862221,41.64644055610869,1.4499159460901154,0.11630676976023654,-0.007984522679718524,128.90127638361162,68.51075439609495,1.0739156906998237,2.4913618780601605,7.48766045085473,4.032840083409968,0.029147277825293076,67.77395761148686,25.09981020463841,47.84735735657378,0.7080001727190052,47.11231309521501,110.57671500266908,84.17032130326972,-1.1398426982923242,10.352855956027135,1.7061059549759312,-4.262329668664575,4.1351285190625315,-3.0344563498125168,0.04016696420317193,93.6021485962582,-0.0007198360307293035,-14.561861506642465,1.300758998128974,-0.12697014493575226,0.056619446313137686,-0.23172296095253578,-0.021497882422463255,-7.280970349737055e-05,8.665403398004194,15.477452589746006,0.13371628644779462,0.9263105215088048,0.18104835698753635,0.17396423707574557,0.5081364266400105,-0.9032525770135446,264.49355751127655
