,shannon,Dataset
FMT2A,2.764121502399031,cdi_youngster
DA00874,2.545184445936956,cdi_schubert
FMT41,2.7693788015533114,cdi_youngster
DA10053,3.754952918778714,cdi_schubert
FMT25A,1.1374357203486412,cdi_youngster
DA00886,2.575496382886285,cdi_schubert
FMT01,3.7010088404083907,cdi_youngster
DA00687,3.130731595570924,cdi_schubert
FMT92B,3.266426577716832,cdi_youngster
DA10101,3.590797580821268,cdi_schubert
FMT19A,4.018201577422341,cdi_youngster
FMT22,3.8525452362232957,cdi_youngster
GSVY1IH02.MID6.pool2-6,2.5102019037061245,cdi_vincent_v3v5
DA00563,0.585380375633338,cdi_schubert
DA00778,3.2353268059004314,cdi_schubert
DA10108,1.6094755218595227,cdi_schubert
GSVY1IH01.MID4.pool1-1,3.5588187464797056,cdi_vincent_v3v5
GSVY1IH01.MID6.pool1-6,3.1588548143239024,cdi_vincent_v3v5
DA10036,0.3452500913646284,cdi_schubert
DA01143,3.2734020757099698,cdi_schubert
DA01167,3.5448471662138337,cdi_schubert
DA10028,3.293004157073945,cdi_schubert
DA10166,2.5061717034501707,cdi_schubert
DA00812,3.0281418137370806,cdi_schubert
FMT23,2.724585919829096,cdi_youngster
DA00568,2.0185675295857943,cdi_schubert
DA10126,3.1122735265537056,cdi_schubert
DA00210,3.084832305845719,cdi_schubert
FMT27,3.101490433301845,cdi_youngster
DA01231,1.5365884216691803,cdi_schubert
DA10011,1.8149502383944147,cdi_schubert
FMT100,2.450179079832566,cdi_youngster
DA10131,2.3871480590511007,cdi_schubert
FMT93,1.7936479060323816,cdi_youngster
DA10062,2.4588720418205905,cdi_schubert
DA00282,2.855330826976719,cdi_schubert
DA00550,0.2844477357154636,cdi_schubert
DA01333,3.5956044735782493,cdi_schubert
GSVY1IH02.MID10.pool2-1,3.52946172132757,cdi_vincent_v3v5
FMT12A,2.971972448315323,cdi_youngster
GSVY1IH01.MID3.pool1-3,3.121335543279763,cdi_vincent_v3v5
FMT28,3.270769311438133,cdi_youngster
DA10038,3.7380877796443444,cdi_schubert
DA00779,0.5363212318524194,cdi_schubert
DA10081,2.469571381045676,cdi_schubert
GSVY1IH03.MID4.pool3-4,2.5380212597129654,cdi_vincent_v3v5
DA01190,3.0557650459964605,cdi_schubert
DA00754,2.645281987194806,cdi_schubert
FMT05,3.68004739476053,cdi_youngster
DA00943,3.633422169254666,cdi_schubert
FMT04,1.982653339976917,cdi_youngster
DA10009,1.5434321767127281,cdi_schubert
GSVY1IH04.MID12.pool4-12,2.3511815233457987,cdi_vincent_v3v5
DA10138,2.4875157257315945,cdi_schubert
FMT88,2.8848156803449676,cdi_youngster
FMT110,0.051173529706845335,cdi_youngster
DA01381,4.190021976430192,cdi_schubert
FMT39,3.8438264406613714,cdi_youngster
DA00703,2.764292835372591,cdi_schubert
DA00989,3.199648752908163,cdi_schubert
FMT29,2.2942652935291514,cdi_youngster
FMT99,3.0449033156249588,cdi_youngster
GG349S004.MID13.1323,3.0632432472788715,cdi_vincent_v3v5
GG349S006.MID13.1326,3.117996633661958,cdi_vincent_v3v5
GSVY1IH02.MID2.pool2-2,2.598214637065801,cdi_vincent_v3v5
DA00369,2.892678397121039,cdi_schubert
DA01311,2.38198898382399,cdi_schubert
DA01380,2.5473034114708266,cdi_schubert
FMT37,4.043601612838211,cdi_youngster
DA10071,1.9597546727053325,cdi_schubert
DA01501,1.7356576672646795,cdi_schubert
DA10055,2.6330347513888293,cdi_schubert
DA00889,1.7415976354331657,cdi_schubert
DA01384,2.4933102179876014,cdi_schubert
DA10002,3.7241617025704734,cdi_schubert
DA00595,4.202774080756831,cdi_schubert
GG349S008.MID13.1328,2.3318609554677256,cdi_vincent_v3v5
DA01245,2.028062717925678,cdi_schubert
GSVY1IH02.MID3.pool2-3,2.9341541164230756,cdi_vincent_v3v5
DA00280,2.370351885762248,cdi_schubert
FMT109,3.184840526750324,cdi_youngster
DA10098,2.8420754318111863,cdi_schubert
DA10116,3.3593432407809303,cdi_schubert
DA01146,2.538887380740589,cdi_schubert
DA01134,2.3947257701679594,cdi_schubert
GSVY1IH03.MID11.pool3-11,1.874543046463244,cdi_vincent_v3v5
FMT64,2.939349093944625,cdi_youngster
DA00006,3.665514738711023,cdi_schubert
DA01024,2.29041812448622,cdi_schubert
DA00307,3.5030619504758773,cdi_schubert
DA10007,1.6784025397042355,cdi_schubert
DA10066,2.6456634767380867,cdi_schubert
DA00108,2.2043807331208143,cdi_schubert
FMT26,3.4169346597860097,cdi_youngster
DA00502,3.688982010287295,cdi_schubert
DA00383,2.253264920322655,cdi_schubert
DA10103,2.4794079068803447,cdi_schubert
DA10129,2.9798185452309145,cdi_schubert
DA00918,3.9397615340952914,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.701238813968426,cdi_vincent_v3v5
DA10088,3.185763923816746,cdi_schubert
DA10125,2.86834787509743,cdi_schubert
FMT14,0.104887093538439,cdi_youngster
DA00815,2.8916681874098167,cdi_schubert
DA10183,1.568123901158037,cdi_schubert
DA10100,1.4350769840243207,cdi_schubert
GSVY1IH02.MID11.pool2-11,2.9426655125487864,cdi_vincent_v3v5
DA01073,3.956302571713581,cdi_schubert
FMT98,2.8467579569811012,cdi_youngster
FMT18,1.103934159293168,cdi_youngster
DA10161,2.6656333925557276,cdi_schubert
DA10030,3.1575727410716743,cdi_schubert
DA01370,3.911070795971277,cdi_schubert
DA10040,3.1783313858551767,cdi_schubert
DA10120,2.9377933963554033,cdi_schubert
DA00375,2.6124017685260528,cdi_schubert
DA10112,2.9994026807381386,cdi_schubert
DA00397,3.787016633454293,cdi_schubert
DA00904,3.4217205792823027,cdi_schubert
DA01106,3.8007757006414034,cdi_schubert
FMT33,2.9314484601258335,cdi_youngster
DA00555,2.693294960209748,cdi_schubert
DA00605,3.740838178670391,cdi_schubert
DA01227,1.6413040244629398,cdi_schubert
DA10097,3.16757353215938,cdi_schubert
FMT10A,3.8408966425895406,cdi_youngster
DA01210,2.7840047661434064,cdi_schubert
DA01408,2.700721854244561,cdi_schubert
FMT51,1.6153479716669201,cdi_youngster
GG349S005.MID13.1325,0.5106980803639796,cdi_vincent_v3v5
DA10092,4.365839314590069,cdi_schubert
DA10022,2.8835867292147785,cdi_schubert
DA00926,3.8976736831950927,cdi_schubert
FMT34,2.486982953247869,cdi_youngster
FMT1A,2.324408771207198,cdi_youngster
