,shannon,Dataset
FMT101,2.298986445010553,cdi_youngster
DA00550,2.161937041060786,cdi_schubert
DA00926,2.0930103342632016,cdi_schubert
DA10065,3.6539930760125037,cdi_schubert
FMT39,4.17383838807952,cdi_youngster
DA00580,2.074158863404226,cdi_schubert
DA10157,2.46676024730485,cdi_schubert
FMT04,3.274045968648038,cdi_youngster
DA00778,3.831616894649898,cdi_schubert
DA10059,1.6693794502450037,cdi_schubert
DA10091,1.3824688306719037,cdi_schubert
DA10069,2.749886343085846,cdi_schubert
GSVY1IH03.MID8.pool3-8,2.7566141707023752,cdi_vincent_v3v5
DA00812,2.0339981526237585,cdi_schubert
GSVY1IH01.MID8.pool1-8,3.4168771245402576,cdi_vincent_v3v5
DA00861,1.448400059783983,cdi_schubert
DA01333,2.455149350789086,cdi_schubert
DA01089,0.618656937263938,cdi_schubert
DA10143,2.8953070201873397,cdi_schubert
DA10042,1.7756906106675883,cdi_schubert
DA00896,4.117711039489328,cdi_schubert
DA01128,3.805059013087292,cdi_schubert
FMT88,1.8210654984376746,cdi_youngster
DA01068,2.1620784456077775,cdi_schubert
DA00675,3.662963509533335,cdi_schubert
DA00673,2.9567126050801877,cdi_schubert
DA10133,2.7181411219034715,cdi_schubert
DA10079,2.998568247676039,cdi_schubert
DA10150,2.708245704761424,cdi_schubert
DA01468,3.8992980449781762,cdi_schubert
DA10012,4.672453513038495,cdi_schubert
DA10077,2.526300144827981,cdi_schubert
GSVY1IH02.MID6.pool2-6,3.001889964939615,cdi_vincent_v3v5
DA00307,4.01051515370407,cdi_schubert
FMT67,2.6155801199039312,cdi_youngster
DA10088,3.8814941662360662,cdi_schubert
DA01384,2.7434152039874222,cdi_schubert
DA01109,1.8156550273054477,cdi_schubert
DA01190,2.3173652699903053,cdi_schubert
DA10030,2.3497561228301094,cdi_schubert
DA00632,1.8243327614911604,cdi_schubert
DA10134,2.8112245532677314,cdi_schubert
DA00729,1.0467473863770174,cdi_schubert
DA10171,3.1973923116882776,cdi_schubert
DA01381,3.8823358555778458,cdi_schubert
GSVY1IH03.MID7.pool3-7,1.7972227163689776,cdi_vincent_v3v5
DA10188,2.3311752818439424,cdi_schubert
FMT106,0.34083639688150336,cdi_youngster
DA10124,4.200420387679603,cdi_schubert
DA10147,4.161821633196572,cdi_schubert
FMT44,3.6412753153300796,cdi_youngster
FMT72,2.961331839053055,cdi_youngster
DA00381,1.6032797447002507,cdi_schubert
GSVY1IH03.MID4.pool3-4,3.2088540076942733,cdi_vincent_v3v5
DA00947,3.069769928065419,cdi_schubert
DA10051,3.5064426549592307,cdi_schubert
DA10073,2.248263793983686,cdi_schubert
FMT01,3.23309851055507,cdi_youngster
DA00280,3.3612225515025496,cdi_schubert
DA01044,3.924275837879966,cdi_schubert
DA10168,1.4375452495837466,cdi_schubert
FMT59,2.6967258076939014,cdi_youngster
FMT06,2.952854681845076,cdi_youngster
DA01213,3.9980108741087412,cdi_schubert
DA10011,2.6538131201578117,cdi_schubert
DA10037,3.793764596905985,cdi_schubert
FMT5A,1.7318166210181236,cdi_youngster
DA01106,4.123850208326959,cdi_schubert
DA00065,1.7009580120805652,cdi_schubert
FMT77,1.9035737515564173,cdi_youngster
GSVY1IH03.MID12.pool3-1,3.576563595631549,cdi_vincent_v3v5
GSVY1IH02.MID10.pool2-1,2.136178856738701,cdi_vincent_v3v5
GSVY1IH04.MID12.pool4-12,3.514509802491792,cdi_vincent_v3v5
DA10017,2.4464043108270705,cdi_schubert
DA10148,3.711907625342559,cdi_schubert
DA10183,4.390543189079522,cdi_schubert
DA10158,2.3361009932928924,cdi_schubert
DA10156,1.280863349970475,cdi_schubert
DA01119,3.374356744154261,cdi_schubert
DA00897,2.7262647086598437,cdi_schubert
DA10095,2.282401073745647,cdi_schubert
DA10108,2.739167535062315,cdi_schubert
DA01110,2.8896984997973356,cdi_schubert
DA00885,2.9464500279159025,cdi_schubert
DA10033,2.5786224551791253,cdi_schubert
DA00779,2.6637086798629337,cdi_schubert
DA00153,2.914040093058816,cdi_schubert
DA10027,3.6119671804952156,cdi_schubert
DA00491,1.7439399631246604,cdi_schubert
DA01072,2.330875618929973,cdi_schubert
DA01571,2.8878289835823616,cdi_schubert
DA10094,2.2177085406486583,cdi_schubert
DA00755,3.24516599829373,cdi_schubert
FMT10A,3.0737036161137072,cdi_youngster
DA10127,1.120685796212539,cdi_schubert
FMT16A,3.4317225760462176,cdi_youngster
DA01370,2.0560412291285686,cdi_schubert
DA10116,2.3771651396215363,cdi_schubert
DA01231,3.3087276652334983,cdi_schubert
DA10050,0.7221705233171404,cdi_schubert
DA00619,2.8827915826482355,cdi_schubert
DA10023,3.0368948304596763,cdi_schubert
DA01467,1.7196346545172805,cdi_schubert
DA01071,4.1162386533508535,cdi_schubert
DA00236,3.6712701625242365,cdi_schubert
FMT43,3.76085691940915,cdi_youngster
DA00658,4.090761092850224,cdi_schubert
DA01203,3.364366253976597,cdi_schubert
FMT81,1.099526693766809,cdi_youngster
FMT53,2.6358429937270604,cdi_youngster
DA10169,1.9935908988508577,cdi_schubert
FMT92B,2.7345196115975106,cdi_youngster
FMT23A,0.521266280570542,cdi_youngster
DA00565,2.6552324362316666,cdi_schubert
DA10083,2.5795976512157917,cdi_schubert
GSVY1IH01.MID7.pool1-7,0.42246679596735043,cdi_vincent_v3v5
FMT31,3.138663434312068,cdi_youngster
DA01245,2.187377090554311,cdi_schubert
FMT20A,1.5602358109204664,cdi_youngster
DA10126,1.8858589691341012,cdi_schubert
DA10180,2.9068438092475435,cdi_schubert
DA00912,2.2434464294271614,cdi_schubert
GG349S007.MID13.1327,2.073296364896476,cdi_vincent_v3v5
FMT50,4.1712250750708,cdi_youngster
DA10041,1.923702109095102,cdi_schubert
DA01311,4.020259977217337,cdi_schubert
FMT12,2.191549793059459,cdi_youngster
DA00369,4.136626449144698,cdi_schubert
DA00927,2.255208801986082,cdi_schubert
DA10187,1.6094186658763037,cdi_schubert
DA00595,3.326927447233649,cdi_schubert
DA00904,2.762782389181749,cdi_schubert
GSVY1IH04.MID11.pool4-11,3.1537796844624024,cdi_vincent_v3v5
DA10006,2.5022168193205876,cdi_schubert
DA01291,3.7192206661880682,cdi_schubert
FMT1A,3.5751821347641495,cdi_youngster
DA00268,2.0866473533312275,cdi_schubert
GSVY1IH02.MID12.pool2-12,2.248230880049825,cdi_vincent_v3v5
DA01024,3.4788135928810857,cdi_schubert
DA10107,3.5134679782262737,cdi_schubert
FMT21A,3.5373262716133347,cdi_youngster
FMT58,2.3962778122038815,cdi_youngster
FMT16,1.2905217730503704,cdi_youngster
DA00638,2.3963860045069705,cdi_schubert
GG349S006.MID13.1326,3.696001269865059,cdi_vincent_v3v5
FMT62,2.285858319955,cdi_youngster
DA00754,3.482827040245974,cdi_schubert
DA01441,2.3183205950157086,cdi_schubert
DA10182,2.3976520017874647,cdi_schubert
DA00605,3.581644018806744,cdi_schubert
DA10122,3.1702634927763333,cdi_schubert
DA01235,3.8274777038681176,cdi_schubert
DA10036,1.8219928040477487,cdi_schubert
DA10112,3.5693916274416644,cdi_schubert
FMT30,3.8155001500371433,cdi_youngster
GSVY1IH04.MID9.pool4-9,2.8130491574533565,cdi_vincent_v3v5
FMT66,1.5476332971369329,cdi_youngster
DA10075,3.659577033822641,cdi_schubert
FMT34,3.0621910924248956,cdi_youngster
DA10131,2.319184623763483,cdi_schubert
FMT21,4.396431256725652,cdi_youngster
DA10068,2.5642038190349377,cdi_schubert
DA00339,3.279637025216764,cdi_schubert
FMT96,3.131838138605242,cdi_youngster
FMT13,1.3279885505573017,cdi_youngster
DA00997,2.9407231025452267,cdi_schubert
DA01380,3.5650473561717257,cdi_schubert
FMT41,4.060632572706964,cdi_youngster
FMT78,4.290115962613747,cdi_youngster
FMT4A,3.106351413863079,cdi_youngster
DA01146,2.584027254277522,cdi_schubert
DA01582,3.305559915356953,cdi_schubert
DA10139,2.963992684421534,cdi_schubert
FMT26,0.11713418993144928,cdi_youngster
DA01547,3.2294089500916576,cdi_schubert
DA10005,1.3316649178265232,cdi_schubert
FMT13A,0.46289025797431227,cdi_youngster
DA10175,3.829194777637301,cdi_schubert
DA10154,3.93224240955298,cdi_schubert
DA01495,3.1099417479658324,cdi_schubert
DA10155,3.882510950694688,cdi_schubert
DA10125,3.4099232479884742,cdi_schubert
GSVY1IH04.MID2.pool4-2,2.7621624513386736,cdi_vincent_v3v5
FMT64,2.9715689438758317,cdi_youngster
FMT6A,2.307938271281849,cdi_youngster
DA10164,2.055448983023512,cdi_schubert
DA01167,3.3050415133865223,cdi_schubert
DA10120,2.4881653814946927,cdi_schubert
