,0
FDR,0.0
power,0.66
batches_shannon_pval,0.00012098043368791801
biovar_shannon_pval,2.842276770960858e-06
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.98
rf_macro_precision,0.9802822748028228
weighted_precision,0.9802352290023523
macro_recall,0.979950221238938
weighted_recall,0.98
macro_f1,0.9799951593225027
weighted_f1,0.9799965423732162
auc,0.979950221238938
batch_aitch_r2,0.0911261048023286
batch_bray_r2,0.055890293260879464
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.04532652153976181
biovar_bray_r2,0.08885745833061137
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
