,shannon,study_name
SAMD00164941,9.575447970236386,YachidaS_2019
CCMD11006829ST-21-0,9.552975631163017,WirbelJ_2018
SAMD00114719,9.564089199657245,YachidaS_2019
SZAXPI015254-45,9.532567975012363,YuJ_2015
MMRS95674036ST-27-0-0,9.552526730283937,VogtmannE_2016
CCMD21593359ST-11-0,9.543425972757246,WirbelJ_2018
CCIS45571137ST-3-0,9.557071224937014,ZellerG_2014
SZAXPI015224-13,9.516417972851764,YuJ_2015
SZAXPI015210-17,9.551426381065,YuJ_2015
SAMD00114806,9.522493695918131,YachidaS_2019
MMRS68910755ST-27-0-0,9.549644287898674,VogtmannE_2016
CCIS33816588ST-4-0,9.51961886963217,ZellerG_2014
MG100165,9.566610554542098,HanniganGD_2017
CCMD18829815ST-11-0,9.545095419284488,WirbelJ_2018
CCMD68973846ST-11-0,9.552746754068194,WirbelJ_2018
SZAXPI003419-6,9.539649155381243,YuJ_2015
GupDM_HAP,9.53147262705367,GuptaA_2019
SAMD00165029,9.55169694337536,YachidaS_2019
CCMD41521570ST-11-0,9.568063882906058,WirbelJ_2018
CCMD56948710ST-11-0,9.51777140519744,WirbelJ_2018
SAMD00114880,9.55423818721369,YachidaS_2019
CCIS02856720ST-4-0,9.56944793167753,ZellerG_2014
SZAXPI015273-95,9.581017320374691,YuJ_2015
MMRS42780924ST-27-0-0,9.54899190340025,VogtmannE_2016
SAMD00164947,9.566699805817613,YachidaS_2019
GupDM_HAI,9.52861253413974,GuptaA_2019
SZAXPI015272-108,9.56307369430918,YuJ_2015
SAMD00136653,9.505963587746091,YachidaS_2019
CCIS87252800ST-4-0,9.554244830880496,ZellerG_2014
CCMD32288175ST-11-0,9.572277289347644,WirbelJ_2018
SAMD00164824,9.554052914271155,YachidaS_2019
MMRS47662059ST-27-0-0,9.531087026996495,VogtmannE_2016
SZAXPI015253-44,9.583082913262613,YuJ_2015
CCIS40244499ST-3-0,9.541004407863667,ZellerG_2014
CCMD93344354ST-21-0,9.575405662699541,WirbelJ_2018
SZAXPI015250-39,9.577996630402424,YuJ_2015
CCMD54057834ST-11-0,9.527776342260601,WirbelJ_2018
SID531128,9.529049727752085,FengQ_2015
SAMD00114746,9.570727446224986,YachidaS_2019
CCMD53522274ST-11-0,9.550520930196262,WirbelJ_2018
CCMD40701343ST-21-0,9.578199196974024,WirbelJ_2018
SAMD00114856,9.571829627851871,YachidaS_2019
SAMD00114970,9.540858441888165,YachidaS_2019
MMRS14379078ST-27-0-0,9.50412254496274,VogtmannE_2016
SAMD00164983,9.55081990462273,YachidaS_2019
CCIS82507866ST-3-0,9.542960933709836,ZellerG_2014
SAMD00114954,9.527731594681715,YachidaS_2019
CCMD19497912ST-21-0,9.544285629153668,WirbelJ_2018
SAMD00114919,9.554978567519122,YachidaS_2019
MMRS21365932ST-27-0-0,9.550430418577708,VogtmannE_2016
SAMD00115031,9.53852842466426,YachidaS_2019
CCIS98832363ST-4-0,9.539267829203718,ZellerG_2014
MMRS68630931ST-27-0-0,9.566235721460172,VogtmannE_2016
SAMD00114757,9.548734653479833,YachidaS_2019
CCIS82146115ST-4-0,9.554105436911325,ZellerG_2014
CCMD51228890ST-11-0,9.544001931142095,WirbelJ_2018
CCMD51864103ST-21-0,9.54849381343287,WirbelJ_2018
SAMD00114959,9.573932274475496,YachidaS_2019
SZAXPI015241-27,9.554713662086456,YuJ_2015
MMPU72854103ST,9.556201580383982,WirbelJ_2018
MG100175,9.557025442496188,HanniganGD_2017
SAMD00115022,9.54127700026476,YachidaS_2019
SAMD00164976,9.554065207883232,YachidaS_2019
SZAXPI015234-20,9.558160585422351,YuJ_2015
GupDM_A8,9.558646112354028,GuptaA_2019
MG100164,9.571967235087106,HanniganGD_2017
SAMD00114875,9.554898657836466,YachidaS_2019
SZAXPI015265-88,9.558536521033027,YuJ_2015
GupDM_A14,9.557734668614644,GuptaA_2019
GupDM_HAL,9.547686230495698,GuptaA_2019
CCMD39157124ST-11-0,9.567352159388497,WirbelJ_2018
SAMD00115030,9.567586785171859,YachidaS_2019
CCIS62605362ST-3-0,9.546249428257084,ZellerG_2014
MMPU68403337ST,9.571943851774451,WirbelJ_2018
SAMD00164952,9.536920262288799,YachidaS_2019
SAMD00115026,9.536273688560762,YachidaS_2019
SAMD00114878,9.5750531890549,YachidaS_2019
SAMD00165028,9.542157522902956,YachidaS_2019
SAMD00114990,9.535342953319692,YachidaS_2019
SAMD00115003,9.525925507612902,YachidaS_2019
SZAXPI015246-34,9.533770749680535,YuJ_2015
SZAXPI015251-41,9.549442710611274,YuJ_2015
CCMD35081859ST-11-0,9.559263302191479,WirbelJ_2018
MG100148,9.560395219023395,HanniganGD_2017
SAMD00114825,9.555969150087092,YachidaS_2019
SAMD00114918,9.570655891257069,YachidaS_2019
SID530258,9.547327890280133,FengQ_2015
MMRS56137463ST-27-0-0,9.548371042331587,VogtmannE_2016
SAMD00164820,9.514656989116745,YachidaS_2019
SAMD00114788,9.551896373777353,YachidaS_2019
CCIS44093303ST-4-0,9.560476270451678,ZellerG_2014
SAMD00164891,9.530310754604244,YachidaS_2019
CCIS95409808ST-4-0,9.584101153183795,ZellerG_2014
MMRS57569834ST-27-0-0,9.569037922457506,VogtmannE_2016
CCMD34381688ST-21-0,9.548762533786963,WirbelJ_2018
SAMD00164966,9.53718206435081,YachidaS_2019
CCIS22958137ST-20-0,9.51652154149193,ZellerG_2014
SAMD00164833,9.54850902763057,YachidaS_2019
SAMD00165033,9.545162613422768,YachidaS_2019
SAMD00114905,9.525484095548611,YachidaS_2019
CCIS07277498ST-4-0,9.501111000836886,ZellerG_2014
CCIS34055159ST-4-0,9.558700236560494,ZellerG_2014
SAMD00114721,9.545327318424576,YachidaS_2019
SZAXPI015259-62,9.536131428913322,YuJ_2015
SZAXPI003421-5,9.528518316931217,YuJ_2015
SAMD00114870,9.529071726958804,YachidaS_2019
SZAXPI017588-123,9.583569330683222,YuJ_2015
CCMD98198513ST-11-0,9.548269298480347,WirbelJ_2018
CCMD76222476ST-11-0,9.522989709914462,WirbelJ_2018
SAMD00164956,9.552933194267933,YachidaS_2019
SAMD00164944,9.554318978819712,YachidaS_2019
SAMD00114986,9.567465835477874,YachidaS_2019
GupDM_HAJ,9.555426062928024,GuptaA_2019
GupDM_A5,9.542338569272042,GuptaA_2019
MMRS65862658ST-27-0-0,9.57691767252538,VogtmannE_2016
