,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.9966048708830371
k__Bacteria;p__;c__;o__;f__;g__,20,27,0,72,1301,3,2,0,303,160,270,25,4,15,35,0,14,44,82,9,18,48,2,0,172,1116,3,0,0,205,88,217,52,56,10,32,16,4,1123,19,365,6,179,6,9,12,58,3,549,8,86,13,0,18,79,7,22,28,77,15,0,198,10,8,2,15,3,530,17,10,4,53,0,4,35,2,5,1171,187,11,0,297,37,26,7,172,197,328,0,108,6,10,111,199,87,10,0,0,0,4,1198,7,4,0,12,455,14,44,232,6,9,4,58,49,18,4,73,10,25,8,22,7,0,14,13,20,4,79,10,251,268,494,6,48,30,44,7,55,77,426,220,10,0.5372003792123105,0.9966048708830371
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,177,0,85,5,45,22,33,1,0,8,5,41,0,48,473,1,204,0,9,40,29,0,37,3,66,11,245,188,103,9,18,6,1,25,17,443,0,524,13,45,12,26,0,0,16,0,1,2,0,0,17,153,136,0,4,578,52,79,50,8,9,14,10,23,20,95,0,35,8,35,0,0,2,7,10,137,26,0,26,827,3,1,52,5,5,19,28,0,0,16,154,42,0,9,71,7,61,11,9,32,4,63,27,148,9,15,5,80,32,41,56,0,39,4,8,6,0,0,65,51,1487,3,101,36,12,54,10,5,2,70,20,0,0,29,230,49,16,1,51,12,11,8,0.6169330750634974,0.9966048708830371
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,34,3,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,13,0,0,7,2,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,1,7,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,18,0,0,0,0,2,0,0,0,0,0.7898534698691263,0.9966048708830371
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.7961747165068519,0.9966048708830371
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.9966048708830371
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,2,0,0,0,2,6,0,0,0,0,0,0,0,4,0,28,0,0,0,4,0,0,0,0,0,6,0,0,0,0,5,24,2,0,4,0,14,7,0,0,0,0,0,0,3,0,1,0,0,44,0,0,0,3,0,4,0,19,0,0,12,0,1,0,0,0,6,0,0,2,0,0,0,29,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,123,14,0,4,0,0,3,0,0,0,10,3,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,26,0,4,0,0,5,0,0,0,0.6938754046706526,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,9,2,4,0,0,0,0,23,0,0,0,0,15,0,0,11,4,8,0,0,0,2,0,0,0,17,3,0,0,0,0,12,0,0,0,0,22,3,0,0,10,31,0,0,0,3,96,11,0,0,0,2,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,29,17,0,0,0,0,0,0,16,0,0,0,0.5304612220706628,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,85,558,484,806,2865,429,555,471,599,531,1888,142,117,663,2613,736,172,3875,1921,3862,609,15,1256,730,2806,277,694,2675,670,709,1650,3114,384,71,339,1203,70,605,667,5707,1044,4442,1079,3064,3973,373,262,617,179,3,467,710,317,3303,471,969,1389,378,1014,1145,110,180,388,373,541,1083,5402,135,254,4368,127,469,445,363,1904,440,148,3475,1208,296,418,408,1475,803,53,1044,946,111,338,4231,274,154,605,952,1543,6424,174,1087,568,2391,195,216,2729,1434,1010,396,585,1970,4310,2705,1887,3439,1434,407,305,3226,27,5789,2928,1846,3552,159,1480,1756,64,3392,1573,2396,222,2390,782,813,147,331,945,2535,1353,605,1757,3390,2898,286,0.2901450120946416,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,0,0,0,0,0,0,0,2,10,7,0,0,0,76,0,0,0,0,0,0,52,2,0,0,0,0,11,0,11,0,41,0,0,0,13,7,0,0,0,29,0,0,0,0,9,0,0,0,5,35,0,0,0,0,0,0,2,0,27,0,10,0,0,34,5,0,0,0,0,0,11,0,0,0,0,0,3,37,0,7,1,56,0,0,10,0,0,0,26,0,0,0,0,7,5,0,0,0,26,2,2,0,2,2,0,0,0,0,0,0,73,0,0,0,0,1,0,0,0,4,1,0,63,0,0,0,0,6,28,0,17,0,20,0,0,0,0,0,0,4,0,0.8665041650130696,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,0,85,0,0,0,36,0,0,2,0,0,73,0,0,0,0,0,52,5,0,0,0,0,0,0,0,61,83,7,0,6,230,0,12,54,41,0,27,242,0,19,0,250,46,0,0,0,0,54,0,0,0,0,0,23,57,75,0,73,0,0,41,0,0,0,59,0,29,0,0,0,71,3,0,139,300,9,0,0,0,8,0,0,0,0,0,38,9,0,16,0,110,259,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,70,2,0,0,0,35,43,0,0,0,0,2,0,0,69,2,0,0,0,2,22,0,58,0,0,0,8,0,86,3,27,0,0,0,0.2569397923333754,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,0,0,0,8,2,0,3,0,0,7,15,0,0,5,34,0,18,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,7,2,0,0,9,0,0,3,0,36,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,25,0,0,33,0,0,0,9,0,0.9379073912026072,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter,0,6,0,6,28,0,0,0,0,0,0,0,0,8,0,0,0,6,13,26,0,4,0,0,0,41,12,47,0,32,0,23,0,0,0,0,0,3,9,9,29,53,21,0,6,24,0,2,7,0,25,25,0,39,6,12,0,2,16,17,0,23,0,0,6,4,3,2,3,28,0,35,0,0,15,118,5,0,50,0,5,3,5,7,0,6,20,2,2,122,0,13,8,14,6,0,0,0,0,25,16,2,2,8,7,0,20,0,3,23,12,32,0,0,21,43,0,121,0,0,10,8,0,13,0,0,7,0,0,131,47,17,0,0,0,4,31,3,0,11,20,5,0.8729594252880423,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides,7,20,35,22,139,34,28,39,17,471,281,5,40,134,354,0,0,47,37,222,85,2,117,0,394,104,65,13,73,71,2,143,28,38,71,45,3,30,108,78,35,189,52,28,28,68,31,166,60,40,100,66,15,113,17,74,157,45,368,79,0,64,8,11,40,73,0,34,26,0,3,81,0,5,77,0,36,81,14,12,27,41,72,195,0,497,251,23,25,64,11,101,49,26,63,177,28,1,24,53,26,5,231,9,96,744,62,167,52,302,102,236,105,18,0,36,17,284,0,4,67,35,301,143,0,22,11,2,9,13,172,57,11,53,193,138,101,14,69,206,65,0,0.4506075499914476,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__,0,0,0,0,0,0,1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,76,0,0,0,3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.77725276590435,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella,0,4,0,0,0,0,35,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3,95,0,7,0,0,13,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,17,0,0,2,0,0,26,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0.4017764363668206,0.9966048708830371
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,0,0,0,0,0,0,0,43,45,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,99,0,3,0,3,0,0,0,0,0,0,0,3,0,0,1582,0,5,0,3,0,0,0,9,0,181,4,0,0,5,0,0,2,0,0,10,0,0,0,6,0,0,0,2,0,0,1474,0,0,0,5,19,0,0,0,5,1,0,0,0,0,676,66,0,0,0,0,0,2006,0,0,0,0,0,0,460,5733,3019,0,0,250,1528,0,0,6,3,3,0,0,0,0,0,0,3,0,0,0,0,2,196,0,0,0,2,32,0,0,0,0,2,0,5,0,0,0,4,0,0.34358620332325707,0.9966048708830371
k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9983643323001543,0.9983643323001543
k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,16,0,0,0.9021067707007353,0.9966048708830371
k__Bacteria;p__Firmicutes;c__;o__;f__;g__,71,40,17,28,30,45,10,3,27,45,21,12,83,29,5,1,10,4,48,15,4,34,12,0,9,39,3,0,0,28,17,20,23,4,13,11,15,4,101,43,32,9,16,7,7,13,7,5,51,3,10,17,25,85,63,0,7,17,0,14,6,77,1,149,7,21,0,1535,5,11,0,48,1,0,22,26,9,6,91,0,1,11,21,31,0,8,13,257,0,7,54,33,7,3,8,25,10,1,0,186,114,11,0,0,9,114,9,17,4,0,0,18,13,33,5,28,8,0,36,6,13,12,13,67,9,45,11,10,4,23,85,283,0,57,20,29,40,16,13,15,39,2,0.17023328436400353,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8713447996687532,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,0,4,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4961231795373737,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,24,0,24,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0.9852798155320934,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,0,5,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,33,0,0,11,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,90,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,0,0,0,0,7,3,0,0,0.9021067707007353,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus,47,5,0,0,2,0,3,0,6,0,0,0,0,0,41,0,5,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,3,0,12,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,11,0,6,2,0,0,9,0,2,0,0,9,0,0,0,0.6183771414183018,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,19,13,52,7,9,0,60,2,65,0,5,4,8,31,5,0,3,8,16,0,0,5,62,2,3,2,2,3,60,5,10,10,3,7,0,35,0,3,0,132,0,16,4,31,11,15,0,3,23,47,7,9,28,48,3,4,7,53,8,10,3,28,0,4,6,18,0,14,19,12,42,3,0,0,4,11,3,8,0,26,0,0,8,54,0,11,15,20,0,18,4,0,25,2,2,0,14,1,1,69,12,20,9,4,33,5,10,40,17,7,26,9,176,2,2,71,5,15,108,137,30,3,2,89,0,77,3,19,4,11,12,4,0,3,68,18,25,0,2,11,8,0,0.7819713621898645,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,190,0,0,2,0,0,0,0,0,2,0,0,0,0,5,0,2,0,13,0,0,5,0,0,0,0,0,0,0,8,0,41,0,0,0,0,0,0,11,0,2,0,0,0,0,9,0,0,4,8,3,2,0,6,0,3,0,0,0,2,0,9,0,0,0,0,0,21,0,0,3,0,0,0,2,14,0,0,7,0,0,2,6,0,0,0,0,3,0,5,0,12,8,2,10,0,0,0,0,0,3,0,0,0,5,0,2,0,3,0,0,0,6,0,0,0,69,0,3,0,0,0,0,20,0,0,0,0,0,0,8,0,0,14,0,0,0,1,0,3,10,0,0.40639587416984324,0.9966048708830371
