,shannon,location
CSM79HJM,9.27333419959181,Los_Angeles
HSM67VIJ_P,9.28984963236651,Cincinnati
PSM6XBTT,9.293219498425282,Boston
CSM5MCYU_P,9.263738524816794,Los_Angeles
CSM7KOP8,9.308083847619386,Los_Angeles
ESM5GEYW_P,9.293119424866763,Atlanta
MSM5LLF2_P,9.260567627296256,Boston
PSM7J1BX,9.252066442561022,Boston
MSM79H94_P,9.28218356935552,Boston
CSM79HGR_P,9.289859240371339,Los_Angeles
MSM6J2HN,9.290415466159464,Boston
CSM67UB7_P,9.247483541850595,Los_Angeles
ESM5MEE2_P,9.27111300681969,Atlanta
CSM5MCXT,9.24547231966775,Los_Angeles
MSM6J2RG_P,9.288575504177828,Boston
ESM5GEZ3_P,9.291294730186946,Atlanta
PSM7J1BL,9.26171232970502,Boston
HSM7J4HM,9.293088926837546,Cincinnati
CSM5MCUS_P,9.276644405714704,Los_Angeles
MSM9VZMS,9.295562902856172,Boston
MSM5LLFG_P,9.274358188865637,Boston
CSM5MCUQ_P,9.28225866461551,Los_Angeles
CSM67UAW,9.271557376619363,Los_Angeles
MSM79H54,9.263142600565685,Boston
ESM5GEYY_P,9.288645189582557,Atlanta
PSM6XBS2_P,9.304700679764558,Boston
CSM5MCV1_P,9.259433296194313,Los_Angeles
HSM5MD8H_P,9.27905606160943,Cincinnati
MSM9VZMO,9.273615965604833,Boston
HSM5MD4B_P,9.289917307566581,Cincinnati
ESM5MEDN,9.309989974016535,Atlanta
HSM67VCX_P,9.25743728268963,Cincinnati
MSM9VZPH,9.268754126039783,Boston
CSM67UAU,9.276796438433708,Los_Angeles
ESM5MEDP_P,9.297816546982485,Atlanta
MSM9VZLX_P,9.259863823992141,Boston
HSM5MD4Y,9.248296538665901,Cincinnati
CSM5MCYM_P,9.27764592799196,Los_Angeles
MSM6J2N6_P,9.278986953339047,Boston
HSMA33IG,9.275926179352775,Cincinnati
MSM79HBZ,9.29281333722,Boston
MSM6J2JF_P,9.26262721409327,Boston
CSM79HH2_P,9.32366120321463,Los_Angeles
PSM6XBS4_P,9.263665727247881,Boston
MSM5FZ9N_P,9.267116531659909,Boston
HSM5MD47_P,9.288182188131408,Cincinnati
CSM5MCUG_P,9.276786985283689,Los_Angeles
HSM6XRQC_P,9.292940896243326,Cincinnati
MSM79HD8_P,9.256812387673303,Boston
HSM6XRR5,9.281806618150872,Cincinnati
CSM79HNG_P,9.277367522372517,Los_Angeles
HSM6XRUN,9.305496458457746,Cincinnati
ESM5MEB9_P,9.270298471285919,Atlanta
CSM79HHW,9.284265553959338,Los_Angeles
CSM5MCWK_P,9.300635284020162,Los_Angeles
CSM67UB5_P,9.248249139626608,Los_Angeles
CSM7KOUJ_P,9.243577967988482,Los_Angeles
MSM79HBX_P,9.247164672436346,Boston
MSM6J2K2,9.292737927236386,Boston
CSM79HNI,9.309380845274715,Los_Angeles
MSM5LLF4,9.26101118681868,Boston
PSM6XBT5,9.280927466706808,Boston
PSMA264Q,9.260309556125295,Boston
MSM5LLHR_P,9.291076670595972,Boston
CSM79HNE,9.264450257696144,Los_Angeles
MSM79H58,9.28864608411198,Boston
MSM9VZN4_P,9.285760459537265,Boston
HSM7J4JV_P,9.255234951470456,Cincinnati
ESM5MEAB_P,9.310327211516205,Atlanta
HSM6XRQI,9.272415596321803,Cincinnati
PSM6XBSE_P,9.294801824522706,Boston
CSM5FZ3N_P,9.229274416692242,Los_Angeles
MSM79H7E,9.283669914619807,Boston
CSM79HH4,9.256274249622015,Los_Angeles
HSM67VI5,9.260137050717265,Cincinnati
HSM5FZBP_P,9.256595660609278,Cincinnati
HSM67VEQ,9.25181514957133,Cincinnati
HSM5MD57_P,9.244634849038558,Cincinnati
PSM6XBSE,9.269194399410381,Boston
PSMA266I,9.2480115119745,Boston
PSM7J1BJ,9.2604859132643,Boston
CSM67UH7,9.257587890486684,Los_Angeles
CSM79HHO,9.242078477619566,Los_Angeles
MSM5LLDI,9.222421740925082,Boston
HSM6XRUL,9.25715792113123,Cincinnati
MSM6J2Q1,9.27805103029087,Boston
MSM6J2JN,9.281240592303094,Boston
CSM67UAK,9.29282103642514,Los_Angeles
HSM67VIF,9.24724132503021,Cincinnati
PSM7J1BN_P,9.268937622400893,Boston
PSMA264S,9.233301025898841,Boston
HSM7J4J7,9.285074691211202,Cincinnati
PSM6XBRK_TR,9.25904050134029,Boston
CSM79HNO,9.244565168690153,Los_Angeles
ESM5MED2,9.233497207904314,Atlanta
HSM5MEE5_P,9.249701382387165,Atlanta
CSM67U9H,9.25917733277276,Los_Angeles
CSM79HJO,9.291147208424592,Los_Angeles
HSM7J4Q1,9.27266375976098,Cincinnati
HSMA33MX,9.293117904016821,Cincinnati
MSMA267X,9.257725145497416,Boston
MSM79HF3,9.263281873345171,Boston
HSM5MD49_P,9.214059652039309,Cincinnati
CSM79HHM,9.222943031187695,Los_Angeles
HSM7J4Q7,9.283613574474883,Cincinnati
CSM67UAM,9.248671293543497,Los_Angeles
MSM5LLDM,9.276560252388451,Boston
MSM9VZFL,9.251692076402342,Boston
CSM79HH8,9.285702604792876,Los_Angeles
HSM7J4JD,9.279470749146313,Cincinnati
CSM5MCXV,9.24992316010338,Los_Angeles
HSM7CZ3C,9.28916128702662,Cincinnati
CSM67UCU_P,9.249995056142033,Los_Angeles
CSM79HKX,9.274831672797083,Los_Angeles
PSM6XBRK,9.232273977024047,Boston
PSM6XBRM_P,9.27782868473365,Boston
CSM5FZ4G_P,9.26799249507226,Los_Angeles
MSM5LLH2_P,9.257941203937383,Boston
MSMA267V,9.259502795615274,Boston
HSM7J4HO,9.241920251415966,Cincinnati
CSM5MCTZ_P,9.265645798262648,Los_Angeles
PSM6XBRK_P,9.277145378383292,Boston
ESM5GEZ4_P,9.234089356208639,Atlanta
CSM5MCZD,9.238740221769199,Los_Angeles
HSM5MD62,9.233286242933831,Cincinnati
HSM5MD8P_P,9.249154208581631,Cincinnati
PSMA266U,9.269389567815347,Boston
ESM718U9_P,9.272497289911763,Atlanta
CSM5MCVB_P,9.230558754296304,Los_Angeles
MSM6J2PO,9.25235934796292,Boston
HSM5MD5X_P,9.288764850939257,Cincinnati
MSM5LLGN_P,9.244415728505414,Boston
CSM5FZ3R_P,9.264189060910903,Los_Angeles
MSM5LLDK,9.217944636164557,Boston
HSM6XRQU,9.268561170817668,Cincinnati
HSMA33J1_P,9.271889885486774,Cincinnati
MSM5LLHV_P,9.280451152436349,Boston
HSM67VHK,9.28040088466014,Cincinnati
HSM5MD87_P,9.254594358680263,Cincinnati
HSM7J4JJ,9.258166717299723,Cincinnati
PSM6XBTR,9.262970327018898,Boston
