,shannon,location
HSM7J4HS,3.209504108953184,Cincinnati
HSM5MD7W_P,1.2575841710615994,Cincinnati
CSM5FZ4K_P,3.318078490417571,Los_Angeles
HSM67VEU,4.0492248547278304,Cincinnati
MSM6J2LY,4.337014024490118,Boston
MSM6J2JR,3.3381010749061004,Boston
CSM67UB9,1.781575094295971,Los_Angeles
HSM7CZ3E,4.031591484321866,Cincinnati
ESM5MEE6_P,2.744705813381036,Atlanta
HSM6XRUR,0.9051952782330571,Cincinnati
MSM5LLIG_P,3.422247665698663,Boston
CSM5FZ42_P,1.7306001659146886,Los_Angeles
MSM6J2K8,4.523304508913375,Boston
MSM79H8L,3.448784682434683,Boston
MSM6J2M3,4.697155938049801,Boston
HSM5MD6Q,3.607650743534393,Cincinnati
MSM9VZPN,3.342926590011417,Boston
PSM6XBT9,2.8751854487732444,Boston
HSM7J4NU,4.313503068701876,Cincinnati
MSM79H9M,3.8593723782810816,Boston
MSM6J2HP,4.0121716837901475,Boston
CSM79HPA_TR,3.99386318825106,Los_Angeles
HSMA33J5,2.5272724887365974,Cincinnati
MSM9VZNZ,3.1165291194622826,Boston
HSMA33LP,4.064451858381321,Cincinnati
MSM6J2KA,4.292764075439133,Boston
PSM7J1BP,2.924791980139186,Boston
ESM5ME9H_P,2.3930127301972965,Atlanta
PSM7J1A4,4.231502302193946,Boston
PSM7J12V,3.6700386361804354,Boston
HSMA33J7,3.7371457139365987,Cincinnati
CSM67U9R_P,3.057641846093818,Los_Angeles
CSM79HNK,2.778485116277396,Los_Angeles
MSM5LLDQ,2.833859439080565,Boston
HSM5MD7K,3.439261506741562,Cincinnati
HSM7CZ3G,3.57774640543262,Cincinnati
HSM5MD5D,4.201746281829197,Cincinnati
HSM7CZ22,3.6800764762923404,Cincinnati
PSM7J17B,1.4838022357065448,Boston
CSM5MCXZ_P,3.37489804271255,Los_Angeles
PSM6XBTZ_P,3.1983773982489154,Boston
HSM5MD53,3.3164332172289037,Cincinnati
CSM7KOTS,3.517275913491432,Los_Angeles
CSM79HNM,2.876681796032096,Los_Angeles
HSM7CZ32,2.9515330515103546,Cincinnati
HSM7J4NS,3.745111558355001,Cincinnati
MSM9VZNX,3.003159586423392,Boston
