,0
FDR,0.8928571428571429
power,0.06
batches_shannon_pval,0.0020016795374575387
biovar_shannon_pval,0.13370984191910454
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9644444444444444
rf_macro_precision,0.9649864648580292
weighted_precision,0.9663415158919911
macro_recall,0.9657595249876298
weighted_recall,0.9644444444444444
macro_f1,0.9644381223328591
weighted_f1,0.9644591960381435
auc,0.9657595249876298
batch_aitch_r2,0.01144945906155994
batch_bray_r2,0.0845666922891036
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.07086536786658107
biovar_bray_r2,0.08226821876611673
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
