,shannon,location
CSM79HJM,9.40900052525093,Los_Angeles
HSM67VIJ_P,9.370053115170725,Cincinnati
PSM6XBTT,9.340112289605953,Boston
CSM5MCYU_P,9.330961778072231,Los_Angeles
CSM7KOP8,9.451115526452753,Los_Angeles
ESM5GEYW_P,9.337921360098441,Atlanta
MSM5LLF2_P,9.408972721602188,Boston
PSM7J1BX,9.379385730544668,Boston
MSM79H94_P,9.359727604331361,Boston
CSM79HGR_P,9.34679348726523,Los_Angeles
MSM6J2HN,9.340647280823598,Boston
CSM67UB7_P,9.413369468839457,Los_Angeles
ESM5MEE2_P,9.341376311025765,Atlanta
CSM5MCXT,9.353878540502857,Los_Angeles
MSM6J2RG_P,9.333368465297632,Boston
ESM5GEZ3_P,9.392075860531499,Atlanta
PSM7J1BL,9.385120375592344,Boston
HSM7J4HM,9.304864696043474,Cincinnati
CSM5MCUS_P,9.382767119320517,Los_Angeles
MSM9VZMS,9.359858910024553,Boston
MSM5LLFG_P,9.401209550880369,Boston
CSM5MCUQ_P,9.339500199522638,Los_Angeles
CSM67UAW,9.381187117417848,Los_Angeles
MSM79H54,9.348841351883284,Boston
ESM5GEYY_P,9.440092273840067,Atlanta
PSM6XBS2_P,9.364114104477814,Boston
CSM5MCV1_P,9.356982552521632,Los_Angeles
HSM5MD8H_P,9.341363478556167,Cincinnati
MSM9VZMO,9.401104271221522,Boston
HSM5MD4B_P,9.357333938088102,Cincinnati
ESM5MEDN,9.437588432177153,Atlanta
HSM67VCX_P,9.3470840797727,Cincinnati
MSM9VZPH,9.420845315747755,Boston
CSM67UAU,9.354959561300701,Los_Angeles
ESM5MEDP_P,9.33060269259868,Atlanta
MSM9VZLX_P,9.334729225124075,Boston
HSM5MD4Y,9.362415015887862,Cincinnati
CSM5MCYM_P,9.344964893920114,Los_Angeles
MSM6J2N6_P,9.39115987339066,Boston
HSMA33IG,9.398476562609606,Cincinnati
MSM79HBZ,9.311631228931105,Boston
MSM6J2JF_P,9.369780642403626,Boston
CSM79HH2_P,9.343880983477964,Los_Angeles
PSM6XBS4_P,9.337934184999716,Boston
MSM5FZ9N_P,9.451074180575272,Boston
HSM5MD47_P,9.343430994869571,Cincinnati
CSM5MCUG_P,9.349702012210498,Los_Angeles
HSM6XRQC_P,9.339150527647153,Cincinnati
MSM79HD8_P,9.38923702068014,Boston
HSM6XRR5,9.352692360207548,Cincinnati
CSM79HNG_P,9.337937893194537,Los_Angeles
HSM6XRUN,9.323378570674851,Cincinnati
ESM5MEB9_P,9.373999702063696,Atlanta
CSM79HHW,9.303361716224343,Los_Angeles
CSM5MCWK_P,9.335054949064137,Los_Angeles
CSM67UB5_P,9.319265475997227,Los_Angeles
CSM7KOUJ_P,9.35274195244916,Los_Angeles
MSM79HBX_P,9.367267680150794,Boston
MSM6J2K2,9.352908966653732,Boston
CSM79HNI,9.363413025229253,Los_Angeles
MSM5LLF4,9.389910767192358,Boston
PSM6XBT5,9.42283904591685,Boston
PSMA264Q,9.349038627191621,Boston
MSM5LLHR_P,9.393057719453843,Boston
CSM79HNE,9.368111124777043,Los_Angeles
MSM79H58,9.413682821557,Boston
MSM9VZN4_P,9.341161356917798,Boston
HSM7J4JV_P,9.340813230250609,Cincinnati
ESM5MEAB_P,9.435225541839888,Atlanta
HSM6XRQI,9.494249292217027,Cincinnati
PSM6XBSE_P,9.36362725792501,Boston
CSM5FZ3N_P,9.363390975627516,Los_Angeles
MSM79H7E,9.411531991848431,Boston
CSM79HH4,9.340743942100204,Los_Angeles
HSM67VI5,9.419693817405353,Cincinnati
HSM5FZBP_P,9.386638167337079,Cincinnati
HSM67VEQ,9.384409033525719,Cincinnati
HSM5MD57_P,9.427088213146375,Cincinnati
PSM6XBSE,9.355294860171156,Boston
PSMA266I,9.355539593876351,Boston
PSM7J1BJ,9.349310742664692,Boston
CSM67UH7,9.370544815306312,Los_Angeles
CSM79HHO,9.394042436145915,Los_Angeles
MSM5LLDI,9.381072893802253,Boston
HSM6XRUL,9.365750708428546,Cincinnati
MSM6J2Q1,9.341723749821004,Boston
MSM6J2JN,9.4314171457188,Boston
CSM67UAK,9.358697970741368,Los_Angeles
HSM67VIF,9.367048743380396,Cincinnati
PSM7J1BN_P,9.396492669116672,Boston
PSMA264S,9.36261428545433,Boston
HSM7J4J7,9.437497572693713,Cincinnati
PSM6XBRK_TR,9.335264075945373,Boston
CSM79HNO,9.36827247928968,Los_Angeles
ESM5MED2,9.335066378799437,Atlanta
HSM5MEE5_P,9.382729417739643,Atlanta
CSM67U9H,9.357389624843314,Los_Angeles
CSM79HJO,9.34999609690737,Los_Angeles
HSM7J4Q1,9.328758637004928,Cincinnati
HSMA33MX,9.41508460896513,Cincinnati
MSMA267X,9.370938106980924,Boston
MSM79HF3,9.326100282206626,Boston
HSM5MD49_P,9.399979979011578,Cincinnati
CSM79HHM,9.373245413489169,Los_Angeles
HSM7J4Q7,9.375010862581112,Cincinnati
CSM67UAM,9.410155025914305,Los_Angeles
MSM5LLDM,9.319410342921072,Boston
MSM9VZFL,9.34855751779476,Boston
CSM79HH8,9.434666599984157,Los_Angeles
HSM7J4JD,9.349840057869406,Cincinnati
CSM5MCXV,9.34842394394725,Los_Angeles
HSM7CZ3C,9.39655241095127,Cincinnati
CSM67UCU_P,9.356075818048035,Los_Angeles
CSM79HKX,9.356783889539559,Los_Angeles
PSM6XBRK,9.358867071463527,Boston
PSM6XBRM_P,9.373857799495958,Boston
CSM5FZ4G_P,9.348906283518048,Los_Angeles
MSM5LLH2_P,9.320177852759846,Boston
MSMA267V,9.359146391408565,Boston
HSM7J4HO,9.283583705073225,Cincinnati
CSM5MCTZ_P,9.342563725719488,Los_Angeles
PSM6XBRK_P,9.312000187539082,Boston
ESM5GEZ4_P,9.320824793503448,Atlanta
CSM5MCZD,9.328521909003662,Los_Angeles
HSM5MD62,9.404891551497993,Cincinnati
HSM5MD8P_P,9.329877848553867,Cincinnati
PSMA266U,9.337643619256653,Boston
ESM718U9_P,9.438053974339269,Atlanta
CSM5MCVB_P,9.362810714627225,Los_Angeles
MSM6J2PO,9.385805590380278,Boston
HSM5MD5X_P,9.384524468574671,Cincinnati
MSM5LLGN_P,9.337871115791586,Boston
CSM5FZ3R_P,9.344825016184563,Los_Angeles
MSM5LLDK,9.293793890773248,Boston
HSM6XRQU,9.355573600426878,Cincinnati
HSMA33J1_P,9.386704807681008,Cincinnati
MSM5LLHV_P,9.423031000459352,Boston
HSM67VHK,9.429656799765537,Cincinnati
HSM5MD87_P,9.425648569032358,Cincinnati
HSM7J4JJ,9.347517977922529,Cincinnati
PSM6XBTR,9.373991828067348,Boston
HSM6XRR7,9.394523863112273,Cincinnati
CSM5MCYI_P,9.370515335248713,Los_Angeles
PSM7J13K,9.357501440611852,Boston
CSM5MCU4_P,9.36844043612844,Los_Angeles
HSM6XRQS,9.355302965718694,Cincinnati
MSM6J2K6,9.334990727728995,Boston
HSM67VI3,9.344590120667467,Cincinnati
ESM5GEZ6_P,9.404884699128461,Atlanta
PSM7J199,9.36456448517555,Boston
MSM6J2LW,9.455791752176445,Boston
MSM79H52_P,9.401058280900099,Boston
CSM5FZ4A_P,9.382879970043962,Los_Angeles
ESM5MEB7,9.395959037427163,Atlanta
HSM5MD4U_P,9.435340608907437,Cincinnati
MSM79HD6_P,9.349278785625552,Boston
PSM6XBT3,9.43457866396707,Boston
HSMA33IK,9.330582760483368,Cincinnati
MSM9VZL5,9.356708060708238,Boston
MSMA26DM,9.414847095859617,Boston
MSM5FZ9X_P,9.425178198948926,Boston
CSM7KORM,9.412675965788292,Los_Angeles
HSMA33NY,9.322924686220773,Cincinnati
CSM67U9X_P,9.370984250485492,Los_Angeles
MSM79H5K,9.371163306146608,Boston
HSM7J4NO,9.358998496944482,Cincinnati
CSM67UAI_P,9.353687461456728,Los_Angeles
CSM5MCU8_P,9.415553048067988,Los_Angeles
MSM5LLIC_P,9.32794222123072,Boston
HSM67VID,9.288575581616533,Cincinnati
ESM5MEDZ_P,9.338664939102362,Atlanta
ESM5MEEJ_P,9.35474098256461,Atlanta
PSM7J19B,9.29886181226038,Boston
MSM6J2JP,9.346018276427523,Boston
CSM79HNY_P,9.377212897719302,Los_Angeles
CSM67U9N,9.345653223082945,Los_Angeles
HSM5MD59_P,9.307817812046924,Cincinnati
PSM7J1BV,9.363963748141694,Boston
MSM6J2K4,9.335676369399794,Boston
MSM9VZNR,9.32295753055713,Boston
MSM79H7C,9.414584970644933,Boston
HSM5MD82_P,9.35605083840041,Cincinnati
HSM5MD7Z_P,9.330964447849114,Cincinnati
HSM5MD66,9.366124691775694,Cincinnati
CSM5MCWA_P,9.377766278554912,Los_Angeles
HSM7CZ2X_P,9.322741520770714,Cincinnati
MSM9VZFN,9.313975147082765,Boston
MSM79H9U_P,9.376510507771833,Boston
HSM67VDX_P,9.364134917341751,Cincinnati
HSM7J4J9,9.344922411537807,Cincinnati
MSM79HDK,9.337722954493827,Boston
MSM79HCG,9.389347462724919,Boston
CSM5MCZB,9.359823434415745,Los_Angeles
ESM5MEA7_P,9.339532709985505,Atlanta
ESM5MEC7_P,9.399599740542643,Atlanta
ESM7F5AE_P,9.362310094935218,Atlanta
PSM7J4EF,9.377739340510415,Boston
CSM67U9T_P,9.338195154298733,Los_Angeles
HSMA33NW,9.329940833900121,Cincinnati
PSM7J19X_P,9.33870607103549,Boston
HSM5MD6O_P,9.32470603305026,Cincinnati
CSM7KOTQ,9.30872502615671,Los_Angeles
PSM7J13Q,9.455928349906834,Boston
CSM6J2H9_P,9.37427062289429,Boston
MSM5LLIQ_P,9.32694498179698,Boston
PSM6XBQS,9.374797856123816,Boston
HSM7CZ1V,9.405987474342947,Cincinnati
CSM5MCWC,9.37788019906608,Los_Angeles
MSM6J2JH_P,9.352817312081083,Boston
HSM6XRR3,9.345244678812712,Cincinnati
HSM5MD8F_P,9.348378853403013,Cincinnati
CSM5FZ3X_P,9.352151532416718,Los_Angeles
CSM5MCWE,9.318302655704505,Los_Angeles
CSM5FZ4E_P,9.336348983417139,Los_Angeles
PSM6XBS4,9.309718646727957,Boston
HSMA33J3,9.37812711124516,Cincinnati
PSM7J1C2_P,9.403075642298436,Boston
MSM79HDM,9.32527740604427,Boston
HSM7CZ1Z,9.361629606317411,Cincinnati
HSM7CZ1T_P,9.302040960089373,Cincinnati
CSM79HKZ,9.301321658899784,Los_Angeles
ESM5GEYX_P,9.424448755297048,Atlanta
CSM7KOUN,9.285636183845996,Los_Angeles
CSM79HJI_P,9.421616708345521,Los_Angeles
MSM5LLFK_P,9.391379391711583,Boston
CSM67U9V_P,9.342394281075883,Los_Angeles
HSM67VDT_P,9.362806276180285,Cincinnati
HSM7J4JH,9.333844970797301,Cincinnati
HSMA33IE,9.4121787101323,Cincinnati
MSM9VZMM,9.346991619642388,Boston
MSM79H8D,9.34174426271997,Boston
CSM7KOP6,9.373305643817421,Los_Angeles
CSM5FZ3T_P,9.360880936509941,Los_Angeles
ESM5MEA9_P,9.417140258591836,Atlanta
PSM7J1B3_P,9.347482294078855,Boston
HSM7CZ3A,9.340327344940992,Cincinnati
HSM7J4JT_P,9.32589782546306,Cincinnati
HSM5MD3L_P,9.320498276301388,Cincinnati
HSM5MD8J_P,9.332018426993143,Cincinnati
MSM9VZLZ,9.34147269250354,Boston
HSM7CZ2Z,9.344180157845464,Cincinnati
MSM79HF1_P,9.345200724849825,Boston
MSM9VZJF_P,9.337536977539424,Boston
PSM6XBVY_P,9.371133354392109,Boston
MSM79H5G,9.33759320314671,Boston
MSM6J2JZ,9.3377716826292,Boston
HSM6XRQB,9.342480003515183,Cincinnati
HSM5FZBQ_P,9.336602405399615,Cincinnati
PSM6XBW1_P,9.35684404489428,Boston
HSM7J4LP,9.353971950357085,Cincinnati
MSM9VZM4_P,9.374096434857695,Boston
ESM5MEDK,9.321450891262067,Atlanta
PSM7J13I,9.401699770007758,Boston
HSM7CZ2V_P,9.3178494446794,Cincinnati
HSM5MD4A_P,9.387717729237126,Cincinnati
HSM67VCZ,9.434804606474886,Cincinnati
HSM5MD6E_P,9.349461705023717,Cincinnati
MSM79H5E,9.352602162426551,Boston
HSMA33P2_P,9.400311982601744,Cincinnati
HSM5MD4W_P,9.308732890258035,Cincinnati
PSM6XBVI,9.374486851269227,Boston
CSM7KOTO,9.324813981318334,Los_Angeles
HSM67VDT,9.381116095197815,Cincinnati
CSM7KOQ5_P,9.376248666694824,Los_Angeles
MSM9VZJJ_P,9.368133347765125,Boston
HSM7CYWS_P,9.332751742739447,Cincinnati
PSM7J177,9.347699002014645,Boston
ESM5GEYU_P,9.360835090116115,Atlanta
MSM5FZA2_P,9.344483354025126,Boston
CSM5MCVZ_P,9.381499438844967,Los_Angeles
CSM5FZ3Z_P,9.367308627305523,Los_Angeles
MSM5LLHE_P,9.35559936870264,Boston
MSM79H8H,9.43002339670981,Boston
ESM5GEZ1_P,9.344876899665119,Atlanta
MSM79HF5,9.322336220253861,Boston
PSM6XBW3,9.376608227382691,Boston
PSM6XBSI,9.35585364081261,Boston
CSM7KOQP_P,9.340792497993608,Los_Angeles
PSM6XBSG_P,9.338846326636073,Boston
PSM7J179,9.342451172073519,Boston
HSM6XRQE_P,9.314485360136187,Cincinnati
HSM5MD5Z_P,9.334885883915238,Cincinnati
HSM5FZBR_P,9.410637103243817,Cincinnati
HSM5MD8A_P,9.367874120425366,Cincinnati
MSM79H8F,9.416283540942155,Boston
HSM5MD8N_P,9.304447408271376,Cincinnati
CSM5MCXB_P,9.41695132074632,Los_Angeles
MSM5LLIS_P,9.307887038846982,Boston
CSM7KORO,9.408277466783684,Los_Angeles
PSM7J19Z,9.362088548586378,Boston
HSM7J4Q3_P,9.355532308132508,Cincinnati
CSM7KOUL,9.299151979192585,Los_Angeles
HSM67VEO,9.360896022713069,Cincinnati
PSM6XBQM_P,9.3264305260656,Boston
HSM67VDR_P,9.386912266351452,Cincinnati
CSM79HHW_P,9.343847909322767,Los_Angeles
PSMA264O,9.339113451401852,Boston
MSM9VZFJ_P,9.306314691824534,Boston
CSM79HQR_P,9.458507137810757,Los_Angeles
CSM79HG7_P,9.33248237894004,Los_Angeles
HSM6XRQB_P,9.460878900376395,Cincinnati
HSM5MD6Y,9.300601153766074,Cincinnati
CSM67U9H_P,9.413064498029348,Los_Angeles
MSM6J2PS,9.34177155123712,Boston
CSM5MCXF_P,9.370131167500938,Los_Angeles
MSM6J2PQ_P,9.325536133601544,Boston
PSMA265X,9.396130260986704,Boston
