,shannon,Dataset
DA00155,1.8504628661126343,cdi_schubert
DA10041,1.760257525835087,cdi_schubert
DA00282,1.989649323213272,cdi_schubert
DA10166,3.4957131899015206,cdi_schubert
DA00850,3.9090624629435204,cdi_schubert
DA00595,1.8825441417129252,cdi_schubert
FMT92B,2.2618759398296433,cdi_youngster
DA10161,2.969191980981381,cdi_schubert
DA00498,3.454926591571145,cdi_schubert
GSVY1IH01.MID12.pool1-12,1.5923608883877298,cdi_vincent_v3v5
DA10077,1.1339321476435733,cdi_schubert
FMT03,2.5585816998571547,cdi_youngster
FMT96,2.42770451524273,cdi_youngster
FMT20,1.7450820619830867,cdi_youngster
DA10147,3.5862720948799742,cdi_schubert
GSVY1IH01.MID11.pool1-11,1.0887793902022902,cdi_vincent_v3v5
DA01134,2.236280677221118,cdi_schubert
DA10109,0.2979824872329173,cdi_schubert
DA00675,2.804621067972616,cdi_schubert
DA00886,1.7620452511572153,cdi_schubert
GSVY1IH01.MID2.pool1-2,3.8483333655779246,cdi_vincent_v3v5
DA01467,4.0947482068767505,cdi_schubert
DA00810,2.0443444037092293,cdi_schubert
DA10081,1.930064419457071,cdi_schubert
DA10167,3.189545901776238,cdi_schubert
DA01018,2.7568062453528004,cdi_schubert
DA10048,2.585310876764629,cdi_schubert
DA10139,2.7285706286582663,cdi_schubert
DA10114,2.464789799656335,cdi_schubert
DA01030,3.8578348944938026,cdi_schubert
DA01005,4.0231160083404855,cdi_schubert
DA10096,2.5671945498937263,cdi_schubert
DA01495,2.7850550557864358,cdi_schubert
DA10178,3.938031968584215,cdi_schubert
DA10134,2.5214113777539224,cdi_schubert
DA10129,3.676709610633601,cdi_schubert
DA01138,2.3644058959350507,cdi_schubert
GSVY1IH01.MID10.pool1-10,1.665286043259586,cdi_vincent_v3v5
DA00165,2.0436714621442302,cdi_schubert
GSVY1IH02.MID2.pool2-2,2.282688699053965,cdi_vincent_v3v5
FMT102,2.02782564889414,cdi_youngster
DA10123,3.1536219659232456,cdi_schubert
DA10082,1.172947719657713,cdi_schubert
DA00380,2.7955381856967256,cdi_schubert
DA00283,4.056022897887156,cdi_schubert
DA01320,1.775283204558595,cdi_schubert
GG349S008.MID13.1328,1.981999731851402,cdi_vincent_v3v5
DA01231,0.23546061206079477,cdi_schubert
DA10023,4.052854796041222,cdi_schubert
FMT24,3.8418558830265463,cdi_youngster
