,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,79.84375618704223,77.84354984423507,114.27182338112284,82.83212989635537,85.84338035399911,226.9999270895824,40.46979733454635,237.15627380704663,77.84373745145949,237.84139162753843,-13.457248028257236,84.84138101157926,231.7772445958558,90.8431157040247,86.84343310267994,82.84339618280303,73.99891444990843,-87.91388767864638,86.83659361981807,-2.517312681068441,90.74814828074165,80.84397971267796,78.84377612152475,-17.911786555068495,39.455889350955154,78.84339078260997,78.84343809993871,78.57421951310417,197.4997787702773,79.7855645726522,189.8296227184077,77.84361736071784,220.80343049580588,233.97311070352228,219.03628441366655,115.8427362542408,89.8403155469372,130.80335892434005,-203.07766870112104,34.75587890558922,77.84371456517236,88.83713881815876,81.84284582716259,95.45580681555494,83.84375908338299,13.45273741165986,83.47526711595647,79.8428665668316,182.8268299931906,83.84373380560355,217.1401084591924,68.97811851734154,-152.29835723063974,77.84230785479546,79.84293836509384,79.82191661819876,77.45247412942784,368.1756957232537,2754.5599974714028,80.84284837156918,89.84266352959932,78.72588285422728,-119.93473397666727,71.80867611794142,91.84223674096545,79.84256365750866,13.58068230037862,379.8436725535124,99.83995808831388,530.3737808812043,86.83686149267169,-55.007279413425465,-197.8391893576336,24.070822980394443,79.83338159076412,101.91308834709034,77.84155377728145,87.84291391434724,31.98113561143384,148.52037035183727,88.84214743759416,78.83940196621674,-173.62193319325996,4.338916452362676,85.84332520303155,-5.5075362137199,77.84331726886779,77.79409702151399,77.83637079425901,96.83995151257868,88.84265555133538,78.83637298394308,124.29266826442054,831.046248903664,78.84016972145453,86.84072968160646,88.84297306033848,89.83586843170194,251.9723184572972,660.0454413306,-10.453710856687458,94.84259228964429,79.83446146301888,219.01321730989608,47.9920715367589,81.8311096539191,91.3459435900986,-8.174214781962055,85.84366655072648,51.54552684352019,125.73467995210308,86.87645605502114,84.84294249017628,120.83852091222096,13.63344275102136,222.33829632580915,14.45220313784104,89.98855184677248,177.94080097404358,10.007318636154816,100.83124280148,77.84280760788432,63.53799609993047,77.0232538583461,80.84320383993743,100.61984946527852,92.8435025136805,80.82904492155211,83.84216451965536,-4.455931067068159,7.337411951819031,-216.84195866604037,83.84180296680852,65.89779447432227,0.417637218836701,0.8236734038168271
Adlercreutzia,-0.0214791310548093,-0.0214786793624399,-0.0204052369358981,-0.0214594452203026,-0.0214786657075617,0.1571945187197962,0.0994860687410559,0.0214791821351381,-0.021478980907873,0.978523999346684,2.900486808593648,-0.0214756529507663,0.157150974270636,-0.0214784723698271,-0.0214788665793379,-0.0214786045398971,-0.1571808943462265,-0.1571627200293842,-0.0214663093765367,-0.0994007194777261,-0.0212996764305973,-0.0214683359250662,-0.021479099824184,-0.1006017787849864,0.0544134895949876,-0.0214791237197989,-0.0214790849048632,-0.0199714198965621,0.0261445503838468,-0.0213714540877407,-0.0214537096532506,-0.0214788592845007,0.1571599276157546,0.1549065645933583,0.1572248994083079,-0.0214771851568415,-0.0214739017538555,-0.0213023082701774,-0.1430044671164104,0.0857948057390902,-0.0214790622338449,-0.0214672445765748,0.9785211549716794,0.0046244848939994,-0.0214791949393128,0.0995180816846107,-0.0164922711249383,1.9785216453722927,-0.0214473554247666,-0.0214790758520923,0.1566929538378394,0.0847919579932307,-0.1563626118600793,-0.021476477142621,-0.0214777857992569,-0.0212316927601865,0.0995211190062595,-0.1570357926048844,-0.1510749143280171,-0.0214773522668458,-0.02147772379042,-0.02125855898714,-0.1571019802995112,0.112079200592267,-0.021478461775602,-0.0214771293143669,0.0994510911815888,-0.0214790351124157,-0.0214741837031147,-0.1567951670999486,-0.0214638998435734,0.8427991943879518,-0.1569759969721876,0.0814457450210157,-0.021459520771948,0.0610731787451236,-0.0214766832791377,-0.021477505023933,-0.1572031635544123,-0.0994731351818718,-0.0214763616005599,-0.0214709961182226,0.8437565493657262,-0.0991298267119942,-0.021478319413234,-0.0994159937110739,-0.0214788727538631,-0.0176220610105953,-0.0214675889395872,-0.021473520164175,-0.0214783496536646,-0.0214659120358935,0.0524125115575821,2.842869013106049,-0.021473583626709,-0.0214738093976325,-0.0214779698051765,-0.0214650102521005,0.157150529743544,-0.1495797587525658,-0.0995168262376133,-0.0214777233981444,0.9785375259305988,0.1572175612809772,0.0094088757489325,-0.0214566299512673,0.1199808851243057,-0.0982675021233668,-0.0214790194652864,-0.0995162962341859,0.03633633269011,0.0088179575175672,-0.0214786111759824,-0.0214710718064814,0.0991787561487806,0.1570293975859496,0.099518847665762,-0.0054436140168343,0.1454081179590696,-0.0891248649084384,-0.0214564033692681,-0.0214783616011991,-0.0995035340465491,0.1137156933788535,-0.0214790748422027,-0.0977790258531814,-0.0214790852847848,-0.0214410648839851,-0.0214760713253625,-0.0995128112081756,-0.099143109055482,-0.1570298239655991,-0.0214775201830039,0.1128240439025478,0.8884072815882982,0.9844735710062621
Atopobium,-0.0077707196300661,-0.0077708460885448,-0.0080631542116235,-0.0077758962905919,-0.007770833322891,0.0630690523520239,-0.0407180677683867,0.0077706999517368,-0.0077707665319398,-0.0077714852959956,0.0407245019758261,-0.0077714666284523,0.0629565433080797,-0.0077708695047881,-0.007770772921881,-0.0077708547709668,-0.0630696813884624,-0.0630256289630062,-0.0077741748572965,0.0406937608433483,-0.0078195857540967,-0.0077692739844117,-0.0077707317548681,0.0384745670454208,-0.0284416264686875,-0.0077706846958067,-0.0077707023246216,-0.0074042891287084,2.979258075571975,-0.0077996890376685,-0.0077775763240879,-0.0077707941872222,0.0629697613911651,0.0605334239397314,0.0630873475803882,-0.0077712509986863,-0.0077720745001736,-0.0077903057802705,-0.0550595747042981,-0.0369889188088347,-0.0077707377292926,-0.0077739271787244,-0.0077707168585171,0.0005503908668602,-0.0077706990752252,-0.040726799233108,-0.0084772116807556,-0.0077708825807097,-0.0077793717289954,-0.0077707353496204,0.0621298288849476,-0.0125919333309969,-0.0627167917541434,-0.0077714387086668,-0.0077710755958023,-0.0077824447794362,-0.0407269420465581,-0.0629807148835397,-0.0602759027073771,-0.0077712078567375,-0.0077710673039753,-0.0078306771122859,-0.0630363669719728,-0.0178227318809819,-0.0077707543664737,-0.0077712517333849,-0.0406618638276892,-0.0077707422555402,-0.0077719095506111,-0.0628812748563737,-0.0077732514894747,-0.0630727515766419,-0.0629884343580423,-0.0358040855416188,-0.0077760667460161,-0.0302547456136272,-0.0077712791827712,-0.0077711647605037,-0.0630786044045628,0.0407130528422972,-0.0077714598980757,-0.0077729325575464,-0.0613632655213527,0.0406201732762277,-0.0077709407327473,0.040698754684176,-0.0077707590181229,-0.0088193275674352,-0.0077735774505227,-0.0077720525743095,-0.0077708608686808,-0.007774284038891,0.0129638861283983,1.9369541048593348,-0.0077721590124849,-0.007772147854951,-0.0077710179459093,-0.00777451680167,0.0630552261148046,-0.0499178083882415,0.0407263028235714,-0.0077710588320899,-0.0077752093912344,0.0630757020502454,0.0107600642136984,-0.0077767755885618,-0.0013883811616591,0.0403578597402579,-0.0077707469642079,0.0407259155165914,0.0137445167627953,-0.0053199819977472,-0.0077707973969886,-0.0077724420603615,-0.0406343114215036,0.062734881077683,-0.0407270719317957,-0.0016762686113643,0.0418302658784327,0.0378913760688999,-0.0077767779414658,-0.007770873100766,0.0407220654995849,-0.0151900604754139,-0.0077706814132471,0.0402521414444446,-0.0077707088385024,-0.0077780554166862,-0.0077715069438056,0.040725166965149,0.0406194531021265,-0.0629896640104623,-0.0077706218049122,-0.0157565602377034,0.10481283723310851,0.8098826605401849
Collinsella,0.2215586260701683,0.2215571162375341,2.218200052878613,0.2215035698704278,0.2215575387507326,15.81483615002374,-0.1569940178147495,-0.2215589477758307,1.2215579907398413,0.2215515932706261,0.1570298225797552,0.22155624399135,8.808569581565495,0.2215573995225632,0.2215583315583931,0.2215572146950783,-5.814720126266941,-4.812254226814575,0.2215195955243864,0.1566723375628738,1.2209973945489534,2.2217453236500924,0.221558428073587,1.0293397299830778,-0.0159425493696312,0.2215596492532346,1.2215593257293045,0.2568401104121365,6.072526999984063,0.2212369750598087,1.2214810857760772,0.2215577615424174,5.809347609103971,6.659373284311934,5.816108968348957,0.2215525023527699,0.2215442712940434,0.2224709079625327,30.75208236347726,-0.1141455514777802,0.2215584315870694,1.2215222805352532,0.2215600782920944,0.9342921256463118,0.221558914910204,0.8429051781834223,0.2395018127634691,9.221557567955866,1.221459280323258,0.2215584345352367,5.7610191063688205,1.1309480004016452,-5.7876390297367495,0.2215504293249389,0.2215547125403018,1.2236498877178137,-0.1570690889968925,110.19144066965356,-5.604377663159416,0.2215529579723465,0.2215552409098943,0.2208730957192703,-2.8121454146218032,1.1588902541278567,0.2215612644016126,0.2215527352724454,-0.1544815080668544,0.2215584285827426,0.2215483501819997,-5.800818799743359,2.221590284391532,-2.8150950781465185,-5.80830540039302,-0.1005212428004521,0.2214970992127237,1.9632562003026024,0.2215542943349769,0.2215534759140457,-3.815422081464141,3.156876721293045,1.2215503623086863,0.2215332517343948,1.283341866511254,2.155834673919609,0.221556086265677,0.1567630528491093,0.2215586980896679,0.2095865146411829,0.2215336661506177,0.2215487501817641,0.2215582400575322,0.2215182884175208,2.093915693198084,26.18704808624803,1.2215434235964184,0.2215426002250438,0.2215555223942152,6.221516029687454,5.8136451720405935,-5.054830743457667,0.1570829408678143,0.2215555081514354,0.2215078940496588,5.81542949416423,-0.1991356348682405,0.221490346261592,2.0910435558447595,0.151723351818044,0.2215583629241384,0.1570687746424577,19.95898764388452,0.6777479191026083,0.221558980035035,0.2215540376340144,0.8439704445141424,10.79583353872768,-0.157100517268695,0.7099826484760001,8.593022777025727,0.1243324606341602,0.2214929616875396,0.2215578272008836,0.1570095834600214,7.312252851704921,0.2215599693427317,0.1516016085717509,0.2215591383711627,0.2215947298505505,0.2215513153030615,0.1570681993643363,0.1556529191733426,18.191044960207773,0.2215769644995956,1.2733753925668545,0.3941719473249614,0.8236734038168271
Bacteroides,3484.403192805571,6111.405332792482,1721.1522548091302,513.5187098892504,2750.4067256013923,551.5532297702173,723.5595958592753,1448.5966158599208,4398.403501039274,1211.4258210682638,417.29651141425177,820.4278792999684,269.47818412407696,3108.409076434033,2197.4060937811464,5039.406660835366,263.5157482825324,268.550756818384,1408.474579434113,421.89835729532,1582.3641532739553,316.4739709943013,6983.403063686958,420.7059870686123,1835.425103635598,3485.406175439584,3386.405828261419,199.5056455357837,636.1887693216187,940.9898012030874,3822.54418989633,5148.404600235926,341.5062034959426,408.3237574850261,-200.3179778607804,2926.4134789652167,1498.4365524755203,737.3320712486591,318.28425397596163,1071.3127488590765,3634.40360334898,3067.4691623181443,1504.410935701339,305.4672240931272,4165.403103975236,-31.26912336636397,495.27626602429547,2173.411223969715,1258.5733344515445,4632.403431555554,237.23593668327987,598.3163380794546,283.1623864313777,4407.417685322971,3248.4112200418617,820.6577291628395,-65.25374314636905,260.1288718526321,285.5228414694606,4208.412396086413,4303.413526702759,562.5881015934336,267.8683341934975,46.505232236719145,3316.416599116352,1368.414939557905,-126.68679091379104,4685.403973529161,899.4396240619794,286.20669499762505,196.49628674229524,257.420008916703,308.4378919641072,1323.04547014554,308.507611902322,1008.054882689425,901.4238021760052,3466.4117056108075,258.4156426416223,432.51149016404486,1733.4191111071325,2179.446921066539,268.040063606763,492.3473464276306,4280.407528085555,427.8155817439712,3177.4070312830527,144.04192478179553,530.4770235895098,2480.4412541527577,1677.4129690923144,3087.476756568852,148.85153837406787,258.73528126641065,272.4381192507897,1226.4332637329248,1897.4107636557248,804.4819092835323,709.3506694252985,284.8527695925309,432.2760359847697,1726.4141234534395,2345.495849671493,-240.339911470025,998.3868107781796,1770.5290944324515,-237.82157718585265,452.9954440137027,5838.404035733884,416.2791798167215,371.4172836259266,37.91193567151766,2725.4104573407594,588.4586526026973,492.91544231524506,242.15126090244812,179.7350558745744,315.9301886171205,290.54115857083093,497.8771303151463,1532.529292688094,3854.411711460493,414.3479303498089,50.35149520371659,4679.407749159681,492.57410852472594,2655.405302702441,1036.6060771148846,3327.4198783210004,437.2975694857028,437.281778989436,262.1701089024926,1117.4259718322571,344.60897018256026,0.6675668221548794,0.9649159533611518
Barnesiella,-6.753699489148993,-6.753694598649285,-6.765414937346653,42.24571985513117,-5.753741344724266,-20.71033082741004,-8.058012926773502,6.753715337759369,-6.7536836541786105,50.24605717909071,8.058401282221867,24.246030553669208,12.302658570532715,-6.75378991764066,-5.753754837255662,-6.753728178509524,20.70987362963113,20.704744832799605,-6.753936609668547,15.057199598567474,55.244334004494746,198.2451193366387,-6.753689379088606,24.32647794581701,-7.572050762007393,-6.75380351939303,144.24621567070255,-5.848953517493461,19.732723982127503,-6.755265290741354,-6.754150644536606,-6.753700783434195,-20.699014056339184,-20.36767882387745,-20.713332936260247,49.2462838900548,-6.753946263623306,-0.7591252327256982,19.362002960528635,-7.91041294062038,-6.753701743418485,-6.75391164496599,64.24607762508168,-8.588696823470938,-6.753707730856953,1.9416431706896984,-6.873796038786942,99.24615522222938,28.245952683827795,35.24630191016813,32.40337715556734,57.6719481524421,20.643091894771047,26.24626149197311,-6.753743318100375,-6.762019936891678,-8.058458475996698,20.695375167664917,20.195394331884923,-6.753707637865302,-6.753813791886459,-6.756257946496859,20.703505623138025,69.15614195145845,-6.754057193942923,-6.753757729735101,-8.062334888157826,-6.753709990281484,39.245890630397945,22.67617366781957,-6.754484365014555,24.710943318742828,20.69386816373153,-7.863556363179559,-6.753893516918592,51.35600007554091,194.24600690692887,-6.753710453255085,20.711622526479964,19.05802376684268,12.246231701789112,-6.753794537483882,32.50228489441211,8.05425973394804,-6.753708002581655,8.057280409220507,21.246210946797905,-6.795689119075612,-6.754269849618526,-6.754057573526263,-6.753905739110876,-5.753942479302316,42.33578375282499,20.70557285181392,17.246054531570383,-6.7538135563935855,-5.753760112374149,51.246034953721455,229.29274113180003,19.09556208066569,8.058358844078628,-6.753834957351569,-3.754004601968106,-20.71188030856492,8.91432433009542,-2.754137616793687,-12.80008898058758,9.047728499063236,-6.753709374107106,8.05837759074715,-11.128796894154387,-8.15815440783885,-6.753864513159181,-6.754267831388473,-8.054705295262997,21.32961669961412,-8.058358636996836,223.01948055108213,72.87793775184342,20.946787443795827,44.24588542493743,-6.753863379385576,8.058277669921504,111.82860795460256,2.246149591252129,8.039708899292973,-6.753765828992984,8.24548147125488,-6.753749676042022,8.058319819985035,11.054840158068131,20.69604782344873,-6.754268381782306,-11.08030490187312,0.5386938681778899,0.8894712707123299
Butyricimonas,-0.6620871791978112,-0.662088666311558,-0.665536826999418,2.3378510002526203,-0.6620885385030085,17.95136483908297,-1.0507196758095263,0.6620869547151638,0.3379122743212658,-0.6620964483838654,1.0508053192109144,5.337902649591825,-1.0486903826131322,-0.662088988340723,3.337912164725351,-0.6620887858285659,1.0485962242261393,1.048614712954329,-0.662128005416138,1.050443804679492,-0.6626636071171534,-0.6621129581345874,-0.6620873179264386,1.0503076680721992,-0.9059120527403322,-0.6620868195922782,7.337912983313804,-0.6657094481129524,15.18490955938549,-0.6624313609011101,-0.6621681940018577,-0.6620880583045555,-1.0486945842718889,-1.046240249346589,-1.048691082477832,0.3379065532497086,3.337896724316321,-0.6626083530977352,1.0216752413038312,-1.0067327421028092,-0.6620873945946095,-0.6621250578727104,22.3379127152822,-0.7217421985992819,-0.6620869410561538,-1.0508225449648412,-0.6770839024620501,-0.6620891691371465,24.33781075341194,-0.6620873638724352,-1.048711597213546,-0.9656636410853788,1.0468705737174018,-0.6620956671519499,4.337908606933975,-0.6627946441518917,-1.0508312293426498,1.0483316261647777,1.0359713623207445,-0.662092934457386,-0.6620913345061988,0.3372049083922591,3.0484286784936074,-1.0498774018838315,3.337911991103236,-0.6620934750863732,-1.0505340698802674,-0.6620874523655922,8.337898278759926,1.0478173818791878,-0.662132091355861,1.0486468693244029,1.0481529571153068,-0.9927597753956054,-0.6621502461842617,-0.9273066245294662,-0.6620940431911843,4.337907572645065,1.0486442550805002,1.0506757820051664,-0.6620959329714404,-0.6621132875615745,1.048662166558008,1.049573794968601,-0.6620897876264488,1.0504941848681917,4.337912310982569,-0.6744753157237648,-0.6621224592623381,-0.6621039974738893,-0.6620889588344449,-0.6621292780232999,3.164623011677788,1.0484945264607548,-0.6621043088074752,-0.6621040661072214,-0.6620907316114956,-0.6621321175964929,-1.0485343224951822,1.0480572187483363,1.0508182691709564,13.33790874355269,15.337859771619073,-1.048688912814021,0.7003966777180797,3.337841254746658,-1.0461037744408554,1.0467602838037169,-0.6620875057379556,1.0508161852238047,-0.7893725053755549,-0.7426320770572922,-0.662088252881202,-0.6621109223323735,-1.0497322675027878,-1.0486994961178482,-1.0508251064017966,-0.6971894738817896,-1.049125629915337,1.0174242586564095,-0.6621594821580258,-0.6620890767150299,1.0507745964899036,31.94969454514327,0.3379131944239293,1.0452338048908087,-0.6620870837010095,0.3377956158364523,-0.6620968963639828,3.0508053034591454,1.0496096606819474,1.0483009614815293,-0.6620898984476445,-0.0487105691938716,0.8760652592219228,0.9844735710062621
Odoribacter,2.4554373469628152,61.45543560007859,2.4516068744572435,33.45537118940032,9.455436194223768,-6.101916235870277,-1.976215758866328,3.5445622438682647,-3.5445634326594417,7.455428835669039,3.9763278572455136,11.455426005230676,-4.09976294344389,-3.5445638549153893,5.4554371243208735,27.45543578334665,6.101818111937143,6.100966063193575,-3.5446070789810515,3.975928226652704,-3.5452026008958493,2.455340957319177,-3.544562910000063,5.021119177543605,10.18462224176356,21.455438752020463,9.455438345167032,-3.5624105945358053,-1.7145033387921988,1.455054797114664,-3.5446510097091077,-2.544563646188966,-4.100046407613542,-5.043007810066923,-3.1024514800856187,25.455430339799136,-0.5445787244580899,-3.545639690622473,5.860524885315439,3.072639821276235,14.455437120241909,-1.5446039149225304,19.45543930582188,12.11440394222008,10.45543769821819,-1.9763298012186568,2.427186167164128,6.455436463621928,-3.5446759841596998,-2.5445628779308054,-0.0828438634697263,26.68868479674796,7.089648820875137,-0.5445719813620578,8.4554329498471,6.453661065852349,-3.976351635184695,6.099236246058105,6.008432565227421,-0.5445691556481687,-3.5445663172141666,1.4546517254861977,6.100656051191068,-4.444052502843728,-3.5445606325063643,0.4554307070434323,-3.976840775087217,2.4554371323516184,-1.5445759579073084,6.095727294594532,-3.544633726272563,6.10202560489403,6.098885242976363,1.088154773460836,20.455367123556403,6.1608464209063145,11.455432070304283,14.45543145262506,6.102138358878346,3.976193576312432,-3.5445720031805177,-3.544591584167032,12.066958728365252,4.974958413369638,11.455434446527413,3.975969339651673,-3.544562382393418,-3.558353341625421,8.45539999216143,-3.54458019874122,3.4554372586376845,-3.5446084475017776,-4.46462497899228,6.1010395395828905,1.4554200163305426,-3.5445808822703446,-3.5445661505717663,7.455388361307618,82.89865532178186,5.830159438644559,3.9763278025654314,0.455433953548059,5.45537959050236,-6.102206109138261,4.5924160356907535,-3.5446403125361243,-4.770829457576035,4.972322033958399,0.455437068749949,3.976329814029997,17.650544115485438,-3.8246004983455832,12.455437556550702,18.455409758297822,18.02488001075205,14.904763704247518,5.023668494617775,2.230165105728835,9.332900579624894,3.9393161238028167,-3.5446427101164955,20.4554367285518,3.9762902801511295,8.500655247697223,67.45543921369917,3.970139973297017,82.4554380926931,18.45525488645968,-2.5445740577758325,4.9763141543166505,5.9750754848988965,6.099332598090188,31.45543302763701,31.516838873533,0.6659569842251976,0.9649159533611518
Parabacteroides,109.25001416574072,151.25005612090425,-23.6800346414579,131.25083793017075,183.2499975409792,36.390795363810376,32.1487521606339,32.750010104877724,31.25004627150666,50.24995308387388,37.84945699427869,199.24996287708777,26.38537771923944,-31.75004916000401,95.2499644637414,101.25001919610484,21.610157995459865,19.61235917556194,55.2507255241115,25.85679928338613,111.26169201949834,66.2499803100586,82.25002954965066,26.72566283517962,55.2055740348636,-6.750117998001776,70.24990954336712,-16.63647612578562,5.35964338237515,57.25656195203008,292.251448894874,-31.749965993473197,9.386286462023698,-12.82399231837487,-15.606670619536049,-22.749853178412742,29.250112965628883,140.26129650509793,19.78162072143529,120.2547180838635,132.25001674675167,81.25068317438496,60.2497527733108,30.27372714700268,-31.75000140405764,6.150842361837053,19.588186803726245,32.24989013901956,10.252082520110635,3.250020319217879,47.33577425622258,60.688598337470935,91.67551023760726,1.250174196854979,17.25006459412533,-8.732740731292141,-14.848945132452446,18.622293133621056,19.101139820075037,-12.749855579674266,-14.750020370065142,150.26419578627954,28.616445720976238,-17.48399992233749,271.2496142043871,-23.74990188609958,-19.852565986180007,22.250008373167343,30.24988705623493,33.64142164301744,-3.7495672575211154,26.608682016356376,17.626375198244446,-2.029272003582994,33.25131695165586,42.640369691330896,13.24983492543602,76.2501287366494,21.60839353493426,32.85206159061367,23.25014534018704,211.2505360291098,17.71198003306009,98.87449297083094,124.25006747545216,32.855819207457095,-12.750079677783772,438.5016391645602,19.250218576645764,111.2500146774384,41.249812965758494,-30.749250788606247,51.92009638374773,17.61419086394483,-11.749860307121036,70.25028949485625,-28.7499712492485,295.25079299020666,-17.612611623199548,21.421602923356,33.84923642181919,23.24995281764494,-0.7490579328397957,27.39256777478653,36.95625834539005,-30.748765539062774,3.4167067018030206,27.93023846987593,17.25001037042954,23.84926600692193,81.79571574996113,726.4493976062538,9.249845805936934,38.24997274524973,51.12868569311109,54.37216506353328,23.150891055113213,16.512671480046105,10.115063698936025,30.527755678599856,218.251292357891,52.24986599805455,23.85009166135648,98.68658530888682,12.249826053918136,34.96269842527732,-21.75006688720695,0.2524250251216361,151.25019819817933,37.84949773395197,31.87353657391696,21.622530997092134,-20.75053170736196,86.61160622814494,0.7407975796038888,0.9844735710062621
Paraprevotella,-0.6720893010437765,-0.6720774551951171,-0.6452149273820518,-0.6716189742719157,-0.6720796895753475,-1.2679568229044351,2.3559936454627426,0.6720914849830275,-0.6720845839577607,-0.6720230150736476,-2.356632172459558,-0.6720195983616063,-0.2637720042516887,-0.672077421116041,-0.6720855893407915,-0.6720773979763901,1.268167165677046,1.266543784169081,-0.6717738841464226,1.6461878548426243,-0.6675988471070062,4.32796887840105,-0.6720879446584784,-1.275881072873312,1.227704726248546,-0.6720948703741,2.3279071899079438,-0.6673378578351542,0.5200529621820332,-0.6694244667266463,-0.6714629033470687,-0.6720824091292043,-1.2642119223439097,-1.1912570058894263,-1.2683232149301489,-0.6720403557613657,-0.6719690028861667,3.331098254783155,1.1195453342564123,2.0132615097765463,-0.6720876660986406,-0.6717964040902517,-0.6720944042324523,-0.6731228610768496,-0.6720913937865893,2.356795530309684,14.425071502830344,-0.6720774377981557,-0.671294190338623,-0.6720878097306965,-1.2348831793284312,0.9649980948615016,1.264231201667471,-0.6720234450190613,-0.6720572494619318,-0.6682583874895796,2.35684253284019,1.266349938590874,1.2319885884526474,-0.6720441696691074,-0.6720595749685129,-0.6665798936749903,1.2678180328827686,1.5547028831558534,-0.6720928242297808,-0.6720412241714002,2.353138344836948,-0.6720874287244917,-0.6719863686687084,2.2653762424928656,24.32820428374921,1.2680289632036303,1.2674834359225806,1.9043807044818508,60.32840254817787,1.3943787688972362,-0.672043281502541,-0.672048236897382,1.2682454092563396,-2.3556065917501665,-0.672022137745508,-0.6718860746388813,1.2084307149260676,-2.347039239525794,-0.672068972179013,3.645770146201232,-0.6720876428002105,-0.5756275163533835,-0.6718299197845917,-0.6719687368831082,-0.672080738621555,-0.6717639672668803,9.44458683864965,1.2678311196964478,-0.6719609444417768,-0.6719592648245991,-0.6720629277454178,-0.6717424208720881,-1.2679634275229057,0.8128282842967547,67.64324244819774,-0.6720607767899731,-0.6716793742878235,-1.2679282186880032,0.3826065047574522,-0.6715369810365698,6.96419638773411,-2.324288880242271,-0.6720869871782069,-1.356733980026332,6.19475501923203,-0.3676218283817499,-0.672085384611409,-0.6719257252998518,2.3482984952282098,-1.2560096303749966,2.356817422260568,-0.7144332490213231,27.473950325848644,-2.0964283205749563,-0.671532512717272,-0.6720786820969281,-2.356398645267093,1.4651050752058328,-0.6720962173800576,-2.313220141786794,-0.672091794214687,-0.6712693279767807,31.32798481386403,6.64334474896648,-2.3471877279726776,1.2668099486706694,-0.6720925143672374,11.477111780295202,0.17630132245153454,0.8098826605401849
