,shannon,Dataset
F-058-C2U,6.439300653796796,asd_son
F-007C1A,6.430144124596517,asd_son
F-024C2U,6.296065620518052,asd_son
A15,6.428194857789419,autism_kb
A19,6.37771642236947,autism_kb
N18,6.419711154615457,autism_kb
F-048-C1A,6.403902363557757,asd_son
N09,6.401167548037631,autism_kb
F-050-C2U,6.378240711327485,asd_son
F-003C1A,6.203042947573091,asd_son
F-053-C1U,6.4029390892717215,asd_son
A18,6.421520525217311,autism_kb
F-062-C2U,6.108216198013721,asd_son
N02,6.434495067795039,autism_kb
A06,6.4374883488569905,autism_kb
F-042-C1A,6.432693661248266,asd_son
F-021C2U,6.407848953213397,asd_son
F-041-C2U,6.4199889636770155,asd_son
F-009C1A,6.396401823285747,asd_son
F-023C1A,6.1800076855964,asd_son
F-052-C1U,6.234317433656179,asd_son
F-010C1A,6.426701486764759,asd_son
F-023C2U,6.43896538603196,asd_son
F-029C1A,6.250502798547195,asd_son
F-017C2U,6.129623745794557,asd_son
F-061-C2U,6.372866064339446,asd_son
F-058-C1A,6.453055958004483,asd_son
F-012C1A,6.2684342002048385,asd_son
F-022C1A,6.356554822687731,asd_son
F-047-C1A,6.423073997168463,asd_son
F-014C1A,6.366480939001024,asd_son
F-018C1A,6.275893635661578,asd_son
F-007C2U,6.3219586584793905,asd_son
N13,6.370004642738878,autism_kb
N05,6.428590431913713,autism_kb
F-016C2U,6.384562813884444,asd_son
F-033C1A,6.397264305638696,asd_son
F-028C2U,6.328278367957818,asd_son
F-004C2U,6.370994147970038,asd_son
A09,6.403024940147131,autism_kb
N15,6.389136468937793,autism_kb
F-006C1A,6.441307219547419,asd_son
N10,6.418976803049167,autism_kb
A10,6.281706334168839,autism_kb
F-060-C1A,6.442460480849422,asd_son
F-027C1A,6.195068852609845,asd_son
F-051-C1A,6.393094179709172,asd_son
F-044-C2U,6.408727712024167,asd_son
F-001C1A,6.300346143293584,asd_son
F-020C1A,6.388418299062312,asd_son
F064-C1A,6.282884398917061,asd_son
N17,6.40841920083412,autism_kb
A04,6.4231449730743755,autism_kb
A11,6.422993343905925,autism_kb
F063-C1U,6.431212628890817,asd_son
F-050-C1A,6.421175918400485,asd_son
F-014C2U,6.210817234880436,asd_son
F-019C2U,6.406379739764439,asd_son
F-044-C1A,6.268612480566335,asd_son
F-046-C1A,6.407214764794892,asd_son
F-017C1A,6.04400164873771,asd_son
F-030C2U,6.312628983124587,asd_son
A13,6.390997709139843,autism_kb
F-037-C1A,6.438331678269645,asd_son
F-002C1A,6.089631836645885,asd_son
F-022C2U,6.396722445497979,asd_son
F-059-C1A,6.26672473793627,asd_son
N06,6.4276310123866,autism_kb
N12,6.374184242391905,autism_kb
F066-C1A,6.429926027367783,asd_son
F-018C2U,6.074709356783657,asd_son
F-045-C1A,6.211791087666522,asd_son
F-055-C1U,6.211503496758041,asd_son
F-020C2U,6.14599389774352,asd_son
F-051-C2U,6.38600077224012,asd_son
F-030C1A,6.343702346972277,asd_son
F-009C2U,6.448902122012082,asd_son
F-015C1A,6.3836673798306185,asd_son
F-025C2U,6.367704134140536,asd_son
A14,6.426836004276348,autism_kb
A16,6.4348004844164235,autism_kb
A03,6.433406899507587,autism_kb
F-029C2U,6.293634235481001,asd_son
F-041-C1A,6.4246426144281354,asd_son
A05,6.3461730586166665,autism_kb
F-024C1A,6.356579074743363,asd_son
F-026C1A,6.4055993160292815,asd_son
A01,6.400057326251353,autism_kb
F-035-C1A,6.34825460072249,asd_son
F-008C2U,6.409017439531298,asd_son
N08,6.427352945065587,autism_kb
F-037-C2U,6.42556054947205,asd_son
N01,6.402630637196028,autism_kb
N19,6.419813438427583,autism_kb
F-042-C2U,6.4392337629799385,asd_son
F-011C1A,5.973438205514229,asd_son
F-016C1A,6.380058856443252,asd_son
F-034C1A,6.343557894809709,asd_son
F-036-C1A,6.300593470200474,asd_son
A07,6.430390497135733,autism_kb
F-049-C1U,6.3989404839997635,asd_son
F-054-C2U,6.404828202425806,asd_son
N03,6.385230689105346,autism_kb
F-028C1A,6.217905264337589,asd_son
F-005C1A,6.3194485395092865,asd_son
F-054-C1A,6.3972257135770905,asd_son
F-015C2U,6.409216512003364,asd_son
F-004C1A,6.184864657793145,asd_son
N14,6.413638351399618,autism_kb
A08,6.433147332279054,autism_kb
F-021C1A,6.293940883327884,asd_son
N07,6.419621321456153,autism_kb
N11,6.407517493160321,autism_kb
A17,6.392123254574423,autism_kb
F-039-C2U,6.411186206746618,asd_son
F-057-C1A,6.336253743651943,asd_son
F-001C2U,6.213929949614031,asd_son
F066-C2U,6.2392372053134375,asd_son
F-046-C2U,6.164533066083849,asd_son
F-056-C1A,6.391185027873254,asd_son
N04,6.431898456542293,autism_kb
F-043-C1A,6.413191048371732,asd_son
F-038-C1A,6.303242138778929,asd_son
F-057-C2U,6.440938320437129,asd_son
F-061-C1A,6.429563365768525,asd_son
F-003C2U,6.324886005670188,asd_son
F-039-C1A,6.366537447523894,asd_son
F-025C1A,6.42730710511212,asd_son
F-019C1A,6.406411950558468,asd_son
N20,6.430359333332657,autism_kb
F-008C1A,6.446428895216592,asd_son
F-013C1U,6.422261801765852,asd_son
A02,6.4176638820809675,autism_kb
F-040-C1A,6.4074314767371705,asd_son
F-027C2U,6.299379931519217,asd_son
F065-C1A,6.419216249249546,asd_son
F-032C1A,6.166105374772498,asd_son
F-062-C1A,6.42763554847696,asd_son
A12,6.3729256824361995,autism_kb
F-031C1U,6.144812038288437,asd_son
F-002C2U,6.3901839733167565,asd_son
N16,6.426268647278147,autism_kb
