,shannon,location
HSM5MEE5_P,9.476481978900438,Atlanta
CSM67U9T_P,9.503135576051317,Los_Angeles
MSM5FZ9X_P,9.515014401232493,Boston
MSM9VZM4_P,9.500546789331764,Boston
HSM5MD59_P,9.51771108371233,Cincinnati
CSM67UB7_P,9.517259744425155,Los_Angeles
MSM9VZMM,9.518823178922984,Boston
MSM79H5K,9.53144586494622,Boston
HSM7J4JJ,9.518342046408002,Cincinnati
HSM67VI5,9.517079874892355,Cincinnati
PSM7J179,9.493894066289037,Boston
PSM6XBW3,9.517114420611126,Boston
PSM6XBS2_P,9.507754576150992,Boston
PSM6XBW1_P,9.500147167167913,Boston
ESM5GEYY_P,9.525942662382441,Atlanta
PSM6XBT3,9.501918134606361,Boston
HSM5FZBR_P,9.492737376505959,Cincinnati
HSMA33P2_P,9.516520715365015,Cincinnati
CSM5MCXF_P,9.518181826654965,Los_Angeles
CSM5MCYI_P,9.514543210332928,Los_Angeles
MSM6J2Q1,9.510926524391142,Boston
HSM7CZ3A,9.50439346922316,Cincinnati
CSM67U9N,9.524917135433773,Los_Angeles
HSM5MD66,9.51208651536608,Cincinnati
CSM7KOP6,9.516405160618271,Los_Angeles
HSM5MD4A_P,9.511079241131883,Cincinnati
CSM79HG7_P,9.513795764156612,Los_Angeles
HSM5FZBP_P,9.49217958395193,Cincinnati
CSM7KOP8,9.514428389334668,Los_Angeles
HSMA33IK,9.51633386258335,Cincinnati
PSM7J1BJ,9.511739616050178,Boston
HSM67VHK,9.477271074981108,Cincinnati
PSM6XBRK_P,9.51291645208896,Boston
MSM9VZLX_P,9.50222138584484,Boston
ESM5MEB7,9.495637696835038,Atlanta
MSM79HCG,9.475166103216264,Boston
MSM9VZL5,9.520002315018342,Boston
HSM5MD6O_P,9.513940541003109,Cincinnati
HSM6XRUN,9.513806225221737,Cincinnati
CSM67UAK,9.51707980565194,Los_Angeles
PSM7J1BV,9.50699580936002,Boston
CSM79HGR_P,9.523376344847847,Los_Angeles
ESM5GEYU_P,9.51426203437857,Atlanta
PSM6XBVI,9.504708771109044,Boston
MSM5LLDM,9.50958569790623,Boston
HSM67VI3,9.507948604472272,Cincinnati
HSM7CZ2X_P,9.490587240465786,Cincinnati
HSM6XRQC_P,9.496416279014634,Cincinnati
MSM6J2N6_P,9.46650216912628,Boston
CSM5MCUS_P,9.51904415076097,Los_Angeles
HSM67VEQ,9.521709939599711,Cincinnati
CSM6J2H9_P,9.518312392732604,Boston
CSM79HHW,9.49543436639928,Los_Angeles
HSM5MD8N_P,9.523289577539112,Cincinnati
HSM67VCX_P,9.50677716407103,Cincinnati
CSM67UCU_P,9.508256767935203,Los_Angeles
MSM79H8D,9.513856670695702,Boston
MSM79HD8_P,9.512516719858938,Boston
HSM5MD82_P,9.520133644228524,Cincinnati
CSM67U9X_P,9.490840878246653,Los_Angeles
MSM79HDM,9.519466644703602,Boston
PSM6XBRM_P,9.511948839732737,Boston
HSM67VDT_P,9.510363065648487,Cincinnati
MSM79H9U_P,9.481746029594962,Boston
PSM7J13I,9.505193285375732,Boston
CSM67UAI_P,9.513920064612943,Los_Angeles
PSM7J19X_P,9.509638724057229,Boston
MSM6J2K2,9.484515245060035,Boston
CSM5FZ4A_P,9.496087204567402,Los_Angeles
CSM79HHM,9.515664907460684,Los_Angeles
CSM67UAM,9.52140353229953,Los_Angeles
CSM79HHW_P,9.494869920640332,Los_Angeles
MSM9VZMO,9.523422370274046,Boston
MSM79H54,9.511745407681888,Boston
CSM5MCYM_P,9.523985550334691,Los_Angeles
HSMA33NY,9.514649191576355,Cincinnati
