,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100154,0.0,0.01575804133681518,0.016575879522590143,0.01613758242094417,0.02136335338550362,0.020195492079093724,0.01932962654831086,0.017392946058203122,0.020600095624447767,0.018942106868417116,0.01752064752247431,0.019885174172189112,0.01755407442016442,0.0212573915867967,0.020171596010434206,0.014697583102312579,0.018712095513564293,0.018900252167464212,0.018643957954629566,0.015879391982839535,0.018016239703370178,0.014998925943140945,0.018466308352532254,0.015308186556047756,0.02166641073430256,0.020818945842834915,0.019869924832820192,0.01743567763123284,0.02129094276292525,0.018180428271473505,0.020859694101318438,0.01700285362179517,0.020218116579574227,0.01199738995647354,0.018754201962844823,0.021379916870916876,0.017458557492582464,0.022359979734740326,0.0208462484361554,0.022521041338844364,0.021263902234084676,0.022098960791762847,0.015841701572873453,0.0182820665105144,0.011417722583788458,0.020242514716861722,0.019002792266061032,0.019332015053907654,0.024543654844895367,0.014717036146632835
MG100195,0.01575804133681518,0.0,0.017648371461552008,0.014189978288271902,0.022891708861216605,0.016456691417649424,0.020495913565241216,0.018486475612222105,0.019418005677780886,0.021106338020279856,0.02096211536442428,0.021125146955627755,0.019589704218910892,0.019695488084094475,0.020785874814017138,0.019786825332262774,0.017875421042344047,0.018649899192513614,0.018432604978067445,0.011252073009669513,0.014979896856965508,0.014150571427526026,0.019748047339817224,0.012287062085556551,0.022100711950676605,0.018692736177685937,0.018929733048967015,0.019243324760650844,0.015427873177521104,0.020968590551411877,0.02090204165863024,0.01701403560978192,0.019547006730706504,0.014405611315313017,0.02028536032682301,0.019713547012910185,0.013043912718542787,0.02073226720590677,0.020705673034485637,0.020972841693037446,0.020679193074271292,0.020420735612877626,0.01913617172871144,0.01980154160925026,0.013570075582916903,0.021881454234871325,0.021152542672294754,0.022127375209462417,0.024027087666872962,0.016364597361756807
MG100199,0.016575879522590143,0.017648371461552008,0.0,0.016001746986858863,0.011550425548073437,0.02071901357818594,0.014673112705449319,0.019537319328423498,0.015229351936732895,0.011914424894057018,0.010710361492934093,0.012951890247580694,0.010252727294261065,0.012829952345615174,0.012191052840326535,0.013310616993001395,0.014160406954869122,0.01516986674454411,0.011562079934638213,0.01731281222468795,0.016860945961558464,0.015075475437681368,0.012777063429085299,0.013132494152171931,0.01195517561653841,0.014544762150580301,0.013524543662119906,0.019170593806262935,0.01760262457823108,0.010760902097862707,0.01384464872837128,0.017029429676823405,0.014875165449848808,0.015375562699522541,0.010929551116573946,0.01582493415012482,0.015644569569485636,0.017546467105097906,0.013793753578957993,0.016838647232018472,0.018420741524485983,0.011660928215455623,0.011433824029873552,0.016167218975772266,0.015777335843762907,0.014730463206637517,0.014081356685304892,0.01623695162505533,0.020569386624363573,0.018082298655766695
MG100198,0.01613758242094417,0.014189978288271902,0.016001746986858863,0.0,0.02070745032751424,0.020257346657561997,0.019448842948524586,0.015568511802179235,0.01861350204753616,0.01801852173957641,0.020044809504484774,0.01669846029480206,0.017025347943153246,0.019454435806819756,0.01852717008391074,0.01789570994360356,0.017496028693138658,0.018818200756672045,0.017970227007238986,0.012653409471888914,0.018199184007316772,0.011114361372708065,0.017032979344163826,0.01000335933856346,0.019045731122557447,0.01690881296351363,0.021071658523955206,0.01845244135416443,0.018592767119039722,0.01831043874076212,0.015533999215501084,0.018148410506319736,0.018552824288858495,0.01258590632327985,0.018258270219274186,0.02078821805292774,0.015186332808434545,0.02196052339914989,0.02123683143496608,0.020349511499720186,0.02174883306874362,0.0187070002597163,0.017415193298474373,0.020558582174985636,0.013103452822657307,0.016262522641963248,0.019376478458381065,0.01866521066853901,0.02267646616419016,0.017022755865399808
MG100190,0.02136335338550362,0.022891708861216605,0.011550425548073437,0.02070745032751424,0.0,0.022803757462752254,0.010215659645364424,0.023521104565576458,0.018295458566057847,0.014560581918808092,0.013866951858674155,0.01698344581382161,0.01462824847723427,0.016091834309824356,0.016887024866993075,0.016422369190683028,0.01782502162261939,0.019675618129077532,0.01094127641459026,0.021109410896244622,0.021625515000006482,0.019578927252990614,0.016682105402541295,0.018434275523246155,0.00959405455924725,0.018904626365935043,0.014302476386745429,0.022651206839309865,0.023750939782294117,0.013195621834749144,0.016294157491334397,0.019753857120491408,0.019039724244763877,0.020358253133726373,0.01408190042431628,0.01745696580455732,0.020991712881440503,0.019526050372691395,0.014906532314714015,0.021706167889485106,0.021761937581478666,0.011494230915089035,0.01697132886993911,0.0212517027864711,0.020682471866814035,0.015191900454587456,0.015035644991516491,0.01667956542762351,0.020557963059830712,0.021315254435161017
MG100194,0.020195492079093724,0.016456691417649424,0.02071901357818594,0.020257346657561997,0.022803757462752254,0.0,0.02217725303811365,0.020727219597240533,0.02228033576842386,0.021429229154375756,0.022237609821610823,0.022291351423457704,0.022405965946394046,0.023132940433864255,0.022652802758278228,0.022541757851969428,0.021258801305351082,0.021820266603472294,0.021274641481251414,0.02060711576900861,0.010926104040236768,0.020422294874458326,0.02237316526021028,0.019311178982941317,0.023077799873880683,0.02098590083024501,0.02276637825947283,0.020928198184080354,0.0242763191463508,0.02245628227245254,0.02278461116949372,0.019056264771119602,0.02185006317480205,0.02021394669438262,0.02281937057691762,0.022328532958215117,0.021546032232818636,0.02206840464654454,0.02158660078654971,0.023643696876273154,0.02281767867247143,0.02269356970494172,0.02193560559808138,0.02233209923805209,0.020685980437306965,0.022616764616309112,0.021584907701601905,0.023452868991747925,0.02474165233357562,0.019884664864183946
MG100159,0.01932962654831086,0.020495913565241216,0.014673112705449319,0.019448842948524586,0.010215659645364424,0.02217725303811365,0.0,0.022936393742303628,0.016391626856567545,0.016088029505435215,0.012212866076339124,0.01244979005065575,0.014552928666961047,0.016269375376621646,0.01639398353193101,0.017661286586036936,0.01435107985897646,0.01846392536772374,0.01134959797938583,0.020883020643154043,0.020762486396390983,0.017480048157112186,0.014480227521058282,0.017351372070642652,0.01325802086998763,0.017375521196121808,0.0141083269659227,0.02119521881040887,0.02291192076162961,0.015154689865328395,0.01443593761462117,0.016582540604198125,0.0160411205628622,0.019550319246733353,0.01362209589458475,0.017709248035898333,0.020483309558291283,0.017309404046987484,0.014218292037898872,0.01906982708101162,0.021400132504701866,0.010980067930137285,0.016037247965813187,0.020202820111358512,0.019050702186371563,0.017909479461753985,0.015524499912386849,0.02016895940863428,0.02309349975802054,0.020589628947236205
MG100203,0.017392946058203122,0.018486475612222105,0.019537319328423498,0.015568511802179235,0.023521104565576458,0.020727219597240533,0.022936393742303628,0.0,0.020228610408362074,0.020274554664418364,0.022600183465917946,0.021828352414231172,0.020136328298964966,0.02126527991027867,0.022207506215840146,0.01870439301419773,0.021485592614635306,0.02179252368997252,0.0214350233430766,0.017424552107445795,0.01751479819185984,0.01863375593834716,0.021019283340424494,0.015987797577324176,0.021879437430451072,0.019531183951646356,0.02359344497908977,0.01461914621260172,0.019558190811486877,0.020659847099574177,0.021916214341834488,0.0180970472065244,0.021669438055397682,0.016852369558677225,0.021156608327281945,0.02248787611655447,0.017790092292717094,0.022890953905811848,0.02291623335950977,0.020754026249847863,0.02276602812557968,0.021835392329365946,0.018626726252281556,0.01923159456192396,0.016418613182079576,0.02170211674630516,0.02043347198501081,0.021184738275833365,0.023715395137035574,0.016391510203451726
MG100157,0.020600095624447767,0.019418005677780886,0.015229351936732895,0.01861350204753616,0.018295458566057847,0.02228033576842386,0.016391626856567545,0.020228610408362074,0.0,0.016910322634986333,0.0144405301858428,0.014236227991605357,0.013372603739947088,0.007678941973575124,0.013576358256911851,0.014298321471946887,0.013841119189871331,0.0202224627826619,0.016581136319680004,0.016383324283755423,0.021170280934657597,0.020329503012353985,0.01548639671446611,0.015238294331573919,0.015598151361236353,0.01304535644516974,0.017634891111693,0.021600109837901383,0.02041662537822538,0.014173660762423816,0.014245662448961452,0.01758336870919974,0.013259203868063734,0.02111537242565472,0.01568131058428823,0.01830943346253652,0.018580467440262934,0.01795343508762807,0.012285369023542147,0.015610284667228776,0.020315613337869357,0.014348709177234865,0.015733418428553542,0.01885022208562439,0.018141521656981897,0.017247037626205126,0.016209427890424333,0.015892744453703634,0.017333459073778694,0.02016408029367448
MG100192,0.018942106868417116,0.021106338020279856,0.011914424894057018,0.01801852173957641,0.014560581918808092,0.021429229154375756,0.016088029505435215,0.020274554664418364,0.016910322634986333,0.0,0.013256680091901509,0.014990927955400093,0.014041648617834737,0.01639306229793873,0.01599519563584549,0.014732418755648714,0.015835076711686387,0.01880720991127998,0.013793260185654776,0.019431807019335886,0.017834108771309556,0.016923685861254985,0.015496486499487616,0.01576677966280498,0.014364531661951594,0.016706830211937043,0.015327966725651614,0.02032739841321385,0.020544141434208813,0.012647106176867828,0.015577038530086936,0.016019747290539794,0.015997128991231627,0.018174760422716173,0.01381194404663238,0.016047415140894493,0.01733060787490915,0.01971057877519151,0.016678655289140837,0.015730674760373414,0.019427142074646082,0.01592629134836894,0.013278730543052227,0.017829179495613367,0.02027028122578729,0.014788327912143066,0.015218233990811411,0.016315906132949535,0.020613708394955674,0.016305297209652857
