,shannon,location
MG100154,9.751303479130437,Toronto
MG100195,9.75030498963117,Toronto
MG100199,9.76188239032969,AnnArbor
MG100198,9.75300121728599,Toronto
MG100190,9.74656977978667,Toronto
MG100194,9.72205599710771,Toronto
MG100159,9.747741546843809,Houston
MG100203,9.750635207682603,Toronto
MG100157,9.753589384277378,Houston
MG100192,9.759062477261336,Toronto
MG100177,9.75915970956931,Houston
MG100156,9.759624622990321,Houston
MG100167,9.762669409554125,AnnArbor
MG100175,9.755196591038631,Houston
MG100184,9.75802101429178,AnnArbor
MG100193,9.758943047327122,Toronto
MG100173,9.761321433243687,Houston
MG100186,9.750719252043039,AnnArbor
MG100188,9.757079255719258,Toronto
MG100202,9.743066213132051,Toronto
MG100181,9.751431883461816,Toronto
MG100160,9.752546031092162,Toronto
MG100176,9.756246151771169,Houston
MG100204,9.757200426853354,Toronto
MG100201,9.752244083568698,Toronto
MG100169,9.757911768146094,AnnArbor
MG100191,9.75800119960441,Toronto
MG100208,9.753000456300269,Toronto
MG100164,9.730845599015307,AnnArbor
MG100189,9.756163722914195,Toronto
MG100155,9.75302773925114,Houston
MG100158,9.759968969223026,Houston
MG100161,9.758054407268064,Houston
MG100153,9.756944919056508,Toronto
MG100172,9.755869609538681,Houston
MG100200,9.759478360509695,Toronto
MG100174,9.741896640402574,Houston
MG100168,9.738750664550603,Houston
MG100163,9.754787689766344,Houston
MG100162,9.751195053331108,Houston
MG100165,9.755106427718395,AnnArbor
MG100182,9.7497743113784,AnnArbor
MG100170,9.763255828338243,AnnArbor
MG100171,9.748654349711494,AnnArbor
MG100205,9.753157888701807,Toronto
MG100207,9.75133632447877,Toronto
MG100196,9.754250755459232,Toronto
MG100206,9.752932445816691,Toronto
MG100187,9.72362456699757,Toronto
MG100185,9.756321206336048,Toronto
