,combat_seq,limma,MMUPHin,harmony,percentile_norm
batch_aitch_r2,0.0151893817532961,0.0439971414817096,0.1030163032029497,0.0100970921413968,0.0019020255776698
biovar_aitch_r2,0.0627031891231906,0.0169315860164964,0.0530361434180724,0.0866190725032034,0.0024782675999668
aitch_pval_batch,0.001,0.001,0.001,0.001,0.939
aitch_pval_biovar,0.001,0.001,0.001,0.001,0.126
batch_bray_r2,0.0171700853126739,0.0632105524262424,0.0714117959936303,0.0840307999165698,0.0019902065311425
biovar_bray_r2,0.1096599185921299,0.0471904924724462,0.1085198281271292,0.0863958318926432,0.0032857472047236
batch_shannon_pval,0.2723103247312909,6.513203687667831e-19,0.0033841938046828,5.364783080355082e-05,0.3907124500343674
biovar_shannon_pval,0.0005940588452027,0.3482700449794279,3.073084324526966e-05,0.0047966580307672,0.5820221475965628
bray_pval_batch,0.001,0.001,0.001,0.001,0.703
bray_pval_biovar,0.001,0.001,0.001,0.001,0.018
rf_baseline_likelihood,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223
rf_average_acc,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.9866666666666668,0.5155555555555555
rf_macro_precision,0.9957805907172996,0.9957805907172996,0.9957805907172996,0.9875518672199172,0.5061648280337443
rf_weighted_precision,0.9955930614158462,0.9955930614158462,0.9955930614158462,0.9869986168741356,0.5070185305357271
rf_macro_recall,0.9953488372093025,0.9953488372093025,0.9953488372093025,0.9860465116279068,0.5047006432459178
rf_weighted_recall,0.9955555555555556,0.9955555555555556,0.9955555555555556,0.9866666666666668,0.5155555555555555
rf_macro_f1,0.9955449073340724,0.9955449073340724,0.9955449073340724,0.9866220072934836,0.4784688995215311
rf_weighted_f1,0.9955545875354208,0.9955545875354208,0.9955545875354208,0.9866563606574704,0.4846500088605351
rf_auc,0.9953488372093025,0.9953488372093025,0.9953488372093025,0.9860465116279068,0.5047006432459179
FDR,0.0303030303030303,0.0,0.03125,0.92,0.0
power,0.64,0.5,0.62,0.04,0.0
runtime,5.89162850379944,0.0276157855987549,0.592054128646851,0.16611409187316895,6.273084402084351
