,shannon,location
MG100198,3.8165205832817564,Toronto
MG100158,0.6796428203641128,Houston
MG100175,3.007757212528741,Houston
MG100195,3.9960560113912593,Toronto
MG100181,3.7912227266334195,Toronto
MG100162,3.3155993540184574,Houston
MG100201,3.3945130741893106,Toronto
MG100172,3.359460007461921,Houston
MG100193,3.2147739595676725,Toronto
MG100170,3.51268820844736,AnnArbor
MG100156,3.8787507152361704,Houston
MG100184,3.477945240529199,AnnArbor
MG100160,3.6453171086298513,Toronto
MG100173,3.7992735405295015,Houston
MG100205,3.139462595603086,Toronto
MG100169,2.8232731373740143,AnnArbor
MG100155,3.197418461181633,Houston
MG100186,3.2957481117521708,AnnArbor
MG100167,3.7668147192936954,AnnArbor
MG100182,4.177151810189106,AnnArbor
MG100192,3.9987280573706063,Toronto
MG100168,0.7601675029619656,Houston
MG100188,2.976177410150193,Toronto
MG100191,3.6307281286351683,Toronto
MG100189,3.743867873760077,Toronto
MG100196,3.5986969318652764,Toronto
MG100185,3.4182278479612274,Toronto
MG100194,3.3238646796647755,Toronto
MG100187,3.2893686508098754,Toronto
MG100177,4.02209042660337,Houston
MG100203,3.897648404585184,Toronto
MG100176,4.3366954684343675,Houston
MG100165,2.2533000395406826,AnnArbor
MG100207,3.8869783609352155,Toronto
MG100208,3.799283375744118,Toronto
MG100199,2.4418963455479523,AnnArbor
MG100190,2.936671982198448,Toronto
MG100159,2.8772069415490873,Houston
MG100157,2.882017299261322,Houston
MG100204,4.222120198494468,Toronto
MG100174,3.750017765511592,Houston
MG100161,3.4906459442209936,Houston
MG100171,3.9850225028807404,AnnArbor
MG100202,3.6447354659740374,Toronto
MG100163,2.6150868734750583,Houston
MG100164,3.370390787575592,AnnArbor
MG100206,4.087306757476292,Toronto
MG100154,3.3549791807073572,Toronto
MG100200,2.740500872084932,Toronto
MG100153,3.4021424555268953,Toronto
