,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522551033302316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510120082923411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491191330005953,1.5276403428151504,0.9934573979393256
k__Bacteria;p__;c__;o__;f__;g__,0.0033244238802463,0.0012912258644515,0.0322828515833126,0.0096590939441013,0.0,0.0009049384687553,0.0144888077327735,0.001737439652373,0.0014465406062924,0.0110169977584264,0.0025006767949928,0.0016014607393956,0.0339449027760453,0.0031986624372792,6.43781920054879e-05,0.0001207634353259,0.000724496970533,0.0037362285944575,0.0006228835062278,0.0079991833759773,0.001465698634273,0.0016915795155491,0.0009546424308509,0.0006110845084315,0.0001153100981735,0.0039638467001275,0.0006141684980823,0.0716160972445462,0.0089510234447883,0.0082466538333478,0.0005882718657854,0.0001677215779114,0.0001184389106717,0.0088975456152626,0.0002886865584484,0.0005843851122471,0.0,0.0,0.0004839231261313,0.0008472244345561,0.0096278480611022,0.00731205749865,0.0003765065532218,0.0024033999368548,0.0023247143809185,0.0009784076857039,0.0006175655514962,0.0011373502283875,0.0137688595778248,0.0001173192385816,0.0,0.0,0.0323662499480901,0.0167724072005535,0.0007550783770656,0.0001793358637964,0.0094099297722817,0.0006089072890495,0.0001196763907119,0.0025524007162189,0.002173819047822,0.0004526523338873,0.0,0.0001718662847813,0.0613113201008717,0.0002691576283064,0.0569476864721103,0.0,0.0013744699119024,0.0003280715166349,0.0048510557688359,0.0,0.0003115676400872,5.90209701925419e-05,0.0032744407366668,0.0014675361705102,0.0006748018015554,0.0009008976206448,5.43746383056562e-05,0.0017490256905348,5.96597584936875e-05,0.0,0.0035692764855417,0.000299991733761,0.0010686183831646,0.0004414519997506,0.000118949424036,0.0,0.0044965960125625,0.0084500414240212,0.0,0.0006892755939408,0.0069986818904398,0.0005346763068419,0.0002987112039014,0.0,0.0009721039092128,0.0036890937464053,0.0007703334347911,0.0218498731475151,0.0561056763926478,0.0,0.0004211362747962,0.0471940122850022,0.0005330959727402,0.0077412648561709,0.006540765311734,0.0002627642930314,0.0032733579762308,0.0004160029091902,0.0079773608119439,0.0009009924719423,0.0008655624259529,0.0,0.0019096014270219,0.0003170176109788,0.0016036612689971,0.0006418386843866,0.0058523982051593,0.0170667610430682,0.0047518648517685,0.0005112334833857,0.000154866396365,0.0094850262259878,0.0042851782001677,0.0117095867077531,0.0139612847648348,0.0003009823064997,0.0028204097781607,0.0,0.0017487463247962,0.0093877845823091,0.000367556094074,0.0003694490115173,0.0003003239853369,0.0,0.0194404088723832,0.0241940893198372,0.0011392683134201,0.0013338869620368,9.68018361318183e-05,0.0044722434180857,0.21488139895875447,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,0.0001875646195712,0.0124976464028291,0.0022447986998082,0.0004035739227698,0.0014252914517229,0.0192417869778377,0.0017892083556389,0.0014754477664951,0.0215537839261553,0.0001762852910488,0.0033645040142741,0.0,0.0001903910485894,0.0023444300084383,0.0,0.0148604216566764,0.0004552375566103,0.0033505423615927,0.0,0.0001839048717712,0.0023167354988572,0.0009664325372538,0.0033055251925462,0.0,0.001115430916899,0.0006097364964885,0.0045703428507283,0.0001786462933175,0.0003397494344756,0.0,0.0017273499657366,0.0015129329533449,0.0,0.0004107497797319,0.0022981106454972,0.0,0.0006466246707324,0.0,0.0008970938891686,0.0003823724963946,0.000240250487297,0.0010247578650962,0.0031858547846999,0.0015361554675742,0.0,0.0027609136302287,3.36321468478094e-05,0.0001741983482707,0.000998487305699,0.0013591462222219,0.0057394951234541,0.0155228123998856,0.0,0.0005557286485026,0.0636818301100706,0.0010121042810898,0.0003615418003544,0.007952073781267,0.0001913841146726,0.0019372982028256,0.0023964959097157,0.0,0.0088867348165918,0.0,0.0005332227286741,0.0011127822764849,0.0021784204594641,0.0084093419858067,0.0003600105292657,0.0038965962546939,0.0,0.0075902059958538,0.0317174123944034,0.0063794299030983,0.0003437817867913,0.0026814950845887,0.0003461786222798,0.0638034644240659,0.0015017142068805,0.0034414451853173,0.0017595045441836,0.0023211423214301,0.0025537701987438,0.0,0.0003350694790989,0.0001797113058827,0.0004177300999808,9.43407365583993e-05,0.0002079153800677,0.0004000681456128,0.0149021693429,0.0001935649996297,0.0041855310954056,0.0025156008797155,0.0001953602019313,0.0068656347533046,0.0,0.0007699884494049,0.0028475659291096,0.0,0.0005908245699672,0.0062664020186298,0.0008376214004842,0.0,0.0016717363411071,0.0007622314927502,0.002694958752516,0.0006805869225837,0.0,0.0167007159430526,0.0012039953948706,0.0023875946310988,0.0028071210572926,0.0005100811097502,0.0039570931232678,0.0006799127173639,0.0051714528627759,0.0019925372914696,0.0,0.0004370005107866,0.0009153010817316,0.0003841974818554,0.0276074713905873,0.0028782262124378,8.63537896394663e-05,0.0007891909114356,0.0,0.0017215234803319,0.0,0.0007783468252855,0.0022650421552459,0.0014273701848373,0.0036822420833615,0.0,0.0023506548592436,0.0024937352440541,0.0,0.000746078464834,0.0095825519861248,0.0205905796221099,0.0011385554454322,0.0001704430805725,0.08961998505060854,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009190670171334,0.0,0.134387951901796,0.0,0.313570368619148,0.0,0.0093371593253233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134696986215763,0.0,0.0,0.0,0.0,0.0201508108520558,0.0,0.0,0.0,0.0,0.0,0.0138578353921328,0.0,0.0980183532739256,0.0,0.0,0.0147691871725314,0.0771443380865908,0.0,0.0,0.0,0.0,0.0337642966917893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270884563638164,0.0,0.0,0.0090918331203337,0.0255872475221842,0.0089926901082669,0.0,0.0,0.0,0.0206240715059373,0.0165216947605914,0.0,0.0,0.0227386814382301,0.0,0.0,0.0158193169150335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184104943635839,0.0,0.0,0.0,0.0,0.0,0.0093283908018923,0.0,0.0,0.0198056384879489,0.0,0.0,0.0,0.0164402683233115,0.0,0.0,0.0,0.0,0.0,0.0186930755733824,0.0,0.0,0.0,0.0107041860401958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173890459625615,0.0,0.0,0.0,0.0188164569156406,0.0,0.0,0.0,0.0,0.115846138132461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48451931631003287,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0.0,0.0,0.0,0.0,0.0,0.137163002525897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437613864144765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126035311261483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214360788075524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134005238468824,0.0,0.0,0.0,0.0628159294346251,0.0,0.0646260990201849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0577615418529617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0627227132100781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866979964523482,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0.0,0.0,0.0,0.0,0.0,0.375355695518394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601711584246357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975468833362896,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0.0,0.0,0.0115770274482764,0.0045548024524126,0.0042525443000869,0.0606992303756141,0.0,0.0,0.0039224719654424,0.0,0.0,0.0,0.0,0.0045308831939875,0.0,0.008902187925059,0.0040009473015854,0.0,0.0,0.0043503987924552,0.0,0.0127932107963028,0.0025478526529145,0.0043023234639839,0.0,0.0,0.0,0.017163023470067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430538847867517,0.0,0.0045105953304608,0.0109143435764769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379764499209067,0.0041295535337682,0.0,0.0084347597044729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095545691009273,0.00859439212627,0.0,0.0275325310127151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073057966909538,0.0251857618510648,0.0,0.0,0.0,0.0,0.0,0.0,0.0089919680598698,0.005217926030422,0.0,0.0042970354301299,0.0,0.0,0.0,0.0,0.0026752815921151,0.32663604210414,0.0,0.0024795605065361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777190241714532,0.0,0.0230871338585807,0.0,0.0549026605077181,0.0222022940732761,0.0,0.0,0.0,0.0,0.0043694770909573,0.0,0.0067191259383103,0.0885059277482867,0.0,0.0,0.0037011145511823,0.0,0.0,0.0038740932148458,0.0,0.0040499140846793,0.8713447996687532,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0.0,0.0,0.0030937508712487,0.0,0.0,0.094884771770791,0.0,0.0,0.0,0.0032077952773946,0.0,0.0,0.0,0.0324803008100686,0.0,0.0212927412347319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061837427663344,0.0,0.0183809652339689,0.0,0.0,0.0275718754515968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456675065572537,0.0,0.0,0.0,0.0,0.0,0.0354193113420312,0.0251981193147268,0.0,0.0,0.0714436647086612,0.0,0.0,0.0,0.0,0.0267089558043107,0.0,0.0,0.0,0.0,0.0,0.0,0.0131374167063551,0.0272531096945122,0.0,0.0,0.00999034859894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25036886722912,0.0,0.0,0.0103619606794833,0.0,0.0,0.0,0.0,0.0,0.0137853410181043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215890186565881,0.0,0.0,0.0,0.0098978644497593,0.0,0.0,0.0,0.0034332334379713,0.0,0.0355584401967753,0.0,0.0,0.0,0.0,0.0,0.0,0.0202459714405612,0.0,0.0,0.0,0.0281113378912674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849405824528075,0.0,0.0,0.0,0.0,0.0244248189047554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059627745750726,0.0,0.0,0.0062065822700601,0.0,0.0065304456617672,0.8487993123449892,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,0.0047832238296152,0.0003199754663917,0.0004637937741627,0.0022143882192607,0.0143976054409338,0.0004143977623671,0.0032119590422188,0.001938947289113,0.0048813242505542,0.0034841151301712,0.0059884568116114,0.0069239995947624,0.0020550143736115,0.0033345991860526,0.0084508045425538,0.0018014296709155,0.0073122297547452,0.0030088781884486,0.0056174843859562,0.0050247009894816,0.0027408774394114,0.0011766683095055,0.0018148829591898,0.0009679003387553,0.0047368358223571,0.0070548599891431,0.0021813177699298,0.0005787798425462,0.0026241306916291,0.002170325666033,0.0088126301186247,0.0041255593841521,0.0055650327505012,0.0053727783347461,0.0032013381124076,0.0005882084531874,0.006461577962667,0.0110093126473011,0.0008434484854792,0.0006358907166503,0.0049873685373557,0.0020903759507587,0.0004692582550617,0.0008274244669539,4.71290546508733e-05,0.003110574623208,0.0010290483655057,0.0016556434001694,0.0017579001481536,0.0042252111365404,0.0035095739831527,0.0010443346922569,0.0005125747234187,0.0022442332929692,0.0061576750616617,0.0073620845424476,0.001419248186834,0.0015707137897749,0.0053741287583689,0.0029783575247745,0.0003339008136335,1.37991130966923e-05,0.0050641633261786,0.0046668421682031,0.0007029267811953,0.0056988483077521,0.0056534877398168,0.0432136085206569,0.0034710233218832,0.0006696366714315,0.0001082024737474,0.003037595917436,0.0022377703338904,0.0009457293180534,0.0034872513167407,0.0004492395941726,0.0025374002151441,0.0005349541423868,0.0021095938618794,0.0022814542769796,0.0013312955133074,0.0007970870580084,0.0021743830268213,0.0092611761179086,0.0012265310118864,0.0005986641454993,0.0030153379641847,0.0022435190242872,0.0022447208015889,0.0013535386179343,0.0035800439129549,0.0014051723684421,0.0002979878298529,0.000419202528091,0.0099618176582441,0.0011889940952407,0.0002616810885284,0.0031618030192228,0.0017105028827156,0.0016171507514253,0.0015348112896583,0.0004728216842401,0.0002866139374027,0.0062588148192033,0.0034227854342504,0.0034391639434473,0.0047391556622164,0.0025068531178487,0.0017172018729731,0.0008067994340322,0.0067486048139707,0.0048299496529079,0.0051052348508438,0.0023924060403108,0.004073138723265,0.0072442850366558,0.0011247912650064,0.0050698696871501,0.0014883023610692,0.0060242209991208,0.0011747624820895,0.002245835999762,0.0013393521687155,0.003987679604284,0.000996414595206,0.0005284163420043,0.001244768972253,0.0067123033229652,0.0012038320670514,0.0211030345364139,0.0048477732770218,0.0021429315565894,0.0024842740520972,0.000323669245152,0.0035437079543378,0.007034568852842,0.0003276442474442,0.0009725019065464,0.001670204174669,0.0023053564632075,0.0013744672116609,0.0013197142734749,0.5039406802678568,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0.0,0.0,0.0,0.0,0.0,0.0,0.0147077520517492,0.0,0.09836530607862,0.007637015918409,0.0,0.0,0.0020713852416443,0.0,0.0,0.0,0.0,0.0080806631941027,0.0,0.0458646763489811,0.0708028949709588,0.0,0.0,0.0143315639583752,0.0,0.0284675504113982,0.0061775091591116,0.0020298695214455,0.0,0.0,0.0,0.0,0.0797448200169191,0.0043657459239616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425075885224222,0.0,0.0301769069743538,0.076724911493834,0.0,0.0,0.0,0.0,0.0307854184716477,0.0,0.0,0.0,0.0397916542718362,0.0037487814911387,0.0,0.0138257103639671,0.0,0.0,0.0,0.0,0.0081104385553067,0.0134115769037817,0.0,0.0,0.0,0.0,0.0,0.0,0.0019723929619076,0.0018497601633539,0.0019931477987253,0.0,0.0,0.0,0.0,0.0400062615453352,0.0,0.0018176370946691,0.0,0.0,0.0,0.0,0.0,0.0135182410064391,0.0020064136738903,0.0,0.0,0.0,0.0150069097687854,0.0,0.0,0.0,0.0,0.0043182575328056,0.0,0.0127618902231713,0.0,0.0,0.0211860417444966,0.0,0.0,0.0,0.0020490523450488,0.0816626589269415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200967154402567,0.0,0.0,0.0019272927625362,0.0,0.0,0.0,0.0566727869118212,0.002082761523386,0.0,0.0311062451959341,0.0,0.0166315243807405,0.0019360769748956,0.0,0.0164594696548793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166267501574232,0.0561854401641663,0.0,0.7213155081986731,1.5276403428151504,0.9934573979393256
