,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-024C1A,0.0,0.5345929047165965,0.8263779527559055,0.7898561695685087,0.5894458027709861,0.6898613103778096,0.49119503821021154,0.6546554445028933,0.7710217433134501,0.49918658490802154,0.7398456282424396,0.5092371871275327,0.49261866908925733,0.6326194398682042,0.5598125976054138,0.547276547599806,0.7429227237949503,0.6819540348345873,0.46197473575663833,0.477417014329766,0.46992864424057085,0.7253839205058717,0.4301864101022249,0.7150899139953089,0.6259714214088744,0.5455353176366059,0.5363286264441591,0.5478806907378336,0.6921214217763556,0.4919606132369438,0.4077340569877883,0.5747767857142857,0.6466963368709346,0.7109663238872753,0.37202000232585186,0.5171713441654358,0.44937586685159503,0.5474083438685209,0.5432271991365354,0.5274302213666987,0.38959009496333696,0.6015873015873016,0.40427564791592024,0.36629960523581967,0.5861362971629132,0.6000666000666001,0.6432510189403021,0.6649196956889265,0.6078863090472378,0.40269577809958784,0.6309683529318917,0.6679834462001505,0.6180577102078808,0.47330687491998463,0.5174386271550012,0.6610781144274867,0.49156265601597604,0.5013087515648117,0.5814998817127986,0.49005506236655805,0.48166259168704156,0.7256424477722314,0.661618551822054,0.6132528255147855,0.7175874624030394,0.6774389318768017,0.6613349738541987,0.6289760348583878,0.6398420892802915,0.5889170107899294,0.667447306791569,0.6019196766860319,0.5831435079726651,0.49047619047619045,0.4459702836560108,0.37847348622739957,0.7165010220624516,0.5311400786261121,0.5906958561376076,0.531205440386092,0.6635248088209141,0.6045992792174361,0.7871844660194175,0.5432163436354112,0.5190854870775348,0.4814051951024145,0.5352629433346923,0.5109076218691085,0.432037691401649,0.45704035874439464,0.7039106145251397,0.48862837045720986,0.6364790856417176,0.470550576184379,0.4360920085368746,0.9407592824363789,0.6665462427745664,0.47806244165542994,0.5656590084643289,0.40598055402678407,0.7332488515761127,0.8224363386097728,0.5141664446220802,0.6345160179125043,0.6637832544475274,0.6156747007706181,0.4645997913250857,0.5588972431077694,0.5140151152779107,0.622731532759649,0.45408054549328786,0.7100730329337192,0.4374661026141664,0.4651270207852194,0.6139005688844917,0.6192099147947328,0.41811510235612204,0.5523539421440726,0.5079892093795393,0.574680386654194,0.6747997086671522,0.4763198299279556,0.3761207085064509,0.6274362818590704,0.31790599609174125,0.5048150025342119,0.45800794629401287,0.6869828276537059,0.6438118382225309,0.6892639734366353,0.5244745177080334,0.6044952681388013,0.49863870122012705,0.7014126891248015,0.5179340028694405,0.6940298507462687,0.5618707066905053,0.4897185525560023,0.4479407681628875,0.37234582952351925,0.4631929046563193,0.7431058325876515
A04,0.5345929047165965,0.0,0.8612395929694727,0.6346476510067114,0.59593934076952,0.5817373984985446,0.5319799777530589,0.4985260967574129,0.8071428571428572,0.5398115047123822,0.7167820639630729,0.5417435897435897,0.5497201894102454,0.5038979447200567,0.4783728115345005,0.6165891620005695,0.769292766471892,0.562420544113908,0.717953048471542,0.6672107955163783,0.4867678414649442,0.6322336398053001,0.4282185859833282,0.6375603334795963,0.4395049666178147,0.5409515836472722,0.5129975629569455,0.6434008988351829,0.744602097470697,0.48367280956999675,0.5712858570001427,0.7635445877734156,0.5071161048689139,0.75178866263071,0.43152913339248744,0.5595330739299611,0.4964272738282669,0.4099309730572256,0.5172320947765213,0.5288202969718228,0.5964208577599507,0.6051982971095675,0.4920440636474908,0.4209783027346258,0.4641071785642871,0.7136003837850804,0.7721993255901086,0.6061794997547818,0.579889638258737,0.5140056022408963,0.7208787151559904,0.6980102330869813,0.5352571056628336,0.49246735855373286,0.648,0.6599790648988136,0.5377842993396919,0.6474820143884892,0.6360888620220644,0.41659586519399605,0.5213990875515968,0.6528555431131019,0.5340891912320483,0.5287754218952835,0.6272321428571429,0.44594026083298277,0.5408360128617363,0.6592673294293885,0.5064224047167825,0.4042328042328042,0.6214324178782983,0.5734254234500904,0.6281205164992827,0.6490980550236823,0.524336597133532,0.45971267957526546,0.8417813765182186,0.595861540426619,0.5826086956521739,0.5623626373626374,0.7237189646064448,0.724812030075188,0.85753093872623,0.6637259989621173,0.6001459321415542,0.49811648797450014,0.5697211155378487,0.3752012882447665,0.5716218247407184,0.6357779448083324,0.8735543562066307,0.5765725384730315,0.8219661772904665,0.5869940278699403,0.46369561922085795,0.8985458234697329,0.7453365774533658,0.5074320861096874,0.8406510219530658,0.6476558190843905,0.3623771224307417,0.7791018747275106,0.6578221184461898,0.8750314940791132,0.46293706293706294,0.5096198967620835,0.43226600985221675,0.6400246558454901,0.7181987000928505,0.6458585858585859,0.6089548284540999,0.7885935158160448,0.48523435383364943,0.5169114374721852,0.6127380380860937,0.7180529215208163,0.6393942951050593,0.4287761536256807,0.6021022945776182,0.6373170198820188,0.8369357045143638,0.5487179487179488,0.6998221370912574,0.7810979060554613,0.6525488206949024,0.613038696130387,0.5324057121933358,0.6951712401616678,0.4984709480122324,0.5195696531255797,0.5882206553297387,0.6167087998073914,0.654950495049505,0.6474422279281059,0.608250276854928,0.5035821585394037,0.6434584755403868,0.5596971461852067,0.499338915821948,0.5648263802148389,0.49519699289990254,0.6505355776587605
F064-C1A,0.8263779527559055,0.8612395929694727,0.0,0.8177438779606584,0.8439144159943879,0.8084705882352942,0.8205493387589013,0.7421203438395415,0.2723915050784857,0.781274181067836,0.9635787806809184,0.665896843725943,0.7962489343563512,0.5296523517382413,0.8309961755600073,0.8895883777239709,0.9223427899071774,0.8411164787976382,0.7414928649835346,0.8651620370370371,0.8472612359550562,0.505981703026038,0.7757676743632469,0.7702761946514687,0.8788819875776398,0.8069529652351738,0.8798045172368247,0.891954555993508,0.8893811249832192,0.760552570990023,0.7978858350951374,0.8553781259415486,0.6481481481481481,0.8954202898550725,0.7868450390189521,0.8600774039892826,0.8903010033444816,0.8157181571815718,0.8400310619297224,0.8588272785213512,0.7764565992865636,0.6084172003659652,0.7745949753463254,0.8301886792452831,0.8149779735682819,0.5359408033826638,0.8868912965829265,0.5413659078289839,0.8458659407961892,0.8030022619782028,0.897160219703167,0.8616139920220927,0.6518010291595198,0.745198809845821,0.8876431016169007,0.9013823881571786,0.8390103372309778,0.8129681147014766,0.783410138248848,0.7997910135841171,0.8614518689565593,0.4301158301158301,0.9183955739972337,0.6281449893390192,0.7557875624148888,0.6552280985062575,0.7847571189279732,0.8112909593367549,0.7127831715210357,0.7394636015325671,0.42519137091162146,0.8391167192429022,0.8931279041330399,0.8851687156683233,0.8138364779874214,0.7688393506178822,0.90707832820411,0.8306916426512968,0.8630271330500163,0.8089146512092744,0.41683233929754804,0.46876824284880325,0.27413127413127414,0.8423863008654023,0.8419105280861083,0.7971891891891892,0.8058551617873652,0.7143719806763285,0.7842778793418648,0.8641273450824332,0.5229244114002478,0.7998188405797102,0.8969946965232763,0.8185621909471282,0.7865740740740741,0.7558823529411764,0.3909985935302391,0.8270309390265967,0.8945844892051622,0.8662345315262228,0.8281036834924966,0.9596003475238922,0.876557032890133,0.5378250591016549,0.8390461997019374,0.5244332493702771,0.702504816955684,0.8844039157838273,0.85013409055056,0.8759018759018758,0.8270106221547799,0.9492307692307692,0.811949069539667,0.8578453285650425,0.9385699899295066,0.8990450204638472,0.8532521627683435,0.8115294618166348,0.8417813178855902,0.64,0.46879535558780844,0.7840569722030784,0.8135930047694754,0.8627630375114365,0.8331253342841861,0.8770067322630761,0.7199372056514913,0.8691929824561404,0.7170613236187007,0.7148362235067437,0.9032521988136634,0.8407960199004975,0.8387041185593659,0.9480188559052108,0.8168587022437841,0.7482926829268293,0.8556732688469215,0.7930734044870399,0.7938189845474614,0.8359224995636236,0.805136567468406,0.9307983861107715
F-028C1A,0.7898561695685087,0.6346476510067114,0.8177438779606584,0.0,0.8303583783035838,0.7475324675324675,0.7093167701863354,0.6733798604187438,0.7983128834355828,0.679748241392077,0.5859992472713587,0.769100169779287,0.7307382982145729,0.5943694340706693,0.7291904218928165,0.712008175779254,0.8096795291039895,0.64661231374754,0.8111820468175662,0.8089368258859785,0.6967179061071874,0.7080787508486083,0.7076493188962627,0.8029427220178665,0.6440898125811839,0.8207326578332035,0.7968337730870713,0.8177519456211211,0.7474927568531312,0.7725432462274567,0.7717026378896883,0.7963983829474458,0.6409468183215493,0.8333004926108374,0.6878535773710482,0.7328642484532331,0.6732844770153231,0.7844343407328163,0.7474535650089874,0.7136264581463915,0.7828970331588133,0.7860414982484506,0.7008990318118948,0.6603666335085974,0.7999529301012003,0.7213930348258707,0.854695687222894,0.6602525556223692,0.7557746859381332,0.6725109580463369,0.7956754612180122,0.8500559492726595,0.6219859994814623,0.7973956338567598,0.8473694738947789,0.7920089619118745,0.80312415836251,0.7857373346240722,0.7766410912190963,0.6846275752773375,0.7404778802933523,0.6936170212765957,0.7482517482517482,0.6149870801033591,0.7628755364806867,0.6131934032983508,0.7786864298492205,0.8777120315581854,0.6747560670502877,0.6527043513623424,0.8014854827819041,0.7451679489585288,0.7396681438730289,0.8362228764584014,0.8233518665607625,0.659589525831564,0.8115192274530091,0.7860675427441006,0.7200052335470365,0.6868872549019608,0.7481872116018458,0.7171093267449042,0.8360015618898867,0.6682001150086256,0.7277472895194753,0.6546341463414634,0.7387840670859539,0.6212528426710772,0.7139467886798848,0.8121714752949422,0.872570882446639,0.6101666386130281,0.8015984015984016,0.8192540173964322,0.7392643284858854,0.8829931972789116,0.7339667458432304,0.6911514463981849,0.8914017929910351,0.7541200529291471,0.5988184747583244,0.9389786262032958,0.6512110726643598,0.8737954616101958,0.6500847936687394,0.7236467236467237,0.7388349514563107,0.7272322422623024,0.8379959308240081,0.7785308264101443,0.8725908489039282,0.8943396226415095,0.7131221719457014,0.7680913064594463,0.8530107331271602,0.7482802054064529,0.8545126818591476,0.6964343077417282,0.7105972478365725,0.8206535947712418,0.8808129521184981,0.7114664851990473,0.8020436175080067,0.8609427192873933,0.7869358003924867,0.7552167801924532,0.6895966029723991,0.7579190751445086,0.7938209331651954,0.4973054537615865,0.7521012120675927,0.7154202514890801,0.7169759825327511,0.7354384467676552,0.8590852904820766,0.6704895104895104,0.755909430206519,0.8217789404839765,0.6812551610239471,0.7984560242624759,0.6753226558855544,0.8268755152514426
N19,0.5894458027709861,0.59593934076952,0.8439144159943879,0.8303583783035838,0.0,0.6547963498775874,0.566469795876075,0.7111597374179431,0.8281491665234576,0.7006850110298386,0.743108504398827,0.6220343605126807,0.5441238862961392,0.6894799760908548,0.6098562628336756,0.6203447214527547,0.8772708922083166,0.7435351089588378,0.713365155131265,0.5908310439560439,0.6326687116564417,0.7927562124411239,0.5139308492782813,0.8084651560495938,0.7597674418604651,0.43237066278828173,0.6413423255058097,0.553360275407873,0.8140336479277801,0.508155002891845,0.5943376294105218,0.7133813961666959,0.7116336633663366,0.84701743881446,0.5002711202689513,0.6591583726209185,0.5998506905561777,0.5887769784172662,0.6585415191665824,0.6347620777333818,0.6890728106475785,0.6749494365790234,0.5946637020566982,0.4962919594067135,0.6243967828418231,0.7323476161738081,0.7187666539779216,0.7433073275202693,0.6336913510457886,0.572872174184811,0.7619799894681412,0.7236538119779634,0.6095076400679117,0.5709711846318036,0.5194185782421077,0.7322416145945557,0.6109805396258343,0.7039005207779785,0.6659321286910533,0.6168469698561075,0.6624089155593657,0.7827889238932184,0.7344059951509808,0.7305465329755684,0.793630206081568,0.7898239290170526,0.662829870859068,0.6721077331156907,0.6376248612652609,0.6784352318858408,0.7203952697229872,0.6627634660421545,0.6789530741830572,0.7008560814084962,0.5514411950347149,0.5814058445221708,0.8175433857789183,0.6951788491446346,0.73042196425281,0.6568436184413184,0.7322658126501201,0.7701969297565514,0.8118503118503119,0.7078784302154028,0.654559071334956,0.6641384467471424,0.5977947625610825,0.6411530815109344,0.6707638279192274,0.5840978593272171,0.7792125984251969,0.6787587412587412,0.8048559110506013,0.5411246748048829,0.40746466431095407,0.948301329394387,0.7784995128288406,0.6540972425216798,0.8292776541030168,0.6204442901770219,0.6986301369863014,0.5633832976445396,0.6067671071458631,0.8326073428749222,0.7694473255297081,0.6693944353518821,0.6106943118264903,0.7698679570245223,0.7253273137697517,0.7776519135852415,0.47402078337330134,0.7400898520084567,0.6236154862310741,0.6451472001397747,0.7705558107487368,0.7685486254803429,0.5844416104937147,0.6562466885662817,0.7522417153996102,0.6779420125071063,0.8047105004906772,0.5891737264825614,0.7143734643734644,0.6901009385514433,0.6794586756887385,0.6895666131621188,0.6634263350587047,0.7907427704240789,0.6663011123296255,0.5852229299363058,0.6559184235910156,0.741222366710013,0.7092703292532498,0.7511323003575685,0.5241144273468966,0.7273798997936929,0.6545470708507423,0.46242092848718774,0.6518454565076625,0.5097945532728141,0.6345156606513171,0.8355400696864111
A08,0.6898613103778096,0.5817373984985446,0.8084705882352942,0.7475324675324675,0.6547963498775874,0.0,0.5611659958531529,0.5462060820785356,0.7824593542477674,0.6735092864125122,0.7480559875583204,0.6501190071404285,0.6130892678034102,0.5954198473282443,0.6421652421652422,0.6936936936936937,0.8276776730997897,0.7144145159472557,0.690242494226328,0.6306394664574343,0.6204899777282851,0.6752391073326248,0.535871743486974,0.7786163522012579,0.5990486849468383,0.6209933936873012,0.6643021649009673,0.7178841309823678,0.8050871145066617,0.6541081607118031,0.6501123034689293,0.7691997581132836,0.6093375897845171,0.8303803845830884,0.5536105032822757,0.6904619076184763,0.7186960276338514,0.6122226264096035,0.622525192649674,0.6640167364016737,0.6979570036052878,0.6054844606946983,0.6057271642582527,0.6284674852205548,0.6288282290279628,0.6924265842349304,0.6836428999400839,0.672763028515241,0.6906788910718183,0.6634343930281085,0.7577907271345325,0.7620893695164253,0.5904558404558404,0.6771236212576994,0.7171047035808454,0.7366690722476145,0.4750136091453457,0.6644463993967575,0.7012067156348374,0.656463006568348,0.7076275335356899,0.6815898667831404,0.7055890842298609,0.5953100017765145,0.7415709859668307,0.6545738587050859,0.6914668547249647,0.7276646706586827,0.5601111883252259,0.6723079227197843,0.7331073925015886,0.6910270880361173,0.6977839818530798,0.7740164684354987,0.6121182021355848,0.6418836864120901,0.8550572733398218,0.679945676776822,0.7202722824930866,0.6992880415108,0.7029000625912789,0.7230338202921753,0.8171296296296297,0.7188755020080321,0.7232936078006501,0.5789606777089392,0.5420431919130035,0.5030321406913281,0.6785900783289818,0.7147286821705426,0.8219681502654145,0.6623376623376623,0.8428073753080125,0.5874502458440646,0.5318253550762756,0.9263370332996973,0.7288567785805354,0.6438542730677562,0.8681641468682505,0.5665210484511517,0.5469633412365493,0.7261663286004056,0.6358231853485473,0.8372186495176849,0.6847272040777799,0.6728031884608086,0.6458581391393095,0.7653849734661577,0.7364647199418061,0.7757403502337948,0.6012155212716223,0.8175971938029816,0.582071760638932,0.6904452226113057,0.8299338478500551,0.7884105960264901,0.6390930086080202,0.6057608015028177,0.740236148955495,0.6919770773638968,0.8103818103818103,0.5202304569857273,0.7710437710437711,0.7854094696199959,0.69189249971888,0.7877906976744186,0.5866439944349977,0.7967143817849938,0.6925572906104238,0.5042200687714911,0.6505894962486602,0.7483358385226541,0.7079344117970727,0.6579538309530225,0.6097679504312963,0.6974128233970753,0.7039910176584668,0.6579047619047619,0.6695674430509342,0.676245423277488,0.6888888888888889,0.8300619384105382
F-055-C1U,0.49119503821021154,0.5319799777530589,0.8205493387589013,0.7093167701863354,0.566469795876075,0.5611659958531529,0.0,0.5020836133888964,0.7762321144674086,0.47048300536672627,0.6903592659601965,0.6841301359401253,0.41557690082166415,0.5901778154106689,0.5601694915254237,0.4541731509542141,0.8030694947404725,0.5548332983854057,0.5680231792440406,0.5834637694503269,0.35800933125972006,0.7582867783985102,0.3712883435582822,0.8420545746388443,0.6736208882631511,0.5108043896368367,0.5017361111111112,0.5222266401590457,0.634848218985787,0.6291677271570374,0.3934785113492338,0.6180221025786342,0.7114673242909988,0.6575473198663909,0.2819539957315627,0.47520389987812883,0.6539429952663913,0.7387635891611228,0.6556043956043957,0.42552567237163813,0.5813097866077999,0.5879380603096984,0.4227582846003899,0.3987950533770215,0.6595234527199161,0.5627461051189865,0.630709426627794,0.6608695652173913,0.5095146026254198,0.41965501588742626,0.5610107148568687,0.7558039552880481,0.6818977869765961,0.7156683233063039,0.4516180969248108,0.4630024360535932,0.5472081218274112,0.6527487821851079,0.5548317046688382,0.3778337531486146,0.4758227615370473,0.7360793287566743,0.7779654881139133,0.6434699714013346,0.7561768530559168,0.575785869903517,0.8270474988164747,0.6931780366056572,0.5767014483725277,0.49550531190411334,0.7493501670998886,0.6824455049658197,0.3571369670982106,0.6577835273824925,0.607523798600757,0.5066864784546805,0.7347026101839966,0.4299547416061467,0.48365948147412335,0.41264521894548706,0.7288384023451814,0.5990815966089721,0.7921765295887663,0.49189765458422174,0.4991409802930773,0.3767203172381619,0.7636919655268279,0.5311940504062801,0.36456456456456454,0.4965862539827037,0.7059140751393134,0.32934847579199045,0.6927778671384912,0.5549038774845226,0.5455315032047406,0.9408079498811839,0.6648668776764104,0.4677078936260025,0.7045751633986929,0.5641240569991618,0.5019518542615484,0.6775400444288554,0.5191995673336939,0.6316255982981741,0.7034552163703455,0.6912706437478935,0.6965158924205379,0.5356829738733999,0.6393856920684292,0.5660214310404424,0.498969742977985,0.8564359885706321,0.3167660702451955,0.5397748592870544,0.8386567352606994,0.5548058061985092,0.6220194289078599,0.40277456647398846,0.501530666103663,0.6652264362297967,0.6880045053501033,0.47988436521320166,0.6149649259547935,0.6590844199105358,0.5810839087675246,0.5874239698449413,0.5391084945332212,0.6203720426223587,0.7601858470335954,0.48180659776299023,0.5050630144969768,0.5376290209439823,0.4563166529942576,0.7543651466350229,0.6031924460431655,0.687614602433739,0.44656853374115846,0.6007025761124122,0.5975940559028188,0.5135358545153957,0.42179559570863917,0.8111807387862797
F-058-C1A,0.6546554445028933,0.4985260967574129,0.7421203438395415,0.6733798604187438,0.7111597374179431,0.5462060820785356,0.5020836133888964,0.0,0.6861657887441087,0.5356975472582409,0.8358941865990812,0.5572042171026943,0.5895232815964523,0.5191964285714286,0.487211478477854,0.6585682492581603,0.786297060847341,0.5508443239245655,0.6523994811932555,0.7170411191182705,0.4992700729927007,0.6152091254752852,0.5753159851301115,0.7614984391259105,0.5272385723231058,0.6242244402481791,0.5922734026745914,0.7226905829596413,0.718239245964103,0.6620550287579667,0.6222773642128481,0.7339008950010915,0.5860771401693321,0.6810476275899183,0.5077757169353688,0.5656784245834235,0.6563969896519285,0.7365977205571971,0.6930293159609121,0.6052272727272727,0.6290682122157825,0.6114649681528662,0.5462184873949579,0.5415629666500746,0.6848323170731707,0.5362318840579711,0.6510116268424425,0.5935260115606936,0.5086884075220186,0.5646405848111548,0.7368468549769877,0.7535943375359434,0.5897858319604613,0.6752933611959492,0.7346549058834227,0.6902057894287422,0.6467655786350148,0.6995970543281923,0.6663752913752914,0.3856888767273225,0.5643710991219718,0.6506938989264205,0.7030020402215098,0.49722735674676527,0.7478316056695579,0.3557288542291542,0.7166123778501629,0.7046113306982872,0.6393114491593275,0.34189623119824236,0.6541277455188084,0.7281921618204804,0.6802466828630163,0.7063913470993117,0.6808335618316425,0.5534506089309879,0.8201159006112566,0.5901436354631006,0.5181670909511688,0.5509499136442142,0.6002975452516737,0.5421288647628039,0.700561797752809,0.6545568824638592,0.5955135773317591,0.3434046719820954,0.7098283931357254,0.5034270047978067,0.532463768115942,0.7401673640167364,0.6582890285161914,0.547550432276657,0.7878099736579163,0.48882035466461066,0.6767971946230275,0.9188514357053683,0.5712113532691333,0.4827971680536579,0.8311604253351826,0.7001718213058419,0.5490154562777896,0.8880471380471381,0.7315130830489193,0.6631878557874763,0.6579237381529646,0.5972499445553338,0.6522758351240476,0.6140667267808837,0.7149949227123998,0.6083571498965211,0.7149820420728579,0.8828536056948313,0.5192030410276576,0.5768272874932323,0.8115763546798029,0.7190812720848057,0.7061373488478211,0.36166089965397924,0.5308151093439364,0.556799336650083,0.610968733982573,0.5913915951723135,0.6720487030174696,0.735300594582691,0.6699864748555269,0.6016783762685401,0.48712559117183396,0.6171624002487305,0.7463438024454567,0.5753813409010288,0.5851081125020322,0.5459434182838439,0.6445298426804371,0.6965198110479128,0.6969615847945388,0.5382597289024923,0.685293792187673,0.5977512297962052,0.5423872979869577,0.6595177511208046,0.5407806191117093,0.7374567878165
F-043-C1A,0.7710217433134501,0.8071428571428572,0.2723915050784857,0.7983128834355828,0.8281491665234576,0.7824593542477674,0.7762321144674086,0.6861657887441087,0.0,0.7205808713069605,0.9605734767025089,0.5941068139963167,0.7658556872530672,0.4558610709117221,0.7988587731811697,0.8617643547809478,0.8944115374710275,0.7998597967052226,0.7165647434193034,0.8332621994593825,0.8018234990538449,0.4694408322496749,0.7373784159333024,0.7339449541284404,0.849786485807586,0.7751148392250848,0.8527575442247659,0.8650348850508979,0.8585778482685699,0.7213114754098361,0.7594388281411182,0.8347890451517395,0.5750677506775068,0.8723404255319149,0.7509778357235984,0.826188734455011,0.8701000492045268,0.7915057915057915,0.8253606681852695,0.8226184889723135,0.7366959740860712,0.5492835432045159,0.7367458866544789,0.7917925031089004,0.7571277719112989,0.4673967147834744,0.864725223109441,0.4306569343065693,0.8061718098415346,0.7674698795180723,0.866036430712474,0.8260738507912585,0.6210698244181299,0.7273203985317253,0.8656577415599535,0.8768271711092004,0.8102359587902958,0.761169102296451,0.7415301772492708,0.7662178702570379,0.8322452455293784,0.37110481586402266,0.8953984287317621,0.5548334687246141,0.7318965517241379,0.5859676175790285,0.7636726546906187,0.7839089330503569,0.649285438393202,0.6695156695156695,0.398970398970399,0.8199438918643204,0.8618444846292947,0.8513461290738117,0.7585430734602006,0.7309142318567389,0.8875368007850835,0.7922032104427589,0.8210104250200481,0.778125,0.32718327183271834,0.3901639344262295,0.24024284475281873,0.7952415284787311,0.8116444004618176,0.7583298186419233,0.7733491969066032,0.668708078156897,0.742710883596706,0.8409059136026842,0.5043327556325823,0.7410103684094419,0.8637526156707742,0.7882790697674419,0.7656073923822403,0.7616060225846926,0.28135152696556204,0.7955350815024805,0.8739295908658421,0.8285300506879073,0.7582037996545768,0.9584833721669138,0.8377857339575875,0.4759535655058043,0.7896713615023474,0.49191246431969554,0.6769911504424779,0.846316345392131,0.8175340768277571,0.8511627906976744,0.7966227500463908,0.9380051345440715,0.7740329375718116,0.8321616871704746,0.896796282709709,0.8680578929653315,0.8182104104418934,0.7650477376504774,0.7904626839212906,0.5945386843194043,0.4274247491638796,0.7472035794183445,0.7770440862303359,0.8310112359550562,0.7932238910234021,0.8538451728095906,0.6444579043004239,0.8417564208782105,0.7233560090702947,0.7072113896626432,0.8839818089944417,0.8119407841223361,0.8033783783783783,0.9314586994727593,0.8025276461295419,0.6963544070143055,0.8340874811463047,0.7629566694987255,0.7555412093823972,0.8111529250769757,0.7718494923352578,0.9197203471552555
N12,0.49918658490802154,0.5398115047123822,0.781274181067836,0.679748241392077,0.7006850110298386,0.6735092864125122,0.47048300536672627,0.5356975472582409,0.7205808713069605,0.0,0.8119402985074626,0.5687057542203666,0.28501907141917665,0.5142798438463119,0.507260176148536,0.44910930086831974,0.8037878787878788,0.6404705882352941,0.4071700991609458,0.47755268247989413,0.31451144417334725,0.6703601108033241,0.4949381327334083,0.7792758089368259,0.621549815498155,0.6064607101653634,0.4245373020415951,0.4955361012394903,0.5054054054054054,0.4838709677419355,0.41918597042271954,0.44475861346737877,0.5744772580297478,0.5234049930651873,0.36371011357490535,0.3793748052757296,0.6540321673602519,0.6948292682926829,0.641280079384768,0.3741155981277893,0.5483417650365374,0.5365901510692564,0.44518828451882847,0.44390359729312595,0.5808340727595386,0.5552779512804498,0.5269672855879752,0.6137521222410866,0.39082944589828195,0.31901209158734245,0.5074991280083712,0.7047406936048362,0.5681861529658593,0.6552663438256658,0.4792691496837667,0.520747230947264,0.40308669995460733,0.6513713080168776,0.5801958350572335,0.47375259875259873,0.38089430894308945,0.6500237755587256,0.718581873361843,0.525875190258752,0.6007039499413375,0.5471417965850037,0.6844687676920174,0.6830888805315282,0.6039383243544492,0.48096446700507617,0.593376264949402,0.6589724497393894,0.46974479213635134,0.47428246660983236,0.6602004947272491,0.477124183006536,0.5787122612446087,0.3446768285477963,0.3760106324066896,0.310841546626232,0.6628959276018099,0.5722318339100346,0.7284013174562959,0.343802445456725,0.373602800045162,0.3601380042462845,0.6903833658219624,0.5114896352241685,0.3742280773981062,0.45853021011360207,0.6207734806629834,0.4300532277876348,0.5107055107055107,0.46260252172848576,0.6113953809984788,0.9181286549707602,0.5896607431340872,0.37994785494192934,0.6081056954115337,0.4467470873285906,0.6273972602739726,0.8666666666666667,0.4548528241845664,0.48424940256354554,0.627944760357433,0.5935457516339869,0.5452233926625499,0.4525462962962963,0.4652972972972973,0.4408581735333207,0.5419772699498961,0.8514010968372023,0.30538922155688625,0.36645188110579924,0.7660903675722796,0.5117451097633894,0.45504206271167924,0.48949027850761956,0.2957913455838767,0.4941469967376703,0.5849848449522033,0.47494493392070486,0.5558353267027571,0.4977294328862604,0.5105633802816901,0.4614010343206394,0.4478346456692913,0.454563571143882,0.6831943835015357,0.6112863070539419,0.502088423043581,0.45934459232748015,0.3587330732155153,0.7492565055762082,0.633494527869687,0.6379762144728885,0.40725806451612906,0.5473207144761397,0.5632307485553018,0.46875,0.23500063963157222,0.7597835888187556
