,0
FDR,0.1
power,0.72
batches_shannon_pval,0.6008895010696762
biovar_shannon_pval,0.19582552563363476
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9977777777777778
rf_macro_precision,0.9978813559322034
weighted_precision,0.9977871939736346
macro_recall,0.9976744186046511
weighted_recall,0.9977777777777778
macro_f1,0.9977729277092335
weighted_f1,0.9977775468221328
auc,0.9976744186046511
batch_aitch_r2,0.004518739579978522
batch_bray_r2,0.03455989290885649
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.04114819806873678
biovar_bray_r2,0.06713023438792055
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
