,shannon,batchid
Subject_1,7.946041941007618,batch_1
Subject_2,7.902341497043972,batch_1
Subject_3,7.965569631934655,batch_0
Subject_4,7.938542365118543,batch_1
Subject_5,7.940065469030875,batch_1
Subject_6,7.990344717993815,batch_0
Subject_7,7.985112571758788,batch_1
Subject_8,7.911951761125061,batch_0
Subject_9,7.936112730521992,batch_1
Subject_10,7.943365323193902,batch_1
Subject_11,7.983693285641111,batch_0
Subject_12,7.946981100106577,batch_1
Subject_13,7.966503953276685,batch_1
Subject_14,7.968813034137078,batch_1
Subject_15,7.975975439484706,batch_0
Subject_16,7.992136249015714,batch_1
Subject_17,7.984547986627669,batch_0
Subject_18,7.905330312523212,batch_0
Subject_19,7.8991317092371105,batch_1
Subject_20,7.981135717937016,batch_0
Subject_21,7.992318205831564,batch_1
Subject_22,7.92571132583688,batch_1
Subject_23,7.969370665191987,batch_0
Subject_24,7.98347377363022,batch_0
Subject_25,7.960577465826553,batch_0
Subject_26,7.942982094727186,batch_1
Subject_27,8.031945983357447,batch_1
Subject_28,7.9861794164171895,batch_1
Subject_29,7.9841478416667915,batch_0
Subject_30,7.9338744430488495,batch_0
Subject_31,7.964412931850167,batch_0
Subject_32,7.951032512062725,batch_1
Subject_33,7.949047833564551,batch_0
Subject_34,7.956769590810292,batch_1
Subject_35,8.021941007502566,batch_1
Subject_36,7.926235605352305,batch_0
Subject_37,7.892230024981339,batch_1
Subject_38,7.954818688644096,batch_0
Subject_39,8.032458831267059,batch_0
Subject_40,7.879736093158076,batch_0
Subject_41,7.9771595812119775,batch_0
Subject_42,7.989179515459444,batch_1
Subject_43,7.9379580954287485,batch_1
Subject_44,7.90886011198754,batch_1
Subject_45,8.002137487971732,batch_0
Subject_46,7.946867879233872,batch_1
Subject_47,7.902875240657902,batch_1
Subject_48,7.967676297981553,batch_0
Subject_49,7.9754940826195035,batch_1
Subject_50,8.041291683598587,batch_0
Subject_51,7.894966718789519,batch_0
Subject_52,8.020354406405941,batch_0
Subject_53,7.926130664682563,batch_1
Subject_54,7.925889358343792,batch_0
Subject_55,7.925366394484937,batch_0
Subject_56,7.985906497169637,batch_0
Subject_57,7.916945484590635,batch_1
Subject_58,7.95974705245867,batch_1
Subject_59,7.955703039032867,batch_1
Subject_60,7.893765937071327,batch_1
Subject_61,7.907412411159606,batch_0
Subject_62,7.916593050565759,batch_1
Subject_63,7.948684513397249,batch_0
Subject_64,7.960477970409101,batch_1
Subject_65,7.944287790381782,batch_0
Subject_66,7.972909447894897,batch_0
Subject_67,7.995367513450749,batch_1
Subject_68,7.990977082348586,batch_1
Subject_69,8.007245601275889,batch_0
Subject_70,7.989194258609473,batch_0
Subject_71,7.9073867820489445,batch_1
Subject_72,7.990557896336923,batch_0
Subject_73,7.933158422612018,batch_1
Subject_74,8.013521501273493,batch_1
Subject_75,7.9759834698334275,batch_0
Subject_76,7.9374676631635035,batch_0
Subject_77,7.97380400256976,batch_0
Subject_78,7.899418518602855,batch_0
Subject_79,7.941002035721377,batch_0
Subject_80,7.910658553676867,batch_0
Subject_81,7.934722675557784,batch_1
Subject_82,7.991826698166626,batch_1
Subject_83,7.968266086639167,batch_0
Subject_84,7.912642966081487,batch_1
Subject_85,7.91722824254212,batch_1
Subject_86,8.03239652999427,batch_1
Subject_87,7.993273705248238,batch_1
Subject_88,7.99622336937765,batch_0
Subject_89,8.01633511378383,batch_1
Subject_90,8.049630315587391,batch_1
Subject_91,7.90177521322209,batch_0
Subject_92,7.99190731656062,batch_0
Subject_93,8.004303684917097,batch_0
Subject_94,7.939684081245057,batch_0
Subject_95,7.981766367401006,batch_0
Subject_96,7.9458521132282804,batch_0
Subject_97,7.99624321186966,batch_0
Subject_98,8.014144997942369,batch_1
Subject_99,7.981722404644346,batch_0
Subject_100,7.955130047417522,batch_1
Subject_101,7.975680433815933,batch_0
Subject_102,7.992020854808775,batch_1
Subject_103,7.95823548971477,batch_1
Subject_104,7.999888905735935,batch_1
Subject_105,7.918179664222929,batch_1
Subject_106,7.940646557515284,batch_1
Subject_107,7.929397449695724,batch_1
Subject_108,7.950647396268634,batch_0
Subject_109,7.905484048184441,batch_0
Subject_110,7.986960496652752,batch_1
Subject_111,8.08288037036647,batch_1
Subject_112,7.9807840379057415,batch_1
Subject_113,7.90496766369984,batch_1
Subject_114,7.931174061053789,batch_1
Subject_115,7.906845613532648,batch_1
Subject_116,7.8846152492125,batch_0
Subject_117,8.020138839451837,batch_1
Subject_118,7.986600775566437,batch_0
Subject_119,8.022234756792663,batch_1
Subject_120,8.02534507521287,batch_1
Subject_121,7.920223614559766,batch_0
Subject_122,7.901000770747732,batch_0
Subject_123,7.9523713722776845,batch_0
Subject_124,7.989058023449801,batch_0
Subject_125,7.934587433145033,batch_0
Subject_126,7.9839320352225425,batch_0
Subject_127,7.973586568355556,batch_0
Subject_128,7.950797909713648,batch_1
Subject_129,7.975500293685729,batch_0
Subject_130,8.02599495882848,batch_0
Subject_131,7.89966672543307,batch_1
Subject_132,7.961148738418754,batch_1
Subject_133,8.091180590093234,batch_0
Subject_134,7.96308359615195,batch_1
Subject_135,7.87544742221858,batch_1
Subject_136,7.907512169479102,batch_0
Subject_137,7.961614310171163,batch_1
Subject_138,7.907349367613669,batch_1
Subject_139,7.942069558280191,batch_0
Subject_140,8.002839010159713,batch_1
Subject_141,7.910045935882913,batch_0
Subject_142,7.988024252511479,batch_1
Subject_143,7.944084806381974,batch_1
Subject_144,7.931417029672998,batch_1
Subject_145,8.022908296255371,batch_1
Subject_146,7.926138860143024,batch_0
Subject_147,7.951577663306307,batch_0
Subject_148,7.931063835486553,batch_0
Subject_149,7.9771751008515706,batch_0
Subject_150,7.941738776561952,batch_1
Subject_151,7.998454883134067,batch_0
Subject_152,8.019368980999522,batch_0
Subject_153,7.946236142317387,batch_1
Subject_154,7.987461330848098,batch_0
Subject_155,7.959737676206047,batch_0
Subject_156,7.952069975733482,batch_0
Subject_157,7.9884551668923365,batch_1
Subject_158,7.96826036318413,batch_1
