,shannon,batchid
Subject_1,4.868553954756505,batch_0
Subject_2,4.042531494899501,batch_1
Subject_3,3.4461212911782653,batch_1
Subject_4,5.402892427026242,batch_0
Subject_5,5.569611251136735,batch_0
Subject_6,4.248780806766423,batch_0
Subject_7,3.161166487019687,batch_0
Subject_8,2.9771205202569035,batch_1
Subject_9,3.777194963563382,batch_1
Subject_10,4.040441571421604,batch_0
Subject_11,4.94460444031491,batch_1
Subject_12,4.361232891720156,batch_0
Subject_13,4.533644662660238,batch_0
Subject_14,4.636974207848436,batch_1
Subject_15,4.382776972283223,batch_1
Subject_16,4.1631172844533175,batch_1
Subject_17,4.358841876808793,batch_0
Subject_18,5.105634976528731,batch_1
Subject_19,4.20939170822853,batch_0
Subject_20,5.195098166723697,batch_1
Subject_21,3.7571519191830927,batch_0
Subject_22,5.7206276086565815,batch_1
Subject_23,3.7179265680685925,batch_0
Subject_24,4.040498408587301,batch_0
Subject_25,4.335594477190223,batch_1
Subject_26,3.983213570084626,batch_0
Subject_27,4.530543985862327,batch_1
Subject_28,5.114001780544343,batch_0
Subject_29,4.5231148100842065,batch_1
Subject_30,4.62201172791194,batch_0
Subject_31,4.838744728073082,batch_1
Subject_32,3.9300711953992193,batch_1
Subject_33,4.686366892122327,batch_1
Subject_34,2.738485451162796,batch_1
Subject_35,4.198903912587149,batch_0
Subject_36,5.54362995914006,batch_1
Subject_37,4.575480616228725,batch_0
Subject_38,4.800748986068209,batch_1
Subject_39,4.108957274587954,batch_0
Subject_40,3.6958691583546566,batch_0
Subject_41,2.1209963959910456,batch_1
Subject_42,4.768162037691269,batch_0
Subject_43,4.323629272118292,batch_1
Subject_44,3.1413186786625085,batch_1
Subject_45,4.714429973292857,batch_0
Subject_46,3.3370964095903224,batch_1
Subject_47,3.7331987171657866,batch_1
Subject_48,3.444525581116754,batch_0
Subject_49,3.1012726151591057,batch_1
Subject_50,4.4331233104056125,batch_1
Subject_51,4.426106750472566,batch_1
Subject_52,4.061334727679064,batch_0
Subject_53,3.8993844310200316,batch_1
Subject_54,5.063250541181569,batch_1
Subject_55,3.842218631368955,batch_0
Subject_56,4.089925189647082,batch_1
Subject_57,4.389893816252252,batch_1
Subject_58,5.272999397455706,batch_1
Subject_59,4.050019905190288,batch_1
Subject_60,4.173591252820687,batch_1
Subject_61,5.065948231840297,batch_1
Subject_62,3.6367084323703573,batch_0
Subject_63,5.111633848429151,batch_0
Subject_64,4.89859162376945,batch_0
Subject_65,3.559231238136956,batch_1
Subject_66,4.483827725195757,batch_1
Subject_67,4.04748092983604,batch_0
Subject_68,3.507821848169137,batch_0
Subject_69,3.2411022548783763,batch_0
Subject_70,5.085797497163009,batch_1
Subject_71,4.1187980516336635,batch_1
Subject_72,5.010485445247728,batch_1
Subject_73,4.3603374963225905,batch_0
Subject_74,4.21943576472637,batch_1
Subject_75,4.347871621081086,batch_1
Subject_76,4.683426292831738,batch_0
Subject_77,5.487285199154229,batch_1
Subject_78,3.9769040627973804,batch_1
Subject_79,4.866196592660379,batch_0
Subject_80,3.8778548923477056,batch_0
Subject_81,4.588970994655368,batch_0
Subject_82,3.2709273644564605,batch_1
Subject_83,4.807890820648049,batch_0
Subject_84,2.8976279876948303,batch_1
Subject_85,4.525348150729268,batch_0
Subject_86,5.114607147066473,batch_1
Subject_87,3.551088570372454,batch_0
Subject_88,4.6044815799343,batch_0
Subject_89,4.698827465181957,batch_1
Subject_90,4.778102290668706,batch_0
Subject_91,3.3479848995187727,batch_1
Subject_92,4.2638802980859625,batch_1
Subject_93,4.470809601327246,batch_0
Subject_94,4.773245617513836,batch_1
Subject_95,4.912913961651112,batch_0
Subject_96,4.482828953139943,batch_0
Subject_97,4.40152715778737,batch_0
Subject_98,5.018684402362752,batch_0
Subject_99,4.268896395853296,batch_1
Subject_100,3.9612139712986685,batch_1
Subject_101,4.705479988783212,batch_0
Subject_102,4.693823378729897,batch_0
Subject_103,2.9757133168196006,batch_1
Subject_104,4.990648429311337,batch_0
Subject_105,2.7249700403990054,batch_1
Subject_106,5.273107216334436,batch_0
Subject_107,4.072463225920214,batch_1
Subject_108,5.02918583266474,batch_1
Subject_109,4.759745453875131,batch_1
Subject_110,5.1702560799957205,batch_1
Subject_111,3.3164334501290784,batch_0
Subject_112,4.1665381314729855,batch_1
Subject_113,4.597826076380514,batch_0
Subject_114,4.507979096572519,batch_0
Subject_115,4.3314689043359875,batch_1
Subject_116,3.645935571691437,batch_1
Subject_117,4.948477304831544,batch_0
Subject_118,3.7237221382800287,batch_1
Subject_119,4.105929658809494,batch_0
Subject_120,5.057486667566133,batch_1
Subject_121,5.124972136265042,batch_0
Subject_122,5.052512245468133,batch_1
Subject_123,3.99893419213876,batch_1
Subject_124,4.771952339014361,batch_1
Subject_125,4.07195919107333,batch_0
Subject_126,5.277662289307204,batch_1
Subject_127,4.951412239138088,batch_0
Subject_128,4.05803881033175,batch_1
Subject_129,3.5260366725819816,batch_1
Subject_130,1.7429739194419005,batch_1
Subject_131,4.604326101569557,batch_0
Subject_132,4.082676232949097,batch_0
Subject_133,3.8911487582002233,batch_0
Subject_134,4.807484778943183,batch_0
Subject_135,4.045847052787475,batch_0
Subject_136,4.277027596471412,batch_1
Subject_137,4.378560304551743,batch_0
