,0
FDR,0.075
power,0.74
batches_shannon_pval,0.39382005218739613
biovar_shannon_pval,2.043933784179773e-15
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9888888888888889
rf_macro_precision,0.9886363636363636
weighted_precision,0.9891414141414142
macro_recall,0.9893617021276595
weighted_recall,0.9888888888888889
macro_f1,0.9888765294771968
weighted_f1,0.9888930086927863
auc,0.9893617021276595
batch_aitch_r2,0.08715647921015861
batch_bray_r2,0.05494189514938439
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.05170127571733248
biovar_bray_r2,0.10271520791491678
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
