,N06,F-024C1A,A07,F-060-C1A,F-037-C2U,N10,A04,A17,F-058-C2U,F-019C1A,F-015C2U,F-050-C2U,F-033C1A,F-044-C1A,F-006C1A,F-062-C2U,F-041-C2U,F-025C2U,F-008C1A,N14,F-039-C1A,F-018C2U,N09,F-020C2U,F-024C2U,F-031C1U,F064-C1A,F-054-C1A,N07,F-016C2U,N20,N15,F-054-C2U,F-012C1A,F-028C2U,N03,F-015C1A,A05,N04,A03,F065-C1A,N05,F-021C2U,F-034C1A,F-051-C1A,F-044-C2U,N18,F-009C2U,F-036-C1A,F-048-C1A,F-057-C1A,F-037-C1A,F-026C1A,A11,N02,N12,F066-C1A,F-055-C1U,F-011C1A,F-052-C1U,F-021C1A,F-004C1A,F-056-C1A,F-009C1A,A12,F066-C2U,F-005C1A,F-014C1A,N11,F-028C1A,A08,F-018C1A,F-043-C1A,F-027C1A,A13,F-017C2U,A09,F-029C2U,N16,F-023C1A,F-046-C1A,F-019C2U,F-045-C1A,A06,F-014C2U,F-029C1A,F-062-C1A,F-003C1A,F-040-C1A,F-057-C2U,F-061-C1A,A02,F-050-C1A,F-042-C1A,F-023C2U,F-030C1A,N17,N01,F-038-C1A,A01,F-046-C2U,A10,F-003C2U,F-002C2U,F-007C2U,F-017C1A,F-035-C1A,F-025C1A,F-039-C2U,F063-C1U,A16,F-010C1A,F-013C1U,A15,N08,F-008C2U,A19,F-007C1A,F-022C2U,F-042-C2U,F-032C1A,A14,F-058-C1A,F-061-C2U,F-001C1A,N19,F-041-C1A,N13,A18,F-004C2U,F-049-C1U,F-022C1A,F-051-C2U,F-001C2U,F-002C1A,F-047-C1A,F-016C1A,F-020C1A,F-027C2U,F-030C2U,F-059-C1A,F-053-C1U,wilcox_p_value,FDR_p_value
k__;p__;c__;o__;f__;g__,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.7491191330005953,0.9918217989774084
k__Bacteria;p__;c__;o__;f__;g__,3,31,0,21,27,4,0,1,11,1055,28,8,70,2,221,6,3,0,10,3,175,10,0,8,34,3,147,17,1,2,5,0,57,87,190,0,20,27,13,4,174,2,14,1,332,1,1,16,3,2,3,280,6,0,2,0,9,2,5,11,61,923,151,5,10,124,0,0,3,5,4,283,44,28,0,1,2,160,2,148,88,24,5,15,5,1025,428,13,460,252,12,0,154,609,27,10,16,65,15,0,69,2,13,1410,45,5,64,1,12,151,2,2,102,0,14,52,6,448,5,64,15,1,185,71,24,1,11,0,0,228,1226,26,69,28,685,45,101,5,32,2,2,9,0.4592681472159228,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,11,27,115,1,105,77,21,0,0,3,12,0,17,1,4,20,145,37,13,99,2,8,65,1,19,5,1,13,120,7,42,3,11,1,15,63,0,66,164,79,7,1,14,33,3,9,28,2,0,68,8,0,160,251,131,39,5,6,1,0,1,0,6,11,2,14,38,23,1050,6,116,2,9,0,0,0,0,2,18,6,5,53,8,29,3,10,0,12,4,5,43,293,2,0,13,9,6,9,13,853,3,2968,2,1,0,0,2,9,1,0,92,2,0,21,8,0,0,0,4,12,302,162,2,1,64,587,22,315,749,1,3,2,4,112,13,8,0,11,11,7,0,2,0.4987218033572397,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,1,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,14,0,0,0,22,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,10,4,0,0,8,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.8088570203209628,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.7819713621898645,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,0,0,0,1,0,0,36,1,2,0,0,0,0,5,1,6,2,6,3,1,0,0,0,0,0,1,1,0,0,7,0,1,1,0,2,0,0,3,0,0,6,0,0,0,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,24,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,3,0,0,0,116,0,0,0,0,0,9,0,1,3,10,0,0,1,0,0,0,0.5645800778073502,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,0,0,2,1,0,0,18,0,0,8,0,0,7,0,0,0,3,0,0,0,1,0,0,0,0,7,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,0,80,0,0,0,14,0,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,8,25,0,0,0,0,0,2,0,0,20,0,0,6,0,3,0,0,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0.539908039162155,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,8,1137,70,1622,2319,1,22,1,908,1377,2559,16,2787,4546,499,673,1442,2776,425,11,1880,6899,3,593,3541,6100,4447,2642,2,1530,9,19,2794,1333,3716,165,287,23,1,20,1881,8,1558,966,2097,1257,1,598,4238,1627,3811,1253,2272,2,12,318,866,4388,8044,4915,4148,5459,2178,2738,5,4377,3987,2593,2,5226,42,4545,2469,5468,92,6209,4,4309,77,5693,1170,1797,5341,29,5269,4527,382,5364,950,1574,1649,7,1184,495,426,3258,33,24,4169,7,5740,2,2490,579,56,7172,3406,2287,1246,1962,38,2429,1304,51,14,1121,10,1591,2565,1865,5746,19,1369,1833,348,3,1960,388,28,3240,723,3234,2831,4883,526,808,123,2958,4128,3786,4695,2001,0.3191027777695462,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,5,1,0,0,9,0,7,0,7,0,36,4,4,0,8,1,0,1,0,0,0,0,0,1,0,0,22,0,0,33,0,0,0,0,16,0,7,5,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,23,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,7,0,0,42,0,1,0,0,13,0,21,1,40,0,0,1,0,0,0,0,0,0,0,8,0,11,0,0,2,0,7,0,0,0,3,0,0,4,0,0,0,52,0,15,1,0,0,15,38,1,0.8263768416727949,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella,7,0,0,0,35,0,3,0,0,205,0,0,0,0,42,0,27,0,123,0,0,0,0,0,0,0,151,62,2,0,12,0,19,24,0,3,0,0,4,0,31,0,0,250,15,0,0,0,28,59,1,1,57,0,0,0,54,0,0,0,1,0,0,0,0,0,56,51,0,0,0,0,0,33,0,0,0,0,0,42,0,6,0,13,0,0,10,0,0,49,0,0,0,53,80,1,1,0,0,0,9,0,0,91,0,0,3,0,0,201,0,0,231,0,0,68,16,0,71,58,0,11,0,0,0,0,46,0,2,0,0,106,4,0,33,0,0,1,0,0,0,0,0.2612660474277728,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas,0,0,0,1,25,0,0,0,0,0,4,0,14,0,0,0,16,0,33,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,9,0,0,0,1,0,4,0,0,19,0,0,0,0,0,0,0.9232423444018677,0.9918217989774084
