,shannon,study_name
MG100130,8.74047621055402,HanniganGD_2017
MMRS84954772ST-27-0-0,6.234750591255541,VogtmannE_2016
MG100157,7.991132917954866,HanniganGD_2017
SAMD00114826,8.08822864718792,YachidaS_2019
SAMD00115002,7.112375138023501,YachidaS_2019
SAMD00164999,9.114471033546925,YachidaS_2019
SAMD00115019,8.318889645479999,YachidaS_2019
SAMD00164957,9.06779048748533,YachidaS_2019
SAMD00114877,9.254384218168992,YachidaS_2019
SZAXPI003433-7,8.300338886986314,YuJ_2015
CCIS44757994ST-4-0,4.612176584002333,ZellerG_2014
CCMD49461418ST-11-0,7.676328521170941,WirbelJ_2018
MMRS92727331ST-27-0-0,8.41404168401613,VogtmannE_2016
MG100149,8.276375624547075,HanniganGD_2017
CCMD31009081ST-11-0,3.9573469175087013,WirbelJ_2018
SAMD00115015,6.489478968211332,YachidaS_2019
MG100173,8.271544263345202,HanniganGD_2017
SAMD00164870,8.296684923446433,YachidaS_2019
CCMD98702133ST-11-0,9.076158074783509,WirbelJ_2018
SAMD00114811,8.677482594230064,YachidaS_2019
SAMD00164819,2.8952502427871303,YachidaS_2019
SAMD00114950,4.319847144537196,YachidaS_2019
SAMD00114761,8.771595114442809,YachidaS_2019
SAMD00114781,7.616709625494985,YachidaS_2019
SAMD00164951,8.714506500018432,YachidaS_2019
SAMD00114816,8.087190177701784,YachidaS_2019
SZAXPI003412-1,8.459549070571532,YuJ_2015
CCIS38765456ST-20-0,8.525774747067231,ZellerG_2014
MG100155,9.055596346901096,HanniganGD_2017
CCMD13071240ST-21-0,8.94391505310947,WirbelJ_2018
SAMD00164974,7.79754992980313,YachidaS_2019
SAMD00115033,7.551600027664376,YachidaS_2019
CCIS06260551ST-3-0,9.092197948520933,ZellerG_2014
SZAXPI015241-27,9.283914349524785,YuJ_2015
SAMD00114849,9.000547686665453,YachidaS_2019
CCIS12370844ST-4-0,8.48324766040174,ZellerG_2014
SAMD00115017,6.254496512743116,YachidaS_2019
SAMD00164914,8.8544841935648,YachidaS_2019
SAMD00164940,7.2891768406677135,YachidaS_2019
CCIS07648107ST-4-0,8.190563106955292,ZellerG_2014
SID31723,7.0234964835315985,FengQ_2015
SAMD00114909,8.94978552596812,YachidaS_2019
SAMD00114967,6.722759529346337,YachidaS_2019
CCIS09568613ST-4-0,9.068256574037378,ZellerG_2014
SAMD00164855,6.970767741250151,YachidaS_2019
SAMD00164961,8.47358459276525,YachidaS_2019
MMPU68403337ST,7.380290776343571,WirbelJ_2018
SAMD00114873,8.111025019520659,YachidaS_2019
CCIS27304052ST-3-0,5.444849305445453,ZellerG_2014
CCIS82944710ST-20-0,8.736189113463064,ZellerG_2014
CCMD63399960ST-21-0,8.942388414231987,WirbelJ_2018
SAMD00115035,8.215192565631488,YachidaS_2019
SAMD00165033,8.896041285021205,YachidaS_2019
MG100169,8.552007829438333,HanniganGD_2017
MMRS80093644ST-27-0-0,6.2046868936183435,VogtmannE_2016
MMRS25641480ST-27-0-0,8.962501596979793,VogtmannE_2016
SAMD00164866,6.789770643306114,YachidaS_2019
SAMD00114888,6.732587737458896,YachidaS_2019
SAMD00164822,5.551832586636617,YachidaS_2019
CCIS48725289ST-4-0,9.27584040191576,ZellerG_2014
CCMD64776337ST-21-0,7.022486582680417,WirbelJ_2018
MMRS42780924ST-27-0-0,8.707424814960842,VogtmannE_2016
SAMD00164829,9.277131902705344,YachidaS_2019
MMRS42570301ST-27-0-0,6.857778512627389,VogtmannE_2016
SZAXPI003416-4,8.960763687485937,YuJ_2015
SAMD00114763,8.274554243329153,YachidaS_2019
SAMD00164832,8.308278303402993,YachidaS_2019
CCMD12232071ST-21-0,8.553692884705006,WirbelJ_2018
MG100167,5.890592794225325,HanniganGD_2017
SZAXPI015235-21,6.787445915824511,YuJ_2015
GupDM_HAI,8.695412232829202,GuptaA_2019
MMRS12272136ST-27-0-0,9.20157641707309,VogtmannE_2016
CCMD95433940ST-21-0,6.652776503342903,WirbelJ_2018
SAMD00114848,8.421531742822426,YachidaS_2019
SAMD00114776,4.629754564776222,YachidaS_2019
SID31223,9.173980794067464,FengQ_2015
CCIS02379307ST-4-0,8.889057256050355,ZellerG_2014
SID31159,9.130166830673792,FengQ_2015
MMRS59699117ST-27-0-0,3.699225497718205,VogtmannE_2016
MMRS86178473ST-27-0-0,8.437119439241897,VogtmannE_2016
CCMD87156761ST-21-0,8.854421339991742,WirbelJ_2018
SAMD00164812,8.712311133148367,YachidaS_2019
SAMD00164885,9.17731779054077,YachidaS_2019
SAMD00164980,5.920616355558333,YachidaS_2019
SAMD00114789,7.066990975290912,YachidaS_2019
CCMD25511638ST-21-0,8.958285793657275,WirbelJ_2018
SAMD00164993,8.522010581303524,YachidaS_2019
SAMD00164881,8.929575224301374,YachidaS_2019
CCMD13934959ST-21-0,8.820541625644935,WirbelJ_2018
SZAXPI015231-17,8.269502732435893,YuJ_2015
SZAXPI017583-102,8.99204817276892,YuJ_2015
CCIS62605362ST-3-0,9.291167012577848,ZellerG_2014
CCMD89643949ST-11-0,9.250495071796028,WirbelJ_2018
SAMD00164910,8.052760438999968,YachidaS_2019
MMRS18295921ST-27-0-0,7.66272472844436,VogtmannE_2016
CCMD76409700ST-11-0,9.139981057550221,WirbelJ_2018
GupDM_HAN,9.170845148613433,GuptaA_2019
CCIS64785924ST-20-0,9.19639500114156,ZellerG_2014
CCMD29706695ST-11-0,7.941823202009943,WirbelJ_2018
SAMD00164883,2.4460952128314926,YachidaS_2019
SID530444,8.97433797450929,FengQ_2015
CCIS02856720ST-4-0,8.72611566480647,ZellerG_2014
CCIS46467422ST-4-0,8.91606508348013,ZellerG_2014
CCMD26625622ST-11-0,8.298639004454607,WirbelJ_2018
SAMD00114818,9.247944171690527,YachidaS_2019
CCIS87252800ST-4-0,7.0125603999481605,ZellerG_2014
SAMD00114813,8.717126062407088,YachidaS_2019
CCMD72690923ST-11-0,9.08257324899635,WirbelJ_2018
SZAXPI015238-24,8.404145585954645,YuJ_2015
SAMD00115016,9.289377666252955,YachidaS_2019
MMRS67096717ST-27-0-0,9.051943748524447,VogtmannE_2016
SAMD00114774,8.737652683771113,YachidaS_2019
SID530258,8.882856794690607,FengQ_2015
SAMD00164956,8.409296213641614,YachidaS_2019
SAMD00114822,9.02191893075832,YachidaS_2019
SAMD00164949,6.646832819592594,YachidaS_2019
CCIS50003399ST-4-0,9.027792399088893,ZellerG_2014
MMRS81194191ST-27-0-0,5.587879714724299,VogtmannE_2016
SAMD00114906,8.415831688251682,YachidaS_2019
SAMD00164859,6.089693105630307,YachidaS_2019
CCIS03473770ST-4-0,7.584460588769933,ZellerG_2014
CCIS45793747ST-4-0,8.592623002073312,ZellerG_2014
SAMD00114951,3.6158212837310417,YachidaS_2019
SID31875,9.005263187328122,FengQ_2015
MMRS43563715ST-27-0-0,8.223674902625953,VogtmannE_2016
SAMD00165019,8.357734751743374,YachidaS_2019
CCIS02124300ST-4-0,4.264926179836599,ZellerG_2014
SAMD00114876,7.927450880319473,YachidaS_2019
SAMD00164853,8.460116096180407,YachidaS_2019
MMRS85438660ST-27-0-0,7.544017650098975,VogtmannE_2016
SAMD00115014,7.057155195660687,YachidaS_2019
SAMD00114837,7.516236747224955,YachidaS_2019
CCIS94417875ST-3-0,8.463920477253076,ZellerG_2014
CCIS29688262ST-20-0,9.199874741579906,ZellerG_2014
SAMD00114942,9.17898480643641,YachidaS_2019
SAMD00164926,8.60441158666134,YachidaS_2019
SAMD00136653,6.926793139488261,YachidaS_2019
MG100143,8.846859067080256,HanniganGD_2017
SAMD00114938,5.555741899272719,YachidaS_2019
MMRS97327636ST-27-0-0,8.239671264146871,VogtmannE_2016
SZAXPI015259-62,9.082369984055195,YuJ_2015
MG100128,8.439277737296356,HanniganGD_2017
SZAXPI003430-5,8.951384761020478,YuJ_2015
CCIS98512455ST-4-0,8.857430597325564,ZellerG_2014
CCMD48236717ST-21-0,2.6765746611721224,WirbelJ_2018
MMRS34569532ST-27-0-0,7.874508640393851,VogtmannE_2016
SAMD00164916,8.528493332274671,YachidaS_2019
CCMD71242853ST-11-0,8.701897895231145,WirbelJ_2018
SAMD00114990,8.878209210553905,YachidaS_2019
MG100145,8.861707229355675,HanniganGD_2017
SAMD00114809,8.603944838434671,YachidaS_2019
SAMD00114995,9.090623273268703,YachidaS_2019
SAMD00164806,8.076013791770992,YachidaS_2019
GupDM_JO,7.534988503776842,GuptaA_2019
SAMD00164871,8.04802020675751,YachidaS_2019
SAMD00164966,7.499870743326844,YachidaS_2019
MMRS11288076ST-27-0-0,7.512611150342683,VogtmannE_2016
SZAXPI003414-3,6.7999955323955055,YuJ_2015
SZAXPI017456-23,8.878782398747006,YuJ_2015
CCIS79210440ST-3-0,8.675325419262368,ZellerG_2014
CCIS87167916ST-4-0,2.863309918892152,ZellerG_2014
CCMD72895164ST-21-0,9.09584655962715,WirbelJ_2018
SAMD00114742,8.961794293005838,YachidaS_2019
SAMD00164973,8.964949331172164,YachidaS_2019
MMRS16644320ST-27-0-0,4.8855637254611395,VogtmannE_2016
SAMD00164830,9.185883816620308,YachidaS_2019
CCIS27927933ST-4-0,8.278825712369509,ZellerG_2014
SAMD00114836,7.331407237755692,YachidaS_2019
SAMD00164947,8.587459180098568,YachidaS_2019
SAMD00114790,8.862893613580523,YachidaS_2019
SAMD00164927,6.846748229395625,YachidaS_2019
MMRS77487595ST-27-0-0,8.418087485582944,VogtmannE_2016
CCIS05314658ST-4-0,8.16884231024397,ZellerG_2014
MG100131,6.376088353732767,HanniganGD_2017
CCIS34055159ST-4-0,8.942949112371016,ZellerG_2014
MMRS85548821ST-27-0-0,7.919211134000094,VogtmannE_2016
SAMD00164928,8.900582599835193,YachidaS_2019
CCMD51228890ST-11-0,9.211868761590562,WirbelJ_2018
GupDM_HCR,7.967666182244824,GuptaA_2019
MMRS92544445ST-27-0-0,8.518470369069318,VogtmannE_2016
SAMD00164879,9.171541452687132,YachidaS_2019
SAMD00164997,9.021503314820771,YachidaS_2019
MG100134,9.13133885875443,HanniganGD_2017
CCMD45988061ST-21-0,9.117600186251325,WirbelJ_2018
SAMD00114972,8.709150396303967,YachidaS_2019
SAMD00164827,7.043127019152865,YachidaS_2019
SAMD00165014,8.906128928833494,YachidaS_2019
SAMD00165023,6.799938509831817,YachidaS_2019
MG100160,8.715888031864386,HanniganGD_2017
CCMD27463710ST-11-0,8.480562260977281,WirbelJ_2018
CCMD98531134ST-11-0,4.075033882380043,WirbelJ_2018
SAMD00114879,9.081969442955515,YachidaS_2019
SAMD00114814,9.021796327377102,YachidaS_2019
SAMD00115010,7.132766860174949,YachidaS_2019
SAMD00164983,8.665063303467905,YachidaS_2019
CCMD46727384ST-11-0,9.272731064584685,WirbelJ_2018
MMRS71762412ST-27-0-0,9.075626652852563,VogtmannE_2016
CCMD65222621ST-11-0,8.15021307759168,WirbelJ_2018
SAMD00114895,7.904546454322945,YachidaS_2019
GupDM_HCU,9.163130639827692,GuptaA_2019
MMRS78791111ST-27-0-0,9.104137690621075,VogtmannE_2016
SAMD00114753,8.238960362692463,YachidaS_2019
SAMD00164918,9.036903504888553,YachidaS_2019
SAMD00164891,8.99800918358936,YachidaS_2019
GupDM_HCM,9.267562037245645,GuptaA_2019
GupDM_JL,9.234655244409023,GuptaA_2019
GupDM_JD,8.67518772095294,GuptaA_2019
CCIS53043478ST-4-0,9.070670739780281,ZellerG_2014
SAMD00165025,8.926385163419381,YachidaS_2019
SAMD00164954,7.603566116621735,YachidaS_2019
SAMD00114957,8.972410948370193,YachidaS_2019
SAMD00115018,8.879587258223186,YachidaS_2019
SAMD00115003,3.7649531964021357,YachidaS_2019
MG100147,9.006605202473192,HanniganGD_2017
SAMD00114986,8.189163120785981,YachidaS_2019
SAMD00114872,6.856017740821272,YachidaS_2019
SAMD00114734,6.777014631945891,YachidaS_2019
SAMD00114987,9.021649823594451,YachidaS_2019
SAMD00164907,7.443802246554371,YachidaS_2019
SAMD00164912,9.014772199532453,YachidaS_2019
SZAXPI017454-20,9.258223292158595,YuJ_2015
SZAXPI017590-136,8.346029795485359,YuJ_2015
SAMD00114971,7.437752536286864,YachidaS_2019
SAMD00164818,2.4232013922455615,YachidaS_2019
SAMD00164919,7.174367320970579,YachidaS_2019
SAMD00114762,8.422802887683213,YachidaS_2019
CCIS74239020ST-4-0,7.810240589188918,ZellerG_2014
CCIS98482370ST-3-0,8.106382161113293,ZellerG_2014
CCIS52370277ST-4-0,8.19317145226454,ZellerG_2014
SAMD00114846,8.850356565036057,YachidaS_2019
SAMD00114913,9.047099613681457,YachidaS_2019
SAMD00114948,1.7468769103678177,YachidaS_2019
SZAXPI017461-32,9.029890673933178,YuJ_2015
SAMD00114994,8.953132577834285,YachidaS_2019
SAMD00115000,7.644798640446662,YachidaS_2019
SZAXPI003434-7,9.132740567710812,YuJ_2015
SZAXPI015246-34,9.127841448905391,YuJ_2015
SZAXPI015258-57,9.1954551144284,YuJ_2015
SAMD00114721,5.39760182289215,YachidaS_2019
SAMD00164851,8.620238410089707,YachidaS_2019
SAMD00114841,9.072520354949575,YachidaS_2019
SAMD00164976,0.9797797369673978,YachidaS_2019
CCMD75147712ST-11-0,8.537032844197483,WirbelJ_2018
GupDM_JK,8.75952749391639,GuptaA_2019
SAMD00164833,8.288889959248763,YachidaS_2019
CCIS40244499ST-3-0,8.222649277606672,ZellerG_2014
SAMD00114991,0.9742001334109527,YachidaS_2019
CCIS55230578ST-4-0,7.529244135392767,ZellerG_2014
MG100165,6.454219300623916,HanniganGD_2017
SAMD00115001,7.92734908051937,YachidaS_2019
SZAXPI017593-158,9.065843903516607,YuJ_2015
SAMD00114740,8.742964598957487,YachidaS_2019
MG100178,8.964449411122176,HanniganGD_2017
MMRS95277876ST-27-0-0,9.165861071494161,VogtmannE_2016
SAMD00114979,8.991590794080146,YachidaS_2019
SAMD00114730,8.948661712811347,YachidaS_2019
SAMD00114956,7.391205299006187,YachidaS_2019
SAMD00114793,8.135597374452656,YachidaS_2019
