,shannon,cond
Subject_1,4.68345398573491,cond_0
Subject_2,3.691474086327562,cond_0
Subject_3,3.410263546685495,cond_0
Subject_4,5.415969592673946,cond_0
Subject_5,5.385635062097087,cond_1
Subject_6,4.155461478209275,cond_1
Subject_7,2.8999262463440867,cond_0
Subject_8,3.602105947670366,cond_0
Subject_9,3.795980925775747,cond_0
Subject_10,3.7774008540836115,cond_0
Subject_11,4.55124296929466,cond_1
Subject_12,3.903575656490734,cond_0
Subject_13,4.423139013028554,cond_1
Subject_14,4.1140424982995825,cond_1
Subject_15,4.0803156600929364,cond_1
Subject_16,3.67333473541299,cond_1
Subject_17,4.145989762766296,cond_0
Subject_18,4.851842937947775,cond_1
Subject_19,4.267233266656846,cond_1
Subject_20,4.950890473328951,cond_1
Subject_21,3.661555734435142,cond_0
Subject_22,5.348605737916581,cond_1
Subject_23,3.484667804590426,cond_0
Subject_24,3.7508648436650196,cond_0
Subject_25,3.804475322177547,cond_1
Subject_26,3.1147023931208686,cond_0
Subject_27,4.536590319010628,cond_0
Subject_28,4.9431885519537895,cond_1
Subject_29,4.409680514334673,cond_1
Subject_30,4.435791233657134,cond_1
Subject_31,4.631591646158994,cond_1
Subject_32,3.1300815417360575,cond_1
Subject_33,4.461599188781212,cond_1
Subject_34,2.804480087923195,cond_0
Subject_35,3.9710660921531105,cond_1
Subject_36,5.202395789628609,cond_0
Subject_37,4.523468680999347,cond_1
Subject_38,4.464085547205059,cond_1
Subject_39,3.5204791103813173,cond_0
Subject_40,3.4186177985814497,cond_0
Subject_41,2.3236160249003883,cond_0
Subject_42,4.486216397843021,cond_1
Subject_43,3.8072505684470794,cond_0
Subject_44,2.4388833368658287,cond_1
Subject_45,4.670657548078504,cond_1
Subject_46,3.056368192796704,cond_0
Subject_47,2.9186147772826776,cond_1
Subject_48,3.182420200315695,cond_0
Subject_49,2.95042354114976,cond_0
Subject_50,3.948501745434931,cond_1
Subject_51,3.9990799168601727,cond_0
Subject_52,3.8336352949147745,cond_0
Subject_53,3.8260084235908907,cond_0
Subject_54,4.860816601539267,cond_0
Subject_55,3.643524738208883,cond_0
Subject_56,3.750093389874829,cond_0
Subject_57,3.854587481941432,cond_1
Subject_58,4.703169732739196,cond_1
Subject_59,3.7219193919763076,cond_1
Subject_60,3.45959145421079,cond_1
Subject_61,4.778575492933381,cond_1
Subject_62,2.7511061873713327,cond_0
Subject_63,5.0354627726526395,cond_1
Subject_64,4.779158114195213,cond_0
Subject_65,3.306278966546872,cond_0
Subject_66,4.317612184578827,cond_0
Subject_67,3.691064266957192,cond_0
Subject_68,3.1464834127391246,cond_0
Subject_69,3.223775787728327,cond_0
Subject_70,4.824401878178709,cond_1
Subject_71,3.9532940487934445,cond_0
Subject_72,4.812666800254473,cond_0
Subject_73,4.012076295494046,cond_0
Subject_74,3.6557898805730145,cond_1
Subject_75,3.7724848899157193,cond_1
Subject_76,4.735138669647428,cond_1
Subject_77,4.953018793550975,cond_1
Subject_78,3.4501199533337226,cond_0
Subject_79,4.669509178323082,cond_0
Subject_80,3.6063166767782917,cond_1
Subject_81,4.351626836277437,cond_1
Subject_82,2.987502124705766,cond_0
Subject_83,4.67271933304352,cond_0
Subject_84,3.034175095932945,cond_0
Subject_85,4.327511562644659,cond_0
Subject_86,4.561702843294551,cond_1
Subject_87,3.358089851568625,cond_0
Subject_88,4.465474077845179,cond_0
Subject_89,4.233164502447747,cond_0
Subject_90,4.474788795008181,cond_1
Subject_91,2.6962141561424087,cond_1
Subject_92,3.7824712265925307,cond_0
Subject_93,4.275943569970408,cond_1
Subject_94,4.433689670482379,cond_1
Subject_95,4.750218715503034,cond_1
Subject_96,4.464695004700017,cond_1
Subject_97,4.185651476363693,cond_0
Subject_98,4.765331018676802,cond_1
Subject_99,4.122993723029789,cond_1
Subject_100,3.4031471525688373,cond_1
Subject_101,4.70013478622007,cond_0
Subject_102,4.518859251815291,cond_1
Subject_103,2.454708533053198,cond_1
Subject_104,4.8829188061435795,cond_1
Subject_105,2.84291818318263,cond_0
Subject_106,5.2119040937591175,cond_0
Subject_107,4.055300903963515,cond_1
Subject_108,4.510916867871353,cond_1
Subject_109,4.071105894328495,cond_1
Subject_110,4.85087710975541,cond_1
Subject_111,3.2486189852661638,cond_0
Subject_112,4.0257950881441555,cond_1
Subject_113,4.608855420400449,cond_0
Subject_114,4.318919477545107,cond_1
Subject_115,3.6867790218141008,cond_1
Subject_116,3.250132598444695,cond_1
Subject_117,4.845821002199216,cond_1
Subject_118,3.3738774311798556,cond_0
Subject_119,3.9215937365009697,cond_1
Subject_120,4.739681953804966,cond_1
Subject_121,4.928810974050855,cond_1
Subject_122,4.746790927762392,cond_1
Subject_123,4.037484940269326,cond_0
Subject_124,4.502197834052793,cond_0
Subject_125,3.8564382372854182,cond_0
Subject_126,4.778151282171611,cond_1
Subject_127,4.773411877121056,cond_0
Subject_128,3.5846273185409294,cond_0
Subject_129,3.372141727971636,cond_0
Subject_130,2.3177961103034996,cond_1
Subject_131,4.333139516185893,cond_0
Subject_132,3.8751338019469244,cond_0
Subject_133,3.5453182345304017,cond_0
Subject_134,4.479174489253144,cond_0
Subject_135,4.031336226104629,cond_1
Subject_136,3.661619307685467,cond_1
Subject_137,4.09535684791932,cond_0
Subject_138,4.927325197776839,cond_1
Subject_139,2.1000028493354894,cond_0
Subject_140,4.077137314121164,cond_1
Subject_141,4.4215064527269385,cond_1
Subject_142,4.524832908215921,cond_1
Subject_143,3.3815467477046446,cond_1
Subject_144,3.818034323954091,cond_0
Subject_145,3.4927610087475487,cond_0
Subject_146,3.1896281516054437,cond_0
Subject_147,3.5668836312021592,cond_0
Subject_148,3.819151578752908,cond_0
Subject_149,4.3120686142909035,cond_1
Subject_150,4.3753436256217295,cond_1
Subject_151,3.8456147584192975,cond_1
Subject_152,3.8601108276333678,cond_0
Subject_153,4.377485359847936,cond_1
Subject_154,4.408125767704229,cond_1
Subject_155,2.1425385061750433,cond_0
Subject_156,3.978887636789705,cond_0
Subject_157,3.4822898795280777,cond_0
Subject_158,3.7280961347157113,cond_1
Subject_159,3.9037661138123294,cond_0
Subject_160,4.903001404663644,cond_0
Subject_161,3.677460555844913,cond_0
Subject_162,2.6766573254628088,cond_0
Subject_163,4.121542142059382,cond_0
Subject_164,3.499801125257533,cond_1
Subject_165,4.881957477232463,cond_1
Subject_166,4.211051964033951,cond_0
Subject_167,4.384174944897668,cond_1
Subject_168,4.420162833077593,cond_1
Subject_169,3.4535848037236354,cond_0
Subject_170,3.698762902375858,cond_0
Subject_171,3.2088419250863973,cond_0
Subject_172,4.628787968974137,cond_1
Subject_173,3.571978123222649,cond_0
Subject_174,4.53988331566594,cond_1
Subject_175,3.4468556723538524,cond_0
Subject_176,4.126897852115359,cond_1
Subject_177,5.082334242693774,cond_1
Subject_178,5.1225307748032645,cond_1
Subject_179,3.8788573868628045,cond_1
Subject_180,2.8182112849189456,cond_0
Subject_181,4.512813951953946,cond_0
Subject_182,4.1193166622290605,cond_1
Subject_183,3.392311543611626,cond_0
Subject_184,4.7386439238293745,cond_1
Subject_185,3.718158711187904,cond_0
Subject_186,4.828184887260287,cond_1
Subject_187,4.649564756302092,cond_1
Subject_188,4.731059090615759,cond_1
Subject_189,4.49999792409601,cond_0
Subject_190,4.816383894002881,cond_0
Subject_191,4.775003303343836,cond_1
Subject_192,2.975761180837741,cond_0
Subject_193,2.561033999357116,cond_0
Subject_194,2.967257522079413,cond_0
Subject_195,4.9318196072457,cond_0
Subject_196,4.603098986100533,cond_0
Subject_197,4.446919786362063,cond_1
Subject_198,4.718997915986584,cond_1
Subject_199,4.341056359100776,cond_1
Subject_200,4.764653216238698,cond_0
Subject_201,3.12106379838677,cond_0
Subject_202,1.8955984438892455,cond_0
Subject_203,3.9711943939596375,cond_0
Subject_204,5.173416384488911,cond_0
Subject_205,3.715393756447574,cond_0
Subject_206,4.025310144068968,cond_0
Subject_207,3.19470487913669,cond_0
Subject_208,3.5634092030263855,cond_1
Subject_209,4.401057798664873,cond_1
Subject_210,4.3678349519048,cond_0
Subject_211,4.1742322895076684,cond_0
Subject_212,3.7306079882960153,cond_1
Subject_213,4.118797863646244,cond_1
Subject_214,2.8190367692965888,cond_1
Subject_215,4.790204242225367,cond_1
Subject_216,3.291868586725341,cond_0
Subject_217,3.446788305686303,cond_1
Subject_218,4.955038933169984,cond_1
Subject_219,4.41787097566743,cond_0
Subject_220,4.016971897100321,cond_0
Subject_221,3.905860762484438,cond_1
Subject_222,3.9880424545578927,cond_0
Subject_223,3.176567196435485,cond_0
Subject_224,5.003755423658303,cond_0
Subject_225,4.236387182549538,cond_1
Subject_226,4.51265073997135,cond_0
Subject_227,5.125280242928254,cond_0
Subject_228,4.405559184042525,cond_1
Subject_229,3.954065285627588,cond_1
Subject_230,3.977449450707415,cond_1
Subject_231,4.272251161751453,cond_1
Subject_232,3.8000520306732093,cond_0
Subject_233,2.475804832528731,cond_0
Subject_234,4.310902344749203,cond_1
Subject_235,2.8016914342041277,cond_0
Subject_236,3.8918948388269685,cond_0
Subject_237,5.034511883568789,cond_1
Subject_238,3.912483546141678,cond_0
Subject_239,3.6436025643951275,cond_1
Subject_240,3.2491100464308875,cond_0
Subject_241,3.989928188643549,cond_0
Subject_242,4.0723625748589525,cond_0
Subject_243,4.397436741585876,cond_1
Subject_244,4.998378040843022,cond_0
Subject_245,5.166192843422287,cond_1
Subject_246,2.940735847024884,cond_0
Subject_247,3.480323994656103,cond_1
Subject_248,4.030949192394659,cond_1
Subject_249,4.038686180902648,cond_1
Subject_250,4.873993507597162,cond_1
Subject_251,4.768689226717495,cond_1
Subject_252,4.449245744648662,cond_1
Subject_253,4.638460955179985,cond_1
Subject_254,3.5074363683016943,cond_1
Subject_255,3.994603642281987,cond_0
Subject_256,3.346575318713172,cond_0
Subject_257,3.903863988921648,cond_1
Subject_258,4.258860226863895,cond_1
Subject_259,3.6649220479186484,cond_1
Subject_260,3.409437838145941,cond_0
Subject_261,3.4065342407376886,cond_0
Subject_262,3.19140598319451,cond_0
Subject_263,2.7524536329556315,cond_0
Subject_264,4.066579394216736,cond_1
Subject_265,4.4300426506500745,cond_1
Subject_266,4.178588386341796,cond_1
Subject_267,2.954484173383396,cond_0
Subject_268,4.109115273730063,cond_1
Subject_269,3.573612709592784,cond_1
Subject_270,3.2062931713306773,cond_0
Subject_271,4.670746084759029,cond_1
Subject_272,3.7917208991911817,cond_0
Subject_273,2.8757617740495816,cond_0
Subject_274,4.5901860741031255,cond_1
Subject_275,4.795706221071091,cond_1
Subject_276,3.818473006882482,cond_1
Subject_277,4.269914243502595,cond_1
Subject_278,2.5264912974649794,cond_0
Subject_279,3.5143317344652703,cond_1
Subject_280,5.12455841899545,cond_0
Subject_281,3.855490502213102,cond_1
Subject_282,2.449285457113715,cond_0
Subject_283,4.643103743572263,cond_0
Subject_284,3.970317818012861,cond_1
Subject_285,4.122914145862504,cond_1
Subject_286,3.8893866022960237,cond_0
Subject_287,4.17979683898377,cond_1
Subject_288,3.876677048572194,cond_0
Subject_289,4.737297714564911,cond_1
Subject_290,2.658907424105745,cond_1
Subject_291,3.8306518614121723,cond_0
Subject_292,3.6806981978239657,cond_0
Subject_293,2.8685942349566296,cond_0
Subject_294,3.79162995598965,cond_1
Subject_295,4.231190776559846,cond_1
Subject_296,3.382539064311788,cond_0
Subject_297,4.766118395936837,cond_1
Subject_298,3.736853664182567,cond_0
Subject_299,3.674030738925662,cond_0
Subject_300,5.197381418995424,cond_1
Subject_301,3.194421258107225,cond_0
Subject_302,3.109398519391304,cond_0
Subject_303,4.8716085497375925,cond_1
Subject_304,4.188844831205475,cond_1
Subject_305,4.393273312582425,cond_1
Subject_306,4.868434795642763,cond_1
Subject_307,4.286856620379113,cond_1
Subject_308,3.7781665523221233,cond_1
Subject_309,4.540079534490216,cond_0
Subject_310,3.485973217341733,cond_0
Subject_311,4.025074292015245,cond_0
Subject_312,3.032968022608576,cond_1
Subject_313,2.777919955078461,cond_0
Subject_314,4.998886248180838,cond_1
Subject_315,4.138055351249721,cond_0
Subject_316,4.680750627826567,cond_0
Subject_317,4.033601457124888,cond_0
