,shannon,batchid
Subject_1,4.68345398573491,batch_0
Subject_2,3.691474086327562,batch_1
Subject_3,3.410263546685495,batch_1
Subject_4,5.415969592673946,batch_0
Subject_5,5.385635062097087,batch_0
Subject_6,4.155461478209275,batch_0
Subject_7,2.8999262463440867,batch_0
Subject_8,3.602105947670366,batch_1
Subject_9,3.795980925775747,batch_1
Subject_10,3.7774008540836115,batch_0
Subject_11,4.55124296929466,batch_1
Subject_12,3.903575656490734,batch_0
Subject_13,4.423139013028554,batch_0
Subject_14,4.1140424982995825,batch_1
Subject_15,4.0803156600929364,batch_1
Subject_16,3.67333473541299,batch_1
Subject_17,4.145989762766296,batch_0
Subject_18,4.851842937947775,batch_1
Subject_19,4.267233266656846,batch_0
Subject_20,4.950890473328951,batch_1
Subject_21,3.661555734435142,batch_0
Subject_22,5.348605737916581,batch_1
Subject_23,3.484667804590426,batch_0
Subject_24,3.7508648436650196,batch_0
Subject_25,3.804475322177547,batch_1
Subject_26,3.1147023931208686,batch_0
Subject_27,4.536590319010628,batch_1
Subject_28,4.9431885519537895,batch_0
Subject_29,4.409680514334673,batch_1
Subject_30,4.435791233657134,batch_0
Subject_31,4.631591646158994,batch_1
Subject_32,3.1300815417360575,batch_1
Subject_33,4.461599188781212,batch_1
Subject_34,2.804480087923195,batch_1
Subject_35,3.9710660921531105,batch_0
Subject_36,5.202395789628609,batch_1
Subject_37,4.523468680999347,batch_0
Subject_38,4.464085547205059,batch_1
Subject_39,3.5204791103813173,batch_0
Subject_40,3.4186177985814497,batch_0
Subject_41,2.3236160249003883,batch_1
Subject_42,4.486216397843021,batch_0
Subject_43,3.8072505684470794,batch_1
Subject_44,2.4388833368658287,batch_1
Subject_45,4.670657548078504,batch_0
Subject_46,3.056368192796704,batch_1
Subject_47,2.9186147772826776,batch_1
Subject_48,3.182420200315695,batch_0
Subject_49,2.95042354114976,batch_1
Subject_50,3.948501745434931,batch_1
Subject_51,3.9990799168601727,batch_1
Subject_52,3.8336352949147745,batch_0
Subject_53,3.8260084235908907,batch_1
Subject_54,4.860816601539267,batch_1
Subject_55,3.643524738208883,batch_0
Subject_56,3.750093389874829,batch_1
Subject_57,3.854587481941432,batch_1
Subject_58,4.703169732739196,batch_1
Subject_59,3.7219193919763076,batch_1
Subject_60,3.45959145421079,batch_1
Subject_61,4.778575492933381,batch_1
Subject_62,2.7511061873713327,batch_0
Subject_63,5.0354627726526395,batch_0
Subject_64,4.779158114195213,batch_0
Subject_65,3.306278966546872,batch_1
Subject_66,4.317612184578827,batch_1
Subject_67,3.691064266957192,batch_0
Subject_68,3.1464834127391246,batch_0
Subject_69,3.223775787728327,batch_0
Subject_70,4.824401878178709,batch_1
Subject_71,3.9532940487934445,batch_1
Subject_72,4.812666800254473,batch_1
Subject_73,4.012076295494046,batch_0
Subject_74,3.6557898805730145,batch_1
Subject_75,3.7724848899157193,batch_1
Subject_76,4.735138669647428,batch_0
Subject_77,4.953018793550975,batch_1
Subject_78,3.4501199533337226,batch_1
Subject_79,4.669509178323082,batch_0
Subject_80,3.6063166767782917,batch_0
Subject_81,4.351626836277437,batch_0
Subject_82,2.987502124705766,batch_1
Subject_83,4.67271933304352,batch_0
Subject_84,3.034175095932945,batch_1
Subject_85,4.327511562644659,batch_0
Subject_86,4.561702843294551,batch_1
Subject_87,3.358089851568625,batch_0
Subject_88,4.465474077845179,batch_0
Subject_89,4.233164502447747,batch_1
Subject_90,4.474788795008181,batch_0
Subject_91,2.6962141561424087,batch_1
Subject_92,3.7824712265925307,batch_1
Subject_93,4.275943569970408,batch_0
Subject_94,4.433689670482379,batch_1
Subject_95,4.750218715503034,batch_0
Subject_96,4.464695004700017,batch_0
Subject_97,4.185651476363693,batch_0
Subject_98,4.765331018676802,batch_0
Subject_99,4.122993723029789,batch_1
Subject_100,3.4031471525688373,batch_1
Subject_101,4.70013478622007,batch_0
Subject_102,4.518859251815291,batch_0
Subject_103,2.454708533053198,batch_1
Subject_104,4.8829188061435795,batch_0
Subject_105,2.84291818318263,batch_1
Subject_106,5.2119040937591175,batch_0
Subject_107,4.055300903963515,batch_1
Subject_108,4.510916867871353,batch_1
Subject_109,4.071105894328495,batch_1
Subject_110,4.85087710975541,batch_1
Subject_111,3.2486189852661638,batch_0
Subject_112,4.0257950881441555,batch_1
Subject_113,4.608855420400449,batch_0
Subject_114,4.318919477545107,batch_0
Subject_115,3.6867790218141008,batch_1
Subject_116,3.250132598444695,batch_1
Subject_117,4.845821002199216,batch_0
Subject_118,3.3738774311798556,batch_1
Subject_119,3.9215937365009697,batch_0
Subject_120,4.739681953804966,batch_1
Subject_121,4.928810974050855,batch_0
Subject_122,4.746790927762392,batch_1
Subject_123,4.037484940269326,batch_1
Subject_124,4.502197834052793,batch_1
Subject_125,3.8564382372854182,batch_0
Subject_126,4.778151282171611,batch_1
Subject_127,4.773411877121056,batch_0
Subject_128,3.5846273185409294,batch_1
Subject_129,3.372141727971636,batch_1
Subject_130,2.3177961103034996,batch_1
Subject_131,4.333139516185893,batch_0
Subject_132,3.8751338019469244,batch_0
Subject_133,3.5453182345304017,batch_0
Subject_134,4.479174489253144,batch_0
Subject_135,4.031336226104629,batch_0
Subject_136,3.661619307685467,batch_1
Subject_137,4.09535684791932,batch_0
Subject_138,4.927325197776839,batch_0
Subject_139,2.1000028493354894,batch_1
Subject_140,4.077137314121164,batch_0
