,shannon,batchid
Subject_1,7.8763301527216045,batch_1
Subject_2,7.877088022709013,batch_1
Subject_3,7.847623769596835,batch_0
Subject_4,7.916709659038844,batch_1
Subject_5,7.911814366732298,batch_1
Subject_6,7.869968990817394,batch_0
Subject_7,7.86245666300804,batch_1
Subject_8,7.956526917079773,batch_0
Subject_9,7.993550829794595,batch_1
Subject_10,7.94820119163944,batch_1
Subject_11,8.005995361933934,batch_0
Subject_12,7.862881394544459,batch_1
Subject_13,7.889232779086971,batch_1
Subject_14,7.97503458762804,batch_1
Subject_15,7.8025294083649515,batch_0
Subject_16,7.81836552767044,batch_1
Subject_17,7.88335298514004,batch_0
Subject_18,7.725295690242794,batch_0
Subject_19,7.837029089454427,batch_1
Subject_20,7.938721219115075,batch_0
Subject_21,7.887587577208226,batch_1
Subject_22,7.913387155434253,batch_1
Subject_23,7.95950071552056,batch_0
Subject_24,7.9759656024614385,batch_0
Subject_25,7.973801699712792,batch_0
Subject_26,7.914066187296479,batch_1
Subject_27,7.931713092635897,batch_1
Subject_28,7.911557648070584,batch_1
Subject_29,7.905839341769103,batch_0
Subject_30,7.770144647697709,batch_0
Subject_31,7.922434657909887,batch_0
Subject_32,7.971668005350407,batch_1
Subject_33,7.995900006211372,batch_0
Subject_34,7.88158549334591,batch_1
Subject_35,7.9994200941655755,batch_1
Subject_36,7.970170424129169,batch_0
Subject_37,7.90498239179432,batch_1
Subject_38,7.89260192067598,batch_0
Subject_39,7.9845382047276985,batch_0
Subject_40,7.8183321988987515,batch_0
Subject_41,7.812070372114645,batch_0
Subject_42,7.9215806686515995,batch_1
Subject_43,7.816365607387823,batch_1
Subject_44,8.015539526079724,batch_1
Subject_45,7.865222665147474,batch_0
Subject_46,7.8277967521637155,batch_1
Subject_47,7.974830092475639,batch_1
Subject_48,7.956711089602241,batch_0
Subject_49,7.931091195914349,batch_1
Subject_50,7.821389343824949,batch_0
Subject_51,8.043504779123205,batch_0
Subject_52,7.904784493619585,batch_0
Subject_53,7.95708727549476,batch_1
Subject_54,7.906435034681288,batch_0
Subject_55,7.884450941324306,batch_0
Subject_56,7.953872534507407,batch_0
Subject_57,7.997727887422135,batch_1
Subject_58,7.824715527865407,batch_1
Subject_59,7.960137937851069,batch_1
Subject_60,7.940391736899082,batch_1
Subject_61,7.782803572751578,batch_0
Subject_62,7.939364694656004,batch_1
Subject_63,7.948992253217451,batch_0
Subject_64,7.942403982265364,batch_1
Subject_65,7.973075656443327,batch_0
Subject_66,7.965112482691071,batch_0
Subject_67,7.921451916723864,batch_1
Subject_68,7.953875786458894,batch_1
Subject_69,7.833384719254525,batch_0
Subject_70,7.924124291098059,batch_0
Subject_71,7.9121830346632915,batch_1
Subject_72,7.909116149436447,batch_0
Subject_73,7.848682498294514,batch_1
Subject_74,7.935915935412528,batch_1
Subject_75,8.010069962122362,batch_0
Subject_76,7.850178686250552,batch_0
Subject_77,8.030930210359056,batch_0
Subject_78,7.976726318314984,batch_0
Subject_79,8.019351526943236,batch_0
Subject_80,8.037668530757884,batch_0
Subject_81,7.997128617677701,batch_1
Subject_82,7.840693574226999,batch_1
Subject_83,8.071876228791584,batch_0
Subject_84,7.899385041531894,batch_1
Subject_85,7.93894941525415,batch_1
Subject_86,7.9287408758281925,batch_1
Subject_87,7.9183051774261175,batch_1
Subject_88,8.032625969576182,batch_0
Subject_89,8.002290450189426,batch_1
Subject_90,7.921241218795477,batch_1
Subject_91,7.970735550059922,batch_0
Subject_92,8.05172790471217,batch_0
Subject_93,7.919066286017705,batch_0
Subject_94,8.008161632697924,batch_0
Subject_95,7.983329301294748,batch_0
Subject_96,8.002813641463367,batch_0
Subject_97,7.942330935314151,batch_0
Subject_98,7.884117461631099,batch_1
Subject_99,7.9817563575161135,batch_0
Subject_100,7.845352866341675,batch_1
Subject_101,7.964324563784124,batch_0
Subject_102,7.872795275283628,batch_1
Subject_103,7.886241734269988,batch_1
Subject_104,7.877391709216723,batch_1
Subject_105,7.9489144525943205,batch_1
Subject_106,7.982621294016179,batch_1
Subject_107,7.8733014016270735,batch_1
Subject_108,7.936352526521853,batch_0
Subject_109,7.992129035884987,batch_0
Subject_110,7.8571755610418155,batch_1
Subject_111,7.846763835651863,batch_1
Subject_112,7.9891220125245335,batch_1
Subject_113,7.8862933578848775,batch_1
Subject_114,7.9190423366538605,batch_1
Subject_115,7.84521281217483,batch_1
Subject_116,7.890914199429665,batch_0
Subject_117,7.8711191889878585,batch_1
Subject_118,7.827252467236389,batch_0
Subject_119,7.979322539336562,batch_1
Subject_120,7.856695192322605,batch_1
Subject_121,7.865783107056547,batch_0
Subject_122,8.006478432510113,batch_0
Subject_123,7.823000984747325,batch_0
Subject_124,8.046052281815333,batch_0
Subject_125,7.8981589902915825,batch_0
Subject_126,7.842370679833789,batch_0
Subject_127,8.012125355349424,batch_0
Subject_128,7.94282988532608,batch_1
Subject_129,7.885217341040813,batch_0
Subject_130,7.942345840617214,batch_0
Subject_131,7.845425132272125,batch_1
Subject_132,7.873011319486346,batch_1
Subject_133,7.890203983524751,batch_0
Subject_134,7.978040570615654,batch_1
Subject_135,7.924222035074383,batch_1
Subject_136,7.774841318517457,batch_0
Subject_137,7.95379161113998,batch_1
Subject_138,7.957034185962485,batch_1
Subject_139,7.958075873385417,batch_0
Subject_140,7.992636308469879,batch_1
Subject_141,7.956520602802337,batch_0
Subject_142,7.926268154851263,batch_1
Subject_143,7.930664827244107,batch_1
Subject_144,8.010326551845234,batch_1
Subject_145,7.8363070595240885,batch_1
Subject_146,7.927123368453932,batch_0
Subject_147,8.048515617126325,batch_0
Subject_148,7.929594579304585,batch_0
Subject_149,7.969061466925506,batch_0
Subject_150,7.9014848298584175,batch_1
Subject_151,7.8812524729875735,batch_0
Subject_152,7.828978080605717,batch_0
Subject_153,7.998597277601593,batch_1
Subject_154,7.943778373507097,batch_0
Subject_155,7.824454977143977,batch_0
Subject_156,7.906920823902298,batch_0
Subject_157,7.851490319057468,batch_1
Subject_158,7.9399091744416435,batch_1
Subject_159,7.959326739854136,batch_1
Subject_160,7.925800555586203,batch_1
Subject_161,7.855616466598467,batch_0
Subject_162,8.03964978760468,batch_1
Subject_163,7.922650140572367,batch_1
Subject_164,7.985344084622514,batch_1
Subject_165,7.955800140537406,batch_0
Subject_166,7.984693512385008,batch_0
Subject_167,7.913665099175952,batch_0
Subject_168,8.045805660218171,batch_0
Subject_169,7.98721207951834,batch_0
Subject_170,7.898466469045627,batch_1
Subject_171,7.85815567020963,batch_1
Subject_172,7.933938266912131,batch_1
Subject_173,7.866566882522667,batch_0
Subject_174,7.948397474608256,batch_0
Subject_175,7.889121335127331,batch_0
Subject_176,7.836095023882804,batch_1
Subject_177,7.873200012396295,batch_1
Subject_178,7.853025637942483,batch_1
Subject_179,7.913762848390787,batch_0
Subject_180,8.089402514916266,batch_0
Subject_181,7.907215065507368,batch_0
Subject_182,7.852780102011042,batch_0
Subject_183,7.944921945893993,batch_1
Subject_184,7.940630787096779,batch_0
Subject_185,7.904627373165957,batch_1
Subject_186,7.935314242092733,batch_0
Subject_187,7.950783563378534,batch_0
Subject_188,7.906362872614211,batch_0
Subject_189,7.970306336281042,batch_1
Subject_190,7.896777371279753,batch_1
Subject_191,7.945670359387399,batch_1
Subject_192,8.002829459047913,batch_1
Subject_193,7.896730754681618,batch_0
Subject_194,7.89153221698978,batch_0
Subject_195,7.903875946621563,batch_1
Subject_196,7.91374913790553,batch_0
Subject_197,7.948218290726718,batch_0
Subject_198,7.919079494692684,batch_1
Subject_199,7.996300061949542,batch_0
Subject_200,7.934075495067473,batch_1
Subject_201,7.912189575469855,batch_1
Subject_202,8.051863396167041,batch_0
Subject_203,7.971341533444523,batch_1
Subject_204,7.970735089576375,batch_1
Subject_205,7.867262435262861,batch_1
Subject_206,8.038317914758322,batch_0
Subject_207,7.976437647040221,batch_0
Subject_208,7.83689576971498,batch_1
Subject_209,7.977229619019632,batch_0
Subject_210,7.878943979177464,batch_1
Subject_211,7.951984034895278,batch_1
Subject_212,7.939981231593085,batch_0
Subject_213,7.9705854296630925,batch_0
Subject_214,8.020086793308936,batch_0
Subject_215,7.90243348684493,batch_1
Subject_216,7.969692796306609,batch_1
Subject_217,8.050272220709605,batch_1
Subject_218,7.886616312728972,batch_1
Subject_219,7.94458116861317,batch_1
Subject_220,7.81748040998277,batch_1
Subject_221,7.837795578319695,batch_0
Subject_222,7.843205043728286,batch_1
Subject_223,7.81467426133278,batch_1
Subject_224,7.95707274305959,batch_1
Subject_225,7.88280528440197,batch_1
Subject_226,8.028545898795649,batch_0
Subject_227,7.916670709110601,batch_1
Subject_228,7.910884223749704,batch_0
Subject_229,7.897640059542237,batch_1
Subject_230,7.925354745891298,batch_0
Subject_231,7.948906427356962,batch_0
Subject_232,8.028944978549703,batch_1
Subject_233,8.10254162064034,batch_0
Subject_234,7.942434796485422,batch_0
Subject_235,7.874732143629439,batch_1
Subject_236,7.943961299085757,batch_0
Subject_237,7.968364997170521,batch_0
Subject_238,7.840043317226566,batch_0
Subject_239,7.880533162232759,batch_0
Subject_240,7.93599676606872,batch_1
Subject_241,7.906148808559392,batch_0
Subject_242,7.896800798724874,batch_0
Subject_243,7.823488862664236,batch_0
Subject_244,8.027319022694133,batch_0
Subject_245,7.852950030037474,batch_1
Subject_246,7.867018898456623,batch_1
Subject_247,7.8766347125741945,batch_0
Subject_248,7.933036727720932,batch_1
Subject_249,7.9451478143107925,batch_0
Subject_250,7.963666067837986,batch_0
Subject_251,7.815097013023036,batch_1
Subject_252,7.8588978930610605,batch_0
Subject_253,7.975965280240657,batch_1
Subject_254,7.8943148890293635,batch_0
Subject_255,7.746768938450879,batch_0
Subject_256,7.905465866631611,batch_0
Subject_257,8.000929615221706,batch_0
Subject_258,8.00944690218648,batch_0
Subject_259,7.921655536416815,batch_1
Subject_260,7.934621634116224,batch_0
Subject_261,7.808223076085729,batch_0
Subject_262,7.851771621149767,batch_0
Subject_263,7.912048816536442,batch_1
Subject_264,7.8336815642831645,batch_0
Subject_265,7.997941045733981,batch_1
Subject_266,7.857847940049482,batch_0
Subject_267,7.837854682520905,batch_0
Subject_268,7.784402302030201,batch_0
Subject_269,7.923038058770026,batch_1
Subject_270,7.97905897513885,batch_0
Subject_271,7.998903839395261,batch_1
Subject_272,7.783409249921055,batch_0
Subject_273,7.930844984203418,batch_0
Subject_274,7.967742069165732,batch_1
Subject_275,7.855207367257196,batch_1
Subject_276,8.0124852680037,batch_1
Subject_277,7.983819403918959,batch_1
Subject_278,7.776062393768656,batch_1
Subject_279,7.905903441434097,batch_1
Subject_280,7.909421985506757,batch_1
Subject_281,7.923390789265271,batch_1
Subject_282,7.899716213521449,batch_0
Subject_283,7.954496655430652,batch_0
Subject_284,7.785391192577057,batch_0
Subject_285,7.966858322456729,batch_0
Subject_286,8.040772316287548,batch_1
Subject_287,8.0343594888945,batch_0
Subject_288,7.796407349675937,batch_0
Subject_289,7.961461678897791,batch_0
Subject_290,7.900361285748379,batch_0
Subject_291,8.064697852171753,batch_1
