,0
FDR,0.8333333333333334
power,0.14
batches_shannon_pval,0.0785889298995124
biovar_shannon_pval,0.33968164080240193
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9955554677623262
weighted_precision,0.9955555555555555
macro_recall,0.9955554677623262
weighted_recall,0.9955555555555555
macro_f1,0.9955554677623262
weighted_f1,0.9955555555555555
auc,0.9955554677623262
batch_aitch_r2,0.005554394224413462
batch_bray_r2,0.03807379682525762
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.032029554231123844
biovar_bray_r2,0.05441691614437678
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
