,shannon,study_name
DOF009,4.51771132940961,QinJ_2012
S563,4.520320506727364,KarlssonFH_2013
T2D-037,3.738555356374806,QinJ_2012
CON-080,3.990291542830267,QinJ_2012
SP_303SPT_T016,3.055861779454184,GhensiP_2019
T2D-008,4.067469586139756,QinJ_2012
MH0357,4.43199784325079,LiJ_2014
T2D-080,4.105504613155131,QinJ_2012
T2D-099,4.877133428890131,QinJ_2012
S53,4.932764550363061,KarlssonFH_2013
T2D-015,4.597867526406572,QinJ_2012
NLM025,3.6701436641519103,QinJ_2012
NLF006,4.015456839466445,QinJ_2012
CON-073,5.1195210571059535,QinJ_2012
SZAXPI015255-46,4.686343741648302,YuJ_2015
MH0394,4.203777650562774,LiJ_2014
T2D-076,3.7546508123482116,QinJ_2012
SP_344SPT_T016,4.131952636359545,GhensiP_2019
NOM012,4.206991579864102,QinJ_2012
SID532915,5.032436507869376,FengQ_2015
T2D-012,4.329299338995067,QinJ_2012
S141,4.883538419539009,KarlssonFH_2013
T2D-082,4.763360757756594,QinJ_2012
SZAXPI015256-47,3.6496166455831327,YuJ_2015
S370,3.9368037011468613,KarlssonFH_2013
NLF009,4.212741834867362,QinJ_2012
SZAXPI015270-90,4.346973495614018,YuJ_2015
SP_132SPT_T016,1.8143401128865158,GhensiP_2019
SP_187SPI_T016,4.116107689674459,GhensiP_2019
S584,5.09277364932769,KarlssonFH_2013
MH0315,4.435927646911606,LiJ_2014
NLM027,4.025364529789635,QinJ_2012
CA15,3.112923594977776,SankaranarayananK_2015
MH0330,5.2385453663013495,LiJ_2014
SP_144SPI_T016,2.656970467101865,GhensiP_2019
SP_282SPT_T016_R,4.5379730871447235,GhensiP_2019
T2D-059,4.262430843914563,QinJ_2012
MH0308,4.9509545943872695,LiJ_2014
MH0311,4.187463182672776,LiJ_2014
SP_261SPT_T016,4.3212271939702065,GhensiP_2019
SP_288SPT_T016,3.898904119997124,GhensiP_2019
CON-104,3.818657439749986,QinJ_2012
S205,3.7975706472293234,KarlssonFH_2013
DLM002,4.600606599698531,QinJ_2012
NLF012,4.14244734638989,QinJ_2012
NOF004,4.397698751499597,QinJ_2012
NOM001,2.15797234973434,QinJ_2012
CA31,3.6958052092230154,SankaranarayananK_2015
ES_088,2.8378534281013326,Castro-NallarE_2015
S224,5.125268712452306,KarlssonFH_2013
DLF009,3.8906928028466266,QinJ_2012
NLM007,3.3108316411430083,QinJ_2012
S517,4.105969866503265,KarlssonFH_2013
CON-046,2.339961141602256,QinJ_2012
SP_343SPT_T016_R,2.6520962858292925,GhensiP_2019
T2D-023,4.609482187021298,QinJ_2012
NLF013,3.617532479897402,QinJ_2012
CON-084,4.000293388667986,QinJ_2012
T2D-077,5.04036618774522,QinJ_2012
T2D-014,3.4333885449507715,QinJ_2012
S80,4.885613970106027,KarlssonFH_2013
MH0366,4.117200421324906,LiJ_2014
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,2.4668545552180725,HMP_2019_t2d
SP_361SPT_T016,0.9444611539649523,GhensiP_2019
DLM012,2.8594284922289592,QinJ_2012
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX,4.979429853967481,HMP_2019_t2d
MH0345,4.077064766906046,LiJ_2014
S143,4.954142776854294,KarlssonFH_2013
T2D-024,4.990956702551075,QinJ_2012
CON-069,3.971750166901977,QinJ_2012
T2D-062,4.743715399727621,QinJ_2012
S235,4.642688251554719,KarlssonFH_2013
S297,4.81825014382168,KarlssonFH_2013
DOF003,4.249200466521707,QinJ_2012
SZAXPI015264-87,4.6166453270504455,YuJ_2015
T2D-098,4.786168726657824,QinJ_2012
MH0332,3.133811099881672,LiJ_2014
SP_324SPT_T016,2.1293685151363717,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,3.7540029601280547,HMP_2019_t2d
LILT_VF259_T016,4.4475995478268135,ThomasAM_2018a
S158,4.488763912404148,KarlssonFH_2013
SZAXPI015257-56,4.262699469273805,YuJ_2015
DLF014,3.1787036564714217,QinJ_2012
