,shannon,study_name
CCIS31434951ST-20-0,4.879334972322579,ZellerG_2014
SAMD00164921,4.869926275197466,YachidaS_2019
MG100190,4.821984690122734,HanniganGD_2017
SAMD00114970,4.867210044979279,YachidaS_2019
SAMD00115009,4.874194083491674,YachidaS_2019
SAMD00114987,4.878470826811543,YachidaS_2019
CCIS27304052ST-3-0,4.885388545702529,ZellerG_2014
SAMD00114953,4.882860063646493,YachidaS_2019
MG100191,4.88413855951759,HanniganGD_2017
SAMD00164933,4.870501010208107,YachidaS_2019
SAMD00114718,4.846857102443401,YachidaS_2019
SAMD00164923,4.890626627434364,YachidaS_2019
CCIS48174381ST-4-0,4.874405676225735,ZellerG_2014
SAMD00164774,4.755320727304548,YachidaS_2019
CCIS16326685ST-4-0,4.892957861471297,ZellerG_2014
SAMD00114830,4.882237598535593,YachidaS_2019
SAMD00164911,4.889615387432487,YachidaS_2019
SAMD00114827,4.874903594604032,YachidaS_2019
SAMD00164915,4.885708725916117,YachidaS_2019
SID31021,4.890394291934531,FengQ_2015
SAMD00114973,4.879337142734854,YachidaS_2019
SAMD00164887,4.884519710317381,YachidaS_2019
SAMD00114832,4.892457574731109,YachidaS_2019
CCIS95409808ST-4-0,4.886542523500115,ZellerG_2014
SAMD00114745,4.876296100210432,YachidaS_2019
SAMD00114865,4.8736632378809475,YachidaS_2019
CCIS50471204ST-4-0,4.892512447713696,ZellerG_2014
SAMD00164967,4.875411094192297,YachidaS_2019
SAMD00115033,4.88756695463212,YachidaS_2019
MG100202,4.873192840805394,HanniganGD_2017
SAMD00114757,4.893261278140113,YachidaS_2019
SAMD00114819,4.889199615562864,YachidaS_2019
SAMD00114923,4.877910395269186,YachidaS_2019
SAMD00115019,4.8911884360929285,YachidaS_2019
CCIS03473770ST-4-0,4.900054182073345,ZellerG_2014
MG100165,4.874295113896652,HanniganGD_2017
SAMD00164890,4.8698262080659465,YachidaS_2019
CCIS24898163ST-4-0,4.896434232586504,ZellerG_2014
CCIS63468405ST-4-0,4.877345333476926,ZellerG_2014
CCIS79210440ST-3-0,4.894067506105215,ZellerG_2014
MG100199,4.896405379015097,HanniganGD_2017
CCIS23164343ST-4-0,4.868244486829872,ZellerG_2014
LILT_VF140_T016,4.892272551562483,ThomasAM_2018a
CCIS44743950ST-4-0,4.876394879797834,ZellerG_2014
MG100194,4.742384128635483,HanniganGD_2017
SAMD00164898,4.875376375749689,YachidaS_2019
CCIS41692898ST-4-0,4.895882197060947,ZellerG_2014
SAMD00165023,4.888309193700003,YachidaS_2019
SID530450,4.893683792699919,FengQ_2015
SAMD00164927,4.838749052382965,YachidaS_2019
CCIS90443472ST-4-0,4.8971672345725095,ZellerG_2014
SAMD00115018,4.880146152956449,YachidaS_2019
MG100181,4.876468205197146,HanniganGD_2017
MG100168,4.832959189628693,HanniganGD_2017
CCIS51595129ST-4-0,4.88390638248394,ZellerG_2014
SAMD00114908,4.888457039311705,YachidaS_2019
SAMD00114781,4.8729915745539545,YachidaS_2019
SAMD00114889,4.880009054560227,YachidaS_2019
LILT_GF17_16,4.898681354720376,ThomasAM_2018a
CCIS44676181ST-4-0,4.895260991397274,ZellerG_2014
SAMD00165033,4.874769250968242,YachidaS_2019
SID530177,4.885570718816361,FengQ_2015
SAMD00114833,4.860359295856124,YachidaS_2019
