,shannon,location
CSM5MCVN,1.9937032948857871,Los_Angeles
MSM9VZGW,3.7839538620345503,Boston
MSMAPC66,4.831882555554619,Boston
HSM7CYYP,1.8924877046475819,Cincinnati
MSM9VZIO,3.610662376616807,Boston
HSM7J4OT,3.4571961194871124,Cincinnati
MSM9VZHX,2.3312114398098918,Boston
CSM67UEW_TR,3.725711963189443,Los_Angeles
MSM5LLE9_P,2.8069986905083484,Boston
MSM6J2QH,3.5906850388561122,Boston
CSM67UEW_P,3.652706034127941,Los_Angeles
HSM6XRS6,2.192866823906517,Cincinnati
PSM7J1AS,2.8344231473976635,Boston
HSMA33KS,3.9349392178967006,Cincinnati
CSM67UBX,3.2507723300317597,Los_Angeles
CSM67UE3,3.661697359321288,Los_Angeles
MSM79H9W,4.415813304585266,Boston
HSM6XRTM,3.5856011680976922,Cincinnati
HSM6XRVM,4.224801883919815,Cincinnati
HSM7J4NE,3.590923014739445,Cincinnati
HSMA33LH_TR,2.971988973177618,Cincinnati
MSM6J2J3,3.225919600357235,Boston
HSM6XRUZ,3.8760082489853422,Cincinnati
MSM6J2MB,3.7595815806053325,Boston
HSM67VF9,2.3048376547058957,Cincinnati
HSMA33IS,4.130583132516945,Cincinnati
HSMA33LJ,3.4306383310092325,Cincinnati
MSM5LLHO_P,3.8892448623903535,Boston
MSM6J2LR,3.1028476091880743,Boston
MSM6J2QP,3.5118830806678596,Boston
MSM9VZLD,4.260723146138902,Boston
CSM79HJ6_P,3.6683094442914475,Los_Angeles
MSM6J2RM,3.1640212027714028,Boston
PSM7J1DF,3.9990732490733962,Boston
HSM7CYZR,4.016297263541756,Cincinnati
PSM6XBSU,3.480167870374975,Boston
CSM79HQZ,2.492656070076371,Los_Angeles
CSM7KOLM,3.3799365878414074,Los_Angeles
PSM6XBT1,3.723753753733672,Boston
CSM79HOX,3.925478400656413,Los_Angeles
HSM7J4K4,2.647775642076464,Cincinnati
MSM79HAN,5.085492228874173,Boston
CSM79HK9,3.495816732473669,Los_Angeles
MSM79H83,1.930567149973249,Boston
PSMA2659,3.1831835996692575,Boston
HSM7J4MY,2.648679684570005,Cincinnati
HSM67VHB,3.2320739181567446,Cincinnati
PSM6XBUG,3.1335245459068366,Boston
PSMA269O,2.810343349170464,Boston
CSM5MCZ5,2.3977777162966922,Los_Angeles
PSMA26A3,2.763841962998376,Boston
HSM67VDP,1.7398654571089192,Cincinnati
PSMB4MBK,4.125406831865377,Boston
CSM9X21T,3.481495918086407,Los_Angeles
CSM9X215,3.168914707916958,Los_Angeles
PSM7J158,4.067660787446936,Boston
MSM6J2RQ,3.717664622973644,Boston
HSMA33QY,3.8612844566091074,Cincinnati
CSM9X1ZO,3.8373801704658943,Los_Angeles
HSMA33QM,3.9214120522849454,Cincinnati
HSM7CZ1A,4.112113510518014,Cincinnati
CSM5MCXL,3.20479044720247,Los_Angeles
MSM5LLGD_P,2.663035020036721,Boston
HSM7J4OP,2.8768952787408764,Cincinnati
PSM7J17X,2.4177842870360515,Boston
PSM7J12R,1.8960089230133725,Boston
CSM67UFV,3.9219135114597283,Los_Angeles
HSM67VHD,3.543709661461717,Cincinnati
PSM7J17T,3.6677584076810295,Boston
HSM5MD41,3.4007590912038217,Cincinnati
HSM6XRT6_P,4.6477964129538325,Cincinnati
CSM5MCXH,2.710093868566126,Los_Angeles
MSM6J2LN,3.8158315146045205,Boston
HSM7CYZL,4.253792097281941,Cincinnati
CSM7KOKT,3.3437193092245368,Los_Angeles
ESM5ME9G_P,2.249048697127833,Atlanta
MSM9VZEW,2.775043491615558,Boston
MSM9VZEK,3.290256192852096,Boston
MSM79HFW,3.972916285299267,Boston
CSM79HI7,3.4461303083307318,Los_Angeles
PSM7J1B7,2.9030571034748793,Boston
HSM7CZ28,3.6311614391303157,Cincinnati
HSM6XRVK,2.790558063914177,Cincinnati
HSM7CZ26,3.540346088630059,Cincinnati
CSM7KOSV,3.595155267813213,Los_Angeles
PSMA263M,1.9119710156120644,Boston
PSM6XBV4,1.2258143229519696,Boston
CSM67UF1_P,4.067559552100495,Los_Angeles
MSM5LLI2_P,2.353591324625355,Boston
HSMA33LH,2.907749952275939,Cincinnati
HSM5MD7Q,2.609692569335146,Cincinnati
PSMA265B,2.837856614927156,Boston
CSM5MCVF_P,2.2651526422754467,Los_Angeles
CSM79HOJ,3.1542014159272234,Los_Angeles
HSM5MD7S,1.8884550419150221,Cincinnati
MSM6J2KC,1.4127834057267787,Boston
HSM6XRVC,3.0317460080438727,Cincinnati
CSM7KOKZ,3.133088162033857,Los_Angeles
CSM79HOZ,3.8223590102578937,Los_Angeles
ESM718TF,2.372451701884197,Atlanta
HSM5FZBZ,1.5541747248804925,Cincinnati
CSM79HQX,2.3431888193772257,Los_Angeles
PSM7J17V,3.1403686685024526,Boston
CSM7KONK,3.1082499223163036,Los_Angeles
ESM5MEBU,3.4196083208383685,Atlanta
HSMA33MS,2.8531950090322256,Cincinnati
CSM9X222,3.684427919301072,Los_Angeles
HSM6XRVC_TR,2.3996549240260596,Cincinnati
HSM6XRTC_P,2.8546617762060076,Cincinnati
MSM79HC8,3.16635466044234,Boston
MSM79H7G,3.5329450245176117,Boston
ESM5MEBA_P,2.376822760425729,Atlanta
HSM7CYYF,2.5228747476088604,Cincinnati
MSM9VZKE,3.4673052982107233,Boston
PSM6XBTH_P,3.5959628429233077,Boston
PSMA264K,2.6290718539373517,Boston
CSM7KOMH,3.2593816883279167,Los_Angeles
MSMA26DK,3.5664476256229443,Boston
HSM67VHQ,3.058090880369561,Cincinnati
PSM7J1AM,3.148723694253814,Boston
HSM7J4OZ,3.793675617640317,Cincinnati
ESM718T9,2.2525461347806006,Atlanta
CSM79HIF,2.5511908478570837,Los_Angeles
CSM79HIT,4.030008162078858,Los_Angeles
PSM7J1C8,3.3700788530017936,Boston
HSM7J4K2,3.3003154128142653,Cincinnati
HSM6XRS8,2.4885930426237373,Cincinnati
