,shannon,location
PSM7J1DF,3.9990732490733962,Boston
HSM6XRVC_TR,2.3996549240260596,Cincinnati
CSM7KOS7,3.320293880799527,Los_Angeles
MSM9VZEW,2.775043491615558,Boston
MSM79H98,3.591540545182221,Boston
PSM7J1AS,2.8344231473976635,Boston
CSM79HI7,3.4461303083307318,Los_Angeles
ESM718T9,2.2525461347806006,Atlanta
MSMAPC66,4.831882555554619,Boston
MSM9VZFF,3.5123105558301013,Boston
HSM6XRST,3.039291716733361,Cincinnati
MSM6J2RO,2.367778633561899,Boston
CSM67UE3,3.661697359321288,Los_Angeles
MSM9VZKI,3.442506564707329,Boston
MSM5LLHC,1.8650451823089484,Boston
HSM67VHB,3.2320739181567446,Cincinnati
CSM79HK9,3.495816732473669,Los_Angeles
CSM7KOKT,3.3437193092245368,Los_Angeles
PSM7J12R,1.8960089230133725,Boston
CSM5MCVF_P,2.2651526422754467,Los_Angeles
PSM6XBSU,3.480167870374975,Boston
PSMA263M,1.9119710156120644,Boston
MSM79HAL,4.583598891938538,Boston
CSM5MCVN,1.9937032948857871,Los_Angeles
HSM7J4OZ,3.793675617640317,Cincinnati
MSM79H85,2.4783013156809317,Boston
CSM79HJ4_P,2.758678116721796,Los_Angeles
MSM9VZEU,3.161375298534706,Boston
HSMA33LH_TR,2.971988973177618,Cincinnati
CSM5MCXH,2.710093868566126,Los_Angeles
HSM6XRV2,4.20379430210972,Cincinnati
HSM7CZ28,3.6311614391303157,Cincinnati
HSM6XRSZ_P,3.612588929733841,Cincinnati
CSM5MCVV_P,2.9574720390372486,Los_Angeles
CSM7KOLM,3.3799365878414074,Los_Angeles
CSM5MCXJ,2.9348320871927247,Los_Angeles
HSM7J4NE,3.590923014739445,Cincinnati
MSM79HC8,3.16635466044234,Boston
HSM6XRTM,3.5856011680976922,Cincinnati
MSM9VZLB,4.3984414411992185,Boston
PSM7J158,4.067660787446936,Boston
CSM5MCXL,3.20479044720247,Los_Angeles
HSM7J4OT,3.4571961194871124,Cincinnati
CSM67UEW_TR,3.725711963189443,Los_Angeles
HSM6XRVC,3.0317460080438727,Cincinnati
MSM6J2LV,4.113526728760694,Boston
PSM7J17T,3.6677584076810295,Boston
PSM7J17V,3.1403686685024526,Boston
HSMA33LH,2.907749952275939,Cincinnati
ESM7F5AM,3.004853355980279,Atlanta
MSM79H7G,3.5329450245176117,Boston
MSM9VZGY,3.638691675501705,Boston
HSMA33KM,3.4461435661857704,Cincinnati
MSM5LLE3_P,3.8196610736974486,Boston
MSM9VZF7,3.3685446951924907,Boston
MSM5LLI2_P,2.353591324625355,Boston
HSM7CYZR,4.016297263541756,Cincinnati
MSM79HFY,4.176809617606842,Boston
PSM7J16U,1.702851389584236,Boston
HSM6XRS2,4.092328255270855,Cincinnati
MSMA26CV,2.8491942916926134,Boston
MSM6J2RQ,3.717664622973644,Boston
HSM5MD7Q,2.609692569335146,Cincinnati
CSM79HOZ,3.8223590102578937,Los_Angeles
CSM79HGH_P,3.698138379999754,Los_Angeles
HSM7CYYP,1.8924877046475819,Cincinnati
HSM7J4OP,2.8768952787408764,Cincinnati
ESM5ME9G_P,2.249048697127833,Atlanta
HSM67VF9,2.3048376547058957,Cincinnati
HSM6XRVK,2.790558063914177,Cincinnati
HSM5MD7J,1.1274620596050875,Cincinnati
CSM79HIT,4.030008162078858,Los_Angeles
CSM67UF1,4.116266999832277,Los_Angeles
HSM6XRS6,2.192866823906517,Cincinnati
HSM7CZ1A,4.112113510518014,Cincinnati
HSMA33MS,2.8531950090322256,Cincinnati
MSM6J2LN,3.8158315146045205,Boston
CSM67UFZ,3.452421873174202,Los_Angeles
HSM7J4K4,2.647775642076464,Cincinnati
CSM79HQX,2.3431888193772257,Los_Angeles
CSM67UE7,3.482724165683212,Los_Angeles
CSM79HOL,3.752586391675039,Los_Angeles
HSM7CYXE,2.3839597165255433,Cincinnati
HSMA33R1,3.4719719302762724,Cincinnati
CSM7KOSX,3.697284771529471,Los_Angeles
MSM79H9W,4.415813304585266,Boston
CSM67UEW,3.802500109416412,Los_Angeles
MSM6J2LR,3.1028476091880743,Boston
HSM7CYZL,4.253792097281941,Cincinnati
MSM6J2IE,3.2958293359095703,Boston
PSM7J1C8,3.3700788530017936,Boston
MSM5LLGD_P,2.663035020036721,Boston
HSM6XRTA_P,4.017990514951015,Cincinnati
ESM5MEBU,3.4196083208383685,Atlanta
ESM718TF,2.372451701884197,Atlanta
MSM5LLGF_P,2.850564655837726,Boston
PSM6XBTH_P,3.5959628429233077,Boston
CSM79HJ6_P,3.6683094442914475,Los_Angeles
PSMA264K,2.6290718539373517,Boston
HSMA33IS,4.130583132516945,Cincinnati
PSMA269O,2.810343349170464,Boston
HSM5FZBZ,1.5541747248804925,Cincinnati
CSM79HOX,3.925478400656413,Los_Angeles
MSM9VZEK_TR,4.0069807721225565,Boston
HSM7CYYH,2.763681056978882,Cincinnati
MSM5LLE9_P,2.8069986905083484,Boston
HSMA33KE,3.8356183154898797,Cincinnati
HSM67VDP,1.7398654571089192,Cincinnati
MSM9VZHX,2.3312114398098918,Boston
MSM9VZLD,4.260723146138902,Boston
ESM5MEC3,3.5742725515223124,Atlanta
HSM5MD41,3.4007590912038217,Cincinnati
CSM67UFV,3.9219135114597283,Los_Angeles
CSM79HOJ,3.1542014159272234,Los_Angeles
HSM7CYYF,2.5228747476088604,Cincinnati
MSM6J2RM,3.1640212027714028,Boston
PSMA265B,2.837856614927156,Boston
ESM5MEBA_P,2.376822760425729,Atlanta
HSMA33QY,3.8612844566091074,Cincinnati
HSM7J4K2,3.3003154128142653,Cincinnati
HSMA33OL,2.2825203192845858,Cincinnati
HSM67VHQ,3.058090880369561,Cincinnati
HSM6XRSI,1.2455492990483386,Cincinnati
MSM79HAN,5.085492228874173,Boston
MSM6J2QP,3.5118830806678596,Boston
HSM7CZ26,3.540346088630059,Cincinnati
HSM6XRVO,3.0781442705392124,Cincinnati
MSM9VZIO,3.610662376616807,Boston
HSMA33KS,3.9349392178967006,Cincinnati
MSM9VZEK,3.290256192852096,Boston
CSM67UF1_P,4.067559552100495,Los_Angeles
HSM6XRS8,2.4885930426237373,Cincinnati
PSM7J17X,2.4177842870360515,Boston
HSM7J4MY,2.648679684570005,Cincinnati
PSMA267R,1.656388373550752,Boston
