,shannon,cond
Subject_1,4.2760614689353975,cond_0
Subject_2,3.5685857784995276,cond_0
Subject_3,3.4992958286390885,cond_0
Subject_4,4.772103505678836,cond_0
Subject_5,5.12974787085265,cond_1
Subject_6,3.8127890756741767,cond_1
Subject_7,3.012356232029547,cond_0
Subject_8,3.942350057931921,cond_0
Subject_9,3.7360592555608756,cond_0
Subject_10,3.6164273949086243,cond_0
Subject_11,4.402892653897038,cond_1
Subject_12,4.260932884673543,cond_0
Subject_13,4.067062274730439,cond_1
Subject_14,4.432620562987613,cond_1
Subject_15,3.964129073306755,cond_1
Subject_16,3.977172790516009,cond_1
Subject_17,3.6057058780290765,cond_0
Subject_18,4.911951650633369,cond_1
Subject_19,4.301567503424052,cond_1
Subject_20,4.8789339316368165,cond_1
Subject_21,3.359190655062715,cond_0
Subject_22,5.394788150897028,cond_1
Subject_23,3.427891198933878,cond_0
Subject_24,3.807231340626511,cond_0
Subject_25,3.9595672603454655,cond_1
Subject_26,3.3172001292267326,cond_0
Subject_27,4.517936189520071,cond_0
Subject_28,4.545861849736495,cond_1
Subject_29,4.475528162571145,cond_1
Subject_30,4.491495751994122,cond_1
Subject_31,4.760465105359039,cond_1
Subject_32,3.124165903404734,cond_1
Subject_33,4.467638240089454,cond_1
Subject_34,3.013305083252316,cond_0
Subject_35,3.7989150040285713,cond_1
Subject_36,5.278585874016254,cond_0
Subject_37,4.255689264307656,cond_1
Subject_38,4.426560180339291,cond_1
Subject_39,3.5858410427106433,cond_0
Subject_40,2.6594675859559906,cond_0
Subject_41,2.714083430343135,cond_0
Subject_42,4.209812700498826,cond_1
Subject_43,3.7560024868998645,cond_0
Subject_44,3.315083269204674,cond_1
Subject_45,4.9440747563361915,cond_1
Subject_46,2.952226411279187,cond_0
Subject_47,3.4685244045839747,cond_1
Subject_48,3.0048327701070203,cond_0
Subject_49,2.7372927041994157,cond_0
Subject_50,4.130412281068938,cond_1
Subject_51,3.7230863131087757,cond_0
Subject_52,3.549972634982725,cond_0
Subject_53,3.8474318077926024,cond_0
Subject_54,4.461740610223736,cond_0
Subject_55,3.2114017613543475,cond_0
Subject_56,3.5459799224269375,cond_0
Subject_57,3.935074378455366,cond_1
Subject_58,5.150341383602219,cond_1
Subject_59,3.744599195241433,cond_1
Subject_60,3.5136356852209545,cond_1
Subject_61,4.515848984334665,cond_1
Subject_62,2.602489509679891,cond_0
Subject_63,4.9344745229331775,cond_1
Subject_64,3.994003948268037,cond_0
Subject_65,3.53607554111602,cond_0
Subject_66,3.9041737521378774,cond_0
Subject_67,4.012129439587787,cond_0
Subject_68,3.4848265720813423,cond_0
Subject_69,2.950675797648819,cond_0
Subject_70,4.734348626254537,cond_1
Subject_71,3.9740425658506475,cond_0
Subject_72,4.959568899003675,cond_0
Subject_73,4.026357616074726,cond_0
Subject_74,3.6401055040120083,cond_1
Subject_75,3.9471338341949447,cond_1
Subject_76,4.491943717440807,cond_1
Subject_77,5.064953085225641,cond_1
Subject_78,3.346651963633938,cond_0
Subject_79,4.279134743793401,cond_0
Subject_80,3.065685972284156,cond_1
Subject_81,4.18270301023453,cond_1
Subject_82,3.0648468312952604,cond_0
Subject_83,4.205106197724704,cond_0
Subject_84,2.9456723267374,cond_0
Subject_85,4.109750211253951,cond_0
Subject_86,4.388816991528016,cond_1
Subject_87,3.4676505404847653,cond_0
Subject_88,4.22911528424586,cond_0
Subject_89,4.26376286350823,cond_0
Subject_90,4.51613764355839,cond_1
Subject_91,2.901444015341656,cond_1
Subject_92,3.6679084499521384,cond_0
Subject_93,3.828241693185271,cond_1
Subject_94,4.700684867071969,cond_1
Subject_95,4.618262366404403,cond_1
Subject_96,4.307123831155289,cond_1
Subject_97,4.032208658121033,cond_0
Subject_98,4.3770866102417925,cond_1
Subject_99,3.7142732913384235,cond_1
Subject_100,3.6284199772337047,cond_1
Subject_101,4.428774480857905,cond_0
Subject_102,4.458323575731552,cond_1
Subject_103,2.6845217234712857,cond_1
Subject_104,4.644404699317908,cond_1
Subject_105,2.9396614035123765,cond_0
Subject_106,4.758555497681474,cond_0
Subject_107,3.6936190490995497,cond_1
Subject_108,4.566744387546174,cond_1
Subject_109,4.177786421782101,cond_1
Subject_110,4.62924229814333,cond_1
Subject_111,2.8995123028526355,cond_0
Subject_112,4.173751166390825,cond_1
Subject_113,4.374836554239205,cond_0
Subject_114,4.256540980600791,cond_1
Subject_115,3.833808768004767,cond_1
Subject_116,3.249951988493928,cond_1
Subject_117,4.815246141927487,cond_1
Subject_118,3.5650118885667954,cond_0
Subject_119,3.6576346500768673,cond_1
Subject_120,4.2182526887682075,cond_1
Subject_121,4.809434066135196,cond_1
Subject_122,4.487955693133976,cond_1
Subject_123,4.074119445322127,cond_0
Subject_124,4.267063610063697,cond_0
Subject_125,3.5610708959047845,cond_0
Subject_126,5.045605875834351,cond_1
Subject_127,4.639508418807697,cond_0
Subject_128,3.786347941540062,cond_0
Subject_129,3.2247068764950595,cond_0
Subject_130,3.898507093011958,cond_1
Subject_131,4.088004207590256,cond_0
Subject_132,3.801170092367616,cond_0
Subject_133,3.4697165753548056,cond_0
Subject_134,3.8729949304808207,cond_0
Subject_135,3.968645727003895,cond_1
Subject_136,3.9306031752045425,cond_1
Subject_137,3.9530082669484163,cond_0
Subject_138,4.563101907224083,cond_1
Subject_139,2.3128291425520335,cond_0
Subject_140,4.0367691539853885,cond_1
Subject_141,4.513636935038028,cond_1
Subject_142,4.322568982272367,cond_1
Subject_143,3.516981466985193,cond_1
Subject_144,3.290437774312492,cond_0
Subject_145,3.452477712742294,cond_0
Subject_146,3.2229368508809118,cond_0
Subject_147,3.608493938742229,cond_0
Subject_148,3.717773915600934,cond_0
Subject_149,4.462166992032005,cond_1
Subject_150,4.002693626284369,cond_1
Subject_151,3.5843897593392064,cond_1
Subject_152,3.489872616763292,cond_0
Subject_153,4.027272012539832,cond_1
Subject_154,3.9819448911844937,cond_1
Subject_155,1.6324064797036149,cond_0
Subject_156,3.9301255231128422,cond_0
Subject_157,3.5022582681579033,cond_0
Subject_158,3.651023029603096,cond_1
Subject_159,3.728177089658743,cond_0
Subject_160,4.923249733446647,cond_0
Subject_161,3.1305440222111947,cond_0
Subject_162,2.3556802069689695,cond_0
Subject_163,4.109035528522255,cond_0
Subject_164,3.8699473953345263,cond_1
Subject_165,4.8413729232136165,cond_1
Subject_166,3.3654990626170282,cond_0
Subject_167,3.966514345867496,cond_1
Subject_168,4.789198538443652,cond_1
Subject_169,3.3184883333964375,cond_0
Subject_170,3.784752916217493,cond_0
Subject_171,2.8713554686956195,cond_0
Subject_172,4.233499079637893,cond_1
Subject_173,3.4156441590434925,cond_0
Subject_174,4.342439347896331,cond_1
Subject_175,3.298695117849844,cond_0
Subject_176,4.486010813654506,cond_1
Subject_177,5.0090243773391245,cond_1
Subject_178,5.025179891627424,cond_1
Subject_179,3.856824870584925,cond_1
Subject_180,2.9972116417493893,cond_0
Subject_181,4.357192951970589,cond_0
Subject_182,3.5072111330373468,cond_1
Subject_183,3.510983620163941,cond_0
Subject_184,4.5719371888444105,cond_1
Subject_185,3.2233525060127186,cond_0
Subject_186,4.753302545136576,cond_1
Subject_187,4.273827596005377,cond_1
Subject_188,4.9850732738719135,cond_1
Subject_189,4.3712162919449264,cond_0
Subject_190,5.024018955059971,cond_0
Subject_191,4.399764084916367,cond_1
Subject_192,3.1685489806549385,cond_0
Subject_193,2.7416276151694263,cond_0
Subject_194,2.7740532565941893,cond_0
Subject_195,4.644517984354939,cond_0
Subject_196,4.383380156933821,cond_0
Subject_197,4.089794572398564,cond_1
Subject_198,4.606584773675965,cond_1
Subject_199,3.8997835471536546,cond_1
Subject_200,4.745361151142053,cond_0
Subject_201,3.0153640939465824,cond_0
Subject_202,2.057836716966582,cond_0
Subject_203,3.906814855652501,cond_0
Subject_204,4.7989720352633345,cond_0
Subject_205,3.6247341439178102,cond_0
Subject_206,4.049657365986134,cond_0
Subject_207,3.1685630207456197,cond_0
Subject_208,3.564561020210833,cond_1
Subject_209,4.155738201309089,cond_1
Subject_210,3.8935650048843087,cond_0
Subject_211,4.296865884459473,cond_0
Subject_212,3.9425986165470106,cond_1
Subject_213,3.9615903023265977,cond_1
Subject_214,3.8346689183956117,cond_1
Subject_215,4.672399602306328,cond_1
Subject_216,2.619570742350228,cond_0
Subject_217,3.5419008362062554,cond_1
Subject_218,4.753743517551822,cond_1
Subject_219,4.175510239613454,cond_0
Subject_220,3.853507954279853,cond_0
Subject_221,4.32451712154497,cond_1
Subject_222,4.001517695531112,cond_0
Subject_223,3.214634866328235,cond_0
Subject_224,4.5606078019654674,cond_0
Subject_225,4.2844239495346645,cond_1
Subject_226,4.518135421607141,cond_0
Subject_227,4.531629880236712,cond_0
Subject_228,4.640849658639605,cond_1
Subject_229,3.9362783216666952,cond_1
Subject_230,3.835228892174653,cond_1
Subject_231,4.464786193267896,cond_1
Subject_232,3.5335650131686287,cond_0
Subject_233,2.9203098509286405,cond_0
Subject_234,4.352971543178819,cond_1
Subject_235,2.9480520714631155,cond_0
Subject_236,3.4509629589212434,cond_0
Subject_237,5.0710821647614255,cond_1
Subject_238,3.524988860617789,cond_0
Subject_239,3.344431782741057,cond_1
Subject_240,3.240235432349881,cond_0
Subject_241,3.289910626732353,cond_0
Subject_242,3.839641687237758,cond_0
Subject_243,4.322679567579554,cond_1
Subject_244,4.813805056623105,cond_0
Subject_245,4.929885505234394,cond_1
Subject_246,3.056646576394288,cond_0
Subject_247,3.1258013622387333,cond_1
Subject_248,4.080756233778548,cond_1
Subject_249,4.127668927754429,cond_1
Subject_250,4.806510931711049,cond_1
Subject_251,4.548203719258735,cond_1
Subject_252,4.1898076394655694,cond_1
Subject_253,4.505114828850835,cond_1
Subject_254,3.0493191670988633,cond_1
Subject_255,4.21078523081712,cond_0
Subject_256,3.457610118005935,cond_0
Subject_257,3.9273549299891632,cond_1
Subject_258,4.0853416162591225,cond_1
Subject_259,3.7336282678031107,cond_1
Subject_260,3.6138169893502297,cond_0
Subject_261,3.1517188838869794,cond_0
Subject_262,3.3764851936874916,cond_0
Subject_263,2.1515849002435425,cond_0
Subject_264,3.9259909576020617,cond_1
Subject_265,4.599487136090762,cond_1
Subject_266,3.560761651747103,cond_1
Subject_267,3.0663238695569506,cond_0
Subject_268,4.0963599457604065,cond_1
Subject_269,3.442233529473051,cond_1
Subject_270,3.1362610082698197,cond_0
Subject_271,4.919602005551533,cond_1
Subject_272,3.817609260394207,cond_0
Subject_273,3.3710195461490144,cond_0
Subject_274,4.7379060471021495,cond_1
Subject_275,4.806793826230831,cond_1
Subject_276,3.716246015652014,cond_1
Subject_277,4.084403004877314,cond_1
Subject_278,2.291653706362611,cond_0
Subject_279,3.407301423789926,cond_1
Subject_280,5.006379581682604,cond_0
Subject_281,4.072340834084154,cond_1
Subject_282,2.8542459454389753,cond_0
