,shannon,study_name
CON-006,4.1322906441834135,QinJ_2012
LILT_VF10_T016,4.1432855663649635,ThomasAM_2018a
CON-035,4.451551793952746,QinJ_2012
S398,4.257102168527358,KarlssonFH_2013
MH0293,4.1322906441834135,LiJ_2014
CA20,4.313897357994419,SankaranarayananK_2015
DOM024,4.094961856253438,QinJ_2012
DLM008,4.824512525174039,QinJ_2012
S225,4.157044336365613,KarlssonFH_2013
S497,4.141762182825785,KarlssonFH_2013
SP_129SPT_T016,4.2939955763498014,GhensiP_2019
NOM027,4.1322906441834135,QinJ_2012
T2D-020,4.1837168496640365,QinJ_2012
T2D-058,4.111586065076414,QinJ_2012
CON-095,4.111586065076414,QinJ_2012
T2D-047,4.178295189586771,QinJ_2012
T2D-106,4.201113101059274,QinJ_2012
S248,4.290783502308375,KarlssonFH_2013
DLF014,4.251738667456329,QinJ_2012
SID31021,4.1115860650764136,FengQ_2015
CON-014,4.196712066774417,QinJ_2012
NOM018,4.126767108812151,QinJ_2012
MH0297,3.892854392956212,LiJ_2014
S422,3.8884914526542023,KarlssonFH_2013
MH0222,4.118363394177024,LiJ_2014
SP_242SPT_T016_R,3.9674554436129723,GhensiP_2019
DLM020,4.242989150603592,QinJ_2012
DOM025,4.152702581407865,QinJ_2012
MH0360,4.1920561807295575,LiJ_2014
S344,4.0725223344612225,KarlssonFH_2013
MH0382,4.087683861834935,LiJ_2014
CON-071,4.060277310259196,QinJ_2012
DOM013,4.196712066774417,QinJ_2012
DOM023,4.163543278418152,QinJ_2012
NLM001,4.156825406278653,QinJ_2012
T2D-036,4.233095834952138,QinJ_2012
SP_161SPI_T016,4.0069916783716995,GhensiP_2019
SP_322SPT_T016,4.257086413907024,GhensiP_2019
CON-008,4.190617346906188,QinJ_2012
DLM017,4.081735318807757,QinJ_2012
CON-042,4.249149120472593,QinJ_2012
T2D-032,4.181688088654241,QinJ_2012
T2D-105,4.246159196561223,QinJ_2012
SZAXPI015259-62,4.385312714613437,YuJ_2015
ES_208,4.094961856253438,Castro-NallarE_2015
NLF007,4.060277310259196,QinJ_2012
T2D-018,3.6839848590263684,QinJ_2012
NOM022,4.3738239371979235,QinJ_2012
T2D-054,4.239990752194187,QinJ_2012
SZAXPI015254-45,4.060277310259196,YuJ_2015
ES_158,4.228136041057436,Castro-NallarE_2015
T2D-034,4.018744616020395,QinJ_2012
MH0361,4.173455571085714,LiJ_2014
SZAXPI015266-89,4.257787572826786,YuJ_2015
CON-045,3.9911185283998187,QinJ_2012
S434,3.8823399360939375,KarlssonFH_2013
CON-068,4.1476520508979,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,4.347244351888028,HMP_2019_t2d
CON-024,4.017478633141175,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,4.074870536727904,HMP_2019_t2d
MH0383,4.308488744317282,LiJ_2014
DLF009,4.060277310259196,QinJ_2012
SP_184SPT_T016,4.41564486515587,GhensiP_2019
MH0334,4.119009376104815,LiJ_2014
