,0
batches_shannon_pval,0.012855563528329261
biovar_shannon_pval,0.059604033270292275
rf_baseline_likelihood,0.5522388059701493
rf_average_acc,0.582089552238806
rf_macro_precision,0.5856331168831169
weighted_precision,0.585081895716224
macro_recall,0.5475225225225225
weighted_recall,0.582089552238806
macro_f1,0.5079989509572516
weighted_f1,0.5279464205330546
auc,0.5475225225225225
batch_aitch_r2,0.03222655779406484
batch_bray_r2,0.051895501132440736
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.007763412870881216
biovar_bray_r2,0.006454301055225706
biovar_aitch_pval,0.435
biovar_bray_pval,0.695
