,shannon,DiseaseState
F-018C1A,6.143039562557506,ASD
F-017C1A,6.141653617645265,ASD
F-025C2U,6.13821302131906,H
F-057-C2U,6.1442613134131365,H
F-057-C1A,6.1446865964001205,ASD
F-047-C1A,6.144984230341762,ASD
F-024C1A,6.143468197858901,ASD
N13,6.1437302179102025,H
F-004C1A,6.13895934879532,ASD
F-026C1A,6.145478081394892,ASD
A09,6.145379011945114,ASD
F065-C1A,6.143698539969494,ASD
F-002C1A,6.1444827278159,ASD
F-038-C1A,6.1457529288389425,ASD
F-030C1A,6.142199599678547,ASD
F-031C1U,6.1459976997825665,H
A02,6.1310284645080655,ASD
N02,6.13895366995745,H
F-043-C1A,6.143092016498106,ASD
N06,6.141904726007742,H
F-054-C1A,6.142629421995108,ASD
F-019C1A,6.146216603542327,ASD
F-011C1A,6.1465862651879775,ASD
A19,6.144901877456358,ASD
F-003C2U,6.143695693596716,H
F-044-C1A,6.139975203685803,ASD
F064-C1A,6.1403221091820654,ASD
F-037-C1A,6.144376742004859,ASD
F-041-C2U,6.144940909275697,H
F-053-C1U,6.133386433389657,H
F-001C2U,6.141309883614595,H
F-017C2U,6.138818032650793,H
F-009C2U,6.143169495951112,H
F-062-C2U,6.136584596301493,H
F-007C2U,6.145498888441467,H
F-005C1A,6.143739375201115,ASD
F-015C2U,6.141307153424557,H
F-019C2U,6.145674274228898,H
A17,6.146667859556954,ASD
F-021C2U,6.142657264016999,H
F-059-C1A,6.142261176645461,ASD
F-027C2U,6.145585049820296,H
F-022C2U,6.138631141525165,H
F-039-C2U,6.14599983019216,H
F-028C1A,6.14617005257249,ASD
F-062-C1A,6.144094805537589,ASD
F-016C2U,6.142094057709965,H
F-022C1A,6.1339193038880575,ASD
F-037-C2U,6.143643910472925,H
F-023C1A,6.1426848236684535,ASD
F-042-C1A,6.145084552739847,ASD
F-008C2U,6.1466213491188615,H
A05,6.143992053568718,ASD
F-027C1A,6.142335571850039,ASD
F-029C2U,6.135281688331266,H
F-039-C1A,6.144264279717794,ASD
F-001C1A,6.146690635542366,ASD
N19,6.143648997582146,H
A10,6.1442302984733015,ASD
F-014C2U,6.144980946136057,H
F-003C1A,6.145109695421599,ASD
F-060-C1A,6.1401554150250295,ASD
N14,6.138155590472176,H
F-023C2U,6.146540055574742,H
F066-C2U,6.142275064594794,H
F-010C1A,6.144885299509082,ASD
F-015C1A,6.14268854635691,ASD
F-032C1A,6.140173704859903,ASD
F-041-C1A,6.144592048524141,ASD
A18,6.139954867806229,ASD
F-044-C2U,6.143152324998057,H
N04,6.140651167597564,H
A15,6.144212574617452,ASD
F-061-C2U,6.145056437350211,H
F-058-C1A,6.145815034026925,ASD
F-048-C1A,6.145266261621413,ASD
F063-C1U,6.135584045486029,H
F-029C1A,6.145331823386637,ASD
A11,6.145961137287007,ASD
A14,6.139802356352805,ASD
F-054-C2U,6.145088044107839,H
F-004C2U,6.141420901931521,H
N20,6.142780987662916,H
N16,6.140691566421836,H
F-045-C1A,6.144757148969975,ASD
N08,6.140821527703798,H
F-036-C1A,6.147262539729454,ASD
F-050-C1A,6.129390818007499,ASD
F-007C1A,6.145616290885197,ASD
F-024C2U,6.146707822662821,H
F-009C1A,6.136518396070407,ASD
F-021C1A,6.143624933170612,ASD
F066-C1A,6.139244425740368,ASD
N11,6.136823325121996,H
F-012C1A,6.135226406135081,ASD
F-025C1A,6.146279745682885,ASD
F-020C1A,6.1466112258941195,ASD
F-042-C2U,6.146715996319156,H
F-034C1A,6.142949609237515,ASD
A01,6.142296682742913,ASD
N15,6.138052518355518,H
F-033C1A,6.147671317913948,ASD
F-035-C1A,6.144103342573314,ASD
F-050-C2U,6.144576614591095,H
N07,6.1447528649186465,H
F-051-C2U,6.144939164011294,H
F-016C1A,6.1396493981743925,ASD
N17,6.1367048667992385,H
F-018C2U,6.139985443378275,H
N09,6.144770484624486,H
F-046-C1A,6.146015827292602,ASD
F-040-C1A,6.146005985577355,ASD
F-030C2U,6.142730519082388,H
F-061-C1A,6.145612038373274,ASD
F-058-C2U,6.138422136812432,H
F-006C1A,6.145763028976234,ASD
F-020C2U,6.145370532759387,H
F-013C1U,6.144264628739657,H
F-002C2U,6.143554622339299,H
A06,6.142396366832157,ASD
F-014C1A,6.144219444129518,ASD
F-052-C1U,6.1410104403747034,H
N10,6.137300386594921,H
F-008C1A,6.1468960224520535,ASD
F-046-C2U,6.147474725628124,H
A07,6.144969914393319,ASD
F-028C2U,6.145269345106695,H
F-051-C1A,6.147946890396837,ASD
F-055-C1U,6.146671996124126,H
N01,6.123772906738536,H
A04,6.146084996392572,ASD
A12,6.140834157222843,ASD
F-056-C1A,6.137330262458267,ASD
F-049-C1U,6.143704743847453,H
