,0
FDR,0.0
power,0.0
batches_shannon_pval,0.8528133974709176
biovar_shannon_pval,0.04096375132248558
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.49333333333333335
rf_macro_precision,0.474120082815735
weighted_precision,0.47572118702553484
macro_recall,0.4814448292924295
weighted_recall,0.49333333333333335
macro_f1,0.4471982758620689
weighted_f1,0.4542959770114942
auc,0.4814448292924295
batch_aitch_r2,0.0023099599410243404
batch_bray_r2,0.002206587149122083
batch_aitch_pval,0.309
batch_bray_pval,0.456
biovar_aitch_r2,0.002192165904373845
biovar_bray_r2,0.002262160096115676
biovar_aitch_pval,0.557
biovar_bray_pval,0.42
