,shannon,Dataset
DA01388,1.2456122930099145,cdi_schubert
FMT55,3.078442158956252,cdi_youngster
DA10095,2.9501250017384417,cdi_schubert
DA10143,2.0036102676036247,cdi_schubert
DA01119,2.1927778464861833,cdi_schubert
GG349S005.MID13.1325,3.6223307524124446,cdi_vincent_v3v5
DA10156,3.676709610633601,cdi_schubert
DA00228,0.2269013771839798,cdi_schubert
DA01190,1.593320037321869,cdi_schubert
DA10061,1.9525432569207395,cdi_schubert
DA10137,2.2679632175070634,cdi_schubert
FMT71,2.969191980981381,cdi_youngster
DA00949,3.223512798512085,cdi_schubert
DA00904,2.8077227687854722,cdi_schubert
DA10054,3.909062462943521,cdi_schubert
DA10166,3.5863445667476257,cdi_schubert
DA00563,1.9905708747861042,cdi_schubert
DA01030,1.3213633810365129,cdi_schubert
DA10151,1.9387162216042277,cdi_schubert
FMT31,2.3933210746999296,cdi_youngster
FMT72,1.8322978313114529,cdi_youngster
FMT85,4.056022897887156,cdi_youngster
GSVY1IH02.MID2.pool2-2,3.420460841697885,cdi_vincent_v3v5
GSVY1IH03.MID3.pool3-3,2.8843359089943377,cdi_vincent_v3v5
DA10109,2.848914388914438,cdi_schubert
DA00988,0.13695074395461215,cdi_schubert
DA10121,3.3331527988944294,cdi_schubert
DA10076,3.256409144046508,cdi_schubert
DA10075,1.2298024860668288,cdi_schubert
FMT19A,3.1402369268077157,cdi_youngster
FMT84,3.454926591571145,cdi_youngster
DA10173,3.7502841132357805,cdi_schubert
FMT100,2.7396612413431765,cdi_youngster
DA00861,3.574485754400914,cdi_schubert
DA01588,1.998576844409705,cdi_schubert
DA10019,1.9753565360026821,cdi_schubert
DA10083,1.990108563514244,cdi_schubert
DA10150,2.736714801301626,cdi_schubert
DA01040,1.4259368753529946,cdi_schubert
DA00638,1.523629434630847,cdi_schubert
GSVY1IH03.MID11.pool3-11,2.4299185683286266,cdi_vincent_v3v5
DA00896,1.710538169490703,cdi_schubert
FMT29,2.8875640919393497,cdi_youngster
DA10082,3.5701277831638083,cdi_schubert
DA00044,1.562030817808684,cdi_schubert
FMT21A,0.37326174996652906,cdi_youngster
DA00997,2.2622675696840564,cdi_schubert
DA00268,1.302373894321508,cdi_schubert
DA00165,3.391951144294308,cdi_schubert
DA01193,2.9159579260933084,cdi_schubert
FMT102,3.153621965923245,cdi_youngster
FMT34,1.8504628661126343,cdi_youngster
DA00720,2.36169393116803,cdi_schubert
DA01563,2.379255636441911,cdi_schubert
DA10066,2.0838479169225868,cdi_schubert
DA10085,3.609907812599225,cdi_schubert
DA01024,2.42770451524273,cdi_schubert
DA00382,2.454467067699611,cdi_schubert
DA10094,3.204950019450269,cdi_schubert
DA10047,3.5457694909545308,cdi_schubert
DA10175,3.5693629511912706,cdi_schubert
DA10017,2.5214113777539224,cdi_schubert
DA10157,2.5490413980114597,cdi_schubert
DA00210,2.660890049028408,cdi_schubert
GSVY1IH03.MID12.pool3-12,3.0949368251403704,cdi_vincent_v3v5
FMT101,1.9763938856060839,cdi_youngster
DA01109,0.18147068536422917,cdi_schubert
DA01482,2.8601072495429354,cdi_schubert
DA00678,2.959557562698764,cdi_schubert
FMT82,1.6696948696874125,cdi_youngster
DA00755,2.7510169599146717,cdi_schubert
DA01501,2.743163954263067,cdi_schubert
DA10073,2.4432376804577496,cdi_schubert
