"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
0,0,0,0,14,2,38,0,0,0,2,0,4,146,6,54,0,5,0,4,108,86,0,0,0,4278,0,0,75,8,1192,0,0,425,0,0,13,824,0,2,0,0,0,122,0,3963,2,13,0,0,0,0,0,0,0,1,0,0,0,399,6,0,0,5,0,15,324,0,0,0,0,1,0,1,0,0,0,0,0,365,0,0,218,0,0,1,0,0,0,56,195,0,4,0,19,0,0,0,83,0,0,0,0,0,0,0,0,121,0,46,14,68,0,110,0,0,0,0,271,0,8,0,0,1,175,117,0,0,3,0,110,174,0,0,0,0,6,0,0,0,18,0,0,0,0,0,78,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,915,2,0,5,0,0,0,16,0,0,0,25,0,0,19,0,1,0,0,0,0,32,0,0,9,0,1,300,178,4,0,28,0,0,0,10,621,0,0,0,125,0,39,0,0,0,5,0,0,0,3,45,0,0,0,8,0,0,0,0,0,0,0,0,0,498,0,150,1,0,52,0,0,0,0,2,0,12,0,0,0,5,0,0,0,0,0,0,0,37,1,8,7,0,0,19,584,8,0,0,6,0,0,0,0,0,5,0,39,18,1,12,0,0,0,0,3801,1,13,1370,0,0,0,0,0,0,99,0,7,0,3,11,0,25,0,0,259,0
132,0,0,8,0,0,0,0,0,0,0,75,80,0,3,0,0,0,0,0,0,8,40,6,0,335,0,0,1,0,0,0,0,40,248,0,22,1,0,0,0,0,1,11,0,0,0,50,0,0,0,2,0,0,42,10,0,87,0,0,0,0,0,0,0,0,1,102,16,0,0,0,0,0,0,0,0,0,68,25,0,0,28,37,0,57,0,0,0,38,0,2,1,0,0,0,0,0,0,12,97,528,0,0,0,0,0,300,0,236,66,0,7,0,0,0,0,23,40,0,0,0,0,0,236,21,0,0,0,0,12,0,87,1,262,0,64,0,0,0,0,0,10,0,34,6,31,0,0,1,0,0,0,0,0,0,2,0,0,0,7,15,0,0,2,0,0,0,0,116,24,1,1,1044,0,12,0,0,1,0,0,20,0,0,0,0,0,0,43,4,0,0,0,0,0,0,0,0,0,0,0,82,0,1954,0,1,0,0,0,11,9,34,0,0,0,3,0,27,208,0,0,0,0,146,0,0,0,0,90,0,108,2,0,270,0,0,0,0,5,0,100,0,0,0,2,27,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,123,2807,0,0,0,0,93,0,3606,0,0,142,8,0,0,58,0,1177,21,0,0,0,0,132,0,86,0,0,6,0
57,0,0,17,0,0,31,0,1,0,0,0,308,0,2,0,0,0,0,0,0,0,0,27,26,5025,0,0,1,0,944,0,0,140,418,0,16,0,0,53,0,0,0,0,0,0,3,0,0,167,0,0,0,0,26,21,0,73,0,0,28,0,0,0,0,0,212,4,103,0,0,0,281,0,0,0,0,11,0,11,0,0,313,0,4,0,415,0,23,90,2,2,3,0,0,40,0,289,165,5,79,889,0,0,2,0,0,757,0,0,0,0,0,1749,13,1,0,37,0,0,0,0,4,25,0,0,0,528,0,0,0,1,0,8,0,0,1,1,0,0,16,6,0,0,0,0,9,0,0,0,0,0,5,0,26,277,0,0,0,0,0,0,0,436,1,0,0,13,0,0,132,0,1,1741,0,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,0,6,0,0,0,7,0,0,0,49,0,2,184,0,1,0,35,83,0,237,10,0,0,0,205,2,29,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,23,78,0,0,4,0,0,0,0,0,0,0,0,1,0,144,770,0,15,17,0,0,0,3127,0,0,690,0,0,0,4,0,1001,0,0,0,0,78,204,0,25,0,0,77,0
0,0,0,13,0,0,3,24,0,0,0,1,0,1,46,0,0,1,0,0,105,49,0,8,1,2149,10,0,0,0,145,52,0,57,0,4,8,525,0,0,0,0,0,76,9,292,0,2,1,0,34,2,0,0,0,0,0,0,0,87,0,0,0,0,0,12,274,0,178,0,16,0,0,12,0,0,0,0,0,65,0,1,0,9,16,0,0,0,0,102,491,0,0,37,0,0,0,0,82,0,0,0,0,0,3,4,26,2439,0,88,13,0,0,46,6,0,0,1,285,4,0,23,0,3,56,354,0,0,0,33,0,0,0,0,0,93,9,0,0,0,0,0,0,0,174,0,0,0,0,0,0,43,1,29,0,0,0,0,28,71,0,0,0,11,0,0,4,0,0,0,17,0,48,0,0,0,0,0,8,0,134,11,0,0,10,0,0,0,0,0,0,261,0,0,212,0,0,0,0,0,0,0,0,598,0,126,0,0,0,113,0,146,12,2,29,0,51,110,258,3,17,26,0,26,0,15,0,0,3,9,25,0,0,252,0,0,6,0,0,0,4,0,1,0,0,1,0,0,0,0,6,0,7,0,0,8,0,0,0,0,1,17,0,0,0,0,4,3,0,10,0,0,190,0,1,0,0,3,19,1316,1,0,249,0,0,0,0,0,0,32,7,0,1,0,17,0,0,77,7,804,0
0,36,1,0,0,0,5,63,1,0,0,0,0,368,2,0,0,4,0,0,196,320,0,0,0,2132,0,0,0,0,421,1,0,282,0,0,14,43,0,0,0,0,106,153,373,180,0,0,0,0,12,1,0,0,45,3,0,0,0,498,1,36,0,0,76,0,507,0,0,49,113,0,0,25,0,0,0,0,0,1000,0,43,229,0,18,2,76,0,0,88,0,1,0,0,0,0,0,0,78,0,3,12,0,5,5,0,86,117,0,0,0,98,10,154,0,0,0,171,49,21,0,0,0,1,660,446,244,0,12,0,176,1068,0,0,0,0,1,0,0,0,3,1,3,0,0,0,175,13,0,0,13,113,0,10,0,0,0,0,183,198,0,0,0,1256,0,0,0,0,0,0,38,0,0,0,0,0,0,98,902,1,0,0,0,4,77,0,0,0,0,0,0,108,0,0,0,0,0,3,0,0,333,0,1,1014,0,202,27,1,3,0,0,0,33,0,133,1,157,13,0,11,20,67,0,0,0,22,0,0,432,0,322,0,2,1224,0,0,7,0,0,0,0,0,0,0,4,294,0,0,0,18,42,83,0,0,45,94,8,0,9,91,3,0,5,70,45,0,0,356,21,1,0,290,6,0,3,0,0,0,0,5150,0,0,646,0,0,0,0,0,49,99,0,0,0,0,8,36,55,47,0,21,71
11,0,0,13,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,3,0,0,0,12,0,4279,0,5,8,233,1599,1,0,2,0,0,28,0,0,0,0,15,899,41,849,26,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,4146,0,65,0,0,0,0,0,0,0,0,0,0,89,0,0,44,0,0,1,0,0,0,0,0,36,7,0,0,46,0,0,15,0,0,2,0,0,0,0,0,1827,0,0,0,0,0,247,0,0,0,94,55,52,0,0,0,5,110,6,0,0,0,0,57,0,0,0,0,0,56,0,0,0,1786,0,0,0,0,0,208,0,0,3,0,121,0,0,2,0,0,0,0,245,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,383,0,0,0,0,2,85,0,0,0,0,0,0,0,3,0,0,0,399,0,0,0,33,0,0,0,0,0,0,172,0,1383,0,0,0,0,13,0,0,0,0,54,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,4,0,0,0,0,0,0,0,72,0,0,0,0,0,17,0,267,60,0,0,10,0,0,0,6695,0,0,48,0,0,0,0,0,110,96,0,0,0,0,7,81,7,0,0,41,0
4,0,0,0,0,0,5,51,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,6,0,0,0,6,24,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,5,74,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,24,0,0,0,60,0,3,0,0,0,1,0,0,0,2,445,0,0,0,0,0,0,612,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,8,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,3,0,51,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,28,0,0,718,0,0,0,19,0,1,5148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,217,6,18,0,1,66,6,39,0,0,50,0,0,34,0,65,0,86,7,0,15,0,8,3,1407,0,1,2,4,1711,0,0,33,183,0,0,1,4,3,0,2,0,0,0,1,1,9,0,58,9,0,5,1,7,3,0,0,0,65,13,0,0,1,0,0,72,0,45,48,3,6,154,6,0,0,32,0,0,25,0,0,2,0,0,23,99,12,0,23,1,2,0,19,0,21,0,87,14,0,31,488,11,0,0,1,6,313,0,0,5,6,1,0,23,6,43,33,69,0,0,0,0,0,0,1,1,24,68,0,1,29,0,0,82,0,5,1,0,22,7,0,0,0,0,0,60,148,0,0,9,101,0,1,4,49,0,1,0,35,62,1,0,1,67,0,4,0,0,82,73,0,0,722,0,1,99,16,9,1,0,22,3,20,8,0,0,30,59,0,1,0,1,0,0,0,0,8,0,191,0,0,0,424,1365,110,2,1,0,2,29,0,0,7,4,1,69,7,0,0,8,36,0,188,11,0,0,157,6,11,76,1,16,838,0,0,17,0,0,2,9,0,73,0,69,0,0,0,0,0,0,7,0,3,11,8,1,58,12,3,4,22,0,5,224,0,3,0,4,11147,9,6,1275,1,0,5,0,0,0,38,12,1,197,0,556,1,0,418,851,5,23,1,0,43,9,2,13,0,0,42,0
0,0,0,7,0,0,0,12,0,0,0,60,0,0,252,0,0,0,0,0,53,0,0,11,6,1,0,0,0,7,5,1,0,0,1042,0,1,54,0,0,0,3,0,13,0,58,0,0,0,0,0,0,0,0,17,0,0,0,0,1,26,23,0,0,0,0,93,0,0,261,8,0,0,11,0,0,0,0,0,34,0,0,0,0,8,69,0,0,0,0,34,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,380,1219,0,0,0,0,0,1,0,0,0,0,49,0,0,0,0,8,0,0,0,0,0,0,0,169,0,0,69,0,6,0,0,0,19,0,0,0,0,0,0,71,0,2,4,25,0,1,0,0,0,0,0,101,0,0,0,0,0,0,0,6,2,310,17,0,0,855,0,0,73,16,2,0,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,19,0,0,0,1,0,33,24,0,0,0,2,0,2,0,0,37,0,5,2,54,0,0,63,0,0,0,0,0,145,47,0,0,0,27,0,0,0,0,0,1,0,0,0,2,3,1,64,0,8,1,65,0,0,0,0,0,0,0,421,0,0,400,0,0,19,0,0,0,949,0,0,0,0,0,0,0,0,408,0,0,0,0,0,1,14,0,0,0,1,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,10,0,6570,0,0,17,0,0,0,0,118,0,0,0,0,0,0,0,0,350,20,0,604,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,93,0,0,0,0,0,0,0,0,0,0,0,1,172,0,0,0,3,0,0,3,0,0,0,82,0,116,0,0,1,0,0,0,0,0,559,0,0,0,2,0,188,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,79,0,0,0,0,0,142,0,0,0,0,36,0,0,0,118,0,9,0,0,175,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4278,0,0,0,0,0,0,70,0,0,0,0,0,0,0,267,0,0,0,0,0,14,0,0,0,0,0,0,216,3,1,0,0,0,0,0,0,616,0,816,0,0,0,0,0,0,40,0,0,2,0,0,0,0,0,173,0,0,86,0,0,0,0,0,0,0,0,0,0,0,2229,0,0,0,3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,333,0,0,0,0,12,0,124,0,0,0,0,154,0,9,0,0,167,0
