,nobc,harmony,combat_seq,limma,MMUPHin,ConQuR,ConQuR_libsize,percentile_norm
batch_aitch_r2,0.1179695508157247,0.0114494590615599,0.012980429929757,0.0438075550237714,0.0871564792101586,0.0069882274914987,0.0050610880322617,0.0023099599410243
biovar_aitch_r2,0.0497414086482753,0.070865367866581,0.0594822889037989,0.0197683505488879,0.0517012757173324,0.055564112609043,0.0596411789541654,0.0021921659043738
aitch_pval_batch,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.309
aitch_pval_biovar,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.557
batch_bray_r2,0.1433361465872688,0.0845666922891036,0.0109047695221043,0.0569584018610714,0.0549418951493843,0.0031965429166443,0.0044139933674593,0.002206587149122
biovar_bray_r2,0.0809082730634917,0.0822682187661167,0.1041985406968783,0.0469209523231302,0.1027152079149167,0.0799904108910112,0.1200959638840752,0.0022621600961156
batch_shannon_pval,8.972365783810121e-23,0.0020016795374575,0.0009964772780337,8.728650513136796e-12,0.3938200521873961,0.5664254061515586,0.3335748265734014,0.8528133974709176
biovar_shannon_pval,2.3031180753962526e-11,0.1337098419191045,3.7579132249332124e-10,0.2872292242993901,2.043933784179773e-15,1.2728100830299306e-16,2.3870840637260275e-20,0.0409637513224855
bray_pval_batch,0.001,0.001,0.001,0.001,0.001,0.105,0.014,0.456
bray_pval_biovar,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.42
rf_baseline_likelihood,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223
rf_average_acc,0.9844444444444445,0.9644444444444444,0.9888888888888888,0.9955555555555556,0.9888888888888888,0.9822222222222222,0.9888888888888888,0.4933333333333333
rf_macro_precision,0.9842342342342344,0.9649864648580292,0.9886705156596014,0.9953917050691244,0.9886363636363636,0.9819794898140648,0.9887820512820512,0.474120082815735
rf_weighted_precision,0.9849349349349348,0.9663415158919912,0.9889824774157264,0.9955965181771632,0.9891414141414142,0.9825863208344584,0.9889007597340932,0.4757211870255348
rf_macro_recall,0.9851063829787234,0.9657595249876298,0.9891637803067788,0.9957446808510638,0.9893617021276596,0.9827808015833746,0.988965858485898,0.4814448292924295
rf_weighted_recall,0.9844444444444445,0.9644444444444444,0.9888888888888888,0.9955555555555556,0.9888888888888888,0.9822222222222222,0.9888888888888888,0.4933333333333333
rf_macro_f1,0.984431451433542,0.9644381223328592,0.988873008886757,0.995548433048433,0.9888765294771968,0.982204998418222,0.9888690455577598,0.4471982758620689
rf_weighted_f1,0.984451440681084,0.9644591960381436,0.9888916912422064,0.995556346945236,0.9888930086927864,0.982229603852508,0.9888899332747376,0.4542959770114942
rf_auc,0.9851063829787234,0.9657595249876298,0.9891637803067788,0.9957446808510638,0.9893617021276596,0.9827808015833746,0.988965858485898,0.4814448292924295
FDR,0.8823529411764706,0.8928571428571429,0.0303030303030303,0.2307692307692307,0.075,0.0588235294117647,0.1282051282051282,0.0
power,0.08,0.06,0.64,0.6,0.74,0.64,0.68,0.0
runtime,NA,3.3265597820281982,9.444260597229,0.123376369476318,4.27868723869324,420.484788656235,406.194144248962,30.532071113586426
