,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,2,0,37,5,8,8,27,14,0,160,0,7,13,13,9,5,14,9,9,1,13,3,1,0,2,1,1,0,145,2,112,0,2,20,0,38,12,53,0,14,0,11,4,1,6,0,7,2,105,6,0,0,5,0,2,2,64,16,278,3,12,1,6,13,14,2,0,302,22,37,9,11,2,1,2,68,0,10,13,11,11,1,3,2,8,1,0,2,0,19,11,1,5,106,1,9,11,12,33,49,0,17,2,0,8,4,0,1,8,4,5,4,7,43,0,4,1,0,1,3,23,0,5,13,3,8,15,3,6,1,2,0,6,3,0.5612137085634394,0.8301286105834208
Adlercreutzia,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3781446432831137,0.7860827892103883
Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12038430048951784,0.6580071023277096
Collinsella,0,0,2,0,0,10,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,6,0,1,0,0,1,0,0,0,0,7,0,0,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,5,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0.22242493599809904,0.6580071023277096
Bacteroides,4545,7172,2776,1574,3811,808,1137,6438,5459,2272,1059,1881,526,4169,3258,6100,1649,3105,2469,1947,2642,1377,8044,2148,2490,4546,4447,1253,1442,2001,4883,6209,598,673,56,3987,2559,1797,382,1558,4695,4128,2565,1246,5226,382,1530,3234,2319,5693,495,1121,3211,5468,4309,1880,348,1508,674,5269,5364,1622,2525,426,4377,2429,287,5746,1960,4006,1257,522,5103,1833,1369,1627,1962,4527,674,2300,2794,3240,2367,5464,5341,3814,4238,1184,1591,3541,2738,4148,866,832,1333,2287,2958,1865,966,1649,4335,2787,3406,16,832,2831,123,5056,6899,1508,1170,950,3786,1649,908,499,593,1304,579,4278,2593,4915,522,425,5740,5559,3716,2097,4388,4694,2701,1366,2178,723,0.3270595955922455,0.7490719770015946
Barnesiella,0,0,0,49,1,0,0,0,0,57,0,31,33,0,1,0,0,0,0,67,62,205,0,174,0,0,151,1,27,0,0,0,0,0,0,56,0,6,0,0,0,0,71,0,0,10,0,106,35,42,53,68,0,33,0,0,0,0,0,0,0,0,0,80,0,0,0,0,46,31,0,50,0,0,0,59,201,0,0,73,19,0,127,0,0,0,28,0,0,0,0,1,54,0,24,0,1,58,250,0,0,0,3,0,33,4,0,14,0,0,0,0,0,0,0,42,0,231,91,128,51,0,0,123,9,0,0,15,0,0,46,0,0,0,0.44727315656765576,0.7906763951891671
Butyricimonas,0,0,0,3,0,19,0,1,1,0,1,6,0,0,4,0,1,1,0,1,0,0,0,1,0,0,8,0,16,0,0,0,0,0,0,1,4,0,1,0,0,0,23,0,0,0,0,0,25,0,0,0,1,0,5,0,0,1,1,0,0,1,22,0,4,0,0,0,9,1,0,1,1,0,0,0,0,5,1,1,0,0,1,1,0,1,5,0,0,0,0,0,4,1,0,0,0,0,0,1,1,14,16,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,33,1,1,0,1,0,22,1,1,0,1,0.7820544194156818,0.9138725173778105
Odoribacter,6,65,6,37,13,0,2,4,0,11,4,15,2,0,9,31,4,4,0,4,0,6,0,25,14,25,13,0,2,5,0,1,2,1,3,29,3,0,4,7,18,2,23,16,14,2,6,10,0,1,6,31,25,3,12,10,0,4,4,3,0,5,4,0,0,4,0,6,2,4,0,4,4,5,24,10,15,18,4,4,0,0,70,22,15,4,0,0,12,0,7,0,0,4,5,0,0,11,89,4,4,4,9,0,22,0,0,22,4,4,22,0,16,22,22,21,9,6,15,4,0,24,4,13,71,4,86,22,1,22,40,4,35,36,0.6664731074066073,0.8603561931976204
Parabacteroides,141,183,8,163,215,54,56,25,63,82,163,231,44,0,127,133,54,49,87,49,143,98,114,42,82,25,102,15,34,89,324,0,27,5,2,9,61,172,21,145,164,113,92,60,0,30,51,64,42,35,65,85,373,33,49,23,9,25,21,19,17,182,135,5,303,8,4,54,62,205,28,95,4,23,65,69,45,108,54,92,55,243,5,317,156,95,19,470,51,143,73,1,78,5,20,102,3,327,0,42,115,55,31,45,70,1,25,54,49,5,109,756,41,70,75,72,47,47,29,60,250,84,5,121,44,122,10,32,183,167,76,54,11,109,0.18958805566749665,0.6580071023277096
Paraprevotella,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,61,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,31,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,32,8,0,0,0,10,0.9649512191076111,0.978663187786265
