,shannon,location
MSMA26ET,3.616328540394591,Boston
MSM9VZI6,1.5468275681014763,Boston
MSM9VZLR,4.8843942816108274,Boston
CSM9X21N,3.1205439176401604,Los_Angeles
PSMA265L,3.777790903980213,Boston
HSM7J4PS,3.440731627780599,Cincinnati
HSM7J4L5,2.374527598679038,Cincinnati
PSM6XBQM_P,3.3841225399836716,Boston
HSM6XRVA,2.804543213022726,Cincinnati
CSM7KOQP_P,2.2353992194844876,Los_Angeles
MSM79H9U_P,2.154013722843992,Boston
MSM6J2QJ,3.556423835376039,Boston
MSM6J2QD,3.4445240055970188,Boston
PSM7J17D,2.02599338004865,Boston
HSM7J4HQ,2.100519664647965,Cincinnati
CSM79HQV,2.2322728799454583,Los_Angeles
HSM7CYXC,3.11056461000605,Cincinnati
PSM6XBQY,3.8080768646922203,Boston
MSM79H67,3.2588180299108713,Boston
PSM7J19R,4.057607187000538,Boston
ESM7F5AM,3.004853355980279,Atlanta
MSM6J2K2,2.194078794739144,Boston
PSMA267P,2.1911965238627884,Boston
HSM7J4JH,3.6303548745212195,Cincinnati
HSM7J4K8,3.4384522081195885,Cincinnati
MSM5LLFG_P,3.7104156813999403,Boston
CSM79HR6,2.4518776668580897,Los_Angeles
HSM5MD5Z_P,2.702363741798888,Cincinnati
MSMA26AZ,3.7204726648913273,Boston
MSMB4LZX,4.276895481834838,Boston
CSM7KON2,3.8714012616793774,Los_Angeles
HSM7J4HS,3.209504108953184,Cincinnati
MSM79HD8_P,3.5396413431149845,Boston
MSM9VZNH,4.360910325525491,Boston
CSM5MCUK_P,3.737269613914272,Los_Angeles
MSMAPC7R,2.689236546166883,Boston
CSMAAEUA,3.8992791946054832,Los_Angeles
MSM9VZJF_P,4.429532168348921,Boston
HSM67VGA,4.138207126554344,Cincinnati
MSMB4LZZ,4.217323328952815,Boston
HSMA33MX,1.3701192001786353,Cincinnati
ESM5MEA7_P,3.4588449015741953,Atlanta
CSM7KONA,3.728634611898076,Los_Angeles
MSM5LLHX_P,2.9772557628013083,Boston
CSM67UB1,3.448960496886216,Los_Angeles
ESM5MEBU,3.4196083208383685,Atlanta
MSM6J2SK,2.5955856979700225,Boston
HSM5MD73,3.656264386845123,Cincinnati
ESM5MEDD,3.4282075829204675,Atlanta
CSM7KOPG,2.5310237195798226,Los_Angeles
PSM7J173,2.7220782015924767,Boston
HSM6XRUV,3.2253177609525183,Cincinnati
CSM67UDF,3.126611746766085,Los_Angeles
CSM79HIZ,3.4349154480616444,Los_Angeles
HSM67VH1,3.335588723590804,Cincinnati
HSM7J4G8,4.001340282263,Cincinnati
MSM6J2M3,4.697155938049801,Boston
MSM7J16J,3.671955769318791,Boston
CSMA9J65,3.007568959400489,Los_Angeles
MSMAPC55,4.260616506079435,Boston
PSM7J12F,2.363727692408706,Boston
HSM7CYZF,3.6740147357047728,Cincinnati
HSM6XRS4,2.6643306802415654,Cincinnati
CSM7KOUJ_P,3.0317012606974907,Los_Angeles
MSM6J2MJ,3.1032971213170795,Boston
MSM9VZPL,3.0977749926121483,Boston
HSM7CZ38,2.4717503402828305,Cincinnati
ESM5MEBI,2.614142044885085,Atlanta
CSM67UF1_P,4.067559552100495,Los_Angeles
HSM67VDZ,0.6217817949708304,Cincinnati
CSM67UAI_P,3.051584492120988,Los_Angeles
PSM6XBTP,3.5990371598682764,Boston
MSM9VZGS,4.420208822366709,Boston
MSM79HDI,3.165675313129264,Boston
PSM7J141,3.138336332488226,Boston
MSM6J2HF,1.8964344461932412,Boston
HSM67VHD,3.543709661461717,Cincinnati
CSM79HHO,3.892715337523021,Los_Angeles
MSM79HEW,3.49522996842052,Boston
MSM9VZO2,2.12234280136686,Boston
HSM7CYZD,2.737710958589493,Cincinnati
CSM79HLC,2.9833940411555653,Los_Angeles
MSM6J2IM,4.528190519089865,Boston
MSM9VZOW,2.223967377293704,Boston
MSM79H6B,3.5658959138634616,Boston
CSM5MCVL,2.1212456674644775,Los_Angeles
MSM9VZEY,2.9363324146507552,Boston
MSM9VZKC,3.831606493198932,Boston
PSMA266Y,2.1148102847874273,Boston
HSM7J4IC,3.4311681009166572,Cincinnati
HSM5MD57_P,4.039633377616893,Cincinnati
MSM6J2JR,3.3381010749061004,Boston
MSM5LLIG_P,3.422247665698663,Boston
MSM6J2JT,3.3396039780902727,Boston
HSM6XRVU,3.8970895493049595,Cincinnati
MSM6J2PW,3.1552947519424155,Boston
HSM67VGK_TR,2.1926070412586216,Cincinnati
MSM5LLIM_P,3.2767102979696587,Boston
HSM5MD6E_P,2.6843676114211656,Cincinnati
MSM79H54,3.343666371353577,Boston
HSM7J4I9,3.955135457986498,Cincinnati
HSM67VHF,3.217898062955431,Cincinnati
HSM5MD6U_P,3.449019844957377,Cincinnati
CSM79HI7,3.4461303083307318,Los_Angeles
CSM7KOMB,3.8870367643939865,Los_Angeles
PSM7J15A,3.722086174081637,Boston
ESM5MED2,2.412093201595751,Atlanta
ESM5GEXY,1.6729300403118756,Atlanta
MSM9VZKI,3.442506564707329,Boston
MSM79HC4,3.076675554240251,Boston
HSM67VDT_P,3.089507561207448,Cincinnati
PSM6XBSO,3.3574718164892294,Boston
HSM67VHB,3.2320739181567446,Cincinnati
PSM6XBTN_P,3.5596412046463177,Boston
PSMA265D,2.2176076566925165,Boston
PSM7J16Y,4.197609571572808,Boston
MSM79HBL,3.689217366311377,Boston
CSM79HNY_P,3.1365787848508626,Los_Angeles
HSM7CZ28,3.6311614391303157,Cincinnati
HSM7CZ3G,3.57774640543262,Cincinnati
PSM6XBT5,2.2730920448104155,Boston
