,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-024C1A,0.0,0.5196518427852577,0.5443103005394297,0.5427211767250703,0.5596984515077424,0.6092756514150355,0.3563676633444075,0.4754702091279758,0.48244897959183675,0.35085742896482663,0.7666413566185776,0.5904453246909135,0.36521640349880724,0.3142857142857143,0.4069137859225323,0.483271375464684,0.7162300102075536,0.5594268632099784,0.3586806241358878,0.41584248253334544,0.3598369011213048,0.40209608799418906,0.3662175168431184,0.44500192975685066,0.6035606820461384,0.4569683509161577,0.4575487846627867,0.5038467577327681,0.5868512110726644,0.4185303514376997,0.2843248133906356,0.4894408782212299,0.23568053474703238,0.6212311557788944,0.26067232755612424,0.42696214219759926,0.46982459617480926,0.39707317073170734,0.5185225186305217,0.4369885433715221,0.3371002644866554,0.38532483385324834,0.2931055084239455,0.2795095594347465,0.442320030796869,0.3444432420733687,0.5639037646870754,0.35387764384807824,0.47452707436693026,0.31394830659536543,0.5672902360091562,0.5429055325555138,0.39919710173308526,0.4353393085787452,0.46542680019074867,0.5638113860269234,0.3945870368520923,0.44574746669702836,0.4631952662721894,0.3672024277846465,0.4159949279956526,0.2713390313390313,0.6975863700899195,0.48130183069942106,0.5609178386380459,0.4623041775456919,0.5837993048209158,0.4403050108932462,0.37221269296740994,0.37049967270346934,0.36091271681662185,0.6018693949728432,0.48710438532259376,0.47477669076988516,0.3641891891891892,0.333818888079631,0.6408882622488544,0.4181931077305185,0.48005475166210404,0.3949303193240426,0.340897680490009,0.5034277690592219,0.5234650510896103,0.42024732760427586,0.42002187096132815,0.3552300297550927,0.5292198967110628,0.4635065984379208,0.30411217155649817,0.41486595534833676,0.5383869716944553,0.3663969984757885,0.5503334391870435,0.3211655459494076,0.43138417744039853,0.6618527650581191,0.4985296661477253,0.3747016706443914,0.49201741654571846,0.35864978902953587,0.4158008658008658,0.8361445783132531,0.43768321933019455,0.5731179213857428,0.49533712080608855,0.3337545126353791,0.4514013118664281,0.49818496110630944,0.457799043062201,0.5362195329810806,0.3500319761244937,0.7176519222819346,0.3329716827601172,0.4214173519356925,0.6792873051224945,0.551010922612131,0.3562596599690881,0.3867453472537449,0.3870900788709008,0.3055688910225636,0.4847139197267293,0.35854407941385014,0.2784159282354228,0.5408545727136432,0.2511575264944953,0.46325392802838317,0.376541518224171,0.5742257030971876,0.34766957180750285,0.49888380992877646,0.4711386209874766,0.46840185349502117,0.4034486235756781,0.7384834043976256,0.42794036443953615,0.653952280473949,0.45021645021645024,0.3304227941176471,0.39257202360291565,0.29301758308771214,0.36518847006651883,0.7354592044252827
A04,0.5196518427852577,0.0,0.7827677301361512,0.4916992846537994,0.5683669632786064,0.44663648124191463,0.5089670512998749,0.5206382240721471,0.7413035288207962,0.5855006501950585,0.6821104699093158,0.777133220910624,0.5874246339362619,0.39252470284977803,0.5223380970773787,0.6393660434658821,0.7624760560540377,0.5577314343845371,0.6670285921100253,0.6855400696864111,0.4812492161043522,0.6364102564102564,0.40355212355212355,0.5721024258760108,0.4393223652060596,0.50390625,0.5653498527470295,0.665902210806348,0.7982104288799753,0.43916324639216203,0.5389007851534618,0.7657091561938959,0.447953216374269,0.8139278832920451,0.4437869822485207,0.5750027799399533,0.5107826508359583,0.38173817381738173,0.5265427108596066,0.6194152046783625,0.5781515198271872,0.4736271676300578,0.49785670545009186,0.45010915628611786,0.43451981195433176,0.619935170178282,0.7882705639872588,0.5989650711513583,0.6119695854795193,0.5652052108138395,0.7721565731166913,0.6630644977818223,0.5962273161413563,0.45454545454545453,0.6433690088413215,0.6787085514834206,0.5909980430528375,0.6236682983011805,0.5771964312717375,0.4555240793201133,0.5795306388526728,0.4156817526664745,0.5334845049130763,0.6341708542713568,0.47254981699878,0.6746328822343794,0.42635983263598326,0.566117390712243,0.48659003831417624,0.46568426797653156,0.585644007155635,0.5493421052631579,0.6273196862444997,0.6993345432546885,0.46301292063041316,0.4728948601780972,0.847910592808552,0.6294403271147457,0.6634489333810034,0.6115997800989554,0.5892637281457769,0.6794547224926972,0.7547169811320755,0.6708630759247242,0.6540987594259304,0.5632517026517896,0.526535047998551,0.40275541241724816,0.5900751879699249,0.6161442679261485,0.7884184455714117,0.5827854154213987,0.8063017009015708,0.5690387679235263,0.4121929026387625,0.5959385576672741,0.6806169665809768,0.5520512820512821,0.8216753431140559,0.653392167677882,0.41699311090098606,0.7429485315498692,0.6322717622080679,0.7817323763641727,0.46983449012279765,0.6126798658444228,0.3722028330938206,0.7135518339669167,0.7624521072796935,0.6732343134283116,0.559973492379059,0.7655596750019721,0.5349593495934959,0.6120632094369018,0.6342674139311449,0.7554190751445087,0.6556664709336465,0.4359856630824373,0.6414924990383383,0.6304849884526559,0.7295654816165299,0.534188679245283,0.702354874041621,0.796943972835314,0.6538949505201725,0.6808319168083191,0.5722395165720564,0.7295456963506756,0.5554536070650304,0.4890356671070013,0.5809902960935556,0.6248495063809294,0.6948019801980198,0.6576451995258791,0.5489055139927957,0.46993524514338575,0.6611673683012858,0.5360419397116645,0.531883632089333,0.5418645338665333,0.5751078936377558,0.6578041315990819
F064-C1A,0.5443103005394297,0.7827677301361512,0.0,0.6961227098423519,0.7472572125152377,0.7741198858230257,0.5543015886795729,0.6214823622671423,0.20595654650500447,0.41687344913151364,0.9093446251563854,0.4491149287243486,0.3887708111937655,0.5177292421964806,0.5650376250723559,0.230438000403687,0.8358722358722359,0.6977850697292863,0.4237019421323821,0.24485566247224277,0.42336775347589234,0.3292099620649843,0.629849088047403,0.6883648411615669,0.7884376493072145,0.6601705237515225,0.30543992097650463,0.15045642608524332,0.09246209694640188,0.6607458540281168,0.5289030094431206,0.1601450370146548,0.5346587855991403,0.14036124794745483,0.5181309760057731,0.3627149185374277,0.7753577106518283,0.7212087192440827,0.7487231869254342,0.26250388319353835,0.6539280096233923,0.6207665787872643,0.5288266715785596,0.5302567489474119,0.6973351488037347,0.33418584825234443,0.14093333333333333,0.3907648674997784,0.4358974358974359,0.43497601395551677,0.1360337775432115,0.7110619806358162,0.5114155251141552,0.7118166812311875,0.29493729679516956,0.2247561130115292,0.38633818589025753,0.71291696238467,0.642380473535058,0.5659581942736694,0.2672579453067258,0.47318892045454547,0.8400511836212412,0.31071966472398665,0.7440501947209001,0.37687351644625294,0.7509334504722162,0.6527551632530637,0.5800556217719507,0.603946803946804,0.29163526752072344,0.7564866423217375,0.40866035182679294,0.11738275765234485,0.6954877297915384,0.5859047263913489,0.20451001559313903,0.4425608953258723,0.2668082094833687,0.425271504912946,0.334672236503856,0.16771718278980544,0.13861824623560673,0.3925691962430388,0.4341727765380937,0.4605860871114278,0.7654107850106632,0.6716086737266768,0.47722303206997085,0.23163758979621757,0.21077704021866459,0.5491014703212924,0.19337089824328804,0.4970484061393152,0.7113553113553114,0.7641728909024121,0.11721585652266743,0.42338776183407556,0.3338258008192868,0.40691509222612204,0.6422542416233268,0.9496608354159228,0.3551578641059217,0.10395254190522177,0.765104078524285,0.529221018498047,0.7423072741111232,0.12283946226616402,0.20843960120565733,0.13239119735639457,0.5612838008592368,0.8675527848026818,0.41995557833589614,0.22926682692307693,0.871156938794816,0.12378230939082997,0.3380577836617086,0.5793292628970887,0.3230515463917526,0.4181683763053322,0.11683921402915698,0.5772075609533376,0.568701633705933,0.13015728288124004,0.54521625163827,0.2559503036225309,0.5882292837437417,0.12670309653916212,0.5857416634725948,0.628950907868191,0.2829152169932247,0.4715009499683344,0.23408028373367726,0.8481660899653979,0.6855509355509356,0.780578034682081,0.2359893252001525,0.5872420262664165,0.6568451311534316,0.47939649578195975,0.3551133895212442,0.8395345690704912
F-028C1A,0.5427211767250703,0.4916992846537994,0.6961227098423519,0.0,0.6150729335494327,0.551070942181503,0.4686330618534008,0.5116855986421204,0.6846590909090909,0.5821006836544438,0.6680070369439558,0.7473381983490848,0.5624788350829665,0.43826047769265436,0.42049689440993787,0.5819790828640387,0.7629529292245174,0.3135184995387927,0.5802396385778825,0.6417802654148235,0.45570646665315223,0.626534612607036,0.4600860420650096,0.6012262102439647,0.521414342629482,0.5768678953757863,0.5359454855195911,0.6656245114897609,0.7210743801652892,0.49100148210882916,0.4996628455832771,0.656455344747802,0.4959349593495935,0.7442151344590369,0.4707038021495435,0.5140547492191806,0.5681482211491081,0.5261627906976745,0.5944176060118089,0.5821124198027386,0.5672319082875568,0.5081437609368691,0.46540059347181006,0.4609504132231405,0.5094916549878965,0.5452296439711735,0.724357444099626,0.535367231638418,0.49716333233801135,0.5345438441098317,0.7035756385068762,0.6772744290527892,0.5409484857337618,0.5685227561657767,0.6421902199715145,0.6273496592526024,0.6176382957592611,0.5777802918882227,0.516576534211145,0.35619345470791913,0.5000450572226728,0.4800135884950742,0.7244945933239304,0.5993145349742951,0.5792101013067097,0.5441845354126056,0.6454368350067436,0.6325249025552188,0.421087098886706,0.4259379744090219,0.6332933468672142,0.6568418412140976,0.5423989633109257,0.7229701126068919,0.5781110116383169,0.4899927658548348,0.7362544765114809,0.6016051034057002,0.6264099572150914,0.5345184862035118,0.5760359460808787,0.6137466085669654,0.6734143049932524,0.5615753281933736,0.6085022244191794,0.5235387764384808,0.6665767466954411,0.4632451216252339,0.5505091888095517,0.6078151485413507,0.7153875819514076,0.4345952242283052,0.6832121403730635,0.6184615384615385,0.5371745021798044,0.6606208580397628,0.6455500086073335,0.4816878159496544,0.7481136619039974,0.6083226866216462,0.38145438898450945,0.839470983924296,0.5882612923185716,0.7199933687002652,0.5661161427810336,0.6199712643678161,0.5869308101714962,0.6234302425597799,0.7041690462592805,0.6227311280746395,0.636151727060818,0.7934111187371311,0.48797584384772996,0.6325029874069308,0.8043745391988204,0.655996914770536,0.6815910837817064,0.39580514208389717,0.5639702847709451,0.5972818311874106,0.731769505354411,0.5015261798544259,0.6414048059149723,0.7306114839671887,0.6069565217391304,0.6559609887338154,0.5545281479466957,0.6586964222458378,0.5925367508480965,0.40801014477438446,0.5227240143369175,0.42680654966173154,0.5872856713125438,0.4804027627527669,0.6108001317089233,0.6692938716422712,0.5719902639955065,0.5675799086757991,0.5466145533969422,0.5642243557352198,0.5550903481710004,0.6336545469268766
N19,0.5596984515077424,0.5683669632786064,0.7472572125152377,0.6150729335494327,0.0,0.5237654677922979,0.4952361226180613,0.6444282415846397,0.7222328793401113,0.6415554265815439,0.7553939962476548,0.7580981027302175,0.5443843461660833,0.4958712682616981,0.575366568914956,0.6146153846153846,0.8260377968018091,0.6634066040476421,0.6422991071428571,0.6112303597492916,0.5881563817554618,0.6554613660722985,0.4571492503915865,0.6097154423145612,0.7254126947221576,0.388848510019728,0.6404549147034931,0.592187967674349,0.7690792712949286,0.39636581469648563,0.5496408956485002,0.6961758241758241,0.5313339782865742,0.8057177069301003,0.48606744009541364,0.6246508379888268,0.5931697303349818,0.507364604577385,0.6416793120890237,0.6389721238536276,0.608005366726297,0.48668583572946617,0.5466370205669816,0.4669268292682927,0.5032664211901651,0.6134590047633526,0.7160691177590013,0.6360934182590233,0.6055382876518791,0.5636325765465529,0.746671681083114,0.6690954327350276,0.5577082756711874,0.5161213845424372,0.5189279224712295,0.7022193492781728,0.6025942287809004,0.6227016686151557,0.5724988981930366,0.5789142077076551,0.6468672323647896,0.5100521221146687,0.7567746199603437,0.7165871121718377,0.6564151199024523,0.7621487346685297,0.5932624603065029,0.5435447685090761,0.5429616087751371,0.5622957516339869,0.5934075567633909,0.6474306449724921,0.6362932569482078,0.7089088118891851,0.4775930990953082,0.5489620938628159,0.7925865910471946,0.6627466226066673,0.7003869541182974,0.597699969196016,0.5780821917808219,0.6619806801225163,0.7102267864783911,0.6624704956726987,0.6260177819372953,0.6307133703545493,0.5841683366733467,0.5742672627918529,0.62537035004938,0.5923253247304525,0.6647779199415098,0.6124522119060622,0.7649372258357283,0.5127563781890946,0.35850723197526774,0.6928934010152284,0.7272727272727273,0.6246711487869044,0.7755603315934909,0.6207494795281054,0.4538820190553416,0.49255968311743925,0.5984179079357065,0.7473484248852303,0.6685082872928176,0.670254570305826,0.5849468230160895,0.7397507379468679,0.7156013001083423,0.7441747572815534,0.45123900879296563,0.7383091149273447,0.588336889159809,0.6480041925058957,0.8121267799724391,0.738899150350942,0.6019311349972672,0.5939817757999576,0.7014227246150848,0.6197812011609735,0.7031452658884566,0.532350352112676,0.6621275724378007,0.6981766684368915,0.6346060898985016,0.689987163029525,0.6135790005047955,0.7484403979092902,0.5092112323376856,0.39459782717033787,0.6465564738292011,0.6816788931191383,0.6723892630181163,0.7778660522761579,0.49054849705608927,0.6979519669957271,0.6333096338428724,0.4497320471596999,0.5865789189772359,0.5141901576684186,0.6155919552145968,0.8071058131434321
A08,0.6092756514150355,0.44663648124191463,0.7741198858230257,0.551070942181503,0.5237654677922979,0.0,0.45325022261798753,0.5949642524090768,0.7237863515235778,0.6313782991202346,0.6560225753750185,0.7655715484412315,0.5818705789887346,0.4751012939485035,0.5959691760521636,0.6224899598393574,0.7855860961556625,0.6378340365682138,0.6380484537233448,0.6368250101502233,0.5600046290938548,0.6797354747283892,0.4374912501749965,0.6244700181708056,0.49316879682679593,0.5043389484430832,0.6389919163100333,0.6191546373930331,0.7919353286497931,0.46867777642622555,0.5657500325817802,0.7478079331941545,0.5061267980820459,0.8170657906112215,0.5024232633279483,0.6445502535969362,0.6251961443622506,0.4373488835158583,0.5698393077873919,0.6439574745064005,0.6133724996503007,0.438749194068343,0.545,0.5486694263749261,0.4954710144927536,0.6072844400396432,0.730735320049374,0.6107540983606558,0.6715030605304919,0.6085564237223005,0.7570434782608696,0.6893963421080452,0.6514816452896949,0.5738593585303419,0.6225357048979234,0.7039907651715039,0.5330167345092718,0.5855003940110323,0.5835736849333882,0.602743271221532,0.6557941653160454,0.48935051275308966,0.6333928326239188,0.7104968569706364,0.5517364840673111,0.7653107242716696,0.5117474302496329,0.5950567969042566,0.5229329173166927,0.6023508815805927,0.643986683312526,0.5936573799644339,0.6220104297788167,0.7621386737200075,0.4828167552846583,0.5894751732918376,0.8337430854333129,0.6411584647986814,0.7147588033999338,0.6243705941591138,0.5984072810011376,0.6995794477966721,0.7403437815975733,0.6796847008240774,0.6987626546681664,0.6020610384462941,0.440297301664243,0.46108358638325075,0.6310467340803498,0.6532451923076923,0.7551109653438286,0.5823369565217391,0.7971471077273125,0.6078048780487805,0.3784081520242357,0.5994677312042581,0.7155777927451169,0.6131317902692489,0.8189263776373186,0.5921093188122881,0.4645025399578739,0.623641664457991,0.6096352101506741,0.7710120859857921,0.6357843137254902,0.7188981939259409,0.5107420111933562,0.74233246803192,0.7398987178105808,0.7444391859914813,0.5010349446000244,0.7507680779318097,0.5347912524850894,0.6683240107727367,0.7740488933892666,0.7575809199318569,0.6532723510835239,0.5635221771555672,0.6872564072280619,0.6576853273767974,0.7599848211744616,0.46770876182640886,0.6821374811841445,0.7672314006103336,0.624561403508772,0.7399943762301996,0.5483765704030021,0.7627893116121983,0.590497496537765,0.42923039572711824,0.6631827111984283,0.6957878315132605,0.6847279378143576,0.6690140845070423,0.5508496068983008,0.6081730769230769,0.6573966374114413,0.5692103516921035,0.6058335563286058,0.5967704728950404,0.623232709209018,0.7786767349874146
F-055-C1U,0.3563676633444075,0.5089670512998749,0.5543015886795729,0.4686330618534008,0.4952361226180613,0.45325022261798753,0.0,0.4169017869138788,0.4879668049792531,0.3623706731383318,0.6848359597003358,0.6396800387831778,0.34374638435728333,0.21247113163972287,0.4332909783989835,0.42705092516784016,0.7633666781648845,0.4876847290640394,0.4433072446317479,0.49875702053217935,0.30466321243523314,0.44623826105307585,0.2914622178606477,0.6114540916852752,0.6834698055271239,0.3851893725268513,0.45348837209302323,0.462076641755446,0.584561403508772,0.4019501625135428,0.29048606311909697,0.5219567475682312,0.2943524715275332,0.5978053435114504,0.20611591798032475,0.4163074039362699,0.6564293626019535,0.5669154228855722,0.6109462578305308,0.4129265669306737,0.4748712919833292,0.27907943990018025,0.3095383116092094,0.3074809805579036,0.5068780296082799,0.34764893734170244,0.5763905756618897,0.34213574241371325,0.4442070999898281,0.34210526315789475,0.5526420976896634,0.6066106228505923,0.4596637819556351,0.5861437908496732,0.39059732732249236,0.45040724670777194,0.446057038465442,0.5623332946770265,0.4253317249698432,0.30594025409179354,0.42615568422020034,0.27637840975043526,0.7727930535455861,0.5549041356361908,0.5902956785443518,0.5348875661375662,0.6995508750193589,0.4286031042128603,0.3257851462461248,0.3386631134799023,0.44769795687788344,0.6596622405569164,0.3347621795400214,0.5863734368262182,0.42752293577981654,0.4327803911859371,0.6685918003565062,0.35788698305798167,0.4461660707191101,0.34926840165307715,0.42504337177262985,0.49075081610446136,0.5456463895770254,0.4092943935195054,0.4419638347307809,0.33760783399393796,0.6968602389552654,0.4816955684007707,0.28281493935390895,0.4418266169380515,0.5482473414730209,0.26012665790417017,0.6045352203280797,0.41969812140297535,0.4392455567645992,0.6440739398332729,0.4995614804420277,0.40023214097288173,0.5992484888090182,0.47048966672872833,0.28480176211453745,0.6787843366452367,0.43930792105974587,0.5847400405131667,0.6431453811757007,0.4697802197802198,0.6197312156383629,0.5009640666082383,0.5407191448007774,0.5182305166753067,0.3430926046410757,0.81719381357113,0.2748150601744507,0.4866360311357029,0.8230244887654633,0.5391011059690957,0.515894819466248,0.3055940822931114,0.42190797804981006,0.37738619676945667,0.5852813852813853,0.3538906287641532,0.4715510522213562,0.5597412480974124,0.4541270007322942,0.5363932180167837,0.43849817876155783,0.5525460455037919,0.3612928049249711,0.3085324970260625,0.4708023882335809,0.45407192226785537,0.40821973967408015,0.7935768155241081,0.4630691399662732,0.6537243792701216,0.40359258551500093,0.4101123595505618,0.5291759990569374,0.38464717429486517,0.3688487584650113,0.7946097420258799
F-058-C1A,0.4754702091279758,0.5206382240721471,0.6214823622671423,0.5116855986421204,0.6444282415846397,0.5949642524090768,0.4169017869138788,0.0,0.5197857055887009,0.37925648234926584,0.847347585114806,0.7101160862354893,0.4509423503325942,0.37453338863542096,0.37857053760758386,0.5939556874015018,0.7504179368669486,0.45797387231944786,0.5399929734160909,0.57812168751325,0.4177307551988325,0.4648447204968944,0.451003717472119,0.5476883284836728,0.5573642197527,0.490428686977622,0.5101515301574725,0.6384180790960452,0.628597212473679,0.5563244905805459,0.4516884906960717,0.5961580440951757,0.34358251057827927,0.6453493586868777,0.3817403708987161,0.4843665476576869,0.6486359360301035,0.6370784817783154,0.631126173096976,0.5256818181818181,0.4800178279601842,0.37780850328378845,0.392214685933353,0.4388453403011074,0.5275539800193362,0.46485497778939117,0.6160746979128524,0.41862078534757874,0.4262256068538791,0.4269860603599946,0.6540335679480238,0.584116801238801,0.4926964989566427,0.5503776313675076,0.6376534788540246,0.6394534585824082,0.5153097555186328,0.5894941634241245,0.5013842342998689,0.2839945280437757,0.479162259361117,0.39315525876460766,0.6906045156591406,0.551049575703439,0.596749226006192,0.5457868591245665,0.6306163021868787,0.48505202159884103,0.36248331108144194,0.3299907639530281,0.5649336523819882,0.6714060031595577,0.6063153961136024,0.6036585365853658,0.5299602358425888,0.43346865133062695,0.7237656770916019,0.47325408618127784,0.49566022451105196,0.44724953494552216,0.5052556139512662,0.5756653992395437,0.6007179054054054,0.5203016970458831,0.4978753541076487,0.3276464830093693,0.6451221625368221,0.4149683164925501,0.3791304347826087,0.6038051432155551,0.6020162676137014,0.39210602131950445,0.6733581615042238,0.4276535594962734,0.5917592051431911,0.5976533854803227,0.5594987468671679,0.38161490683229815,0.688580674988442,0.5650026838432636,0.3741016594799425,0.8953423120089786,0.5971044467425026,0.6152000767680644,0.6011366571945234,0.5398714842515537,0.5688342120679555,0.5756786537113092,0.566286810335101,0.5334581649748694,0.5309813983322643,0.8387870348882185,0.4217562254259502,0.5138588133391079,0.8103156274056967,0.6484720014131778,0.5644038790644609,0.28581314878892733,0.45732389116660455,0.4099332839140104,0.6129605848068754,0.4088727272727273,0.5083399523431295,0.6090258668134287,0.5061485489424495,0.568237245146815,0.3160567326212572,0.5647217328220541,0.5176719812688148,0.40255754475703326,0.5717884130982368,0.4375876577840112,0.5315726290516206,0.7362637362637363,0.5120514193893948,0.5054656755574989,0.5705277132426153,0.43768441759168186,0.4413265306122449,0.5024236548715463,0.42661105879187405,0.7223986549598356
F-043-C1A,0.48244897959183675,0.7413035288207962,0.20595654650500447,0.6846590909090909,0.7222328793401113,0.7237863515235778,0.4879668049792531,0.5197857055887009,0.0,0.3087568321897895,0.9024906015037594,0.41547012505789715,0.29459258472325506,0.4559915164369035,0.5118464852163697,0.21842267406038202,0.8104480025877405,0.6417418291145379,0.38263785394932937,0.15209354311753073,0.3124760076775432,0.21147652971601444,0.5662407531943511,0.6550161040200405,0.7519217330538085,0.6176807072282892,0.21441353505775174,0.2466287084207372,0.21741988496302384,0.6248,0.4441388066017774,0.1476362355841183,0.43663185097448043,0.28682751386183125,0.4145758661887694,0.268006993006993,0.7413325857396506,0.7071509648127128,0.7118249062721653,0.13321815040465582,0.5880376344086021,0.5257422021796317,0.491034636373761,0.46589798710181746,0.637986433416637,0.2622068825499949,0.24792317658715038,0.26180348787749896,0.34723139326478636,0.3697058209889422,0.2500941335943972,0.6627513792489766,0.4559733900027719,0.6845605700712589,0.24560339599757428,0.28280721938592074,0.2875835451379083,0.6561269030128819,0.5944812362030905,0.5155148837698538,0.1599004377306669,0.39350026638252533,0.8258662546899139,0.2446236559139785,0.7135098438560761,0.30110368412871136,0.7456759374567594,0.5934627170582226,0.5132494810111125,0.49345335515548283,0.187779826178562,0.7473906414917322,0.3360204635299589,0.20469065911847958,0.6278187565858798,0.5641952983725136,0.3611355187563366,0.32152243745741266,0.14873592913821737,0.353491720662347,0.2339861860157063,0.2026421325784383,0.16993744108321193,0.3063435776201734,0.40556753210235263,0.35922122379118526,0.7259036144578314,0.6217023394723743,0.43387930086841814,0.1782708492731446,0.13582280798096283,0.48637706532443375,0.2510979857640466,0.4231886962621505,0.6807875235040372,0.7134223918575063,0.17647058823529413,0.36039816531667807,0.27528435290501074,0.3135858234885337,0.5770558375634518,0.9300804289544236,0.2584477964102132,0.2173086067522587,0.7470570479927559,0.49666381522668945,0.7094834654277125,0.17536945812807883,0.12188065099457504,0.19442644199611148,0.4811849479583667,0.8448823062681831,0.32960211661748245,0.12236508353013208,0.8412333179935573,0.2583770988978475,0.22167487684729065,0.5147527064317554,0.23501854382197931,0.31312905390293,0.2163961038961039,0.5015432098765432,0.5015895805558405,0.14997340897004077,0.46287152676929033,0.1932840616966581,0.49114820435002526,0.19027519837919973,0.5428980834676697,0.598282919037636,0.29881412024269166,0.41114107690876966,0.14942528735632185,0.8445628828255509,0.598137609932747,0.7326835031753065,0.1423994304022784,0.5331758642903156,0.6126661623257322,0.40204804287491624,0.27808930425752854,0.8321320623110905
N12,0.35085742896482663,0.5855006501950585,0.41687344913151364,0.5821006836544438,0.6415554265815439,0.6313782991202346,0.3623706731383318,0.37925648234926584,0.3087568321897895,0.0,0.85017161617669,0.5949809197335231,0.18495132859773744,0.2975456096600604,0.3728430322503868,0.4037411617291685,0.7703458076740881,0.5489411764705883,0.2773109243697479,0.38024439918533603,0.2382390521547218,0.27358937885253676,0.42511601743777244,0.5623858794887401,0.6596309963099631,0.5020502306509482,0.37231708480396836,0.44058247378001214,0.42562023361328316,0.5152033215288802,0.28962177725428606,0.36992040217846667,0.272605671482076,0.4926744690073689,0.256625202812331,0.31623221518330047,0.6755905511811023,0.6025146449492784,0.6299329858525688,0.3035053342042238,0.45566952367570607,0.3613091380427738,0.33705357142857145,0.32874272824409356,0.4987864077669903,0.20945273631840797,0.4610079575596817,0.15026998551297246,0.2757679180887372,0.19408360128617363,0.4553540286013254,0.5682613768961493,0.32334664891256104,0.5633227417158421,0.4350232844214041,0.4654431216931217,0.3018610985020427,0.5866525982590346,0.4592357566560905,0.37084199584199584,0.3306910569105691,0.19434908898864536,0.7531374982760999,0.4428805802607719,0.5372704357220022,0.43428312980551786,0.5901033973412112,0.4796340393533024,0.3301975540921919,0.38857501569365976,0.3396659707724426,0.6640857653365099,0.4115419296663661,0.41027098730339207,0.5405651777575206,0.43527071195111555,0.5434380776340111,0.2545497518317183,0.3034230641409106,0.19059656218402427,0.2569079698561315,0.3994131670640015,0.3897342260093325,0.24229708668025415,0.2795213366448408,0.1943744195303171,0.6621731362676628,0.4782329317269076,0.271754048860829,0.3717845659163987,0.3628085573230938,0.33706331877729256,0.465906099166301,0.2710577864838394,0.5737206085753803,0.5845432209068573,0.36647041791332885,0.257230915125652,0.48950986519060796,0.35078857849706213,0.4541609652941908,0.8956614319936119,0.3681384248210024,0.4285185527898584,0.6616633858267716,0.38435064277760905,0.5365897948066097,0.39184106471212266,0.3677154286949941,0.3908667995822653,0.3631585380760298,0.8284383685119807,0.19111776447105788,0.3138640615256703,0.7866589158552536,0.45216945678168774,0.34433395257348925,0.3522533175666798,0.2576170717249555,0.12943486187070538,0.4237320392044914,0.3595923426525272,0.3871536523929471,0.3871819237672896,0.3381075369805119,0.41036006392779917,0.34623585369854026,0.38973592426507225,0.4255478353821486,0.4818425542286132,0.47057433230914675,0.28785506598076493,0.27879761358421296,0.795910780669145,0.5243188184364656,0.6350806451612904,0.326684350132626,0.38824470211915235,0.5079279763504434,0.29034498726557073,0.16408747921729122,0.7738910926794086
