,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.7940019054720185,0.9950930243960675
k__Bacteria;p__;c__;o__;f__;g__,1,28,52,70,14,4,111,0,151,916,111,5,1,45,31,31,5,160,1,16,17,71,13,13,31,13,10,26,9,166,4,2,147,10,4,8,12,228,175,12,45,2,20,31,4,5,24,69,5,460,4,13,31,2,236,448,1194,64,0,87,32,11,21,11,0,2,9,10,27,3,64,3,221,1410,565,4,428,11,4,102,28,64,190,280,1,27,88,5,2,609,15,152,13,31,4,6,2,28,31,4,417,3,57,61,4,174,185,6,8,2,101,1055,151,64,4,685,3,64,332,124,5,4,252,13,5,1226,13,1025,292,154,69,24,34,44,148,5,111,192,283,923,4,15,0.5729229948211629,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,9,112,0,17,14,0,7,38,0,6,11,4,33,8,8,0,1,2,9,2,13,1,31,12,182,2,13,2,5,0,18,2,1,9,2,1,1,1,2,43,0,7,0,27,14,3,64,3,11,4,9,11,2,6,13,0,1,1,37,1,11,0,1,22,23,7,2,8,105,8,2,0,4,1,1,22,0,0,3,0,12,100,15,0,0,13,5,0,68,0,13,4,0,0,60,160,1,0,12,2,2,145,11,1,0,7,2,20,0,0,0,3,6,12,4,13,5,8,3,14,11,40,5,13,8,3,2,10,1,2,4,53,19,9,6,6,6,0,2,0,5,302,0.7090730856847203,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5954521917229176,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7213155081986731,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9787388217496942,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,2,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,11,0,0,0,6,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,5,4,0,0,1,0,0,0,0,5,0,0,0,0,18,0,2,0,0,2,6,1,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,2,0,6,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.8439835336328705,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,7,0,1,0,1,0,3,0,14,1,1,0,0,0,1,0,0,1,0,0,11,0,0,0,1,0,0,5,0,0,1,1,1,0,1,11,1,1,0,2,0,18,0,0,0,0,0,0,2,0,0,0,7,0,1,1,2,0,1,0,0,34,0,0,0,3,25,0,6,0,0,1,1,1,1,80,0,0,1,1,1,0,9,0,1,0,0,0,8,0,0,0,0,0,1,1,0,1,8,6,0,1,20,1,0,3,1,0,15,6,1,0,0,0,8,0,9,1,0,0,9,0,0.2560805430119145,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,1257,4883,1121,2787,1558,5444,2776,3987,1962,3241,4480,2565,966,808,4352,1275,8044,4309,2287,598,2642,1833,1185,5364,767,2490,425,3234,866,1969,1521,2429,4447,3258,2874,593,1246,3240,1880,1649,56,1530,287,1137,767,5269,348,5740,2958,950,5033,767,5317,4388,331,1591,3522,1720,2776,1333,4128,908,1622,1960,2593,3786,2001,6899,2319,3811,3406,4238,499,579,4192,7237,382,4915,6073,1304,2559,767,3716,1253,6209,426,1170,7172,1627,495,4169,1877,331,1720,1521,2272,4546,5468,2294,4673,4076,1442,2794,4148,2595,1881,1369,673,16,4695,123,1377,2178,1865,5722,526,6100,2110,2097,4377,2738,3782,1574,2595,5341,723,331,4527,2457,1184,2831,1797,3541,2469,5693,5226,331,1356,4545,5459,1185,5746,0.6431482301250935,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,52,8,4,0,2,2,6,0,32,2,0,0,15,2,2,2,2,1,0,0,0,2,0,2,21,0,0,0,2,2,0,22,42,43,1,0,4,0,0,40,33,7,1,2,0,0,13,0,0,2,2,2,0,2,11,21,32,1,0,0,7,0,3,0,15,1,0,9,0,0,0,8,1,2,2,0,0,2,0,36,2,16,1,0,0,28,0,0,0,0,2,2,2,2,0,0,0,2,2,2,0,0,0,2,0,7,1,4,38,1,0,23,0,2,0,0,2,20,0,0,2,0,2,0,0,2,0,2,7,0,0,0,0,0,0,2,2,0,1,2,2,0.9297572213566758,0.7940019054720185,0.9950930243960675
