,0
FDR,0.1111111111111111
power,0.8
batches_shannon_pval,1.8213036704923323e-18
biovar_shannon_pval,0.24224749654872257
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.9955555555555555
rf_macro_precision,0.9955554677623262
weighted_precision,0.9955555555555555
macro_recall,0.9955554677623262
weighted_recall,0.9955555555555555
macro_f1,0.9955554677623262
weighted_f1,0.9955555555555555
auc,0.9955554677623262
batch_aitch_r2,0.007100518331474927
batch_bray_r2,0.06279832369131401
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.03247315609719238
biovar_bray_r2,0.053055763356210345
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
