,shannon,location
HSM5MEE5_P,9.500316614490652,Atlanta
CSM67U9T_P,9.52276145339514,Los_Angeles
MSM5FZ9X_P,9.52332832133633,Boston
MSM9VZM4_P,9.515284343686604,Boston
HSM5MD59_P,9.528114780153862,Cincinnati
CSM67UB7_P,9.528807798775007,Los_Angeles
MSM9VZMM,9.528503699622384,Boston
MSM79H5K,9.538920445547092,Boston
HSM7J4JJ,9.522950224212758,Cincinnati
HSM67VI5,9.527823267964411,Cincinnati
PSM7J179,9.509872336646948,Boston
PSM6XBW3,9.528891316530862,Boston
PSM6XBS2_P,9.520489380701477,Boston
PSM6XBW1_P,9.514187811006199,Boston
ESM5GEYY_P,9.5367283930671,Atlanta
PSM6XBT3,9.517020188690388,Boston
HSM5FZBR_P,9.51077180129458,Cincinnati
HSMA33P2_P,9.525829458404509,Cincinnati
CSM5MCXF_P,9.52964764206848,Los_Angeles
CSM5MCYI_P,9.525088978032171,Los_Angeles
MSM6J2Q1,9.524988516672494,Boston
HSM7CZ3A,9.52119408076673,Cincinnati
CSM67U9N,9.528820775390429,Los_Angeles
HSM5MD66,9.525754581803804,Cincinnati
CSM7KOP6,9.529302381387218,Los_Angeles
HSM5MD4A_P,9.519650824952574,Cincinnati
CSM79HG7_P,9.52613860252291,Los_Angeles
HSM5FZBP_P,9.511643553756926,Cincinnati
CSM7KOP8,9.528443630617854,Los_Angeles
HSMA33IK,9.528673236901847,Cincinnati
PSM7J1BJ,9.52884955023219,Boston
HSM67VHK,9.500407395311923,Cincinnati
PSM6XBRK_P,9.523609848013582,Boston
MSM9VZLX_P,9.515705876110388,Boston
ESM5MEB7,9.514736075793966,Atlanta
MSM79HCG,9.50013324171776,Boston
MSM9VZL5,9.529600413430614,Boston
HSM5MD6O_P,9.52583667893898,Cincinnati
HSM6XRUN,9.527887436688983,Cincinnati
CSM67UAK,9.525716507358547,Los_Angeles
PSM7J1BV,9.524299232554068,Boston
CSM79HGR_P,9.533342505183974,Los_Angeles
ESM5GEYU_P,9.528003606758755,Atlanta
PSM6XBVI,9.518696487384835,Boston
MSM5LLDM,9.515537190714314,Boston
HSM67VI3,9.524352696129998,Cincinnati
HSM7CZ2X_P,9.509996571721853,Cincinnati
HSM6XRQC_P,9.503743743869215,Cincinnati
MSM6J2N6_P,9.489370012821261,Boston
CSM5MCUS_P,9.533420592973727,Los_Angeles
HSM67VEQ,9.536205142815827,Cincinnati
CSM6J2H9_P,9.528405874284733,Boston
CSM79HHW,9.51209865722639,Los_Angeles
HSM5MD8N_P,9.534856381859141,Cincinnati
HSM67VCX_P,9.515782525673474,Cincinnati
CSM67UCU_P,9.526585415820781,Los_Angeles
MSM79H8D,9.525961285832597,Boston
MSM79HD8_P,9.525524023484254,Boston
HSM5MD82_P,9.531762314357952,Cincinnati
CSM67U9X_P,9.50828192573783,Los_Angeles
MSM79HDM,9.529305597408854,Boston
PSM6XBRM_P,9.524400731521878,Boston
HSM67VDT_P,9.523378590179405,Cincinnati
MSM79H9U_P,9.500336305613299,Boston
PSM7J13I,9.520826485512579,Boston
CSM67UAI_P,9.523319520161843,Los_Angeles
PSM7J19X_P,9.528903305702423,Boston
MSM6J2K2,9.502460273608033,Boston
CSM5FZ4A_P,9.515146820476055,Los_Angeles
CSM79HHM,9.52547436067682,Los_Angeles
CSM67UAM,9.523250564452297,Los_Angeles
CSM79HHW_P,9.511672750061116,Los_Angeles
MSM9VZMO,9.532414960845296,Boston
MSM79H54,9.523685062962096,Boston
CSM5MCYM_P,9.531361586004875,Los_Angeles
HSMA33NY,9.52855438374979,Cincinnati
CSM79HNY_P,9.524257671823733,Los_Angeles
CSM67UAW,9.526823612441344,Los_Angeles
MSM5LLIS_P,9.486545135349676,Boston
CSM5MCVZ_P,9.489601787872099,Los_Angeles
MSMA26DM,9.52693892828811,Boston
PSMA266U,9.522745878473222,Boston
HSM67VEO,9.526501149013509,Cincinnati
PSM6XBSE_P,9.52144001514188,Boston
PSM6XBS4_P,9.52407613803664,Boston
ESM5MEDP_P,9.519205015010117,Atlanta
HSM67VID,9.505906677509312,Cincinnati
CSM5MCZB,9.519798715555497,Los_Angeles
PSM7J4EF,9.52266078316673,Boston
ESM5MEEJ_P,9.527451415307375,Atlanta
HSM67VDX_P,9.533931867780566,Cincinnati
HSM7J4HM,9.520582669811994,Cincinnati
MSM5LLDI,9.5122825023776,Boston
MSM5LLHR_P,9.525598134028225,Boston
ESM5GEZ6_P,9.53507719108772,Atlanta
HSMA33J3,9.511283958377735,Cincinnati
MSM9VZPH,9.518798775758519,Boston
PSM6XBT5,9.506020880956775,Boston
PSM6XBSI,9.52450767558244,Boston
HSMA33MX,9.500160722649055,Cincinnati
PSM6XBSG_P,9.525946015032336,Boston
MSM79H5G,9.532966099728164,Boston
HSM7CZ2Z,9.530376422731168,Cincinnati
ESM5GEYW_P,9.519449870081138,Atlanta
HSM6XRQI,9.521201202061567,Cincinnati
HSMA33IG,9.52804315319091,Cincinnati
CSM7KORO,9.523576550356184,Los_Angeles
CSM67UB5_P,9.526629361784646,Los_Angeles
PSM7J1BX,9.528026748971122,Boston
CSM67U9H,9.486287790746804,Los_Angeles
HSM5MD5Z_P,9.521696520571982,Cincinnati
MSM79HD6_P,9.521407591896347,Boston
CSM67U9H_P,9.485329490653214,Los_Angeles
PSM6XBS4,9.526058982821317,Boston
ESM5MEB9_P,9.531008186474331,Atlanta
CSM67UH7,9.514290425122399,Los_Angeles
CSM5FZ4G_P,9.525624434092032,Los_Angeles
PSM7J1BL,9.501764689836097,Boston
CSM7KORM,9.52540736278741,Los_Angeles
MSM79HF3,9.537351134479158,Boston
MSM5LLDK,9.51492884002986,Boston
CSM79HQR_P,9.527165142505371,Los_Angeles
HSM67VIF,9.508900843833485,Cincinnati
HSM5MD6Y,9.520653400467516,Cincinnati
HSM5MD6E_P,9.51641716584685,Cincinnati
ESM5MEA9_P,9.52763403308573,Atlanta
CSM5MCUG_P,9.525923825333871,Los_Angeles
CSM7KOTQ,9.51943079598033,Los_Angeles
MSM79H7E,9.5269622155489,Boston
PSM7J177,9.470489065763374,Boston
MSM79HF5,9.540218366870794,Boston
CSM5MCXT,9.530668481163055,Los_Angeles
HSM5MD3L_P,9.533834117029725,Cincinnati
ESM5MEE2_P,9.513010175014857,Atlanta
ESM5GEZ4_P,9.526578160035257,Atlanta
MSM5FZ9N_P,9.526211076374745,Boston
