,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100154,0.0,0.013829766826957706,0.01463640439654232,0.014166991852965825,0.01895072426623275,0.01701606713402697,0.01705323499673989,0.015266511303312576,0.018174765586762443,0.01679176457593823,0.015480259085362078,0.017548859208057068,0.015489022492962988,0.018764986236521557,0.017843521558952358,0.013065785016175585,0.016529092628393475,0.017209781603179767,0.016565667033561948,0.014482694496472296,0.01571901590491559,0.013709703504213031,0.016316301553153282,0.013437306871477832,0.019218206879615483,0.01841559682873315,0.01762608620219321,0.01530240168266576,0.019295006248652206,0.016119281290030627,0.018405476565266535,0.015150531987730339,0.017840649522713775,0.011076147806232665,0.01653477989821349,0.01898946496277198,0.015228449790281536,0.019785299370893406,0.018406065113652885,0.01989578953472316,0.019396654039295955,0.019482175188565338,0.014008514861303032,0.016120992125494074,0.010032386810452201,0.017951403577475215,0.016901771501290536,0.017180435558271052,0.021784984804097667,0.012916457956791126
MG100195,0.013829766826957706,0.0,0.015482157182978394,0.012457696074583639,0.019955590614800414,0.013532330001132568,0.018017166319993998,0.01623026164877145,0.017050531002092462,0.01836340773400791,0.01841936551507527,0.018571986988531287,0.01719512923769145,0.017324088755427236,0.01830835644386984,0.017167066762132636,0.015728008708845633,0.016778680904695403,0.016059653939530495,0.009312102512377646,0.013038720886737512,0.011855470285163624,0.01738211409772056,0.010787401686761173,0.019227969294884805,0.016470455230060136,0.01645558362528549,0.01689399427536244,0.01391369857429775,0.01821918530252907,0.018385810878174414,0.014927771403363824,0.017193188520396818,0.012079305269777468,0.01781302743735111,0.017204904149635734,0.011113323138473189,0.018275087802335825,0.01821805860202165,0.018477672105719198,0.01858732253944957,0.01794155330737473,0.01681615878413995,0.01722028405059185,0.01191900078729828,0.019041638772725387,0.01842583458067828,0.01925253008219558,0.020951155303202882,0.014371909884336374
MG100199,0.01463640439654232,0.015482157182978394,0.0,0.01409979200723543,0.01009048084869064,0.0185624244747269,0.012906013898970652,0.017130243215982523,0.013408970419708571,0.010664568912178008,0.009438451050832018,0.011414736713680937,0.009006900203116933,0.011319532286661093,0.010715566813944003,0.01156112299827383,0.012457979071896975,0.013822659225177884,0.01007030599537867,0.014699539687482254,0.01480565669807655,0.012723201050952935,0.011252716139871314,0.011592575903713374,0.010415563136159914,0.012778604408726841,0.011785253577558363,0.016809604826035683,0.016044197414001978,0.009404319573004817,0.012205300524434755,0.015066771769063226,0.01309811205894869,0.013013749516333424,0.00962092727788928,0.013895761952815944,0.013677552819640417,0.015365065985938418,0.012134980846254794,0.014810283984428569,0.01673149701233926,0.010248408432276477,0.01004594606727962,0.01424360520069564,0.013914319912682301,0.01287832775543783,0.0122948112389359,0.014206757431439405,0.018029065363669387,0.015834113689952533
MG100198,0.014166991852965825,0.012457696074583639,0.01409979200723543,0.0,0.01836951007071259,0.017193009241791856,0.017110492739219215,0.013669727195157416,0.016384782768651785,0.0159701130402904,0.0176465558512139,0.014729224783894214,0.015005010330671741,0.01715465589797484,0.016384859962093573,0.015917134493484825,0.015430035892073488,0.01717476749237452,0.01597031391890262,0.011662001089630641,0.015918486570497877,0.010311692110689021,0.015009453713310549,0.008783297457140923,0.016877615999420167,0.014949674753161715,0.018682825092465695,0.016200666974534147,0.016939203116306117,0.01620696282152535,0.013710267214802212,0.016087112415726634,0.016334196933518057,0.011602714635696898,0.01605759421758566,0.018461042595535472,0.013171700396913249,0.019379378768601217,0.018714966874165483,0.01794351464362379,0.01978912288627633,0.016490345264104016,0.015373876930269589,0.018140237010899868,0.011516956983156834,0.014446629958906517,0.017213157368861,0.016599345626432435,0.020113194427377055,0.014951666339881948
MG100190,0.01895072426623275,0.019955590614800414,0.01009048084869064,0.01836951007071259,0.0,0.020918295940714118,0.008984259107953283,0.020812052380907213,0.016096756358217466,0.01277598248836883,0.01217771171119071,0.014923362666065074,0.012749647111804296,0.014184975833995863,0.014765968555752658,0.014418842413072088,0.015560621137656494,0.0177187794360283,0.00959660077066858,0.0181068233360591,0.018960587468045555,0.016787306536484362,0.014697500991592836,0.01635165701830725,0.008423174221386588,0.016513064165405694,0.012556038563170765,0.020017078090659602,0.02133481533492835,0.011585364600221769,0.01435804966165376,0.017259705257836155,0.016595683391913772,0.017476665150502578,0.012460843974352652,0.015333377629513804,0.018209696452210336,0.0169903973846653,0.012931339132125987,0.01909603118531578,0.01949033316604943,0.01001194829405032,0.014833589270794409,0.01863733354563616,0.01835339712461204,0.013338032227600438,0.013198970735350996,0.014644200085528927,0.018048348760495884,0.018902566122396037
MG100194,0.01701606713402697,0.013532330001132568,0.0185624244747269,0.017193009241791856,0.020918295940714118,0.0,0.02000750965314758,0.017300717337975606,0.02016423909855817,0.01945075126639438,0.02033848120802452,0.020228854097526932,0.02045557495872348,0.0208943521965662,0.02070250319331945,0.020534783038825163,0.01931773687308014,0.01958078564812762,0.01908159980054009,0.016727910651324614,0.008693330040379768,0.016685047064261584,0.02029442369716186,0.01655788270594308,0.021084761707557194,0.019190428949200655,0.02076104455743485,0.017319646221608875,0.02193329063744305,0.020453820071800098,0.02074866901789589,0.01693718587823535,0.02007899652474173,0.01656380895520299,0.02060254542340158,0.020367157650990664,0.018942869623043215,0.019894052946261266,0.019678665772312483,0.021435202469162747,0.020978659596454972,0.020590105166574387,0.019911351813358315,0.019970771464882905,0.017511332458619935,0.020743767110474473,0.019590702117473414,0.021499484511977834,0.02265920660211578,0.016923921907938733
MG100159,0.01705323499673989,0.018017166319993998,0.012906013898970652,0.017110492739219215,0.008984259107953283,0.02000750965314758,0.0,0.020182728531436753,0.01438801170695048,0.014270826113983165,0.01072189279503089,0.010916493360142228,0.012770887467386284,0.01428323995417075,0.01442092339161956,0.01550208291781877,0.012601629555991953,0.016810573668559505,0.010062597250946945,0.017933348768436583,0.01831798708758217,0.014977026609111583,0.0127134050359358,0.015289027280624121,0.011677018462793896,0.015274098943809105,0.012423093902052464,0.018681885049450446,0.020774258666215246,0.013343197429977973,0.012673714041538048,0.014593838890084936,0.0140813667055286,0.016786379667916313,0.011959081540060626,0.015536626952329255,0.017879686993511282,0.015118624662885084,0.012482521353845,0.016729023741377406,0.019352965022980246,0.009657121120935022,0.014086314144052649,0.01784782196604117,0.0167843445438353,0.01574197184268458,0.013760529085472291,0.01771529985309377,0.020318431360925805,0.018149833185526897
MG100203,0.015266511303312576,0.01623026164877145,0.017130243215982523,0.013669727195157416,0.020812052380907213,0.017300717337975606,0.020182728531436753,0.0,0.01783675772964084,0.017957611404551266,0.01989565796226532,0.01922978714537853,0.017741182994681737,0.0187503070104573,0.019575726739022976,0.016565653468561457,0.018943511829989497,0.019689215555399108,0.018892293374045584,0.015829484194299134,0.015267447072108909,0.01689020535911821,0.018521647390763302,0.014036511538489203,0.019336451038435083,0.017268416697157993,0.020862186075011186,0.012834549628752997,0.017776152333203517,0.018264958736853822,0.01932023680980187,0.01601582544368912,0.01909383190310282,0.015326809366321338,0.0186380649173665,0.019946504000405294,0.015546393677414215,0.020192669088021788,0.02019398386749595,0.018323906168735332,0.020651925613802146,0.019238436250716816,0.016455094155093337,0.016962735379909624,0.01441570349046198,0.019211525804549514,0.018137080601275522,0.01874670057208196,0.02100809725230231,0.014392991141011743
MG100157,0.018174765586762443,0.017050531002092462,0.013408970419708571,0.016384782768651785,0.016096756358217466,0.02016423909855817,0.01438801170695048,0.01783675772964084,0.0,0.015047486173822835,0.01267604034192963,0.012492620970712177,0.011764402488230664,0.006738405077266506,0.01198520272951789,0.012584892179173059,0.012149162898729478,0.01838268759983163,0.014601337105102067,0.01401203870187162,0.018728961226710028,0.017437087590106707,0.013595423127686312,0.013405945131980092,0.013663245536164019,0.011494123631996827,0.01547799756186637,0.01904787430634141,0.018590481957656342,0.012396010717020109,0.012503040810239535,0.015489401720994342,0.011639976290243827,0.018169959514306694,0.013770500382079174,0.016091318830639155,0.016236778902111743,0.01572257971272108,0.01078090647953852,0.013702066335192413,0.018407268049655316,0.012638957270189974,0.013856049758532817,0.016671656910768887,0.015996389751701545,0.015160604683995677,0.014407246947638817,0.013972672349446743,0.015229546165633679,0.017765272069642443
MG100192,0.01679176457593823,0.01836340773400791,0.010664568912178008,0.0159701130402904,0.01277598248836883,0.01945075126639438,0.014270826113983165,0.017957611404551266,0.015047486173822835,0.0,0.011818786513007818,0.013331920792927516,0.012519219151949715,0.01459743847220586,0.014225553148356716,0.012927034687809846,0.013808079214099328,0.01697490017363487,0.012108791830021738,0.01667657209090553,0.015621913840295444,0.014448656256670358,0.013796231130283566,0.014007916096708607,0.012601879697831865,0.01481561774708109,0.013451877731393187,0.017972262859230356,0.01852101253710847,0.011092797704812841,0.01382349789484706,0.013989897899006166,0.01391393976267977,0.015549853142835086,0.01237151976143067,0.014082078410117532,0.015075435136401088,0.01718011472058937,0.014540490123856012,0.013955902272478438,0.017449147594893393,0.01417905085407301,0.011813448978851719,0.015611961661616044,0.017964967857120047,0.012975868297506238,0.013357067201649154,0.014318172399009949,0.018092774584175617,0.01446868476401719
