,0
FDR,0.0
power,0.0
batches_shannon_pval,0.3907124500343674
biovar_shannon_pval,0.5820221475965628
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.5155555555555555
rf_macro_precision,0.5061648280337443
weighted_precision,0.5070185305357271
macro_recall,0.5047006432459178
weighted_recall,0.5155555555555555
macro_f1,0.47846889952153115
weighted_f1,0.48465000886053516
auc,0.5047006432459179
batch_aitch_r2,0.00190202557766988
batch_bray_r2,0.0019902065311425627
batch_aitch_pval,0.951
batch_bray_pval,0.74
biovar_aitch_r2,0.0024782675999668307
biovar_bray_r2,0.0032857472047236875
biovar_aitch_pval,0.133
biovar_bray_pval,0.018
