,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,2.327919524958651,0.9918217989774084
k__Bacteria;p__;c__;o__;f__;g__,61,24,685,175,0,3,27,4,28,228,4,28,65,57,1,2,2,70,11,147,28,5,2,11,2,69,11,1410,14,151,10,3,2,160,5,2,0,0,9,16,16,151,1,45,45,17,2,21,252,2,0,0,609,332,15,3,185,12,2,44,4,8,0,3,1226,5,1025,0,26,6,101,0,6,1,64,27,13,2,1,3,1,0,64,5,3,8,2,0,71,154,0,12,13,10,5,0,20,69,14,448,1055,0,1,923,10,15,124,5,6,1,148,2,15,0,34,5,31,13,102,283,88,9,3,190,10,221,280,5,52,0,32,174,1,1,5,0,428,460,24,27,2,87,0.4592681472159228,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,1,64,13,2,63,1050,66,79,112,1,116,0,9,11,0,68,18,17,0,1,12,42,131,0,6,3,22,1,8,0,8,8,0,2,11,0,21,0,5,2,6,6,120,8,0,13,1,1,5,7,23,853,0,3,302,5,2,43,1,9,77,0,38,0,3,6,10,315,2,20,0,37,160,33,2,13,2,2968,9,99,9,65,12,0,11,1,2,3,1,2,749,1,164,13,1,293,0,4,14,0,3,251,28,0,9,29,14,4,0,587,6,92,13,21,19,3,27,12,0,2,5,2,145,15,2,4,0,8,0,39,11,7,162,0,11,115,0,4,53,105,7,1,0.4987218033572397,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10,0,0,1,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0.8088570203209628,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7819713621898645,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7491191330005953,2.327919524958651,0.9918217989774084
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,0,3,1,2,32,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,7,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,3,2,0,6,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,116,0,1,0,0,0,0,0,0,0,0,18,0,6,0,24,5,0,0,0,0,1,0,3,36,0,0,1,0,0,1,0,1,0.5645800778073502,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,0,1,0,0,10,0,0,0,1,0,0,0,9,0,6,0,0,0,0,0,0,0,18,0,5,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,11,7,0,0,20,0,0,0,0,8,0,0,0,0,0,0,1,8,0,0,3,0,0,0,0,0,0,0,80,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,1,0,11,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,25,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0.539908039162155,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,4148,348,526,1880,165,2,23,20,4883,3240,42,5468,24,2794,6209,1627,77,2787,4915,4447,2559,9,12,908,4388,5740,1960,579,14,1962,6899,3811,4695,4309,2738,4,51,92,866,598,33,2178,2,808,56,2642,8,1622,1574,3786,2593,7,495,2097,5746,6100,1369,1649,4546,2469,1,16,3987,4238,723,5226,4527,388,3234,673,123,2776,2272,966,3406,426,2490,2,2287,11,1257,3,1865,7172,8,593,2429,19,1833,1184,28,1246,1,425,8044,7,287,2831,1558,1591,1377,2,1,5459,3258,29,4377,2565,10,3,5693,38,4169,22,3541,5269,1137,5364,1304,4545,1170,2001,1442,3716,5,499,1253,5341,1121,318,4128,1881,19,1,2958,70,382,950,1797,2319,1530,1333,0.3191027777695462,2.327919524958651,0.9918217989774084
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,0,0,0,0,0,5,0,52,4,0,0,1,0,0,0,0,4,0,22,36,0,0,7,0,13,3,1,0,0,0,0,38,2,0,0,0,0,0,0,0,23,0,15,40,0,0,0,0,15,0,0,0,20,2,0,7,0,0,0,0,4,6,0,0,0,0,0,0,1,1,1,0,0,0,0,21,0,1,0,0,0,0,0,5,1,0,0,0,7,0,0,0,0,2,0,7,0,0,11,0,0,0,1,42,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,28,1,0,16,0,8,1,0,8,0,0,0,0,0,0,0,0,0,0,9,33,0,0.8263768416727949,2.327919524958651,0.9918217989774084
