,shannon,location
MG100172,4.887159860721467,Houston
MG100163,4.886246682222975,Houston
MG100169,4.890225936710919,AnnArbor
MG100176,4.886514621744108,Houston
MG100156,4.892416644377473,Houston
MG100198,4.884260685946337,Toronto
MG100175,4.8890137684135695,Houston
MG100165,4.86935890223356,AnnArbor
MG100195,4.882870494862533,Toronto
MG100187,4.8084732348693136,Toronto
MG100207,4.872569310869643,Toronto
MG100191,4.886198438254633,Toronto
MG100182,4.875386545642066,AnnArbor
MG100188,4.888229197350614,Toronto
MG100200,4.879186796471713,Toronto
MG100154,4.868537696242399,Toronto
MG100181,4.876909933447435,Toronto
MG100161,4.886556517846045,Houston
MG100153,4.888483408997195,Toronto
MG100201,4.883601514379298,Toronto
MG100170,4.895199687749778,AnnArbor
MG100194,4.816497167992281,Toronto
MG100203,4.8594144754317545,Toronto
MG100177,4.891651684678905,Houston
MG100155,4.8787028095939995,Houston
MG100192,4.883148059340211,Toronto
MG100168,4.839134339566623,Houston
MG100159,4.831990005040948,Houston
MG100162,4.873176339526607,Houston
MG100204,4.893148120405456,Toronto
MG100171,4.848693203958326,AnnArbor
MG100164,4.840567486995784,AnnArbor
MG100189,4.892951738675821,Toronto
MG100208,4.871471816349645,Toronto
MG100167,4.900410588944502,AnnArbor
MG100185,4.881900060543676,Toronto
MG100196,4.884432816772876,Toronto
MG100205,4.887735457101302,Toronto
MG100158,4.879733439873595,Houston
MG100157,4.8772922876595555,Houston
MG100160,4.881234191695189,Toronto
MG100199,4.898892696977638,AnnArbor
MG100193,4.8930146021829115,Toronto
MG100173,4.896676049980283,Houston
MG100190,4.8886419196550275,Toronto
MG100206,4.877116232289674,Toronto
MG100186,4.868145554623882,AnnArbor
MG100174,4.86489785809391,Houston
MG100184,4.894408908724844,AnnArbor
MG100202,4.867901682609475,Toronto
