,shannon,study_name
SAMD00164941,2.0131526196660947,YachidaS_2019
CCMD11006829ST-21-0,4.933827724515459,WirbelJ_2018
SAMD00114719,4.1086816560431085,YachidaS_2019
SZAXPI015254-45,4.38798080655769,YuJ_2015
MMRS95674036ST-27-0-0,3.9304468928009144,VogtmannE_2016
CCMD21593359ST-11-0,4.619780814030315,WirbelJ_2018
CCIS45571137ST-3-0,5.012745994520342,ZellerG_2014
SZAXPI015224-13,3.9536688209445616,YuJ_2015
SZAXPI015210-17,4.250703329889706,YuJ_2015
SAMD00114806,2.5858522872035135,YachidaS_2019
MMRS68910755ST-27-0-0,4.0922462683929135,VogtmannE_2016
CCIS33816588ST-4-0,5.0178119280147975,ZellerG_2014
MG100165,3.5445724000802046,HanniganGD_2017
CCMD18829815ST-11-0,4.291507524790042,WirbelJ_2018
CCMD68973846ST-11-0,4.185278236759949,WirbelJ_2018
SZAXPI003419-6,3.574956835867218,YuJ_2015
GupDM_HAP,1.103958352730501,GuptaA_2019
SAMD00165029,4.823514272123451,YachidaS_2019
CCMD41521570ST-11-0,4.541837025638936,WirbelJ_2018
CCMD56948710ST-11-0,4.74015238363842,WirbelJ_2018
SAMD00114880,4.037838436913364,YachidaS_2019
CCIS02856720ST-4-0,4.767883324855444,ZellerG_2014
SZAXPI015273-95,4.808790176102581,YuJ_2015
MMRS42780924ST-27-0-0,3.3827717336700482,VogtmannE_2016
SAMD00164947,3.4719872205067737,YachidaS_2019
GupDM_HAI,1.9418337497636444,GuptaA_2019
SZAXPI015272-108,4.050440656352235,YuJ_2015
SAMD00136653,2.186744115033994,YachidaS_2019
CCIS87252800ST-4-0,4.484503543431797,ZellerG_2014
CCMD32288175ST-11-0,4.551369491128335,WirbelJ_2018
SAMD00164824,4.001275073309054,YachidaS_2019
MMRS47662059ST-27-0-0,4.957784077268969,VogtmannE_2016
SZAXPI015253-44,3.711908071061256,YuJ_2015
CCIS40244499ST-3-0,3.798459958641441,ZellerG_2014
CCMD93344354ST-21-0,3.8635369247595963,WirbelJ_2018
SZAXPI015250-39,4.600840333207721,YuJ_2015
CCMD54057834ST-11-0,4.422464083275581,WirbelJ_2018
SID531128,5.513237323668406,FengQ_2015
