,shannon,location
CSM79HJM,3.1315614155785996,Los_Angeles
HSM67VIJ_P,2.9790047854127293,Cincinnati
PSM6XBTT,2.9651813524479533,Boston
CSM5MCYU_P,3.4300134403029223,Los_Angeles
CSM7KOP8,0.8603540049393892,Los_Angeles
ESM5GEYW_P,3.406778776929278,Atlanta
MSM5LLF2_P,2.1442885370848397,Boston
PSM7J1BX,2.524671359636543,Boston
MSM79H94_P,2.7779089799210532,Boston
CSM79HGR_P,3.3216431039888037,Los_Angeles
MSM6J2HN,3.2490232784178397,Boston
CSM67UB7_P,1.9543327112373172,Los_Angeles
ESM5MEE2_P,3.257510174876161,Atlanta
CSM5MCXT,2.6890307640816626,Los_Angeles
MSM6J2RG_P,3.1206128062248912,Boston
ESM5GEZ3_P,1.9796058554643376,Atlanta
PSM7J1BL,3.530874050408749,Boston
HSM7J4HM,3.680504036744301,Cincinnati
CSM5MCUS_P,2.334294270898499,Los_Angeles
MSM9VZMS,2.9787011948043465,Boston
MSM5LLFG_P,2.082482904076427,Boston
CSM5MCUQ_P,3.3009202504925197,Los_Angeles
CSM67UAW,2.7323264055913175,Los_Angeles
MSM79H54,2.974357694523794,Boston
ESM5GEYY_P,1.32044103902748,Atlanta
PSM6XBS2_P,2.9341791828299963,Boston
CSM5MCV1_P,2.965993114142625,Los_Angeles
HSM5MD8H_P,3.336616062335271,Cincinnati
MSM9VZMO,2.455970118199261,Boston
HSM5MD4B_P,3.0668854372409817,Cincinnati
ESM5MEDN,2.368573318913899,Atlanta
HSM67VCX_P,3.452209269525536,Cincinnati
MSM9VZPH,1.5713131403653289,Boston
CSM67UAU,3.0301741331518803,Los_Angeles
ESM5MEDP_P,3.1968160442778975,Atlanta
MSM9VZLX_P,3.2862231685264427,Boston
HSM5MD4Y,3.6165437817486032,Cincinnati
CSM5MCYM_P,2.503053172515484,Los_Angeles
MSM6J2N6_P,3.6547023538632626,Boston
HSMA33IG,2.1379811438025342,Cincinnati
MSM79HBZ,2.9752594833250385,Boston
MSM6J2JF_P,2.993253133986428,Boston
CSM79HH2_P,2.444765520968506,Los_Angeles
PSM6XBS4_P,3.254399555409825,Boston
MSM5FZ9N_P,0.6500224216483541,Boston
HSM5MD47_P,3.2389276702866927,Cincinnati
CSM5MCUG_P,2.354695578728345,Los_Angeles
HSM6XRQC_P,2.9922394755378496,Cincinnati
MSM79HD8_P,3.18538942747889,Boston
HSM6XRR5,2.3108744439513473,Cincinnati
CSM79HNG_P,3.25015779457832,Los_Angeles
HSM6XRUN,3.580718547610802,Cincinnati
ESM5MEB9_P,2.746393982327551,Atlanta
CSM79HHW,3.6282433993430123,Los_Angeles
CSM5MCWK_P,3.479638223890929,Los_Angeles
CSM67UB5_P,3.50549606622005,Los_Angeles
CSM7KOUJ_P,2.1326756901834893,Los_Angeles
MSM79HBX_P,3.9205081872271625,Boston
MSM6J2K2,3.450009813695435,Boston
CSM79HNI,2.5854062043873154,Los_Angeles
MSM5LLF4,2.1318250637827605,Boston
PSM6XBT5,2.7784873084121005,Boston
PSMA264Q,3.1341534318813693,Boston
MSM5LLHR_P,2.2891235869064643,Boston
CSM79HNE,2.4091736760154285,Los_Angeles
MSM79H58,2.22407722292931,Boston
MSM9VZN4_P,3.6959816670835,Boston
HSM7J4JV_P,3.284440539825494,Cincinnati
ESM5MEAB_P,1.2062904926043287,Atlanta
HSM6XRQI,,Cincinnati
PSM6XBSE_P,2.784619667682718,Boston
CSM5FZ3N_P,2.6004795671922354,Los_Angeles
MSM79H7E,2.6421498816369047,Boston
CSM79HH4,2.935045400439879,Los_Angeles
HSM67VI5,1.520326914974591,Cincinnati
HSM5FZBP_P,2.7393771242033806,Cincinnati
HSM67VEQ,2.709299468087052,Cincinnati
HSM5MD57_P,1.4348028747043644,Cincinnati
PSM6XBSE,3.5173922326351206,Boston
PSMA266I,2.6878463344000454,Boston
PSM7J1BJ,2.7291851049432374,Boston
CSM67UH7,2.519926753882301,Los_Angeles
CSM79HHO,2.202471980167748,Los_Angeles
MSM5LLDI,2.7052114510186707,Boston
HSM6XRUL,3.393779083555902,Cincinnati
MSM6J2Q1,2.7770973335046056,Boston
MSM6J2JN,1.4772447269381626,Boston
CSM67UAK,3.0437554237697135,Los_Angeles
HSM67VIF,2.9324100232740657,Cincinnati
PSM7J1BN_P,2.0331633226280275,Boston
PSMA264S,3.5182835252311833,Boston
HSM7J4J7,0.8576338568998315,Cincinnati
PSM6XBRK_TR,2.487431412483753,Boston
CSM79HNO,2.965707054174329,Los_Angeles
ESM5MED2,3.3448088171395183,Atlanta
HSM5MEE5_P,1.6496219507862881,Atlanta
CSM67U9H,2.521856231484055,Los_Angeles
CSM79HJO,3.0498520767520265,Los_Angeles
HSM7J4Q1,3.50227429339626,Cincinnati
HSMA33MX,1.6109106823235673,Cincinnati
MSMA267X,2.95875910943479,Boston
MSM79HF3,3.5844021333165452,Boston
HSM5MD49_P,3.8952283046177536,Cincinnati
CSM79HHM,2.9365639775568897,Los_Angeles
HSM7J4Q7,3.038885014104655,Cincinnati
CSM67UAM,3.266928305038676,Los_Angeles
MSM5LLDM,3.7897602736722455,Boston
MSM9VZFL,2.622247918433374,Boston
CSM79HH8,1.4327853904597205,Los_Angeles
HSM7J4JD,3.3829246005019153,Cincinnati
CSM5MCXV,3.4098856071134827,Los_Angeles
HSM7CZ3C,2.52110490725465,Cincinnati
CSM67UCU_P,2.9888278797596652,Los_Angeles
CSM79HKX,2.818205411190326,Los_Angeles
PSM6XBRK,2.9235038148331784,Boston
PSM6XBRM_P,2.8870534039313367,Boston
CSM5FZ4G_P,2.8996721563333274,Los_Angeles
MSM5LLH2_P,3.783322268180585,Boston
MSMA267V,3.6176704725125566,Boston
HSM7J4HO,4.2789714334785325,Cincinnati
CSM5MCTZ_P,2.90716547730907,Los_Angeles
PSM6XBRK_P,3.7310981830840038,Boston
ESM5GEZ4_P,3.37692669914249,Atlanta
CSM5MCZD,3.4564167415756697,Los_Angeles
HSM5MD62,2.4672804071431442,Cincinnati
HSM5MD8P_P,2.705013673079048,Cincinnati
PSMA266U,3.4459556804983964,Boston
ESM718U9_P,0.20062232431271465,Atlanta
CSM5MCVB_P,2.851867771080404,Los_Angeles
MSM6J2PO,2.360648982884985,Boston
HSM5MD5X_P,2.129353940808045,Cincinnati
MSM5LLGN_P,3.126162168403838,Boston
CSM5FZ3R_P,3.152645381481937,Los_Angeles
MSM5LLDK,3.938386475017973,Boston
HSM6XRQU,3.0019888893859585,Cincinnati
HSMA33J1_P,2.802191347619748,Cincinnati
MSM5LLHV_P,1.7900959484459487,Boston
HSM67VHK,2.048755419001657,Cincinnati
HSM5MD87_P,1.4558412793911761,Cincinnati
HSM7J4JJ,3.109927942455055,Cincinnati
PSM6XBTR,2.7507803131738036,Boston
HSM6XRR7,3.359842047212581,Cincinnati
CSM5MCYI_P,2.678493888716236,Los_Angeles
PSM7J13K,2.346265325155316,Boston
CSM5MCU4_P,2.7336872641582692,Los_Angeles
HSM6XRQS,2.9804788528123236,Cincinnati
MSM6J2K6,3.4726715771323255,Boston
HSM67VI3,2.8814157088804184,Cincinnati
ESM5GEZ6_P,1.9521434853077697,Atlanta
PSM7J199,2.898447739850277,Boston
MSM6J2LW,1.24593108932175,Boston
MSM79H52_P,2.1180171139856148,Boston
CSM5FZ4A_P,2.4485577581505056,Los_Angeles
ESM5MEB7,3.686402789811278,Atlanta
HSM5MD4U_P,1.4056809581634084,Cincinnati
MSM79HD6_P,2.9643697229160653,Boston
PSM6XBT3,1.3362050481080063,Boston
HSMA33IK,3.4263398400310776,Cincinnati
MSM9VZL5,3.6538089982185467,Boston
MSMA26DM,1.7727009401816363,Boston
MSM5FZ9X_P,1.6583592509924083,Boston
CSM7KORM,3.239598288733034,Los_Angeles
HSMA33NY,3.492764142279793,Cincinnati
CSM67U9X_P,1.8983495614377774,Los_Angeles
MSM79H5K,1.9057806909336,Boston
HSM7J4NO,2.547145530263839,Cincinnati
CSM67UAI_P,3.276671852763684,Los_Angeles
CSM5MCU8_P,1.4775252178820857,Los_Angeles
MSM5LLIC_P,3.9417103632624886,Boston
HSM67VID,3.9429473316576735,Cincinnati
ESM5MEDZ_P,3.568392047769037,Atlanta
ESM5MEEJ_P,3.0909048132667167,Atlanta
PSM7J19B,3.672303733632927,Boston
MSM6J2JP,3.1164147162623324,Boston
CSM79HNY_P,2.50618898719447,Los_Angeles
CSM67U9N,3.5938487723144386,Los_Angeles
HSM5MD59_P,3.931465611392365,Cincinnati
PSM7J1BV,2.8331568749628926,Boston
MSM6J2K4,3.1231657486414703,Boston
MSM9VZNR,3.4655283328624216,Boston
MSM79H7C,1.860490552572126,Boston
HSM5MD82_P,2.567266846485205,Cincinnati
HSM5MD7Z_P,3.8688578047277367,Cincinnati
HSM5MD66,2.15602684579633,Cincinnati
CSM5MCWA_P,2.136818376781156,Los_Angeles
HSM7CZ2X_P,4.173403514870538,Cincinnati
MSM9VZFN,3.747512881243476,Boston
MSM79H9U_P,2.584399147284393,Boston
HSM67VDX_P,2.734106335795447,Cincinnati
HSM7J4J9,2.9077895321999914,Cincinnati
MSM79HDK,2.6988142885834527,Boston
MSM79HCG,2.761242269814665,Boston
CSM5MCZB,3.076298610720521,Los_Angeles
ESM5MEA7_P,3.1813470249575775,Atlanta
ESM5MEC7_P,2.046530248044416,Atlanta
ESM7F5AE_P,2.9439962682246263,Atlanta
PSM7J4EF,2.462096599494194,Boston
CSM67U9T_P,2.608706984155844,Los_Angeles
HSMA33NW,3.3852921296737635,Cincinnati
PSM7J19X_P,3.1504274846873073,Boston
HSM5MD6O_P,3.7852150804669096,Cincinnati
CSM7KOTQ,3.679559106977356,Los_Angeles
PSM7J13Q,0.8661278495235495,Boston
CSM6J2H9_P,3.271860250229299,Boston
MSM5LLIQ_P,3.4082703500844977,Boston
PSM6XBQS,2.9354998503180556,Boston
HSM7CZ1V,3.153933109632205,Cincinnati
CSM5MCWC,2.920958735551009,Los_Angeles
MSM6J2JH_P,2.35889856938084,Boston
HSM6XRR3,3.205791063213811,Cincinnati
HSM5MD8F_P,2.7604745118319807,Cincinnati
CSM5FZ3X_P,2.954232797071377,Los_Angeles
CSM5MCWE,3.6212880339676667,Los_Angeles
CSM5FZ4E_P,3.862167489734218,Los_Angeles
PSM6XBS4,3.9026232399781247,Boston
HSMA33J3,2.960260421310014,Cincinnati
PSM7J1C2_P,2.118759931941785,Boston
MSM79HDM,3.640472586095196,Boston
HSM7CZ1Z,2.9053586631936135,Cincinnati
HSM7CZ1T_P,3.6454713188269103,Cincinnati
CSM79HKZ,3.669429492043726,Los_Angeles
ESM5GEYX_P,1.8164141218043472,Atlanta
CSM7KOUN,3.9103965833389926,Los_Angeles
CSM79HJI_P,0.7021327959818224,Los_Angeles
MSM5LLFK_P,3.1065729198452594,Boston
CSM67U9V_P,2.8122550915488995,Los_Angeles
HSM67VDT_P,2.7085383519241635,Cincinnati
HSM7J4JH,3.558880099524749,Cincinnati
HSMA33IE,2.290957552186545,Cincinnati
MSM9VZMM,3.1007606328188033,Boston
MSM79H8D,3.0882837447164593,Boston
CSM7KOP6,3.153337865274926,Los_Angeles
CSM5FZ3T_P,3.2614313164540465,Los_Angeles
ESM5MEA9_P,2.4193819456463714,Atlanta
PSM7J1B3_P,3.1489630934381525,Boston
HSM7CZ3A,3.026476984439074,Cincinnati
HSM7J4JT_P,3.342182802752049,Cincinnati
HSM5MD3L_P,3.4910812272846727,Cincinnati
HSM5MD8J_P,3.249516824840292,Cincinnati
MSM9VZLZ,2.775019477924167,Boston
HSM7CZ2Z,3.1899803330469063,Cincinnati
MSM79HF1_P,3.124748022171433,Boston
MSM9VZJF_P,2.8527729477149073,Boston
PSM6XBVY_P,2.965824151083795,Boston
MSM79H5G,3.2687300901298983,Boston
MSM6J2JZ,3.110267845444697,Boston
HSM6XRQB,3.0361723589092713,Cincinnati
HSM5FZBQ_P,3.4399693783961243,Cincinnati
PSM6XBW1_P,2.929867316956015,Boston
HSM7J4LP,2.9859665989813093,Cincinnati
MSM9VZM4_P,2.7735945564467563,Boston
ESM5MEDK,3.5990627260005037,Atlanta
PSM7J13I,2.50773866069699,Boston
HSM7CZ2V_P,3.362446623190088,Cincinnati
HSM5MD4A_P,2.317843008261885,Cincinnati
HSM67VCZ,1.46398822013374,Cincinnati
HSM5MD6E_P,3.1492206609744122,Cincinnati
MSM79H5E,3.2503926439291755,Boston
HSMA33P2_P,2.245256561428584,Cincinnati
HSM5MD4W_P,3.9990602233027968,Cincinnati
PSM6XBVI,2.713969170262453,Boston
CSM7KOTO,2.894686671409485,Los_Angeles
HSM67VDT,2.414131583912247,Cincinnati
CSM7KOQ5_P,2.892599175092687,Los_Angeles
MSM9VZJJ_P,2.7675542981133714,Boston
HSM7CYWS_P,3.2660855841006606,Cincinnati
PSM7J177,3.170637699283932,Boston
ESM5GEYU_P,2.815608308855706,Atlanta
MSM5FZA2_P,3.195604364414576,Boston
CSM5MCVZ_P,2.882853319350813,Los_Angeles
CSM5FZ3Z_P,2.5553115177600234,Los_Angeles
MSM5LLHE_P,3.3060896938291586,Boston
MSM79H8H,1.3925539742534732,Boston
ESM5GEZ1_P,2.9480329626756316,Atlanta
MSM79HF5,3.626969242640954,Boston
PSM6XBW3,2.6580635589184345,Boston
PSM6XBSI,2.9650889133521603,Boston
CSM7KOQP_P,3.1962484099335886,Los_Angeles
PSM6XBSG_P,3.6498285722659225,Boston
PSM7J179,2.26219873517385,Boston
HSM6XRQE_P,3.8114612900712554,Cincinnati
HSM5MD5Z_P,3.311187492455322,Cincinnati
HSM5FZBR_P,2.084300204342204,Cincinnati
HSM5MD8A_P,3.0774817559047585,Cincinnati
MSM79H8F,2.2666372640683754,Boston
HSM5MD8N_P,3.033333118765216,Cincinnati
CSM5MCXB_P,1.923966324978426,Los_Angeles
MSM5LLIS_P,3.5041473293938763,Boston
CSM7KORO,3.176908169168578,Los_Angeles
PSM7J19Z,3.3474624855692285,Boston
HSM7J4Q3_P,3.5862859689210125,Cincinnati
CSM7KOUL,3.708740631231658,Los_Angeles
HSM67VEO,3.0678579354281332,Cincinnati
PSM6XBQM_P,3.4318738320821565,Boston
HSM67VDR_P,2.447939840470637,Cincinnati
CSM79HHW_P,2.4931057631986717,Los_Angeles
PSMA264O,2.9671489926992627,Boston
MSM9VZFJ_P,3.5141536827763185,Boston
CSM79HQR_P,1.5295632943374162,Los_Angeles
CSM79HG7_P,3.1743288805708563,Los_Angeles
HSM6XRQB_P,0.7515523098056551,Cincinnati
HSM5MD6Y,4.024375500660595,Cincinnati
CSM67U9H_P,1.8559562259777878,Los_Angeles
MSM6J2PS,3.180244803346486,Boston
CSM5MCXF_P,2.378664738168435,Los_Angeles
MSM6J2PQ_P,3.6258345175699755,Boston
PSMA265X,3.361837395039662,Boston
