,shannon,batchid
Subject_1,8.092790701547257,batch_0
Subject_2,8.123975023332491,batch_1
Subject_3,8.065033708559307,batch_1
Subject_4,8.187498292174418,batch_0
Subject_5,8.128081937894754,batch_0
Subject_6,8.023723099936678,batch_0
Subject_7,8.147805843777476,batch_0
Subject_8,8.007789380917442,batch_1
Subject_9,8.172022370917599,batch_1
Subject_10,8.068924454871018,batch_0
Subject_11,8.175259035606489,batch_1
Subject_12,8.104427097883217,batch_0
Subject_13,8.17878700519027,batch_0
Subject_14,8.164354042295084,batch_1
Subject_15,8.190941156074153,batch_1
Subject_16,8.050306276362601,batch_1
Subject_17,8.053961856297088,batch_0
Subject_18,8.110858572806077,batch_1
Subject_19,8.074522776920247,batch_0
Subject_20,8.169079485931313,batch_1
Subject_21,8.200005035138949,batch_0
Subject_22,8.177560391811998,batch_1
Subject_23,8.209150037974506,batch_0
Subject_24,8.087239813143126,batch_0
Subject_25,8.163206397151392,batch_1
Subject_26,8.075560684576974,batch_0
Subject_27,8.216851298860172,batch_1
Subject_28,8.140575454498176,batch_0
Subject_29,8.156173891493285,batch_1
Subject_30,8.054276380941399,batch_0
Subject_31,8.07870845175698,batch_1
Subject_32,8.099999309753112,batch_1
Subject_33,8.134624638553992,batch_1
Subject_34,8.164025320351705,batch_1
Subject_35,8.056808601814831,batch_0
Subject_36,8.153945252894893,batch_1
Subject_37,8.092641223881218,batch_0
Subject_38,8.138609992272999,batch_1
Subject_39,8.060379470508066,batch_0
Subject_40,8.134456633476258,batch_0
Subject_41,8.005327835060056,batch_1
Subject_42,8.098180684121532,batch_0
Subject_43,8.128411013355645,batch_1
Subject_44,8.21549510740148,batch_1
Subject_45,8.201918692177765,batch_0
Subject_46,8.158706916796207,batch_1
Subject_47,8.188044638207824,batch_1
Subject_48,8.007440435983156,batch_0
Subject_49,8.193858877089426,batch_1
Subject_50,8.135563297578491,batch_1
Subject_51,8.20466098426759,batch_1
Subject_52,8.103404789202601,batch_0
Subject_53,8.042459218135033,batch_1
Subject_54,8.176261282428673,batch_1
Subject_55,8.149587811374348,batch_0
Subject_56,8.164682614097822,batch_1
Subject_57,8.142142144848314,batch_1
Subject_58,8.148894487694328,batch_1
Subject_59,8.119012493200922,batch_1
Subject_60,8.094280778937826,batch_1
Subject_61,8.158231835711614,batch_1
Subject_62,8.188080498246737,batch_0
Subject_63,8.126918959256113,batch_0
Subject_64,7.991959784713467,batch_0
Subject_65,8.08407365359637,batch_1
Subject_66,8.183207019735711,batch_1
Subject_67,8.161217050361664,batch_0
Subject_68,8.133764687686892,batch_0
Subject_69,8.12385460484795,batch_0
Subject_70,8.103508599614432,batch_1
Subject_71,8.09384783886063,batch_1
Subject_72,8.12670872684638,batch_1
Subject_73,8.190130017279316,batch_0
Subject_74,8.116586982192906,batch_1
Subject_75,8.068884223409917,batch_1
Subject_76,8.083855058687353,batch_0
Subject_77,8.140294682362201,batch_1
Subject_78,8.156657010212646,batch_1
Subject_79,8.1963276190457,batch_0
Subject_80,8.036343819883246,batch_0
Subject_81,8.193130003935,batch_0
Subject_82,8.109447776584751,batch_1
Subject_83,8.096205340780735,batch_0
Subject_84,8.0688637547745,batch_1
Subject_85,8.135309745018828,batch_0
Subject_86,8.2042214123665,batch_1
Subject_87,8.16257574562816,batch_0
Subject_88,8.104803690575142,batch_0
Subject_89,8.136485625487634,batch_1
Subject_90,8.117509647954536,batch_0
Subject_91,8.14205542911602,batch_1
Subject_92,8.158086054353516,batch_1
Subject_93,8.09456938819467,batch_0
Subject_94,8.14269584960419,batch_1
Subject_95,8.126342650699145,batch_0
Subject_96,8.211094771511364,batch_0
Subject_97,8.100864482408317,batch_0
Subject_98,8.133670825872075,batch_0
Subject_99,8.1818956542586,batch_1
Subject_100,8.114873416530736,batch_1
Subject_101,8.206429560133914,batch_0
Subject_102,8.196941026686945,batch_0
Subject_103,8.15384228370285,batch_1
Subject_104,8.104817076208539,batch_0
Subject_105,8.101016365187833,batch_1
Subject_106,8.176977906226696,batch_0
Subject_107,8.119577119198354,batch_1
Subject_108,8.129042066058341,batch_1
Subject_109,8.167130623773888,batch_1
Subject_110,8.207105404724905,batch_1
Subject_111,8.008887687136271,batch_0
Subject_112,8.179864197920741,batch_1
Subject_113,8.199757188360705,batch_0
Subject_114,8.143732827963603,batch_0
Subject_115,8.148642549033909,batch_1
Subject_116,8.186237664935385,batch_1
Subject_117,8.140272984233976,batch_0
Subject_118,8.107685730093067,batch_1
Subject_119,8.125200152498026,batch_0
Subject_120,8.205053696867449,batch_1
Subject_121,8.153177813836317,batch_0
Subject_122,8.130997623116796,batch_1
Subject_123,8.138862158946916,batch_1
Subject_124,8.122269802592717,batch_1
Subject_125,8.078888841147613,batch_0
Subject_126,8.190967005658994,batch_1
Subject_127,8.127987284613727,batch_0
Subject_128,8.090383177488635,batch_1
Subject_129,8.110319923807992,batch_1
Subject_130,8.002560562679971,batch_1
Subject_131,8.207431744520841,batch_0
Subject_132,8.210976631018946,batch_0
Subject_133,8.067275572283648,batch_0
Subject_134,8.124966018046186,batch_0
Subject_135,8.13194246479824,batch_0
Subject_136,8.210210378775546,batch_1
Subject_137,8.157747923598412,batch_0
Subject_138,8.119551400954766,batch_0
Subject_139,8.197660692527887,batch_1
Subject_140,8.20138133790223,batch_0
Subject_141,8.162446311758698,batch_0
Subject_142,8.068382044105407,batch_0
Subject_143,8.104842852546314,batch_1
Subject_144,8.147408831494865,batch_0
Subject_145,8.07106964900682,batch_1
Subject_146,8.122009722102803,batch_1
Subject_147,8.121541702878677,batch_1
Subject_148,8.13091314581418,batch_0
Subject_149,8.10761730899971,batch_1
Subject_150,8.18810841006711,batch_0
Subject_151,8.066132625112807,batch_0
Subject_152,8.11559345788364,batch_1
Subject_153,8.106149803836168,batch_0
Subject_154,8.200022219659033,batch_1
Subject_155,8.21244889289668,batch_0
Subject_156,8.137448692138634,batch_1
Subject_157,8.00894487654148,batch_0
Subject_158,8.066385706952492,batch_1
Subject_159,8.107563029074054,batch_1
Subject_160,8.161129017646589,batch_1
Subject_161,8.12293114435603,batch_0
Subject_162,8.148966761791534,batch_1
Subject_163,8.169543498525668,batch_1
Subject_164,8.190028135780398,batch_1
Subject_165,8.114566228324396,batch_1
Subject_166,8.024406727652375,batch_0
Subject_167,8.138249224625588,batch_1
Subject_168,8.117101379014418,batch_1
Subject_169,8.114633777149953,batch_1
Subject_170,8.202805247368165,batch_1
Subject_171,8.192481349646584,batch_0
Subject_172,8.102939668541467,batch_0
Subject_173,8.186340065367611,batch_1
Subject_174,8.204616402068241,batch_0
Subject_175,8.14759346878296,batch_0
Subject_176,8.203157350185753,batch_1
Subject_177,8.152575159523956,batch_0
Subject_178,8.142033626533218,batch_1
Subject_179,8.156306858639487,batch_1
Subject_180,8.193727891636835,batch_1
Subject_181,8.16297255586132,batch_1
