,0
FDR,0.0
power,0.54
batches_shannon_pval,9.776443908536073e-21
biovar_shannon_pval,0.7779312536610123
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.9844444444444445
rf_macro_precision,0.9844629699136722
weighted_precision,0.9844537071790583
macro_recall,0.9844342604298356
weighted_recall,0.9844444444444445
macro_f1,0.9844437530556913
weighted_f1,0.9844442139815267
auc,0.9844342604298357
batch_aitch_r2,0.043533456671025525
batch_bray_r2,0.053737037944743396
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.019068753245136436
biovar_bray_r2,0.041222423589947405
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
