,shannon,cond
Subject_1,8.227249612899277,cond_1
Subject_2,8.229156270021411,cond_0
Subject_3,8.229124640048099,cond_0
Subject_4,8.229204421297041,cond_1
Subject_5,8.231047066933849,cond_1
Subject_6,8.227917815872928,cond_1
Subject_7,8.229882370867255,cond_0
Subject_8,8.22763898362636,cond_1
Subject_9,8.229978505267635,cond_0
Subject_10,8.22893188191311,cond_1
Subject_11,8.226968564009157,cond_0
Subject_12,8.230891089911143,cond_0
Subject_13,8.22972539597628,cond_0
Subject_14,8.231845188617148,cond_0
Subject_15,8.228642037137345,cond_1
Subject_16,8.226668671992368,cond_1
Subject_17,8.228451822281095,cond_0
Subject_18,8.227348894696306,cond_1
Subject_19,8.228820627337486,cond_1
Subject_20,8.228184695118856,cond_0
Subject_21,8.22993716306939,cond_1
Subject_22,8.227629531123197,cond_0
Subject_23,8.225044404129212,cond_1
Subject_24,8.227805177013224,cond_1
Subject_25,8.22825282796523,cond_0
Subject_26,8.227504590507225,cond_0
Subject_27,8.227133137445724,cond_1
Subject_28,8.229404717970063,cond_0
Subject_29,8.228230374500658,cond_0
Subject_30,8.228185426152454,cond_0
Subject_31,8.226332897806152,cond_0
Subject_32,8.232074129305445,cond_0
Subject_33,8.225637098407567,cond_1
Subject_34,8.230508458022813,cond_1
Subject_35,8.226363489471787,cond_1
Subject_36,8.229546203140895,cond_0
Subject_37,8.23006714065476,cond_0
Subject_38,8.227868400831868,cond_1
Subject_39,8.227130149922859,cond_1
Subject_40,8.227074449777248,cond_1
Subject_41,8.22315659755461,cond_1
Subject_42,8.231519662594799,cond_0
Subject_43,8.226220642297552,cond_1
Subject_44,8.220312103019012,cond_0
Subject_45,8.22934999450315,cond_1
Subject_46,8.228726761965326,cond_1
Subject_47,8.229609800948186,cond_1
Subject_48,8.227309732080174,cond_1
Subject_49,8.230962798974945,cond_0
Subject_50,8.224827114453982,cond_0
Subject_51,8.22608404210734,cond_1
Subject_52,8.2285312588021,cond_0
Subject_53,8.230494807222989,cond_0
Subject_54,8.226512631864507,cond_1
Subject_55,8.22725752439801,cond_0
Subject_56,8.227842265581822,cond_1
Subject_57,8.230774870265831,cond_1
Subject_58,8.230565667545882,cond_0
Subject_59,8.226744745482973,cond_1
Subject_60,8.229489665269845,cond_1
Subject_61,8.226999347738966,cond_1
Subject_62,8.224827260696122,cond_0
Subject_63,8.221940056313732,cond_1
Subject_64,8.22869029194515,cond_1
Subject_65,8.228093386823968,cond_0
Subject_66,8.226732746497875,cond_1
Subject_67,8.228238229094679,cond_1
Subject_68,8.22955356420829,cond_0
Subject_69,8.228101931794976,cond_0
Subject_70,8.229690423096525,cond_0
Subject_71,8.229840044857518,cond_1
Subject_72,8.229356271733227,cond_0
Subject_73,8.228706025513475,cond_0
Subject_74,8.23141418927398,cond_0
Subject_75,8.226927162103816,cond_1
Subject_76,8.226422007590037,cond_1
Subject_77,8.225973526519445,cond_0
Subject_78,8.2266729024608,cond_0
Subject_79,8.225121759367548,cond_1
Subject_80,8.22734126252,cond_1
Subject_81,8.228370467875777,cond_1
Subject_82,8.22762448488473,cond_0
Subject_83,8.228451946955213,cond_0
Subject_84,8.22781271865161,cond_0
Subject_85,8.229699230732923,cond_0
Subject_86,8.228726932575293,cond_1
Subject_87,8.23092187817963,cond_0
Subject_88,8.221173693704928,cond_0
Subject_89,8.230669119789926,cond_1
Subject_90,8.230105397977972,cond_0
Subject_91,8.226340415845044,cond_1
Subject_92,8.226255626808522,cond_1
Subject_93,8.228232206923355,cond_1
Subject_94,8.228132668986913,cond_0
Subject_95,8.22432712694721,cond_1
Subject_96,8.227288696937068,cond_0
Subject_97,8.229884461400818,cond_0
Subject_98,8.229588185514734,cond_1
Subject_99,8.228119840683641,cond_0
Subject_100,8.229941577033012,cond_0
Subject_101,8.22847923286958,cond_0
Subject_102,8.22894812189537,cond_1
Subject_103,8.22904004688044,cond_1
Subject_104,8.230389152509858,cond_0
Subject_105,8.231572590817434,cond_0
Subject_106,8.229991293948657,cond_0
Subject_107,8.227536800555539,cond_1
Subject_108,8.226695110285927,cond_1
Subject_109,8.22951665925259,cond_0
Subject_110,8.228158815323953,cond_1
Subject_111,8.230615726592418,cond_0
Subject_112,8.230352812275969,cond_0
Subject_113,8.22840485869887,cond_1
Subject_114,8.228535162698666,cond_1
Subject_115,8.230033250680636,cond_0
Subject_116,8.225334183569846,cond_1
Subject_117,8.22988913184352,cond_0
Subject_118,8.22870894161784,cond_1
Subject_119,8.230354114388422,cond_1
Subject_120,8.22790397751352,cond_1
Subject_121,8.227324222612289,cond_1
Subject_122,8.22582975122234,cond_0
Subject_123,8.229726052263064,cond_0
Subject_124,8.225236763656968,cond_0
Subject_125,8.22823510064623,cond_0
Subject_126,8.227111148516402,cond_1
Subject_127,8.224703552095002,cond_0
Subject_128,8.225830386111715,cond_0
Subject_129,8.22731490769369,cond_0
Subject_130,8.228585858558592,cond_1
Subject_131,8.228129084538477,cond_1
Subject_132,8.230897694027458,cond_0
Subject_133,8.22859776666619,cond_1
Subject_134,8.227095111173014,cond_1
Subject_135,8.227763660721902,cond_1
Subject_136,8.228241102378192,cond_1
Subject_137,8.230468478146188,cond_1
Subject_138,8.225319291216195,cond_0
Subject_139,8.228203666746163,cond_0
Subject_140,8.224369029535456,cond_0
Subject_141,8.228287202350375,cond_0
Subject_142,8.227411160950014,cond_0
Subject_143,8.230167775277407,cond_0
Subject_144,8.22915685034272,cond_1
Subject_145,8.22833318479231,cond_0
Subject_146,8.22722729806183,cond_0
Subject_147,8.2277662279466,cond_0
Subject_148,8.228882525741279,cond_1
Subject_149,8.228070890427986,cond_1
Subject_150,8.23073277240252,cond_1
Subject_151,8.228234644848202,cond_0
Subject_152,8.227901780241524,cond_1
Subject_153,8.22530164977937,cond_1
Subject_154,8.227728631185038,cond_0
Subject_155,8.229480816662926,cond_1
Subject_156,8.228375812478331,cond_0
Subject_157,8.22769602834006,cond_1
Subject_158,8.226841982825352,cond_0
Subject_159,8.231760287869514,cond_0
Subject_160,8.229831216200944,cond_1
Subject_161,8.226836857375329,cond_0
Subject_162,8.22354840046493,cond_0
Subject_163,8.22761128074909,cond_1
Subject_164,8.228077821395136,cond_1
Subject_165,8.226898844426438,cond_0
Subject_166,8.226301054642256,cond_1
Subject_167,8.227915337426657,cond_1
Subject_168,8.227302547674197,cond_1
Subject_169,8.228692055587217,cond_0
Subject_170,8.227088143247345,cond_1
Subject_171,8.230510081271191,cond_0
Subject_172,8.228163768949138,cond_1
Subject_173,8.228713598831828,cond_1
Subject_174,8.227435464037725,cond_0
Subject_175,8.225551705026986,cond_0
Subject_176,8.229481425476294,cond_0
Subject_177,8.229881150104166,cond_1
Subject_178,8.229543706967725,cond_0
Subject_179,8.229127136377997,cond_1
Subject_180,8.227816749292648,cond_0
Subject_181,8.227582704642026,cond_0
Subject_182,8.226985356319046,cond_0
Subject_183,8.227061580045385,cond_1
Subject_184,8.229119789983779,cond_1
Subject_185,8.226836155731723,cond_0
Subject_186,8.228126322596,cond_0
Subject_187,8.22668859651071,cond_0
Subject_188,8.224716002675812,cond_0
Subject_189,8.232262168651275,cond_1
Subject_190,8.229945479925256,cond_0
Subject_191,8.229771468919596,cond_1
Subject_192,8.226582069636724,cond_1
Subject_193,8.22746659096209,cond_1
Subject_194,8.226263904886254,cond_0
Subject_195,8.227776810096136,cond_0
Subject_196,8.226369625952461,cond_1
Subject_197,8.224564780146356,cond_0
Subject_198,8.230074006091906,cond_0
Subject_199,8.226613169788584,cond_1
Subject_200,8.228983815823128,cond_0
Subject_201,8.230001267043836,cond_0
Subject_202,8.224512003709235,cond_0
Subject_203,8.231382057698458,cond_0
Subject_204,8.229941398363097,cond_0
Subject_205,8.229967345688673,cond_0
Subject_206,8.227390238356406,cond_0
Subject_207,8.227447608175783,cond_0
Subject_208,8.229629154243465,cond_0
Subject_209,8.228737262579548,cond_1
Subject_210,8.229390348092583,cond_1
Subject_211,8.228530745110564,cond_0
Subject_212,8.226352555374143,cond_0
Subject_213,8.22793531457085,cond_0
Subject_214,8.22753621432535,cond_0
Subject_215,8.229692622690276,cond_1
Subject_216,8.22791399945745,cond_1
Subject_217,8.225686814297633,cond_0
Subject_218,8.22922529987615,cond_1
Subject_219,8.225279337450432,cond_1
Subject_220,8.228680693881213,cond_0
Subject_221,8.229393074511389,cond_0
Subject_222,8.227138655235558,cond_0
Subject_223,8.229835950171958,cond_0
Subject_224,8.231978654402797,cond_1
Subject_225,8.228947752580003,cond_1
Subject_226,8.22606360945361,cond_0
Subject_227,8.225976480870163,cond_1
Subject_228,8.228762197179577,cond_1
Subject_229,8.230135288441868,cond_1
Subject_230,8.22931843640477,cond_0
Subject_231,8.224182259881598,cond_0
Subject_232,8.228300583634232,cond_1
Subject_233,8.228305195386449,cond_1
Subject_234,8.226056623916666,cond_0
Subject_235,8.227267391047734,cond_1
Subject_236,8.225766832329308,cond_0
Subject_237,8.228431580029103,cond_0
Subject_238,8.228238985792936,cond_0
Subject_239,8.227019661280798,cond_0
Subject_240,8.230878245128084,cond_1
Subject_241,8.227966376087815,cond_1
Subject_242,8.227649546103542,cond_0
Subject_243,8.228025005893418,cond_0
Subject_244,8.22851945496028,cond_0
Subject_245,8.230875496162264,cond_1
Subject_246,8.230419787344417,cond_1
Subject_247,8.230336500042528,cond_1
Subject_248,8.228370348644727,cond_1
Subject_249,8.228612420307629,cond_1
Subject_250,8.22592281293862,cond_0
Subject_251,8.226886222869068,cond_0
Subject_252,8.226589605186472,cond_1
Subject_253,8.229060881146076,cond_1
Subject_254,8.229655578986373,cond_0
Subject_255,8.230240576126391,cond_1
Subject_256,8.229832924734223,cond_0
Subject_257,8.226814621075958,cond_1
Subject_258,8.224011698662522,cond_1
Subject_259,8.231577355837018,cond_1
Subject_260,8.229551897813504,cond_0
Subject_261,8.227043236608852,cond_0
Subject_262,8.225145558474976,cond_1
Subject_263,8.22854800152702,cond_1
Subject_264,8.22642526735799,cond_1
Subject_265,8.230124352921957,cond_0
Subject_266,8.22579085653384,cond_1
Subject_267,8.22740892569201,cond_1
Subject_268,8.229606763354113,cond_0
Subject_269,8.228569773694538,cond_0
Subject_270,8.228709846382444,cond_1
Subject_271,8.229350800076077,cond_0
Subject_272,8.225929653762082,cond_1
Subject_273,8.227552211984893,cond_0
Subject_274,8.223172610024974,cond_1
Subject_275,8.229683355399425,cond_1
Subject_276,8.227537549869366,cond_0
Subject_277,8.223548949688167,cond_0
Subject_278,8.2259848551998,cond_0
Subject_279,8.229907599848305,cond_1
Subject_280,8.230023697579082,cond_1
Subject_281,8.226131609277973,cond_1
Subject_282,8.229916731608013,cond_0
Subject_283,8.229044596585604,cond_1
Subject_284,8.229296156655318,cond_0
Subject_285,8.225092743986021,cond_0
Subject_286,8.22446746365642,cond_1
Subject_287,8.22807051057447,cond_1
Subject_288,8.228576504357049,cond_1
Subject_289,8.228163919543336,cond_0
Subject_290,8.229688017447451,cond_0
Subject_291,8.225913543554928,cond_1
Subject_292,8.228313311578258,cond_0
Subject_293,8.228330439070518,cond_0
Subject_294,8.230178166621823,cond_0
Subject_295,8.227826687058558,cond_1
Subject_296,8.228881758128257,cond_1
Subject_297,8.230543264048128,cond_1
Subject_298,8.232201968074335,cond_0
Subject_299,8.225457700353214,cond_0
Subject_300,8.228450745829145,cond_1
Subject_301,8.225194644592877,cond_1
Subject_302,8.230300550003202,cond_1
Subject_303,8.225331189072136,cond_0
Subject_304,8.230303813435903,cond_0
Subject_305,8.226658295401199,cond_0
Subject_306,8.229300517728262,cond_1
Subject_307,8.229262292313063,cond_0
Subject_308,8.229305389380714,cond_1
Subject_309,8.22748809414183,cond_1
Subject_310,8.226188885379054,cond_1
Subject_311,8.227830289706807,cond_0
Subject_312,8.229406106722282,cond_0
Subject_313,8.229832190350384,cond_1
Subject_314,8.227344375905187,cond_0
Subject_315,8.22908718231466,cond_0
Subject_316,8.226016680409373,cond_0
Subject_317,8.221071614551711,cond_1
Subject_318,8.231028043128548,cond_0
Subject_319,8.225845451222344,cond_0
Subject_320,8.227629481833983,cond_0
Subject_321,8.22580646793483,cond_1
Subject_322,8.22906184498218,cond_0
Subject_323,8.227723258702953,cond_1
Subject_324,8.227852415626193,cond_0
Subject_325,8.227987909226306,cond_1
Subject_326,8.228995908966487,cond_0
Subject_327,8.231062419925738,cond_1
Subject_328,8.228638292610398,cond_1
Subject_329,8.227802421430273,cond_0
Subject_330,8.230083711928865,cond_1
Subject_331,8.224526238837054,cond_0
Subject_332,8.226398044653633,cond_1
Subject_333,8.227052439970594,cond_0
Subject_334,8.2298909391389,cond_1
Subject_335,8.22944171079515,cond_1
Subject_336,8.226840068332535,cond_0
Subject_337,8.229235306276744,cond_1
Subject_338,8.231428898558095,cond_0
Subject_339,8.229132762974523,cond_0
Subject_340,8.229969708192396,cond_1
Subject_341,8.22446506278416,cond_0
Subject_342,8.2277629775629,cond_1
Subject_343,8.230535214054841,cond_0
Subject_344,8.22634987588378,cond_1
Subject_345,8.228348524966455,cond_0
Subject_346,8.22700177406121,cond_1
Subject_347,8.229234250706233,cond_0
Subject_348,8.23065130519622,cond_1
Subject_349,8.229990829180313,cond_1
Subject_350,8.22840171453024,cond_0
Subject_351,8.22870964389322,cond_1
Subject_352,8.229475422427193,cond_1
Subject_353,8.226661762581712,cond_0
Subject_354,8.228047104727125,cond_0
Subject_355,8.226864274579361,cond_0
Subject_356,8.231026902982947,cond_1
Subject_357,8.227462066466451,cond_1
Subject_358,8.22689737727403,cond_0
Subject_359,8.228556704794523,cond_1
Subject_360,8.227625475457097,cond_0
Subject_361,8.227709557366081,cond_1
Subject_362,8.227340373500262,cond_1
Subject_363,8.229282980205262,cond_1
Subject_364,8.230541533047653,cond_0
Subject_365,8.225145635267532,cond_1
Subject_366,8.228986696365938,cond_0
Subject_367,8.227358524466142,cond_1
