,shannon,batchid
Subject_1,8.227249612899277,batch_1
Subject_2,8.229156270021411,batch_1
Subject_3,8.229124640048099,batch_0
Subject_4,8.229204421297041,batch_1
Subject_5,8.231047066933849,batch_1
Subject_6,8.227917815872928,batch_0
Subject_7,8.229882370867255,batch_1
Subject_8,8.22763898362636,batch_0
Subject_9,8.229978505267635,batch_1
Subject_10,8.22893188191311,batch_1
Subject_11,8.226968564009157,batch_0
Subject_12,8.230891089911143,batch_1
Subject_13,8.22972539597628,batch_1
Subject_14,8.231845188617148,batch_1
Subject_15,8.228642037137345,batch_0
Subject_16,8.226668671992368,batch_1
Subject_17,8.228451822281095,batch_0
Subject_18,8.227348894696306,batch_0
Subject_19,8.228820627337486,batch_1
Subject_20,8.228184695118856,batch_0
Subject_21,8.22993716306939,batch_1
Subject_22,8.227629531123197,batch_1
Subject_23,8.225044404129212,batch_0
Subject_24,8.227805177013224,batch_0
Subject_25,8.22825282796523,batch_0
Subject_26,8.227504590507225,batch_1
Subject_27,8.227133137445724,batch_1
Subject_28,8.229404717970063,batch_1
Subject_29,8.228230374500658,batch_0
Subject_30,8.228185426152454,batch_0
Subject_31,8.226332897806152,batch_0
Subject_32,8.232074129305445,batch_1
Subject_33,8.225637098407567,batch_0
Subject_34,8.230508458022813,batch_1
Subject_35,8.226363489471787,batch_1
Subject_36,8.229546203140895,batch_0
Subject_37,8.23006714065476,batch_1
Subject_38,8.227868400831868,batch_0
Subject_39,8.227130149922859,batch_0
Subject_40,8.227074449777248,batch_0
Subject_41,8.22315659755461,batch_0
Subject_42,8.231519662594799,batch_1
Subject_43,8.226220642297552,batch_1
Subject_44,8.220312103019012,batch_1
Subject_45,8.22934999450315,batch_0
Subject_46,8.228726761965326,batch_1
Subject_47,8.229609800948186,batch_1
Subject_48,8.227309732080174,batch_0
Subject_49,8.230962798974945,batch_1
Subject_50,8.224827114453982,batch_0
Subject_51,8.22608404210734,batch_0
Subject_52,8.2285312588021,batch_0
Subject_53,8.230494807222989,batch_1
Subject_54,8.226512631864507,batch_0
Subject_55,8.22725752439801,batch_0
Subject_56,8.227842265581822,batch_0
Subject_57,8.230774870265831,batch_1
Subject_58,8.230565667545882,batch_1
Subject_59,8.226744745482973,batch_1
Subject_60,8.229489665269845,batch_1
Subject_61,8.226999347738966,batch_0
Subject_62,8.224827260696122,batch_1
Subject_63,8.221940056313732,batch_0
Subject_64,8.22869029194515,batch_1
Subject_65,8.228093386823968,batch_0
Subject_66,8.226732746497875,batch_0
Subject_67,8.228238229094679,batch_1
Subject_68,8.22955356420829,batch_1
Subject_69,8.228101931794976,batch_0
Subject_70,8.229690423096525,batch_0
Subject_71,8.229840044857518,batch_1
Subject_72,8.229356271733227,batch_0
Subject_73,8.228706025513475,batch_1
Subject_74,8.23141418927398,batch_1
Subject_75,8.226927162103816,batch_0
Subject_76,8.226422007590037,batch_0
Subject_77,8.225973526519445,batch_0
Subject_78,8.2266729024608,batch_0
Subject_79,8.225121759367548,batch_0
Subject_80,8.22734126252,batch_0
Subject_81,8.228370467875777,batch_1
Subject_82,8.22762448488473,batch_1
Subject_83,8.228451946955213,batch_0
Subject_84,8.22781271865161,batch_1
Subject_85,8.229699230732923,batch_1
Subject_86,8.228726932575293,batch_1
Subject_87,8.23092187817963,batch_1
Subject_88,8.221173693704928,batch_0
Subject_89,8.230669119789926,batch_1
Subject_90,8.230105397977972,batch_1
Subject_91,8.226340415845044,batch_0
Subject_92,8.226255626808522,batch_0
Subject_93,8.228232206923355,batch_0
Subject_94,8.228132668986913,batch_0
Subject_95,8.22432712694721,batch_0
Subject_96,8.227288696937068,batch_0
Subject_97,8.229884461400818,batch_0
Subject_98,8.229588185514734,batch_1
Subject_99,8.228119840683641,batch_0
Subject_100,8.229941577033012,batch_1
Subject_101,8.22847923286958,batch_0
Subject_102,8.22894812189537,batch_1
Subject_103,8.22904004688044,batch_1
Subject_104,8.230389152509858,batch_1
Subject_105,8.231572590817434,batch_1
Subject_106,8.229991293948657,batch_1
Subject_107,8.227536800555539,batch_1
Subject_108,8.226695110285927,batch_0
Subject_109,8.22951665925259,batch_0
Subject_110,8.228158815323953,batch_1
Subject_111,8.230615726592418,batch_1
Subject_112,8.230352812275969,batch_1
Subject_113,8.22840485869887,batch_1
Subject_114,8.228535162698666,batch_1
Subject_115,8.230033250680636,batch_1
Subject_116,8.225334183569846,batch_0
Subject_117,8.22988913184352,batch_1
Subject_118,8.22870894161784,batch_0
Subject_119,8.230354114388422,batch_1
Subject_120,8.22790397751352,batch_1
Subject_121,8.227324222612289,batch_0
Subject_122,8.22582975122234,batch_0
Subject_123,8.229726052263064,batch_0
Subject_124,8.225236763656968,batch_0
Subject_125,8.22823510064623,batch_0
Subject_126,8.227111148516402,batch_0
Subject_127,8.224703552095002,batch_0
Subject_128,8.225830386111715,batch_1
Subject_129,8.22731490769369,batch_0
Subject_130,8.228585858558592,batch_0
Subject_131,8.228129084538477,batch_1
Subject_132,8.230897694027458,batch_1
Subject_133,8.22859776666619,batch_0
Subject_134,8.227095111173014,batch_1
Subject_135,8.227763660721902,batch_1
Subject_136,8.228241102378192,batch_0
Subject_137,8.230468478146188,batch_1
Subject_138,8.225319291216195,batch_1
Subject_139,8.228203666746163,batch_0
Subject_140,8.224369029535456,batch_1
Subject_141,8.228287202350375,batch_0
Subject_142,8.227411160950014,batch_1
Subject_143,8.230167775277407,batch_1
Subject_144,8.22915685034272,batch_1
Subject_145,8.22833318479231,batch_1
Subject_146,8.22722729806183,batch_0
Subject_147,8.2277662279466,batch_0
Subject_148,8.228882525741279,batch_0
Subject_149,8.228070890427986,batch_0
Subject_150,8.23073277240252,batch_1
Subject_151,8.228234644848202,batch_0
Subject_152,8.227901780241524,batch_0
Subject_153,8.22530164977937,batch_1
Subject_154,8.227728631185038,batch_0
Subject_155,8.229480816662926,batch_0
Subject_156,8.228375812478331,batch_0
Subject_157,8.22769602834006,batch_1
Subject_158,8.226841982825352,batch_1
Subject_159,8.231760287869514,batch_1
Subject_160,8.229831216200944,batch_1
Subject_161,8.226836857375329,batch_0
Subject_162,8.22354840046493,batch_1
Subject_163,8.22761128074909,batch_1
Subject_164,8.228077821395136,batch_1
Subject_165,8.226898844426438,batch_0
Subject_166,8.226301054642256,batch_0
Subject_167,8.227915337426657,batch_0
Subject_168,8.227302547674197,batch_0
Subject_169,8.228692055587217,batch_0
Subject_170,8.227088143247345,batch_1
Subject_171,8.230510081271191,batch_1
Subject_172,8.228163768949138,batch_1
Subject_173,8.228713598831828,batch_0
Subject_174,8.227435464037725,batch_0
Subject_175,8.225551705026986,batch_0
Subject_176,8.229481425476294,batch_1
Subject_177,8.229881150104166,batch_1
Subject_178,8.229543706967725,batch_1
Subject_179,8.229127136377997,batch_0
Subject_180,8.227816749292648,batch_0
Subject_181,8.227582704642026,batch_0
Subject_182,8.226985356319046,batch_0
Subject_183,8.227061580045385,batch_1
Subject_184,8.229119789983779,batch_0
Subject_185,8.226836155731723,batch_1
Subject_186,8.228126322596,batch_0
Subject_187,8.22668859651071,batch_0
Subject_188,8.224716002675812,batch_0
Subject_189,8.232262168651275,batch_1
Subject_190,8.229945479925256,batch_1
Subject_191,8.229771468919596,batch_1
Subject_192,8.226582069636724,batch_1
Subject_193,8.22746659096209,batch_0
Subject_194,8.226263904886254,batch_0
Subject_195,8.227776810096136,batch_1
Subject_196,8.226369625952461,batch_0
Subject_197,8.224564780146356,batch_0
Subject_198,8.230074006091906,batch_1
Subject_199,8.226613169788584,batch_0
Subject_200,8.228983815823128,batch_1
Subject_201,8.230001267043836,batch_1
Subject_202,8.224512003709235,batch_0
Subject_203,8.231382057698458,batch_1
Subject_204,8.229941398363097,batch_1
Subject_205,8.229967345688673,batch_1
Subject_206,8.227390238356406,batch_0
Subject_207,8.227447608175783,batch_0
Subject_208,8.229629154243465,batch_1
Subject_209,8.228737262579548,batch_0
Subject_210,8.229390348092583,batch_1
Subject_211,8.228530745110564,batch_1
Subject_212,8.226352555374143,batch_0
Subject_213,8.22793531457085,batch_0
