,shannon,Dataset
F-021C1A,6.325796971414398,asd_son
F-001C1A,6.336134008107817,asd_son
F-002C1A,6.156527770913748,asd_son
F-039-C1A,6.389622812968629,asd_son
N03,6.4081661541913775,autism_kb
N11,6.419026045554769,autism_kb
A05,6.370828946905737,autism_kb
A03,6.440577844617426,autism_kb
F-001C2U,6.265146839340494,asd_son
F-004C2U,6.384154602457873,asd_son
A08,6.440548717057186,autism_kb
F-027C1A,6.241059059922458,asd_son
N01,6.417432745003304,autism_kb
F-054-C2U,6.4123703287480405,asd_son
F-017C2U,6.187613509198119,asd_son
F-048-C1A,6.417121280435516,asd_son
N16,6.435304855228438,autism_kb
F-033C1A,6.4092034510639,asd_son
F-052-C1U,6.278939498718946,asd_son
F064-C1A,6.315874007623096,asd_son
F-015C2U,6.421310316242778,asd_son
N20,6.434838854143582,autism_kb
N02,6.441305803604444,autism_kb
F-058-C2U,6.442366333992429,asd_son
F-055-C1U,6.25708237993492,asd_son
F-046-C2U,6.2221128235677545,asd_son
F-041-C1A,6.441332987499569,asd_son
F-002C2U,6.4070595134430635,asd_son
N08,6.436015892609912,autism_kb
F063-C1U,6.4424095072546965,asd_son
F-018C2U,6.141952676810227,asd_son
F-057-C1A,6.356027987628795,asd_son
F-059-C1A,6.298987305679906,asd_son
F-029C2U,6.323122030710776,asd_son
F-009C1A,6.4120003725109385,asd_son
A09,6.417621463773782,autism_kb
A15,6.434886893176853,autism_kb
A13,6.410854009124238,autism_kb
F066-C1A,6.421240630983136,asd_son
F-009C2U,6.452321474213242,asd_son
N17,6.423186983813404,autism_kb
F-056-C1A,6.41984694400154,asd_son
N07,6.42932320856301,autism_kb
F-047-C1A,6.435265957673721,asd_son
F-007C2U,6.353883968953614,asd_son
F-054-C1A,6.407483267046675,asd_son
N05,6.438157168081378,autism_kb
F-060-C1A,6.446819622537814,asd_son
F-057-C2U,6.452033194211697,asd_son
F-030C2U,6.344225366754493,asd_son
F-014C1A,6.389303316884526,asd_son
A01,6.415486047720112,autism_kb
F-042-C1A,6.442080346935717,asd_son
F-051-C1A,6.403503458201211,asd_son
F-032C1A,6.2184686134154665,asd_son
F-031C1U,6.19934925130637,asd_son
F-058-C1A,6.455713371193146,asd_son
F-061-C1A,6.445305501624609,asd_son
F-044-C1A,6.30598393510482,asd_son
F-043-C1A,6.421131886344183,asd_son
N10,6.429793194547708,autism_kb
F-050-C2U,6.396891093391959,asd_son
F-005C1A,6.3417804224875844,asd_son
F-036-C1A,6.329345511828438,asd_son
F-049-C1U,6.4147980889683875,asd_son
F-028C1A,6.260238717706078,asd_son
F-029C1A,6.290550127250196,asd_son
N13,6.395174962347256,autism_kb
F-022C1A,6.379249266751354,asd_son
F-062-C2U,6.182330610262786,asd_son
F-016C1A,6.392869238817022,asd_son
F-025C2U,6.386915606169403,asd_son
F-026C1A,6.424588844803279,asd_son
F-034C1A,6.363629005189152,asd_son
F-035-C1A,6.369689782032092,asd_son
F-023C2U,6.443791109986267,asd_son
F-003C2U,6.354902065067872,asd_son
A10,6.318276192521957,autism_kb
F-025C1A,6.431957932639727,asd_son
N14,6.423984238630479,autism_kb
F-044-C2U,6.422660504141219,asd_son
N09,6.416109153411725,autism_kb
F-042-C2U,6.442770572523218,asd_son
F-017C1A,6.116511000431695,asd_son
N06,6.43631780650395,autism_kb
F-020C2U,6.204174882821799,asd_son
F-010C1A,6.4295488659615,asd_son
N15,6.406816416466833,autism_kb
F-061-C2U,6.393114325394437,asd_son
F-050-C1A,6.431613962697756,asd_son
A18,6.432326883698312,autism_kb
F-039-C2U,6.425482662396242,asd_son
N04,6.440415730573763,autism_kb
F-008C1A,6.4521529560969695,asd_son
F-011C1A,6.056838741428372,asd_son
A02,6.4277563032561424,autism_kb
F-015C1A,6.3966897743175215,asd_son
F-051-C2U,6.403383488287555,asd_son
F-021C2U,6.42007852305083,asd_son
F-007C1A,6.445401858043284,asd_son
F-019C1A,6.407756205767042,asd_son
A11,6.431696841438309,autism_kb
N18,6.429736979794905,autism_kb
F-004C1A,6.233995352449573,asd_son
F-030C1A,6.369106094751227,asd_son
A06,6.440957788525264,autism_kb
F066-C2U,6.294504582950938,asd_son
F-022C2U,6.415925252946956,asd_son
A19,6.3982549143944745,autism_kb
N19,6.430534385315588,autism_kb
F-023C1A,6.2292134364123095,asd_son
A16,6.442562739346023,autism_kb
F-038-C1A,6.33217725629254,asd_son
A04,6.43412199615466,autism_kb
F-024C2U,6.336235828337731,asd_son
F-014C2U,6.25359466389639,asd_son
F-024C1A,6.379844132603187,asd_son
F-003C1A,6.249987816644649,asd_son
F-013C1U,6.4201070411456955,asd_son
F-018C1A,6.307500066409116,asd_son
F-046-C1A,6.421710840771568,asd_son
F-053-C1U,6.425883772107495,asd_son
F-041-C2U,6.4295938517830935,asd_son
F-028C2U,6.35515783498924,asd_son
A12,6.391901474114911,autism_kb
F-006C1A,6.445980519568912,asd_son
F-037-C1A,6.431372913229712,asd_son
F-045-C1A,6.2539237973641715,asd_son
F-008C2U,6.424219820741492,asd_son
N12,6.398066901153357,autism_kb
F-027C2U,6.328895963166193,asd_son
F065-C1A,6.434485258965663,asd_son
A14,6.435670527090825,autism_kb
A17,6.4088971355794,autism_kb
F-020C1A,6.3993132234112045,asd_son
A07,6.438351077865683,autism_kb
F-062-C1A,6.436061204665614,asd_son
F-040-C1A,6.423097851429863,asd_son
F-019C2U,6.43024633061595,asd_son
F-037-C2U,6.4288877077714,asd_son
F-016C2U,6.394400963795791,asd_son
F-012C1A,6.310847382716659,asd_son
