,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100172,0.0,0.014163986615091342,0.016880659717712066,0.012251872544753083,0.011150702826208354,0.01804892502480191,0.012980359085914368,0.019699124237790487,0.020048064334738592,0.02202917582000038,0.014888430715618699,0.016001015688150006,0.015839191107557986,0.014712222101973725,0.016816665026179,0.018542960319117462,0.02030567020231179,0.015633641984859788,0.017722923945426416,0.01464042486967557,0.011430884084495463,0.022605115529928235,0.02091344832564376,0.01346081447988352,0.009494117588993009,0.013668157339314408,0.016786489420062667,0.013462022620214665,0.016789455210353504,0.016568800094807337,0.017307486936331735,0.020353660611397314,0.012138737310662116,0.020843570563876784,0.012446065070353667,0.0192997286731769,0.013951143633696865,0.017837714282685192,0.016660288841293194,0.015496892409751984,0.018127175318890673,0.010795092546296726,0.013804426140103448,0.010716373396524972,0.01390791991752551,0.017313854275744018,0.017977248931258134,0.017681862569316587,0.013868529100744601,0.01912860968632162
MG100163,0.014163986615091342,0.0,0.013235461082913154,0.014800678709743179,0.013628483047212096,0.02099505489307041,0.010772354944367929,0.020382613143662503,0.020465107153597614,0.01719220132518636,0.01837359067243891,0.016310825038111067,0.015016830189573043,0.01323802016551115,0.015423633232388672,0.020611699070063882,0.02070081899219656,0.014143602985977,0.020174057873759182,0.013853635143264926,0.015084874358207297,0.02139815039323803,0.022653372592091745,0.010698398753988808,0.015970091255928517,0.01647116653322332,0.01602540945518809,0.014050375757995018,0.017827965522898673,0.017812211165082612,0.018646774235271713,0.021804862514423737,0.015499307848959476,0.02312510193330943,0.012969063812759876,0.02077440590602086,0.015125899107576767,0.02033164324176686,0.017855309377283066,0.012139891039534835,0.02035236193637685,0.013628075437466228,0.01531746929711652,0.013028843699426522,0.014717740839276745,0.01796662985945457,0.019330784164593984,0.02022427271767636,0.013665752910142034,0.01780032463248507
MG100169,0.016880659717712066,0.013235461082913154,0.0,0.01567753919097901,0.014244469624079652,0.01670897692343153,0.01341585134769979,0.01862566467339034,0.018463037361951398,0.016010499666255888,0.015252585946733467,0.018516002625342202,0.013389398104335603,0.015371144870288832,0.01622222860221163,0.020571375345856707,0.01889581479704889,0.012088093394374746,0.019677304182111322,0.015622774943696868,0.012261101665270375,0.020793533954514318,0.01929449998952624,0.0172151920300287,0.014050379714698517,0.01651982655291898,0.015279275687620305,0.017164236083434477,0.013969597380860628,0.01454257574956103,0.01811438410600196,0.019943425482219723,0.014689040748191736,0.02205641811855963,0.011469176854271726,0.01836262755857601,0.012978678443395474,0.017069588673141012,0.01660345552693907,0.01288581400029146,0.021027189399471232,0.014373989019534792,0.01273711989835808,0.01413340619651719,0.01867624988476794,0.010894823328295668,0.01896271572809988,0.018081137610944393,0.013243771642723579,0.01922816359960063
MG100176,0.012251872544753083,0.014800678709743179,0.01567753919097901,0.0,0.015337383264677186,0.016837433505411482,0.012727917088096674,0.018224199503119053,0.019520519901351084,0.020881980701842114,0.016475579288269968,0.01581128881264478,0.016235383717016643,0.015926310423480916,0.017785328233391018,0.01825873052187952,0.0208675807766951,0.013836958910117643,0.01733458528762266,0.014353960252895539,0.012954260313914388,0.022163507838899924,0.020779033817553257,0.011465653306725181,0.014135532891660923,0.015331060957818679,0.014754957715440256,0.014309081914459674,0.017378059321993718,0.01598461555636309,0.01769654650502021,0.021160362286325604,0.014148740574078757,0.021890577851915966,0.0119376697255434,0.018290621852959148,0.014407252610592516,0.01643878925137708,0.017067073442360137,0.015303264467156338,0.017278145904120207,0.012620006535677087,0.013781495762875665,0.01160436910592642,0.016476798860526897,0.016801480065802735,0.01648253402969637,0.018650718293265173,0.011438852505079089,0.02010731770657226
MG100156,0.011150702826208354,0.013628483047212096,0.014244469624079652,0.015337383264677186,0.0,0.016509345620374156,0.01456548252139201,0.01982378240917249,0.020878545883162042,0.020835147430639463,0.015847003542051086,0.017956857066108122,0.015849797489888538,0.01426655973949545,0.017792946164524724,0.019661130666897175,0.01936094257632297,0.013927615240371458,0.019159882737261647,0.01710569833267403,0.014100089345487142,0.02205930406900045,0.02157835599277715,0.01461544933465094,0.010921644170239372,0.014828889669927407,0.0184559803459397,0.012306105382402859,0.01529466960443158,0.01622048861959478,0.0191314171019032,0.021168178069203042,0.014630471783028317,0.02124461772695316,0.012479214791780475,0.02092795484504055,0.015962799361978836,0.020063662401016265,0.01743622633241158,0.014070284084728591,0.018142748252178296,0.012795420657162644,0.01554282608114828,0.0143658715765178,0.016770065450074523,0.01774995020778112,0.018767449904857597,0.019081617523917512,0.01551493442227441,0.01954270261837392
MG100198,0.01804892502480191,0.02099505489307041,0.01670897692343153,0.016837433505411482,0.016509345620374156,0.0,0.0192361111831329,0.021498479065707427,0.014022264867509428,0.022435257095181238,0.01609347605587668,0.02084384056608332,0.01848363089349454,0.017778999942860866,0.020566693028169533,0.015947732274879896,0.01797792732163006,0.018340694261375197,0.012437238103302474,0.018843239887325388,0.017205945273030977,0.019959982245759268,0.01538488537547068,0.01981524522586385,0.015361695175391788,0.0178263559679972,0.021710193966823454,0.01922516586155509,0.020119888444507128,0.009884788654470733,0.020328219184563914,0.01839058186987371,0.01811399960901662,0.01823431565406169,0.01681771499950403,0.016821467516198143,0.0191682909138133,0.012943630680975865,0.01793092354452789,0.018403107057743603,0.010983061052780284,0.01580849623187441,0.017703982465261305,0.017300350609033895,0.020485311442220266,0.018472255672994233,0.018609001183542244,0.015012514680161015,0.018305352551015893,0.01250392996496085
MG100175,0.012980359085914368,0.010772354944367929,0.01341585134769979,0.012727917088096674,0.01456548252139201,0.0192361111831329,0.0,0.01969553414407491,0.019468263162466373,0.01672041652899212,0.015565818286767237,0.015765104459743585,0.011855363082911656,0.014747376629573834,0.017801887315355945,0.021017944699089987,0.020786511834201337,0.010992939631107292,0.019836872007843863,0.011500703381331535,0.014850944403281476,0.02290725174551725,0.021024205614710734,0.011067339376157958,0.01255986959214715,0.016214728438808144,0.01521361074527099,0.01607711990663459,0.012595019151341024,0.015261657074760616,0.019413056682743655,0.02092635079295172,0.01208432968201312,0.022071294336753457,0.01228875004354428,0.0200570272736346,0.014568425212789478,0.0158018556261775,0.018513379490030915,0.007587864573388325,0.020318090533671024,0.01267758290292421,0.013393935001537629,0.011798073047696844,0.015890115089791483,0.013959527247152083,0.018186395987756974,0.01885532152744009,0.011382766572905578,0.016217777434851317
MG100165,0.019699124237790487,0.020382613143662503,0.01862566467339034,0.018224199503119053,0.01982378240917249,0.021498479065707427,0.01969553414407491,0.0,0.020418696199431253,0.02386883149125135,0.020898360170061636,0.021760505749188214,0.021135437898831096,0.019025451357580197,0.02050374980648465,0.021018122613178886,0.020737880831749867,0.018336988406838683,0.018816891805221135,0.02059317332566426,0.016142361664822698,0.02258810517009112,0.022503683881758406,0.01947771437154791,0.019911127010163548,0.01919173344848739,0.021158420996507436,0.021158084630499972,0.021262820869211566,0.0189741830387793,0.018175205139657254,0.019659670106111738,0.01948540432086396,0.022611548864798645,0.017210019945044928,0.01438197773679324,0.02131205503782667,0.020373034478760804,0.015382635517780088,0.02008528750385586,0.021877132252698828,0.01820914460243302,0.018381180959999167,0.01901836454963346,0.021501979680951203,0.019817005244238385,0.020117698522932524,0.019717366943218097,0.020842325891964844,0.02181433844055117
MG100195,0.020048064334738592,0.020465107153597614,0.018463037361951398,0.019520519901351084,0.020878545883162042,0.014022264867509428,0.019468263162466373,0.020418696199431253,0.0,0.023737811889043895,0.02161527028508577,0.018696275058191113,0.020170654406236378,0.01820685912483816,0.019474877839063712,0.015572437587788738,0.01479051551940555,0.019320432763557355,0.01423539765892063,0.021830782911064092,0.018898614616034533,0.0161796507452675,0.01826845867508621,0.020716780465341932,0.020660965311420115,0.02084686382450424,0.020491957694423274,0.020256824194066953,0.020733024744023686,0.012141371107781648,0.019553579271724707,0.015239148971680758,0.020710515776152228,0.01901572535750554,0.019344987660837313,0.01617101077834308,0.02089126241173764,0.013404859897811285,0.016787304059264055,0.019192915338001423,0.013983373222774412,0.01742872356388873,0.0195411500881574,0.017669957747193713,0.02261254207207616,0.021858411320429053,0.018419520748172453,0.01287302387307915,0.0205317508735516,0.011119121709846453
MG100187,0.02202917582000038,0.01719220132518636,0.016010499666255888,0.020881980701842114,0.020835147430639463,0.022435257095181238,0.01672041652899212,0.02386883149125135,0.023737811889043895,0.0,0.015961804035787886,0.02034509249712212,0.01806614383318504,0.020388476894582574,0.019583732933867642,0.024280310318087927,0.025126776533014067,0.015483423027037764,0.024095398873818438,0.016021224610146052,0.020086049939405843,0.024542980406792772,0.02346047940480487,0.02162058637125791,0.01763325461340741,0.020367580484739228,0.02403262450847576,0.022813059652888837,0.01840556748689259,0.02045220372650511,0.023409350675553865,0.025089242894931234,0.015899416442952043,0.026062521946622265,0.018369415189455243,0.022709409561765745,0.019237381913237754,0.020507751935819343,0.02251961771107814,0.01711937291454318,0.024536342486756478,0.020318310548233954,0.01691227784413017,0.019303207436504547,0.020315156993969002,0.014834652994065218,0.024369401563801654,0.02236603244576925,0.018061859533419093,0.02411730584087777
