,shannon,location
MG100172,9.75623957275558,Houston
MG100163,9.755172784232187,Houston
MG100169,9.75824802668288,AnnArbor
MG100176,9.756605116346083,Houston
MG100156,9.75993424826042,Houston
MG100198,9.75339672490173,Toronto
MG100175,9.755568672723495,Houston
MG100165,9.755491395252644,AnnArbor
MG100195,9.750793595319593,Toronto
MG100187,9.724510830507986,Toronto
MG100207,9.751787803007648,Toronto
MG100191,9.75834809150513,Toronto
MG100182,9.750249206836026,AnnArbor
MG100188,9.757433208933211,Toronto
MG100200,9.75979557505329,Toronto
MG100154,9.751719318482834,Toronto
MG100181,9.751901869951695,Toronto
MG100161,9.758379513812384,Houston
MG100153,9.757262952194115,Toronto
MG100201,9.752681257858884,Toronto
MG100170,9.76350111918383,AnnArbor
MG100194,9.722964972490944,Toronto
MG100203,9.751069205683203,Toronto
MG100177,9.759461731864057,Houston
MG100155,9.753433323660259,Houston
MG100192,9.759372768985985,Toronto
MG100168,9.739397144533807,Houston
MG100159,9.748232068030093,Houston
MG100162,9.751639031899812,Houston
MG100204,9.757513716913023,Toronto
MG100171,9.74914260059006,AnnArbor
MG100164,9.73161436407173,AnnArbor
MG100189,9.756539577683508,Toronto
MG100208,9.753405548359213,Toronto
MG100167,9.762930737595987,AnnArbor
MG100185,9.75666198288752,Toronto
MG100196,9.754657353061045,Toronto
MG100205,9.753543280658674,Toronto
MG100158,9.76027416607319,Houston
MG100157,9.75398278423643,Houston
MG100160,9.75294044765214,Toronto
MG100199,9.762153818855037,AnnArbor
MG100193,9.759271462229224,Toronto
MG100173,9.761596790065719,Houston
MG100190,9.747095827107106,Toronto
MG100206,9.753357108851109,Toronto
MG100186,9.751171022453232,AnnArbor
MG100174,9.742491106083095,Houston
MG100184,9.75836846567412,AnnArbor
MG100202,9.743615481424618,Toronto
