,0
FDR,0.058823529411764705
power,0.64
batches_shannon_pval,0.5664254061515586
biovar_shannon_pval,1.2728100830299309e-16
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9822222222222222
rf_macro_precision,0.9819794898140647
weighted_precision,0.9825863208344584
macro_recall,0.9827808015833746
weighted_recall,0.9822222222222222
macro_f1,0.9822049984182221
weighted_f1,0.9822296038525079
auc,0.9827808015833746
batch_aitch_r2,0.006988227491498719
batch_bray_r2,0.003196542916644383
batch_aitch_pval,0.001
batch_bray_pval,0.105
biovar_aitch_r2,0.055564112609043016
biovar_bray_r2,0.07999041089101125
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
