,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-021C1A,0.0,0.8843085135798187,0.8588085133873292,0.8669738037094636,0.7240455868057678,0.92903475473421,0.8568392174237615,0.8132391872774812,0.8241072056143913,0.9138592778958814,0.9107262739639924,0.8610548548582263,0.900810263369869,0.8010697956367069,0.8816174016732653,0.8977825164128544,0.9109770158497748,0.8022942120065358,0.8850152470931802,0.805103613223962,0.7867658318625299,0.9044246298178081,0.9146889358863419,0.8319132865631097,0.9035953138652023,0.851888807304613,0.8395513433606939,0.8899994031635612,0.8825099250700272,0.8103037745736099,0.8884560413840795,0.8460940675979477,0.8749667228207738,0.7771594161277009,0.8496142472043882,0.9114636942576813,0.7893534419903916,0.8504248025425143,0.8642088568622659,0.9006608805890182,0.9626722268653175,0.8085952182623665,0.8836761480027676,0.7993222024176846,0.8744264456513389,0.861322770107472,0.9059043537859681,0.7704371452240126,0.733182327296378,0.9439999679465376,0.8895240487673399,0.939908409244147,0.8641636320340532,0.7912118588220904,0.8689583589236047,0.8667437153011284,0.8491817389614735,0.8759731688956836,0.8400960306285035,0.5308919941183327,0.7284963411487594,0.7436698697929606,0.8371463760746204,0.7609123369113827,0.742515586494084,0.7959087157270244,0.8004786079632675,0.6628311537992594,0.7892599087407786,0.8138348288314627,0.8612611040760054,0.7367415076537384,0.8392285457231697,0.7347504411282861,0.9199337124239506,0.9334250231006137,0.8995401495410009,0.781837744844931,0.9207789923564527,0.8378880910931462,0.7954636836366331,0.9334444221546611,0.8564123943398272,0.7207448935714132,0.864164019553371,0.8146799461644674,0.891267886179858,0.8834267596313353,0.8382313150659408,0.8714328767521323,0.7080847712813438,0.9025222341873658,0.9355279852641215,0.7122986262083997,0.8501061316036103,0.9024855181148195,0.7439838450170752,0.8118741356076329,0.8726079407247033,0.973847388677006,0.9016605501755478,0.9183678548224113,0.7168195192252484,0.7715931883920212,0.7836953616546908,0.8108819419830083,0.7350334436528754,0.8784179296431499,0.825281717628713,0.8249863471897368,0.8564867869727607,0.8650183159159812,0.9348008651782811,0.7343766499296276,0.8983077283994705,0.8983799719642716,0.7642793929099239,0.9123054991333841,0.8339054433728808,0.8731141583490029,0.7851692958190368,0.8635390585448007,0.8349999062822239,0.8317313358818256,0.7509227628784833,0.882582320029686,0.9732149046729837,0.8283974954987537,0.9032522614675074,0.7752660812896031,0.7537636378359832,0.7166971503833897,0.7865317065304295,0.7178440504156509,0.8787150868391316,0.8904532882644675,0.911844746706197,0.9253253108503968,0.8559951426498199,0.8585231061907397,0.9015228843783833,0.7868255831258897
F-001C1A,0.8843085135798187,0.0,0.8726792934474473,0.8965720106580091,0.8224165558790086,0.9234413779814723,0.8781989301950722,0.8683051084141796,0.7506651292215437,0.8796891082849789,0.9055981103079714,0.8668272763287572,0.9069886801402335,0.7946900838274477,0.8772115482441631,0.8969107594200029,0.83334646308053,0.8664093745803573,0.9233244651381998,0.8632770095416624,0.817104764004297,0.891261239086351,0.9005400398839511,0.9096466251217092,0.889519471564349,0.768884580447442,0.8852291828321328,0.8572149054971258,0.8420358690170608,0.8534906063072684,0.9207544641249426,0.9142159983267513,0.8509736863010745,0.7623293910074872,0.8433029461972533,0.8960456787416776,0.9038783628862963,0.8739981383265565,0.9251289362289511,0.8580538337355359,0.906358575553562,0.8399059735081831,0.848594799212473,0.8180298964400529,0.8796539900107615,0.9138018089205127,0.754077147916635,0.8507919344587944,0.8324746609087502,0.9084272217963981,0.9149677259689647,0.9232793161178248,0.8513638220605867,0.9082252068964062,0.8270893910617827,0.8658354668004175,0.8864160965269404,0.4875895942109834,0.8693984882106786,0.9296169718007766,0.8254589976222342,0.8421436153727824,0.9147839656386075,0.7839197230064198,0.8810373578650647,0.7695745132316419,0.8728334043386542,0.8871898944763325,0.7779325996739008,0.8796596518694735,0.7876288185061298,0.8947736683723907,0.8826084792095071,0.8510673173038977,0.8596699813355985,0.8802384817442108,0.9149764913049575,0.820498020549812,0.9213596613111692,0.8776102601719146,0.6890261128292681,0.8277813640697957,0.8168788491033732,0.8447980689753858,0.9218895754528332,0.8474151791026401,0.8830568976249881,0.8891527226257104,0.875759379313687,0.9160131314502363,0.8734296275875021,0.8315555768970986,0.94776474474173,0.8960563937512693,0.8745092375220929,0.8698282342547907,0.8782367048232628,0.8781137112841054,0.8092075049157426,0.9735914187147451,0.9259828854085447,0.9082754057141843,0.8009803185456078,0.8102926986489078,0.8991374852276743,0.8680325501377331,0.8044681299470537,0.9267736185410741,0.9084035622892942,0.7569720142915916,0.8707331208678679,0.8928943189339928,0.8882440352353684,0.8488674736146482,0.8904246486094262,0.8701549817474636,0.7818786572186321,0.8817811108106711,0.8283716600519311,0.824968134257992,0.8881702062036472,0.9149803750664739,0.8365703961385209,0.8629910017142132,0.8264173227717058,0.9117976679521146,0.9807610802331396,0.7817318156323115,0.9133398103588043,0.7843702210135288,0.8862169718080631,0.8870463747578226,0.8644112102985775,0.8580258308256805,0.9086144115791193,0.8694820009501791,0.8653123774069167,0.8804979542173228,0.8045849606146627,0.777450404166366,0.901669268534773,0.8540961073692647
F-002C1A,0.8588085133873292,0.8726792934474473,0.0,0.8253045500124635,0.6650297570881923,0.9063337084921691,0.784244184316311,0.6732824061159244,0.8035797680738335,0.8625316887842615,0.8738380741942134,0.8159768941686335,0.8584467367498186,0.778153648512609,0.8306943366826814,0.8516546506809246,0.876170183039034,0.6947239484972373,0.8978592150290782,0.776254903403297,0.6874341145410121,0.8571514757707652,0.7593715910356705,0.9009129136373862,0.8638979936440891,0.7716741028383339,0.7411810969894735,0.7748257200994897,0.8465018688588813,0.7935683132016429,0.9012952344530875,0.8107194810276793,0.757646005401198,0.7613040005624511,0.6576048277894639,0.8263626374209158,0.5094619629333931,0.7818073836228558,0.552357276196159,0.8145143694060778,0.9251942980470947,0.856818241055244,0.7606965215057425,0.59305366343338,0.8130815761467828,0.8005504593710748,0.8876537246772223,0.7279947355496048,0.8186716556780258,0.8825911213376147,0.8872419119054823,0.9174545120987464,0.8282689316644165,0.7941260518966682,0.8018240307021743,0.7555830440646938,0.7570691437785945,0.8161048582898738,0.7971155375284835,0.853672760090022,0.7095169348925854,0.6505014799114179,0.8850294371535498,0.7073517436718514,0.7697761592480938,0.5894774635233543,0.7900926519496634,0.8060718905851897,0.7588304153010045,0.8223532509567978,0.6898434144626925,0.8796223343598439,0.6638782656286379,0.7496997426574674,0.8175747609814555,0.9010327321874773,0.8604997382220164,0.5784035570104399,0.8282855998482229,0.8016563196082388,0.7777060176045303,0.9548774189491843,0.7201287521166396,0.8024204394428995,0.8136599397841744,0.6436986570728499,0.857998617520568,0.8035775705061787,0.7767334758372333,0.7281423942135792,0.7279173036543599,0.7841119754089572,0.9016228962517187,0.8429942187622219,0.8496478731378516,0.7745578067299516,0.7674135803901455,0.7642325048290891,0.8318636641933916,0.9628717260640013,0.7813283736671662,0.8991550065498434,0.6966147598630884,0.7591175406249709,0.8377973553431888,0.6623141876188448,0.7510247999087124,0.6661198339291351,0.8982079136885076,0.6941926267737955,0.8820087024084365,0.7982161431165888,0.8438987443654319,0.7017169772455273,0.8752388212020673,0.8759644003649572,0.7651483684616802,0.8891294651306765,0.5159798060812014,0.879581347184158,0.4779499580141642,0.9092571515519019,0.7122641162165597,0.47891682362365884,0.7733366120781708,0.8334915763328598,0.9835669550315009,0.7925757678144442,0.8883137082567664,0.6756534098988318,0.8070247287429098,0.8754597059694401,0.8312562398668334,0.7737282638956743,0.823764529539359,0.6134489730458675,0.8127532279152105,0.8733392346596349,0.8262549505955324,0.8672009775570547,0.8335217722536944,0.7858652420713422
F-039-C1A,0.8669738037094636,0.8965720106580091,0.8253045500124635,0.0,0.6828586709990128,0.9382776151005128,0.8549546761184974,0.7351402141839378,0.7372668096731309,0.9053235506893624,0.8581733812803268,0.7369973338427478,0.8949355711380692,0.6693394362294024,0.836398846902054,0.8998185081032618,0.8771061107106155,0.7223645580615788,0.9116559912340093,0.8454645188587971,0.7860286418627311,0.8958364570561147,0.920643912761203,0.8704939738545069,0.8235547660815246,0.7948653686575016,0.6702848338480125,0.881392040520057,0.8483775874342167,0.8392537835777932,0.9264383637691547,0.8351685694569698,0.8000859818715004,0.7416893028067633,0.8235584749915466,0.7887804362437301,0.7806502095632945,0.8268484798644343,0.8172657220173392,0.7952814982557336,0.8142708028054413,0.8625953466380247,0.8332075428611438,0.7234982896974761,0.8840546285219805,0.8603697897365135,0.9032036809974296,0.6539154985213563,0.8133571022082985,0.7617276330837409,0.8791930905702873,0.7841457997991238,0.8955384799191122,0.879149255580301,0.8402847233612426,0.8059102254009072,0.7867499908007931,0.8912567359536683,0.8250208039402795,0.891430199027289,0.7577130499095116,0.7060263950940888,0.8598761228795228,0.6903675095858226,0.8475581666997193,0.7974313699223168,0.7896762385928742,0.79624141875457,0.720576550339372,0.8424276757870915,0.6828671096196323,0.786376781124197,0.7729279855352177,0.8783715623049029,0.8806292136132038,0.9268189098395626,0.8887579763686332,0.7867345508769878,0.9364203371659408,0.7096107889898289,0.7255920863549508,0.9361438673110855,0.8506169400979099,0.7972635837697799,0.8694316981939475,0.6789622814818586,0.826782951453194,0.8449398498659138,0.6700546112458408,0.7881398689975008,0.734343658515465,0.8761797007519859,0.920258034705365,0.8473892378883326,0.8301501612534318,0.8193005284785976,0.7671138494402608,0.7727811999385283,0.8024531450597279,0.9589446047701679,0.7782442416762426,0.81519593287574,0.8050323023365047,0.7494843776155082,0.8205687023230832,0.7270473246150484,0.828549584066608,0.8377793365242134,0.7234187940918791,0.7135712109747833,0.8602791666121467,0.7813498486212693,0.8937521865108121,0.7225540354238746,0.9169406629021657,0.9050437051256254,0.8263592313037063,0.8327939555748745,0.7894721843193948,0.721144767768075,0.8498315689166293,0.8878774740860258,0.7035094549555837,0.8087207794707745,0.7590709952046084,0.8789477364963045,0.9736608177725654,0.8069381477471281,0.9454141153919107,0.7462940788327059,0.7248068211745364,0.8114848911667645,0.680774139745693,0.831930613053351,0.8080892812759186,0.8657729716644083,0.8686442256034023,0.9087393861718314,0.8655033856995075,0.8298003801449214,0.8938243225635246,0.7825801164758281
N03,0.7240455868057678,0.8224165558790086,0.6650297570881923,0.6828586709990128,0.0,0.8348272166451257,0.714994786683674,0.6291215547392434,0.7114631032493066,0.8567112300145384,0.8365189819652367,0.7509985698034373,0.8608622873322626,0.7403618053760389,0.7478140483366139,0.713694721050623,0.8573268561404889,0.6210229177607864,0.8352987859347488,0.7027386588074775,0.6003947736300345,0.8189458735666305,0.8709398129319402,0.7630050207301797,0.8472485253211884,0.6744718543924173,0.6286910093815162,0.7993018392441621,0.8806167842357193,0.6350489886914421,0.8568397912723972,0.6863439308399341,0.8394006221817678,0.6837950035879867,0.5927389361293606,0.7377949483897777,0.6683113829099466,0.6928439115811051,0.7545679350188018,0.7928338048762912,0.9503848029424597,0.8207434451649958,0.7492593101651033,0.5369400552506055,0.7667609049990126,0.6822239226989452,0.843904800968695,0.7120578225878281,0.5463597022428017,0.8916109698318975,0.780469202945169,0.8994404361772498,0.743859415204666,0.9043098021817709,0.7750498644773974,0.7609449441834796,0.7379626691221881,0.8060016975397041,0.6757880983897541,0.8482353784534783,0.43628693493454396,0.49168912426757994,0.7732917829657631,0.43442456301421106,0.6964310042699855,0.7370366316983469,0.6581326405241926,0.5962673078274054,0.6521899056774605,0.7302059387970306,0.7703332553530075,0.7249457805269008,0.7055555571634764,0.7985102300734476,0.8083255128710891,0.837107617705895,0.838632451128327,0.637887441450121,0.8153384216050192,0.744098988246084,0.641246006134371,0.9136195109586354,0.775310875296903,0.6960048658833217,0.7765522306994566,0.6007998518629615,0.9010277905530961,0.6747203684678708,0.6809014513500999,0.7452591226792894,0.4901938540233165,0.8274729518816997,0.889375266983774,0.7534218689713693,0.759148909936425,0.7871313102629878,0.5705597253451062,0.5836909526906798,0.7115069302082032,0.9203916059512721,0.8109527958733443,0.8150405307364669,0.5614340174031387,0.546980662387802,0.7906164065820429,0.6552192071881568,0.7722697245045013,0.7894128211929706,0.7520440946137511,0.6245931721996367,0.8059472653593227,0.7946961796566233,0.8560996184933599,0.5541415110973091,0.8524954192257139,0.8478906805012695,0.6224047194445637,0.8334973955647234,0.7323802529365735,0.7983377092744937,0.683538599587803,0.7599731061495837,0.6482272666941146,0.7016192694260104,0.6395331275388679,0.8599258059120296,0.9659525230639822,0.677538088900492,0.8875748058780756,0.5241043693760516,0.5873323149584511,0.6691160773613773,0.5932098576344323,0.5483417839008602,0.7697652729092698,0.8012318873895994,0.7193461843614437,0.8560500384816985,0.790681856276664,0.7727148748321687,0.7709661186424708,0.5810211019109666
N11,0.92903475473421,0.9234413779814723,0.9063337084921691,0.9382776151005128,0.8348272166451257,0.0,0.859980934795394,0.9153298550090218,0.9199737416814844,0.8704904089034515,0.93685742934447,0.8947152470678846,0.9406326084318927,0.8947653111927192,0.9233712768716318,0.9410394655746942,0.8836170971076899,0.8449317998760232,0.8959152459590999,0.9044069130072776,0.8644092390284318,0.9414950461078109,0.9723711127623296,0.9391849379766227,0.9680772341641956,0.8829991262376277,0.8799113299146928,0.9194542049868668,0.8220396932970222,0.9053035365824041,0.9690626421566703,0.9131940013617246,0.9318682688121177,0.7579692916616217,0.8298488349733348,0.9168606327132423,0.9086600421077935,0.8659022585524088,0.906587686901444,0.9075502006238233,0.9840052411245722,0.9177762912319068,0.9031473659581245,0.932480735613086,0.9520875316903493,0.8623645974791403,0.9529809505538018,0.9193899156349402,0.8083709184974991,0.9443806218710773,0.9042902514200858,0.9344574126846588,0.8694258406793437,0.895656836391008,0.9103257719883155,0.9016702497538623,0.9145076460152252,0.9389947768908329,0.8273677100602199,0.9558594271102078,0.8678317881897232,0.8771324573039949,0.9437635719732294,0.8869060589323471,0.8705545955313145,0.9338271041828001,0.8939360652605749,0.9035171865301849,0.8703362239302794,0.8972507270813002,0.9232830187613614,0.9218929848825739,0.882578089729809,0.8581692300315485,0.9229395722980968,0.9412199617530622,0.5913552601102332,0.8957643762769977,0.9280763249409636,0.8960785100887969,0.8731767276100438,0.9677720715581645,0.899235901544901,0.7615191174471515,0.9102818930093463,0.9199721238799852,0.9613701195250057,0.7780651518311965,0.9237963407447697,0.9218085564807287,0.8796747372456571,0.9257474568892377,0.8855556537051932,0.9371274877770501,0.8923179909502115,0.8986554951538328,0.8806895827408863,0.9023968507423505,0.9432667160418965,0.9599424788872956,0.9364703934779008,0.9576339187236639,0.801262202255402,0.8932332509978034,0.9287476172243905,0.8852222621985186,0.9056249327352185,0.8816837974034941,0.9688862927986082,0.8015003912976586,0.930170676611431,0.9299955937485198,0.9345897812532853,0.7680660989590973,0.9031639997641533,0.95683345159725,0.8687712538222664,0.9380737839759078,0.9209632783238956,0.8014128489853878,0.8670086186422289,0.9093187060651169,0.8032302593687659,0.8844641745015657,0.88324388491773,0.842756937754051,0.9841666102658181,0.8818123682427541,0.830323909856964,0.8550692946067207,0.9492004020903796,0.9238291924010411,0.9328017669916832,0.8237231655601635,0.916988049780451,0.9115530359197268,0.8286157133263339,0.947241103674463,0.8649153052182438,0.9065732550867759,0.9167312202274736,0.8686615193842795
A05,0.8568392174237615,0.8781989301950722,0.784244184316311,0.8549546761184974,0.714994786683674,0.859980934795394,0.0,0.7875177403212296,0.8469937700366806,0.9117704476422456,0.7387690310845286,0.897130473899147,0.9254458356087956,0.811812515162656,0.7299554561372366,0.8766594874847253,0.729211459344311,0.6662396275298136,0.9343305048212408,0.6724460983771112,0.7803085378569956,0.8929229457044693,0.8584495306472769,0.9223776275183492,0.8606947386760101,0.8058044326401216,0.8093775492745479,0.8374194211549932,0.8765552305191169,0.7829467821946341,0.8073398774264264,0.7036711459063016,0.8964447371550489,0.8315281843568341,0.6291655000757644,0.8552720986808872,0.771648316336275,0.7600284964320664,0.7685417220172311,0.8515853048601868,0.9564936975341324,0.7684657659992394,0.744974432970807,0.8265852497358629,0.7479779006585204,0.727996953307311,0.9343331475417158,0.805630381103679,0.7619476427485578,0.8621659965390567,0.7502789443907889,0.8557566568112981,0.8003941983184265,0.9516908267728549,0.7808816634756796,0.7927218981370913,0.7173174168842994,0.8441662721935842,0.837809037965105,0.9056183972061193,0.6919956154358365,0.7203811554403895,0.9105584708756537,0.7619645801445131,0.8256931554594723,0.8468555464554322,0.7978642666808443,0.7669305887999388,0.8077773171806648,0.8307515770702663,0.8662993182289341,0.8977050204991559,0.7972168065706104,0.7943285106011677,0.8397986145400042,0.8508311608509216,0.8922375322148375,0.8279648644969207,0.8127431163881249,0.7051326820849937,0.7874688530436836,0.8608069113754165,0.7919589807276584,0.8009326765829929,0.7292571838356796,0.6571239677442536,0.9262704844938288,0.7416912285997159,0.8286075507389342,0.8480070066772591,0.6918959184765766,0.8271699399136722,0.8888858901489529,0.8286677383191314,0.8889289494584824,0.8658327893189748,0.7795710924099708,0.7113677367605076,0.7621605375034965,0.948973403305872,0.7555673829111392,0.9252207793776401,0.652461318511965,0.7653396394448061,0.7866309445826288,0.7752363434982653,0.7736448327973426,0.8692716836213122,0.8980299636164556,0.6897200318920408,0.830580487939711,0.8626985670172561,0.9039698348192224,0.7457033701472514,0.7108599222057139,0.9345838551316368,0.7853570846354954,0.8449177072299668,0.7939471564221863,0.8810598343707573,0.7564320208419499,0.8196584339670101,0.7600959479389302,0.7622836535619085,0.7596543676386618,0.910177373191718,0.8251227371366662,0.8227141217648318,0.9245303915659359,0.713531849784674,0.8520446103504564,0.8958401179802985,0.8261630146799038,0.7316621024893921,0.80018212807062,0.8483940731701468,0.7770451736532773,0.8840050208885872,0.7169460850702409,0.8405516288908876,0.8489048129668584,0.6949999506205458
A03,0.8132391872774812,0.8683051084141796,0.6732824061159244,0.7351402141839378,0.6291215547392434,0.9153298550090218,0.7875177403212296,0.0,0.7526644902461535,0.9047579151585502,0.8278464062334144,0.765468131523446,0.8772744477060017,0.7648178862248606,0.8333075879601449,0.9044293948105012,0.7828332356402711,0.6219588254178202,0.9095530497513274,0.7739205993588751,0.6916123826843011,0.8910099705946879,0.9165815990206775,0.8763867858547941,0.8999106325093508,0.7527413123098924,0.7070888980100378,0.8163061234209045,0.8917719903113978,0.7726502195697503,0.9132953237096135,0.7196761161200438,0.8055449781170163,0.7308843806971766,0.6984760714715893,0.8432557621077988,0.6506061229513141,0.7170994122128477,0.6889735537541403,0.8670078862109699,0.9611716298116771,0.8353378920183301,0.8287673745242184,0.688907469690333,0.8434745172880275,0.7186060435471289,0.9002833170458249,0.605316525029751,0.6550124668275757,0.8874097347093894,0.8387690011121707,0.85544996057979,0.8297361181381949,0.8764421392021974,0.8838109433427513,0.8245740720712331,0.7846036975602998,0.8455728738408445,0.7186998511321848,0.9109541766845488,0.6742033962166183,0.5950836274227785,0.8501429016920273,0.6082528315802099,0.5868869431579524,0.7495919611375325,0.7348819702996753,0.6490931121843426,0.6863371073658623,0.7761280890145109,0.826633250505208,0.8058234359671214,0.6969486556551743,0.7880092128865382,0.8665892170253793,0.9067384158639747,0.9058608941538057,0.6677326468942494,0.8577828028223915,0.7885504105538041,0.7311375628884895,0.9419021889302378,0.7710787709725914,0.8316482894666172,0.6962156836103307,0.5558267131059028,0.9007298279567547,0.7061403713260999,0.6914889763614348,0.8294827071889447,0.7431250006311141,0.8259693222756812,0.9591526399044179,0.8848563857514814,0.8958879694878372,0.8477078563651609,0.7467038249071661,0.5796237293935177,0.7743401104018919,0.978839950160832,0.8481824600853024,0.8417558722461961,0.7181314307162568,0.7830716751545763,0.7895183541973705,0.6098537064218331,0.7862507493561114,0.8845144315814049,0.8557577506209715,0.6756947310456867,0.8937147467477629,0.8351910192721994,0.884664271026966,0.6200276423180506,0.8769052491996338,0.9170634529113747,0.6626271172149284,0.8559149793962891,0.7009132945228117,0.8654218506232063,0.7756868973270297,0.8763072339881602,0.7088992813496797,0.7800786549164783,0.5138237222156222,0.8764399445955784,0.9743886768989065,0.7292310109241426,0.9470998099564993,0.6186055655292055,0.6013347804588971,0.7872228384076495,0.6391008756315542,0.6741315411887173,0.6997737187972854,0.8258270385343975,0.8611932531878496,0.9310327127541684,0.8494542260300275,0.7492561936068051,0.9227453521670808,0.634748001517634
F-001C2U,0.8241072056143913,0.7506651292215437,0.8035797680738335,0.7372668096731309,0.7114631032493066,0.9199737416814844,0.8469937700366806,0.7526644902461535,0.0,0.8862381900202053,0.848101290590386,0.7745206840247756,0.819250961263843,0.8199694326379856,0.8103642727605065,0.901332299332619,0.8408149543264076,0.7700846248192135,0.9002175119796144,0.8246300171658851,0.7227211288711144,0.8987480219493299,0.904247606159946,0.8396746218275152,0.8919976486317897,0.8134445737426348,0.7913744499919078,0.813512682742894,0.7712624990447055,0.7405565189400944,0.9038259134141653,0.8439343295002573,0.7838945730592265,0.7701927147278467,0.8073492062429491,0.8306854970234685,0.8184371558359295,0.7896302164887234,0.8427482161718026,0.8169128683206229,0.9138390622054079,0.8640722672024805,0.8787058658394623,0.7534510401375547,0.8577021522633503,0.8701301105637667,0.9229955295239929,0.7276402105026517,0.8126390286741935,0.9051394353294886,0.8453972510942108,0.8865294286465164,0.8414150992819579,0.9319197175331795,0.80091937571416,0.799659727801797,0.8811350489016063,0.8661437663654998,0.8600989345759436,0.866868586502168,0.7359980320964659,0.748416744775353,0.8332279545878167,0.7250039157703403,0.7757195194150175,0.780770744124067,0.7921577832489357,0.7415247442393383,0.8415627056096844,0.8161602688101943,0.7826151601749815,0.7780817896128418,0.7790928602844273,0.8045923944718365,0.830389835037478,0.9262280345495534,0.8896420004603762,0.747801604532925,0.9192809303173355,0.6857868757875583,0.5760411182897727,0.9286069543349511,0.8212264225537558,0.7787067637921867,0.8714923860913375,0.7678624804335925,0.8809645717975726,0.8209104948959659,0.7894077626104864,0.8052448278452101,0.7909702763878446,0.8456715091074661,0.9256205910798664,0.8748015305535611,0.8629829104834038,0.8426593074474522,0.697576993464877,0.7149272701221893,0.807877586185713,0.9653335150882556,0.7587081515811095,0.9095995384501526,0.7642428551245493,0.7061297803532596,0.9038404061852267,0.723109532984384,0.8331250056290416,0.9158091121061296,0.8368748123886627,0.7576726069458114,0.868048199269398,0.7352737674993131,0.8741012064176074,0.7036077367007889,0.8522520284423292,0.8913523824537682,0.7059755952697071,0.8818504611795582,0.780160184427399,0.6925706388652254,0.817983264289604,0.8791368753400056,0.7490202602035901,0.8054816860482513,0.7697216868069298,0.8695207195428029,0.961461699193659,0.6476982518440693,0.9266747328722327,0.7356844943419834,0.7648156232801883,0.8155398166590402,0.7447148756982481,0.7910146963249838,0.8111243235144944,0.8458099505959609,0.8392601481373477,0.8898888941705612,0.7200828858350894,0.7834300428311954,0.903039533958259,0.8101047018069788
F-004C2U,0.9138592778958814,0.8796891082849789,0.8625316887842615,0.9053235506893624,0.8567112300145384,0.8704904089034515,0.9117704476422456,0.9047579151585502,0.8862381900202053,0.0,0.914834331606209,0.8029610622329053,0.9173192882403943,0.8163641004509926,0.8628791582344236,0.9345986805688702,0.8945567196052411,0.8400844673120637,0.8884499267973226,0.8742421990583642,0.8525655059692716,0.9089156116528834,0.8560861472860984,0.9371704835324395,0.8470555346016957,0.7211516385204165,0.918913937206839,0.7801960218015581,0.9132836545705553,0.8748012636344681,0.8975008753068148,0.8768832730695567,0.8646278522236406,0.8016993981974286,0.8706801998003497,0.8914293126751406,0.7902553252518897,0.8209521672511116,0.9061589044683925,0.8783597587166613,0.9403354667770416,0.9004614038856058,0.8596570874065834,0.8608057179133249,0.8531611408070298,0.9119811488309475,0.9252781188518259,0.8854407375613479,0.9054665761830675,0.8868044941852046,0.9309680186493625,0.7901830115042545,0.7502038950737433,0.9223343948198318,0.8169268102229761,0.8301749720396039,0.8529053464921506,0.8706289812481864,0.8692704096772198,0.9186217062533195,0.8802091453670638,0.8479931045420941,0.7142951530574252,0.8823993205870891,0.8898072099159989,0.8454275314683706,0.883139483978069,0.9045866052379856,0.8731179749977659,0.5924993432219198,0.905087202619901,0.6523339672033185,0.8145579036022698,0.8404051610518676,0.8276496533947453,0.9435709608357956,0.909363335955601,0.8737852472501818,0.9290741674121661,0.8837566844525847,0.8620742549426054,0.8344766994031864,0.8030715662955459,0.8884024391066725,0.926591279338701,0.8948609346976631,0.8806353117011365,0.8381060819843809,0.9212306104642705,0.871381282183394,0.8683354375527158,0.8215285138854483,0.8303241956091151,0.8609078845559642,0.8117574444138386,0.8345738645329556,0.7768113764696513,0.8850883424523434,0.8909550905104412,0.9190878008222837,0.8420233724807435,0.9534545651879073,0.8634101323779664,0.7383167101592852,0.9321334399183794,0.832431066866285,0.8707771421102483,0.9349246822234616,0.8953736807904144,0.8066647087028365,0.9102248945606309,0.8533894603631269,0.896622757789369,0.8530544381229384,0.9101592519558799,0.7747122155211099,0.7782828709355016,0.8201503464257998,0.856186560840319,0.8187729547755846,0.9092663924010523,0.9120002507395557,0.8528439319637616,0.8677819640076004,0.9005503980091838,0.8937102969742847,0.983588005872797,0.7614961702094168,0.8757746782622534,0.7709805154240449,0.9107976296734722,0.9343960347652438,0.8938969808421457,0.8900024431954885,0.8926996457069658,0.9075004298410266,0.9135527511643197,0.7683385046653181,0.7736555343295959,0.8088044801276509,0.9395087157386698,0.8741059251973994
